TimeStep,T_avancement,T_communication,T_affichage,T_total
1,0.000174019,0.000101239,0.0262335,0.026347
2,8.7769e-05,0.000104319,0.00840784,0.00851536
3,2.637e-05,6.72e-05,0.00838903,0.0084577
4,1.705e-05,6.926e-05,0.0093587,0.00942923
5,2.365e-05,5.87e-05,0.0077256,0.00778651
6,2.4309e-05,5.309e-05,0.00859749,0.00865196
7,3.162e-05,8.1309e-05,0.00896155,0.00904483
8,2.542e-05,8.1459e-05,0.00842166,0.00850528
9,3.057e-05,5.811e-05,0.00858205,0.00864116
10,4.3669e-05,6.6469e-05,0.00832709,0.00839526
11,3.443e-05,6.9929e-05,0.00880611,0.00887785
12,4.582e-05,7.0589e-05,0.00823926,0.00831132
13,4.531e-05,6.507e-05,0.008506,0.0085731
14,5.265e-05,5.531e-05,0.00825637,0.00831352
15,7.7959e-05,5.127e-05,0.00845596,0.00850846
16,5.6069e-05,7.1929e-05,0.00827219,0.00834616
17,6.349e-05,7.8349e-05,0.00812885,0.00820927
18,5.963e-05,5.075e-05,0.00826677,0.00831887
19,7.3669e-05,4.861e-05,0.00780783,0.00785733
20,6.5949e-05,9.5639e-05,0.00787548,0.00797205
21,7.509e-05,5.6779e-05,0.00747461,0.00753254
22,7.142e-05,5.5549e-05,0.00777471,0.00783172
23,6.337e-05,7.8009e-05,0.00830997,0.00838953
24,6.7659e-05,7.4279e-05,0.00839958,0.00847507
25,8.164e-05,8.259e-05,0.00842992,0.00851479
26,7.501e-05,5.7629e-05,0.00792812,0.00798689
27,6.715e-05,5.367e-05,0.00853816,0.0085933
28,7.9649e-05,6.503e-05,0.00926947,0.00933613
29,8.2659e-05,6.139e-05,0.00931452,0.00937771
30,8.6069e-05,5.358e-05,0.00940954,0.00946375
31,8.058e-05,5.5559e-05,0.00935635,0.00941316
32,9.275e-05,9.13e-05,0.00952196,0.00963927
33,0.00012487,6.473e-05,0.00965509,0.00972166
34,9.3899e-05,8.5879e-05,0.00946958,0.00955778
