TimeStep,T_avancement,T_communication,T_affichage,T_total
1,0.000144349,0.000134569,0.0255096,0.0256592
2,7.952e-05,9.1949e-05,0.00878453,0.0088792
3,2.308e-05,7.6199e-05,0.00847198,0.0085504
4,1.942e-05,6.033e-05,0.00867956,0.00874055
5,2.0389e-05,8.123e-05,0.0081589,0.00824226
6,2.377e-05,5.8439e-05,0.00806614,0.00812552
7,2.56e-05,8.3809e-05,0.00818929,0.00827403
8,2.356e-05,6.4809e-05,0.00946416,0.00953034
9,2.626e-05,8.1349e-05,0.0102029,0.0102866
10,4.626e-05,5.7099e-05,0.00843427,0.00849223
11,3.346e-05,5.6899e-05,0.00817841,0.00823642
12,3.698e-05,5.9279e-05,0.00802339,0.0080839
13,3.998e-05,7.459e-05,0.00838094,0.00845728
14,5.4059e-05,6.506e-05,0.00832649,0.00839303
15,4.9099e-05,5.9189e-05,0.0079469,0.00800751
16,5.816e-05,5.7089e-05,0.00819411,0.00825228
17,5.734e-05,5.954e-05,0.00804866,0.00810994
18,6.031e-05,5.17e-05,0.00844695,0.00849977
19,7.0259e-05,6.1519e-05,0.00829736,0.00836036
20,6.94e-05,5.1549e-05,0.0084321,0.00848455
21,6.809e-05,7.832e-05,0.00879763,0.00887787
22,7.8059e-05,6.4219e-05,0.00838848,0.00845359
23,6.566e-05,7.0159e-05,0.00839228,0.00846407
24,9.1099e-05,6.206e-05,0.00846287,0.00852586
25,7.3829e-05,9.0539e-05,0.00844652,0.00853936
26,8.153e-05,5.642e-05,0.00829875,0.00835641
27,7.6529e-05,5.946e-05,0.00805219,0.00811302
28,7.759e-05,5.014e-05,0.00796779,0.00801864
29,7.3069e-05,5.437e-05,0.00774341,0.00779872
30,8.0159e-05,4.9969e-05,0.00772078,0.00777134
31,7.775e-05,5.739e-05,0.00792656,0.00798509
32,8.893e-05,5.611e-05,0.00834145,0.00842021
33,8.8859e-05,6.309e-05,0.0079013,0.00796575
34,9.1089e-05,5.1809e-05,0.0117952,0.0118475
35,0.000102169,6.865e-05,0.00900688,0.00907749
36,0.000112599,5.48e-05,0.00854834,0.00860417
37,0.000128889,8.4929e-05,0.00769812,0.00778505
38,0.000113669,5.252e-05,0.00799288,0.0080467
39,9.6449e-05,6.409e-05,0.00798548,0.00805082
40,0.00010939,5.5919e-05,0.00754337,0.00760029
41,0.000120259,6.0109e-05,0.00802609,0.00808699
42,0.000131259,5.3119e-05,0.00766461,0.00771874
43,0.000134169,6.1019e-05,0.0077159,0.00777835
44,0.000133339,5.177e-05,0.00758342,0.00763676
45,0.000120059,6.64e-05,0.0082302,0.00829805
46,0.000125329,5.0329e-05,0.00795326,0.00800484
47,0.000119709,5.8509e-05,0.00791188,0.007972
48,0.000135509,4.9679e-05,0.00819144,0.00824222
49,0.000130529,6.043e-05,0.00790039,0.00796199
50,0.000136449,4.8199e-05,0.00818345,0.00823231
51,0.000150329,5.514e-05,0.00794365,0.00799971
52,0.000152679,5.211e-05,0.00841073,0.00846416
53,0.000142469,6.6779e-05,0.00832022,0.00838844
54,0.000154869,4.733e-05,0.00836096,0.008409
55,0.000153099,4.8889e-05,0.0082859,0.00833577
56,0.000155049,3.822e-05,0.00837569,0.00841444
57,0.000218289,6.3909e-05,0.00796468,0.00803004
58,0.000161119,4.904e-05,0.00807892,0.00812858
59,0.000169149,5.9719e-05,0.0079718,0.00803284
60,0.000173039,5.3179e-05,0.00824277,0.00829695
61,0.000183809,6.2889e-05,0.00804653,0.00811059
62,0.000173139,4.73e-05,0.0080177,0.00806576
63,0.000197238,7.742e-05,0.00777974,0.00785843
64,0.000249188,5.409e-05,0.0100128,0.0100774
65,0.000185509,0.00010638,0.00816821,0.00827732
66,0.000391267,6.8149e-05,0.00822795,0.00829715
67,0.000236309,6.2339e-05,0.00822105,0.00828439
68,0.000215079,7.9009e-05,0.00885241,0.00893308
69,0.000239289,7.1649e-05,0.00778429,0.00785744
70,0.000265938,7.115e-05,0.00797678,0.0080492
71,0.000206078,6.428e-05,0.00765679,0.00772234
72,0.000222528,5.739e-05,0.00837133,0.00842971
73,0.000248458,6.42e-05,0.0079789,0.00804465
74,0.000243718,4.405e-05,0.00822383,0.00826831
75,0.000259778,5.642e-05,0.00765371,0.0077116
76,0.000232878,4.235e-05,0.00798624,0.00802928
77,0.000256398,5.584e-05,0.00767191,0.00772921
78,0.000257609,4.8949e-05,0.00807753,0.00812788
79,0.000245059,5.149e-05,0.00765255,0.00770497
80,0.000261819,4.416e-05,0.00874265,0.00878811
81,0.000274578,6.1129e-05,0.00835094,0.00841365
82,0.000302908,4.865e-05,0.00839307,0.0084424
83,0.000306167,5.097e-05,0.0079562,0.00800848
84,0.000279919,5.636e-05,0.00862923,0.00868714
85,0.000265189,7.23e-05,0.00794548,0.00801896
86,0.000285698,5.487e-05,0.00789995,0.00795549
87,0.000287488,6.5149e-05,0.00779729,0.00786344
88,0.000271088,5.5449e-05,0.00789776,0.00795409
89,0.000283888,6.3079e-05,0.00796326,0.0080274
90,0.000281208,4.9959e-05,0.00843966,0.00849099
91,0.000312088,4.542e-05,0.00823462,0.00828062
92,0.000278048,4.7859e-05,0.00822781,0.00827658
93,0.000319678,5.8489e-05,0.00805294,0.00811291
94,0.000302638,4.773e-05,0.00868155,0.00873059
95,0.000312188,4.699e-05,0.00810485,0.00815267
96,0.000405327,4.11e-05,0.0108218,0.0108752
97,0.000352108,0.000103679,0.00811507,0.00822113
98,0.000371958,5.37e-05,0.00818835,0.00824258
99,0.000377228,4.876e-05,0.00787788,0.00792726
100,0.000353308,4.4359e-05,0.00806782,0.0081132
101,0.000374958,6.958e-05,0.0083032,0.0083741
102,0.000477367,4.401e-05,0.00836954,0.00841454
103,0.000346808,4.9679e-05,0.008166,0.00821668
104,0.000394128,4.428e-05,0.00826247,0.00830773
105,0.000381198,5.775e-05,0.00825453,0.00831368
106,0.000449457,4.374e-05,0.0083183,0.00836264
107,0.000372857,4.488e-05,0.00833559,0.00838096
108,0.000379407,3.8329e-05,0.00817756,0.00821642
109,0.000478287,8.217e-05,0.00967862,0.00976278
110,0.000444198,5.573e-05,0.00818761,0.00824439
111,0.000452457,4.7409e-05,0.00780232,0.00785108
112,0.000433247,3.9479e-05,0.00812728,0.00816747
113,0.000461947,7.8149e-05,0.00805399,0.00813436
114,0.000487307,5.0459e-05,0.00800351,0.00805504
115,0.000426707,5.01e-05,0.00799462,0.00804602
116,0.000460247,3.982e-05,0.00954451,0.00958513
117,0.000467197,5.4479e-05,0.00854859,0.00860414
118,0.000457387,6.6799e-05,0.00835364,0.0084219
119,0.000491457,5.6539e-05,0.00859151,0.00864922
120,0.000489267,4.6589e-05,0.00886832,0.008916
121,0.000517927,6.072e-05,0.00833034,0.00839246
122,0.000479177,4.268e-05,0.00830554,0.00834923
123,0.000474036,4.2009e-05,0.00975444,0.00979721
124,0.000511257,4.7139e-05,0.00977049,0.00981903
125,0.000535067,4.8379e-05,0.00881649,0.00886615
126,0.000543367,4.413e-05,0.00851973,0.00856479
127,0.000520086,5.029e-05,0.00858592,0.00863724
128,0.000539856,5.668e-05,0.00825909,0.00832632
129,0.000534026,6.0109e-05,0.00814678,0.0082085
130,0.000619606,6.2499e-05,0.00976282,0.00982639
131,0.000571966,8.835e-05,0.00888711,0.00897822
132,0.000622996,0.000137029,0.00797141,0.00811141
133,0.000708375,5.704e-05,0.0081811,0.00823919
134,0.000602106,5.075e-05,0.0080637,0.00811563
135,0.000612776,5.1349e-05,0.00825825,0.00831066
136,0.000646726,6.4549e-05,0.00815363,0.00821991
137,0.000643966,4.462e-05,0.00859466,0.00864006
138,0.000611216,5.562e-05,0.00813711,0.00819468
139,0.000645776,4.0519e-05,0.0085725,0.00861347
140,0.000641056,6.0629e-05,0.00789876,0.00796041
141,0.000745005,4.577e-05,0.00827329,0.00831978
142,0.000675156,5.9799e-05,0.0081999,0.00826131
143,0.000724466,4.216e-05,0.00874828,0.00879135
144,0.000673045,5.6539e-05,0.00818516,0.00824313
145,0.000753775,4.032e-05,0.00821368,0.00825461
146,0.000696105,6.126e-05,0.00837087,0.00843384
147,0.000918724,4.8399e-05,0.00827534,0.00832502
148,0.000696246,6.06e-05,0.0086602,0.0087222
149,0.000722945,4.759e-05,0.0087001,0.0087488
150,0.000712526,5.5589e-05,0.00856967,0.00862687
151,0.000741395,5.1619e-05,0.00836141,0.00841384
152,0.000770445,4.814e-05,0.00887751,0.0089272
153,0.000755285,4.181e-05,0.00849117,0.00853415
154,0.000795185,5.256e-05,0.0081207,0.00817499
155,0.000787914,6.262e-05,0.00842916,0.00849327
156,0.000750506,6.4309e-05,0.00863476,0.0087008
157,0.000786345,4.459e-05,0.00832681,0.00837272
158,0.000805514,5.1119e-05,0.00811768,0.00817064
159,0.000833375,5.474e-05,0.0082656,0.00832171
160,0.000800045,5.415e-05,0.00899356,0.00905744
161,0.000849404,4.829e-05,0.00973543,0.00978461
162,0.000964213,8.4289e-05,0.00860547,0.00869172
163,0.000945694,6.2759e-05,0.00855928,0.00862375
164,0.000823385,6.2009e-05,0.00872961,0.00879295
165,0.000835865,4.855e-05,0.00837283,0.00842255
166,0.000836285,4.9129e-05,0.00863122,0.00868131
167,0.000822105,5.215e-05,0.00836582,0.0084191
168,0.000924924,5.396e-05,0.0082167,0.00827225
169,0.000962644,4.6279e-05,0.00805671,0.00810416
170,0.000978784,5.848e-05,0.00793667,0.00799602
171,0.000927533,5.199e-05,0.00796319,0.00801597
172,0.000890874,5.738e-05,0.00832938,0.00838761
173,0.000964053,5.149e-05,0.00797303,0.00802568
174,0.00102447,5.185e-05,0.00837545,0.00842867
175,0.000900584,5.145e-05,0.00805441,0.00810726
176,0.000975273,4.974e-05,0.00991008,0.00996086
177,0.000934894,5.27e-05,0.00952357,0.00957735
178,0.00103402,5.8e-05,0.00831441,0.00837379
179,0.000960033,6.859e-05,0.00803984,0.0081097
180,0.00101767,4.428e-05,0.00790228,0.00794715
181,0.00108489,6.845e-05,0.00766883,0.00773846
182,0.00104865,4.76e-05,0.0078432,0.00789154
183,0.00105966,6.6989e-05,0.00794109,0.0080094
184,0.00110146,4.9389e-05,0.00845225,0.00850326
185,0.00111049,5.287e-05,0.00835649,0.00841098
186,0.00112491,5.1789e-05,0.00833145,0.00838579
187,0.00109261,6.0149e-05,0.00833278,0.00839393
188,0.00116042,5.267e-05,0.0090377,0.0090919
189,0.00114479,5.04e-05,0.00873533,0.008787
190,0.00114747,5.106e-05,0.00826935,0.00832156
191,0.00128441,5.4939e-05,0.00818046,0.00823757
192,0.00137079,4.309e-05,0.00839213,0.00844533
193,0.00120667,8.629e-05,0.00939442,0.00948273
194,0.00156372,8.341e-05,0.00888533,0.00897079
195,0.00140053,6.428e-05,0.00789389,0.0079597
196,0.00123516,5.403e-05,0.00852347,0.00857818
197,0.00129141,6.344e-05,0.00825995,0.00832488
198,0.00124333,5.762e-05,0.00834765,0.00840632
199,0.00135685,6.8709e-05,0.00853449,0.00860497
200,0.00130798,6.3509e-05,0.00885608,0.00892062
201,0.00141296,6.983e-05,0.00900871,0.00908048
202,0.00139323,6.221e-05,0.00986882,0.00993233
203,0.00133183,7.032e-05,0.00990771,0.00997963
204,0.00149626,6.878e-05,0.00869313,0.00876297
205,0.00161212,8.006e-05,0.00894998,0.0090326
206,0.00159807,6.988e-05,0.00909717,0.00916873
207,0.00137539,5.5479e-05,0.00906765,0.00912471
208,0.0015546,8.3699e-05,0.00856799,0.008654
209,0.00153912,7.1179e-05,0.00876752,0.00883989
210,0.00145274,6.239e-05,0.00784714,0.00791176
211,0.00140351,5.2209e-05,0.009367,0.0094203
212,0.00143977,6.144e-05,0.00834315,0.00840632
213,0.00146235,6.6539e-05,0.00830017,0.00836851
214,0.00146292,5.936e-05,0.00864533,0.00870619
215,0.00147343,5.526e-05,0.00805771,0.00811426
216,0.00148001,5.3499e-05,0.0104872,0.010542
