TimeStep,T_avancement,T_communication,T_affichage,T_total
1,0.000152769,0.000126439,0.0263238,0.0264656
2,0.000236708,0.000111769,0.00988343,0.00999864
3,2.589e-05,8.248e-05,0.0085436,0.0086278
4,1.704e-05,5.505e-05,0.00918812,0.0092444
5,2.313e-05,6.2599e-05,0.00808292,0.00814676
6,2.078e-05,6.5039e-05,0.00783637,0.00790261
7,2.803e-05,8.988e-05,0.00791197,0.00800293
8,2.859e-05,7.657e-05,0.00867249,0.00875063
9,2.966e-05,7.276e-05,0.00782525,0.00789943
10,3.675e-05,6.4949e-05,0.00879886,0.00886505
11,6.049e-05,6.8859e-05,0.0077551,0.00782555
12,4.749e-05,5.2369e-05,0.00796612,0.00801974
13,4.372e-05,5.5659e-05,0.00892618,0.0089832
14,5.144e-05,6.774e-05,0.00876716,0.00883603
15,6.9979e-05,6.009e-05,0.00778167,0.00784285
16,5.382e-05,5.7659e-05,0.00826877,0.00832787
17,5.978e-05,6.429e-05,0.00855441,0.00861988
18,5.6259e-05,5.981e-05,0.00794176,0.00800293
19,5.832e-05,4.312e-05,0.00819481,0.00823889
20,6.2049e-05,5.304e-05,0.0078467,0.00790073
21,6.1169e-05,5.6919e-05,0.00784149,0.00789934
22,5.945e-05,5.4059e-05,0.00744362,0.00749875
23,6.159e-05,4.6099e-05,0.0077158,0.00776266
24,6.521e-05,6.144e-05,0.00839745,0.0084606
25,8.3579e-05,6.456e-05,0.00822913,0.00829481
26,7.1659e-05,5.173e-05,0.00807774,0.00813059
27,6.9919e-05,4.526e-05,0.00784331,0.00788955
28,7.6629e-05,6.6289e-05,0.00749037,0.00756046
29,7.772e-05,6.3449e-05,0.0077775,0.0078494
30,7.758e-05,8.3629e-05,0.0085446,0.0086299
31,9.6509e-05,5.2189e-05,0.00815826,0.00821182
32,8.7189e-05,4.837e-05,0.00788138,0.00795367
33,0.00010523,5.881e-05,0.00786822,0.00792808
34,9.2559e-05,5.1319e-05,0.0101413,0.0101937
35,8.984e-05,7.48e-05,0.00776374,0.00784005
36,0.00013165,5.615e-05,0.00842701,0.00848471
