TimeStep,T_avancement,T_communication,T_affichage,T_total
1,0.000146049,9.4929e-05,0.0271702,0.0272804
2,2.174e-05,9.2259e-05,0.00942757,0.00952264
3,2.622e-05,7.753e-05,0.00928509,0.00936409
4,1.8649e-05,7.4869e-05,0.00955977,0.00963622
5,2.472e-05,7.562e-05,0.00879954,0.00887768
6,2.609e-05,5.409e-05,0.00883341,0.00888888
7,2.544e-05,8.022e-05,0.00919594,0.00927774
8,3.0419e-05,6.909e-05,0.0103562,0.0104311
9,2.757e-05,9.8219e-05,0.00891854,0.00901911
10,3.135e-05,6.3219e-05,0.00895663,0.00902116
11,3.016e-05,8.4169e-05,0.00928085,0.00936704
12,3.477e-05,8.953e-05,0.00898181,0.00907326
13,4.6749e-05,7.3959e-05,0.00846252,0.0085381
14,4.588e-05,6.9849e-05,0.00859779,0.00866915
15,4.871e-05,6.905e-05,0.00901433,0.00908499
16,5.0699e-05,9.6659e-05,0.00881576,0.00891477
17,5.9469e-05,7.214e-05,0.0089625,0.00903592
18,5.8279e-05,7.5259e-05,0.00856387,0.00864082
19,5.849e-05,6.232e-05,0.00927576,0.00933965
20,6.558e-05,9.9419e-05,0.00875707,0.0088588
21,9.514e-05,7.537e-05,0.00883199,0.00890898
22,6.5119e-05,5.7799e-05,0.0088968,0.00895546
23,6.611e-05,6.936e-05,0.0088575,0.00892862
24,8.1329e-05,6.6799e-05,0.00830659,0.00837478
25,7.362e-05,5.8309e-05,0.00860261,0.00866173
26,7.07e-05,7.016e-05,0.00890394,0.00897513
27,8.2709e-05,8.0079e-05,0.00915266,0.00923411
28,8.1109e-05,7.6549e-05,0.00876992,0.00884836
29,8.885e-05,6.843e-05,0.00873297,0.00880251
30,8.774e-05,7.661e-05,0.0100106,0.0100894
31,8.3829e-05,8.495e-05,0.0100761,0.0101628
32,9.4889e-05,6.691e-05,0.00996925,0.0100574
33,0.000100219,7.8869e-05,0.012078,0.0121591
34,0.000108069,0.000105569,0.00858778,0.00869573
35,0.000156819,9.6339e-05,0.00842347,0.00852132
36,0.000115819,6.8839e-05,0.00866732,0.00873803
37,9.78e-05,6.5099e-05,0.00839157,0.00845769
38,0.000111219,7.219e-05,0.00862918,0.00870277
39,0.000109459,6.37e-05,0.00846524,0.00853001
40,0.000102379,5.8189e-05,0.00875542,0.00881446
41,0.000126939,6.1229e-05,0.0083524,0.00841499
42,0.00011484,7.5919e-05,0.00873072,0.00880831
43,0.000127869,6.45e-05,0.00849134,0.00855701
44,0.000132309,5.936e-05,0.00837782,0.00843826
45,0.000125619,6.7409e-05,0.00837455,0.00844313
46,0.000121389,6.6669e-05,0.00824549,0.00831347
47,0.000136269,5.436e-05,0.00860602,0.00866145
48,0.000146229,5.5439e-05,0.00838738,0.00844361
49,0.000151389,5.826e-05,0.00879929,0.00885857
50,0.000138479,6.265e-05,0.00886382,0.00892758
51,0.000143019,5.229e-05,0.00859704,0.00865027
52,0.000137549,5.285e-05,0.00887738,0.00893242
53,0.000147769,9.0819e-05,0.00863077,0.00872369
54,0.000161629,6.1519e-05,0.00876544,0.00882799
55,0.000153199,5.627e-05,0.0086302,0.0086874
56,0.000152759,4.241e-05,0.00878836,0.00883127
57,0.000170999,9.211e-05,0.00929374,0.00938791
58,0.000179169,7.2039e-05,0.00886583,0.00893916
59,0.000176619,5.783e-05,0.00878398,0.00884319
60,0.000172889,6.4799e-05,0.00895796,0.00902413
61,0.000185849,7.193e-05,0.008706,0.00877964
