TimeStep,T_avancement,T_communication,T_affichage,T_total
1,0.000160319,0.000113399,0.0275864,0.027712
2,2.2839e-05,9.9919e-05,0.00862904,0.0087313
3,2.758e-05,7.5829e-05,0.00861068,0.00868816
4,1.68e-05,5.116e-05,0.00851532,0.0085679
5,2.698e-05,8.876e-05,0.00847946,0.00857022
6,2.5699e-05,8.274e-05,0.00849091,0.00857507
7,2.6249e-05,8.843e-05,0.00822796,0.00831798
8,2.5509e-05,6.006e-05,0.00863158,0.00869292
9,2.4739e-05,6.073e-05,0.0087379,0.00879993
10,0.000185229,5.8039e-05,0.00824226,0.00830156
11,0.00010586,6.4189e-05,0.00884607,0.00891168
12,3.46e-05,4.673e-05,0.00872846,0.00877621
13,3.767e-05,0.000118879,0.00856953,0.00869119
14,5.714e-05,4.852e-05,0.00829783,0.00834735
15,4.595e-05,5.8619e-05,0.00796889,0.00802931
16,5.21e-05,4.5019e-05,0.00844741,0.00849343
17,4.882e-05,7.334e-05,0.00809205,0.00816727
18,6.0169e-05,4.984e-05,0.0082978,0.00834844
19,6.1359e-05,8.295e-05,0.00767206,0.00775637
20,7.3869e-05,4.6679e-05,0.00877948,0.00882695
21,6.202e-05,0.000123199,0.00799723,0.00812274
22,8.116e-05,6.602e-05,0.00832414,0.00839107
23,6.7299e-05,0.000142969,0.0083071,0.00845321
24,8.425e-05,6.97e-05,0.00825284,0.0083237
25,8.6749e-05,7.0369e-05,0.00855206,0.00862399
26,7.797e-05,4.8509e-05,0.0085269,0.00857661
27,6.994e-05,6.3649e-05,0.00805066,0.00811543
28,7.396e-05,6.0339e-05,0.00910103,0.00916264
29,8.572e-05,8.2429e-05,0.00806916,0.00815349
30,0.000114859,5.8669e-05,0.00820584,0.00826605
31,8.962e-05,7.1929e-05,0.00808643,0.00816013
32,9.1269e-05,5.573e-05,0.00893683,0.00901605
33,9.7449e-05,7.196e-05,0.0119371,0.0120109
34,0.000100229,7.2399e-05,0.0119485,0.0120226
35,0.00010208,8.1599e-05,0.00860924,0.0086931
36,0.00010716,6.794e-05,0.00799562,0.00806548
37,0.000152409,5.879e-05,0.00800865,0.00806841
38,0.000104259,6.4589e-05,0.00781766,0.00788393
39,9.87e-05,5.393e-05,0.00868393,0.0087396
40,0.000103959,7.778e-05,0.00787104,0.00795077
41,0.000120949,4.3079e-05,0.00817583,0.00821982
42,0.00012995,8.169e-05,0.00841785,0.00850178
43,0.00012915,7.0319e-05,0.00943728,0.00950881
44,0.000127879,8.366e-05,0.00846529,0.00855389
45,0.000141859,5.8599e-05,0.00863327,0.00869335
46,0.000123009,8.3879e-05,0.00883137,0.0089172
47,0.000139919,9.1649e-05,0.00827767,0.00837157
48,0.000143869,8.8299e-05,0.00839513,0.00848555
49,0.000149729,6.31e-05,0.00823946,0.00830384
50,0.000133659,5.539e-05,0.00811997,0.0081763
51,0.000132139,8.4309e-05,0.00873249,0.00881907
52,0.000157249,6.165e-05,0.00856195,0.00862472
53,0.000143819,5.201e-05,0.00870953,0.00876258
54,0.000144209,7.5229e-05,0.00872749,0.00880469
55,0.000150929,7.04e-05,0.00825934,0.00833138
56,0.000164169,6.166e-05,0.00797694,0.00804001
57,0.000175348,5.3199e-05,0.00851169,0.00856591
58,0.000171539,5.207e-05,0.00863593,0.00868876
59,0.000176528,7.625e-05,0.00853915,0.00861741
60,0.000198778,6.8809e-05,0.00859384,0.00866417
61,0.000170669,5.836e-05,0.00856364,0.00862305
62,0.000187779,6.157e-05,0.00809713,0.00816002
63,0.000196148,5.8129e-05,0.00783131,0.00789077
64,0.000190029,6.037e-05,0.00932784,0.00939887
65,0.000225768,7.6299e-05,0.00977658,0.00985436
66,0.000274189,8.865e-05,0.00944458,0.00953902
67,0.000223578,7.538e-05,0.00872272,0.00880016
68,0.000217039,5.3589e-05,0.0082898,0.00834426
69,0.000208129,5.909e-05,0.00834426,0.00840517
70,0.000212378,5.621e-05,0.00835923,0.0084168
71,0.000209238,5.937e-05,0.00816011,0.00822065
72,0.000231208,5.0339e-05,0.00858475,0.00863603
73,0.000227759,5.7729e-05,0.00837135,0.00843023
74,0.000234528,7.1399e-05,0.0080377,0.00811101
75,0.000242138,5.6399e-05,0.00769426,0.00775222
76,0.000216869,4.552e-05,0.00835494,0.00840106
77,0.000240948,5.985e-05,0.00793922,0.00800016
78,0.000265688,5.382e-05,0.00786941,0.00792429
79,0.000257258,9.0289e-05,0.00814385,0.00823559
80,0.000266468,5.435e-05,0.00781397,0.00786934
81,0.000240588,6.9339e-05,0.00833649,0.00840733
82,0.000334038,7.4359e-05,0.00860138,0.00867663
83,0.000275248,6.493e-05,0.00805892,0.00812474
84,0.000259108,5.224e-05,0.00849081,0.0085437
85,0.000257588,7.482e-05,0.00900433,0.00908044
86,0.000285228,7.564e-05,0.00848423,0.00856094
87,0.000269848,5.925e-05,0.00847719,0.00853753
88,0.000279168,5.9929e-05,0.00836485,0.00842633
89,0.000427407,5.875e-05,0.00833467,0.00839441
90,0.000288498,5.77e-05,0.00815642,0.00821493
91,0.000298578,5.2819e-05,0.0081454,0.00819909
92,0.000277228,4.706e-05,0.00816996,0.00821774
93,0.000303398,5.0619e-05,0.00762634,0.00767791
94,0.000295498,5.2909e-05,0.00807875,0.00813226
95,0.000312048,6.7129e-05,0.00797882,0.00804703
96,0.000334048,5.739e-05,0.0105789,0.0106463
97,0.000312618,8.3769e-05,0.00932189,0.0094077
98,0.000457827,9.7149e-05,0.00839996,0.00849905
99,0.000354408,6.1919e-05,0.00783621,0.00789911
100,0.000323988,5.06e-05,0.00804894,0.00810059
101,0.000321997,7.935e-05,0.00848148,0.00856258
102,0.000382437,6.504e-05,0.00861681,0.00868397
103,0.000355808,5.3769e-05,0.00770384,0.00775887
104,0.000372768,4.084e-05,0.00797238,0.00801426
105,0.000342408,5.319e-05,0.00983858,0.00989329
106,0.000399447,5.733e-05,0.00785536,0.00791387
107,0.000382447,5.7019e-05,0.00883421,0.00889232
108,0.000387898,4.1749e-05,0.00819668,0.00823919
