TimeStep,T_avancement,T_affichage,T_total
1,5.356e-05,0.00713949,0.00719313
2,2.281e-05,0.000448547,0.000471427
3,2.09e-06,0.000362177,0.000364307
4,3.49e-06,0.000366528,0.000370068
5,3.73e-06,0.000602945,0.000606725
6,7.92e-06,0.000333478,0.000341438
7,8.12e-06,0.000381867,0.000390047
8,1.091e-05,0.000370978,0.000381948
9,1.6899e-05,0.000383888,0.000400837
10,1.524e-05,0.000419197,0.000434497
11,1.7179e-05,0.000444167,0.000461386
12,2.204e-05,0.000369168,0.000391268
13,2.4029e-05,0.000739815,0.000763884
14,2.973e-05,0.000350918,0.000380708
15,3.2419e-05,0.000337748,0.000370227
16,3.857e-05,0.000353467,0.000392087
17,4.313e-05,0.000348007,0.000391187
18,4.673e-05,0.000345338,0.000392128
19,5.2969e-05,0.000485467,0.000538486
20,5.4719e-05,0.000413628,0.000468407
21,5.984e-05,0.000354428,0.000414317
22,6.2359e-05,0.000348108,0.000410527
23,6.5229e-05,0.000411467,0.000476766
24,7.931e-05,0.000387197,0.000466577
25,8.7689e-05,0.000382458,0.000470207
26,8.1909e-05,0.000350468,0.000432437
27,0.000101339,0.000350088,0.000451487
28,9.335e-05,0.000346127,0.000439547
29,9.638e-05,0.000399577,0.000496017
30,0.000104019,0.000439237,0.000543336
31,0.000126109,0.000402147,0.000528326
32,0.000126489,0.000428177,0.000558416
33,0.000114159,0.000391417,0.000505626
34,0.00011853,0.000402187,0.000520777
35,0.000122739,0.000395167,0.000517966
36,0.000127489,0.000351658,0.000479207
37,0.000125619,0.000323008,0.000448677
38,0.000133679,0.000330837,0.000464576
39,0.000139919,0.000324488,0.000464467
40,0.000143409,0.000336348,0.000479817
41,0.000149499,0.000331107,0.000480666
42,0.000156749,0.000340898,0.000497707
43,0.000162939,0.000334947,0.000497946
44,0.000161309,0.000334748,0.000496107
45,0.000169159,0.000332097,0.000501296
46,0.000172679,0.000349408,0.000522127
47,0.000168159,0.000349527,0.000517746
48,0.000168869,0.000346318,0.000515237
49,0.000167858,0.000337388,0.000505306
50,0.000173769,0.000346637,0.000520456
51,0.000177369,0.000339438,0.000516867
52,0.000191088,0.000409157,0.000600315
53,0.000219089,0.000388647,0.000607806
54,0.000231548,0.000380438,0.000612046
55,0.000231948,0.000395197,0.000627205
56,0.000252019,0.000438956,0.000691075
57,0.000249819,0.000390377,0.000640266
58,0.000241948,0.000386778,0.000628786
59,0.000216678,0.000341218,0.000557956
60,0.000221718,0.000350038,0.000571806
61,0.000226768,0.000357788,0.000584616
62,0.000236008,0.000346467,0.000582525
63,0.000243059,0.000352417,0.000595526
64,0.000248708,0.000348488,0.000598846
65,0.000263498,0.000356088,0.000619646
66,0.000267998,0.000348437,0.000616485
67,0.000315438,0.000353708,0.000669206
68,0.000306078,0.000349087,0.000655225
69,0.000297968,0.000333168,0.000631186
70,0.000304967,0.000333208,0.000638235
71,0.000308588,0.000343508,0.000652146
72,0.000316417,0.000334458,0.000650915
73,0.000330838,0.000336517,0.000667425
74,0.000318918,0.000369578,0.000688556
75,0.000339697,0.000357138,0.000696905
76,0.000330977,0.000357828,0.000688865
77,0.000345967,0.000381398,0.000727425
78,0.000360217,0.000379187,0.000739454
79,0.000408998,0.000387887,0.000796955
80,0.000431447,0.000371127,0.000802634
81,0.000448097,0.000367567,0.000815724
82,0.000451927,0.000374818,0.000826795
83,0.000468666,0.000372158,0.000840874
84,0.000487816,0.000385778,0.000873654
85,0.000485606,0.000372988,0.000858644
86,0.000502236,0.000373608,0.000875904
87,0.000522496,0.000376157,0.000898713
88,0.000523846,0.000383848,0.000907744
89,0.000534366,0.000378147,0.000912573
90,0.000556096,0.000379838,0.000935994
91,0.000582076,0.000405247,0.000987393
92,0.000575186,0.000403857,0.000979103
93,0.000583946,0.000382487,0.000966483
94,0.000597146,0.000394147,0.000991343
95,0.000617896,0.000426707,0.00104467
96,0.000607506,0.000385317,0.000994443
97,0.000626886,0.000431717,0.00105866
98,0.000624645,0.000434507,0.00105921
99,0.000656426,0.000432747,0.00108922
100,0.000665245,0.000397077,0.00106238
101,0.000681045,0.000409757,0.00109086
102,0.000738575,0.000456977,0.00119561
103,0.000664945,0.000380598,0.00104559
104,0.000610695,0.000370038,0.000980803
105,0.000583946,0.000360147,0.000944153
106,0.000594016,0.000364888,0.000958964
107,0.000584105,0.000360458,0.000944613
108,0.000585696,0.000361297,0.000947043
109,0.000583126,0.000360468,0.000943644
110,0.000580466,0.000360907,0.000941433
111,0.000599086,0.000366807,0.000965953
112,0.000604896,0.000367527,0.000972483
113,0.000610906,0.000395067,0.00100603
114,0.000629886,0.000361927,0.000991873
115,0.000612836,0.000362918,0.000975814
116,0.000626035,0.000362368,0.000988463
117,0.000642175,0.000395957,0.00103817
118,0.000651766,0.000373697,0.00102552
119,0.000676366,0.000369677,0.00104609
120,0.000662445,0.000370608,0.0010331
121,0.000678465,0.000392287,0.00107081
122,0.000671165,0.000386448,0.00105765
123,0.000715425,0.000458656,0.00117414
124,0.000717586,0.000367927,0.00108557
125,0.000704825,0.000371857,0.00107674
126,0.000715825,0.000368028,0.0010839
127,0.000712655,0.000366567,0.00107927
128,0.000723675,0.000366608,0.00109219
129,0.000736254,0.000370958,0.00110727
130,0.000743915,0.000366207,0.00111017
131,0.000742695,0.000364667,0.00110739
132,0.000764835,0.000407677,0.00117256
133,0.000760115,0.000398067,0.00115824
134,0.000771794,0.000373218,0.00114505
135,0.000790564,0.000405628,0.00119625
136,0.000790135,0.000404757,0.00119495
137,0.000807095,0.000432277,0.00123945
138,0.00111015,0.000420447,0.00153066
139,0.00106053,0.000388668,0.00144925
140,0.00108466,0.000397737,0.00148246
141,0.00110088,0.000414397,0.00151535
142,0.00110912,0.000440927,0.0015501
143,0.0011414,0.000464376,0.00160584
144,0.00114983,0.000439327,0.00158922
145,0.00117824,0.000408417,0.00158671
146,0.00115413,0.000442067,0.00159626
147,0.00117328,0.000399177,0.00157252
148,0.00119298,0.000448666,0.00164173
149,0.00118228,0.000398307,0.00158065
150,0.00117551,0.000449317,0.00162489
151,0.00118804,0.000406847,0.00159495
152,0.00117687,0.000398947,0.00157589
153,0.00122634,0.000449607,0.00167602
154,0.00102003,0.000390637,0.00141073
155,0.000975583,0.000422257,0.0013979
156,0.000953204,0.000392847,0.00134611
157,0.000939493,0.000387778,0.00132732
158,0.000905763,0.000440777,0.00134659
159,0.000897324,0.000386167,0.00128354
160,0.000886174,0.000388027,0.00127572
161,0.000896554,0.000399977,0.00129659
162,0.000870344,0.000396527,0.00126693
163,0.000894444,0.000445427,0.00133994
164,0.000904404,0.000438527,0.00134298
165,0.000903563,0.000394777,0.00129839
166,0.000909354,0.000436117,0.00134552
167,0.000900154,0.000423567,0.00132378
168,0.000917753,0.000398588,0.0013164
169,0.000921943,0.000387827,0.00130982
170,0.000911144,0.000427067,0.00133827
171,0.000920124,0.000397257,0.00131743
172,0.000927693,0.000391148,0.00131889
173,0.000924973,0.000428537,0.00135355
174,0.000909944,0.000401877,0.00131188
175,0.000902404,0.000390367,0.00129282
176,0.000924133,0.000390638,0.00131483
177,0.000949413,0.000441547,0.00139099
178,0.000917794,0.000391557,0.0013094
179,0.000930233,0.000396498,0.00132676
180,0.000918863,0.000458747,0.00137766
181,0.000928183,0.000393228,0.00132148
182,0.000919213,0.000396617,0.00131588
183,0.000923924,0.000408237,0.00133222
184,0.000928224,0.000441836,0.00137012
185,0.000925504,0.000394967,0.00132052
186,0.000919314,0.000398877,0.00131823
187,0.000928533,0.000434367,0.00136296
188,0.000916334,0.000466987,0.00138337
189,0.00118826,0.000433517,0.00162184
190,0.00125431,0.000490356,0.00174473
191,0.00128553,0.000433687,0.00171928
192,0.00128548,0.000410697,0.00169782
193,0.00128329,0.000459167,0.00174252
194,0.00128871,0.000489767,0.00177852
195,0.00129619,0.000478436,0.00177469
196,0.00126118,0.000426887,0.00168813
197,0.00128907,0.000400768,0.0016899
198,0.00129499,0.000493276,0.00178832
199,0.00127836,0.000455437,0.00173387
200,0.00129847,0.000403897,0.00170242
201,0.00128998,0.000495187,0.00178522
202,0.00131221,0.000470057,0.00178234
203,0.00118179,0.000394717,0.00157658
204,0.00101595,0.000400257,0.00141626
205,0.000983193,0.000407377,0.00139063
206,0.000960984,0.000450966,0.001412
207,0.000933674,0.000392857,0.00132659
208,0.000931854,0.000431227,0.00136314
209,0.000907393,0.000412877,0.00132033
210,0.000915094,0.000393407,0.00130855
211,0.000926904,0.000395187,0.00132215
212,0.000903774,0.000436897,0.00134071
213,0.00123947,0.000458546,0.00169807
214,0.00127534,0.000406638,0.00168203
215,0.00125908,0.000494356,0.00175349
216,0.00126209,0.000442197,0.00170434
217,0.0012669,0.000451507,0.00171847
218,0.00127046,0.000491737,0.00176225
219,0.00127823,0.000518486,0.00179679
220,0.00129646,0.000505397,0.00180191
221,0.00125743,0.000405217,0.00166271
222,0.00129355,0.000408987,0.00170259
223,0.00130141,0.000508056,0.00180952
224,0.00128042,0.000429178,0.00171125
225,0.00125314,0.000409867,0.00166307
226,0.00126982,0.000416217,0.00168609
227,0.00103163,0.000395767,0.00142747
228,0.000938153,0.000399838,0.00133805
229,0.000929933,0.000394287,0.00132428
230,0.000910704,0.000393507,0.00130426
231,0.000904004,0.000416807,0.00132088
232,0.000946283,0.000390698,0.00133702
233,0.000904343,0.000392137,0.00129653
234,0.000914224,0.000430047,0.00134434
235,0.000894384,0.000431327,0.00132577
236,0.000905603,0.000434117,0.00133978
237,0.000906394,0.000396717,0.00130315
238,0.000896104,0.000431397,0.00132756
239,0.000895974,0.000440337,0.00133635
240,0.000898133,0.000403688,0.00130187
241,0.000894833,0.000393758,0.00128865
242,0.000898793,0.000433537,0.00133238
243,0.000879354,0.000427047,0.00130646
244,0.000890734,0.000393537,0.00128433
245,0.000887804,0.000390137,0.001278
246,0.000898244,0.000444847,0.00134313
247,0.000884304,0.000403797,0.00128817
248,0.000908503,0.000394608,0.00130317
249,0.000885374,0.000390697,0.00127612
250,0.000880714,0.000433787,0.00131453
251,0.000878693,0.000390218,0.00126895
252,0.000898753,0.000392248,0.00129106
253,0.000889953,0.000413928,0.00130394
254,0.000869373,0.000438527,0.00130795
255,0.000885484,0.000393747,0.00127927
256,0.000886174,0.000394598,0.00128224
257,0.000881824,0.000407027,0.00128891
258,0.000881674,0.000438177,0.00131991
259,0.000875494,0.000400787,0.00127634
260,0.000889704,0.000400877,0.00129062
261,0.000906074,0.000390997,0.00129713
262,0.000914544,0.000433577,0.00134815
263,0.000909453,0.000399687,0.0013092
264,0.000886614,0.000392168,0.00127883
265,0.000885713,0.000433447,0.00131922
266,0.000906334,0.000437327,0.00134371
267,0.000885964,0.000394837,0.00128086
268,0.000872334,0.000392477,0.00126486
269,0.000873874,0.000432577,0.0013065
270,0.000860894,0.000410747,0.00127171
271,0.000899934,0.000418937,0.00131894
272,0.00116629,0.000506316,0.00167269
273,0.00111564,0.000401147,0.00151685
274,0.001231,0.000510166,0.00174123
275,0.00106824,0.000394637,0.00146293
276,0.000957463,0.000405837,0.00136335
277,0.000982984,0.000406237,0.00138928
278,0.000918683,0.000435457,0.00135418
279,0.000907574,0.000410017,0.00131764
280,0.000886174,0.000435267,0.00132148
281,0.000846304,0.000440487,0.00128685
282,0.000838074,0.000402427,0.00124056
283,0.000844314,0.000388717,0.00123309
284,0.000839595,0.000442937,0.00128258
285,0.000818565,0.000388237,0.00120686
286,0.000824854,0.000395808,0.00122073
287,0.000831165,0.000389387,0.00122061
288,0.000830824,0.000388317,0.00122033
289,0.000811875,0.000424697,0.00123663
290,0.000792034,0.000434187,0.00122628
291,0.001029,0.000437927,0.00146699
292,0.00106854,0.000406218,0.00147483
293,0.00108493,0.000397807,0.00148281
294,0.00108191,0.000401568,0.00148354
295,0.00107014,0.000439127,0.00150933
296,0.00109501,0.000466707,0.00156178
297,0.00107593,0.000441277,0.00151727
298,0.00104781,0.000460157,0.00150802
299,0.00105598,0.000430556,0.00148661
300,0.00106063,0.000458897,0.00151958
301,0.0010315,0.000408647,0.00144022
302,0.000997783,0.000448237,0.0014461
303,0.00104019,0.000400668,0.00144091
304,0.0010123,0.000447407,0.00145977
305,0.00100582,0.000401737,0.00140764
306,0.00101784,0.000397318,0.00141522
307,0.00101238,0.000485647,0.0014981
308,0.000978123,0.000446057,0.00142424
309,0.000986003,0.000446877,0.00143294
310,0.000985703,0.000396297,0.00138205
311,0.000976023,0.000398778,0.00137488
312,0.000967613,0.000447477,0.00141516
313,0.000966323,0.000435857,0.00140223
314,0.000955513,0.000425827,0.00138141
315,0.000957223,0.000436387,0.00139366
316,0.00101145,0.000466087,0.00147762
317,0.000970233,0.000419507,0.0013898
318,0.000828734,0.000410678,0.00123948
319,0.000821335,0.000452667,0.00127406
320,0.000811434,0.000377287,0.00119028
321,0.000794175,0.000410317,0.00120455
322,0.000772154,0.000378908,0.00115111
323,0.000782594,0.000400357,0.00118301
324,0.000752185,0.000403817,0.00115604
325,0.000775605,0.000373027,0.00114869
326,0.000737485,0.000377838,0.00111537
327,0.000706355,0.000406417,0.00111282
328,0.000691195,0.000388907,0.00108017
329,0.000668875,0.000405358,0.00107428
330,0.000629145,0.000406037,0.00103523
331,0.000689226,0.000401237,0.00109051
332,0.000610286,0.000401297,0.00101164
333,0.000583936,0.000400607,0.000984583
334,0.000574426,0.000500466,0.00107494
335,0.000577526,0.000404637,0.000982193
336,0.000570416,0.000365268,0.000935734
337,0.000576516,0.000392677,0.000969233
338,0.000559166,0.000361248,0.000920454
339,0.000564546,0.000364227,0.000928833
340,0.000542436,0.000362538,0.000905014
341,0.000527986,0.000366227,0.000894263
342,0.000532017,0.000406587,0.000938654
343,0.000516326,0.000423357,0.000939743
344,0.000508367,0.000412247,0.000920674
345,0.000498166,0.000409707,0.000907923
346,0.000499337,0.000363617,0.000863004
347,0.000492817,0.000363977,0.000856834
348,0.000487067,0.000361747,0.000848884
349,0.000484477,0.000361288,0.000845795
350,0.000473366,0.000370508,0.000843914
351,0.000464706,0.000371058,0.000835824
352,0.000463617,0.000361487,0.000826374
353,0.000460227,0.000371557,0.000831834
354,0.000451197,0.000361398,0.000812655
355,0.000434127,0.000359177,0.000793344
356,0.000427467,0.000365667,0.000793204
357,0.000422788,0.000359947,0.000782795
358,0.000429817,0.000355617,0.000785474
359,0.000420127,0.000355078,0.000775265
360,0.000399187,0.000362908,0.000762155
361,0.000393817,0.000364237,0.000758114
362,0.000385198,0.000354697,0.000739945
363,0.000387128,0.000352957,0.000740125
364,0.000378267,0.000362188,0.000740515
365,0.000367477,0.000358148,0.000725675
366,0.000362017,0.000355268,0.000717345
367,0.000351367,0.000351578,0.000703005
368,0.000340187,0.000362998,0.000703235
369,0.000333107,0.000351468,0.000684625
370,0.000329848,0.000348327,0.000678225
371,0.000320258,0.000357038,0.000677346
372,0.000316587,0.000348328,0.000664965
373,0.000315958,0.000346567,0.000662575
374,0.000302398,0.000349288,0.000651746
375,0.000288428,0.000348687,0.000637165
376,0.000288338,0.000357418,0.000645826
377,0.000280438,0.000350427,0.000630935
378,0.000271328,0.000344128,0.000615506
379,0.000267448,0.000347508,0.000614996
380,0.000255359,0.000341467,0.000596876
381,0.000251809,0.000344547,0.000596416
382,0.000243238,0.000349588,0.000592886
383,0.000236148,0.000341018,0.000577216
384,0.000229668,0.000347318,0.000578026
385,0.000220748,0.000337618,0.000558416
386,0.000219898,0.000340678,0.000560626
387,0.000209109,0.000339387,0.000548556
388,0.000208259,0.000337557,0.000545866
389,0.000195939,0.000344487,0.000540476
390,0.000195069,0.000337158,0.000532277
391,0.000184649,0.000343247,0.000527956
392,0.000182389,0.000338007,0.000520456
393,0.000173479,0.000343368,0.000516907
394,0.000169509,0.000336777,0.000506356
395,0.000161529,0.000337778,0.000499357
396,0.000156459,0.000333897,0.000490406
397,0.000152889,0.000337998,0.000490947
398,0.000147799,0.000333787,0.000481636
399,0.000143159,0.000333728,0.000476937
400,0.000139979,0.000332328,0.000472367
401,0.000132409,0.000333577,0.000466036
402,0.000140079,0.000330218,0.000470337
403,0.000135409,0.000348228,0.000483687
404,0.000158929,0.000352647,0.000511626
405,0.000148109,0.000334538,0.000482707
406,0.000146249,0.000358217,0.000504526
407,0.000141339,0.000339158,0.000480557
408,0.000138259,0.000334057,0.000472376
409,0.00012819,0.000335747,0.000463997
410,0.000123069,0.000331448,0.000454577
411,0.000120499,0.000330838,0.000451407
412,0.000117689,0.000329608,0.000447367
413,0.000111819,0.000329408,0.000441287
414,0.000106549,0.000333607,0.000440206
415,0.0001018,0.000330377,0.000432237
416,9.838e-05,0.000334567,0.000434457
417,9.123e-05,0.000327797,0.000419077
418,8.528e-05,0.000325137,0.000410467
419,8.121e-05,0.000331228,0.000412508
420,8.2129e-05,0.000325418,0.000407607
421,7.8129e-05,0.000331708,0.000409897
422,7.1759e-05,0.000323778,0.000395607
423,6.3329e-05,0.000328658,0.000392047
424,6.679e-05,0.000324697,0.000391537
425,5.976e-05,0.000323868,0.000383668
426,5.8499e-05,0.000329568,0.000388117
427,5.218e-05,0.000321597,0.000373827
428,4.832e-05,0.000323088,0.000371468
429,4.7289e-05,0.000340908,0.000388257
430,4.211e-05,0.000321207,0.000363377
431,3.897e-05,0.000328758,0.000367788
432,3.877e-05,0.000321137,0.000359957
433,3.676e-05,0.000319458,0.000356258
434,3.5499e-05,0.000326228,0.000361787
435,3.308e-05,0.000321808,0.000354948
436,3.1779e-05,0.000317448,0.000349267
437,3.013e-05,0.000322388,0.000352578
438,2.739e-05,0.000323917,0.000351367
439,2.481e-05,0.000319618,0.000344468
440,2.411e-05,0.000322848,0.000347018
441,2.1199e-05,0.000317268,0.000338527
442,1.944e-05,0.000314098,0.000333598
443,2.082e-05,0.000316337,0.000337217
444,1.614e-05,0.000317028,0.000333228
445,1.578e-05,0.000314528,0.000330368
446,1.383e-05,0.000315797,0.000329667
447,1.258e-05,0.000313358,0.000325998
448,1.123e-05,0.000314428,0.000326828
449,9.31e-06,0.000357387,0.000366767
450,9.14e-06,0.000316448,0.000325638
451,6.87e-06,0.000316958,0.000323888
452,7.5e-06,0.000315447,0.000322987
453,6.43e-06,0.000316868,0.000323348
454,4.93e-06,0.000313958,0.000318938
455,4.37e-06,0.000320718,0.000325148
456,3.69e-06,0.000315258,0.000319008
457,3.41e-06,0.000314118,0.000317588
458,3.17e-06,0.000315688,0.000318918
