TimeStep,T_avancement,T_affichage,T_total
1,5.2449e-05,0.00629095,0.00634348
2,2.8989e-05,0.000400798,0.000429847
3,2.84e-06,0.000530856,0.000533756
4,4.69e-06,0.000953003,0.000957753
5,6.25e-06,0.000369767,0.000376087
6,7.58e-06,0.000327308,0.000334948
7,7.4e-06,0.000344638,0.000352078
8,1.062e-05,0.000595545,0.000606235
9,1.73e-05,0.00117491,0.00119228
10,1.921e-05,0.00132871,0.00134799
11,2.243e-05,0.000611166,0.000633676
12,3.042e-05,0.000397897,0.000428387
13,2.543e-05,0.000346287,0.000371777
14,2.808e-05,0.000365607,0.000393747
15,3.1e-05,0.000343038,0.000374098
16,3.437e-05,0.000358557,0.000392987
17,4.237e-05,0.000469227,0.000511657
18,4.5619e-05,0.000412877,0.000458546
19,4.952e-05,0.000463617,0.000513187
20,5.1439e-05,0.000421857,0.000473346
21,5.909e-05,0.000424347,0.000483507
22,5.86e-05,0.000428737,0.000487397
23,6.2069e-05,0.000434997,0.000497126
24,6.906e-05,0.000421837,0.000490967
25,6.7719e-05,0.000454537,0.000522306
26,6.9479e-05,0.000434267,0.000503806
27,9.556e-05,0.000434397,0.000530027
28,8.3869e-05,0.000432337,0.000516276
29,7.9549e-05,0.000435687,0.000515306
30,8.812e-05,0.000432317,0.000520497
31,0.000110969,0.000375887,0.000486936
32,0.000109049,0.000362938,0.000475877
33,0.000112259,0.000388517,0.000500846
34,0.00010863,0.000371077,0.000479747
35,0.000111279,0.000423187,0.000534526
36,0.000113729,0.000341608,0.000455387
37,0.000123619,0.000331838,0.000455517
38,0.000120279,0.000329748,0.000450067
39,0.000130229,0.000335297,0.000465586
40,0.000130539,0.000332068,0.000462667
41,0.000134249,0.000360308,0.000494617
42,0.000144079,0.000345527,0.000489666
43,0.000144459,0.000366438,0.000510947
44,0.000165388,0.000339438,0.000504886
45,0.000168269,0.000342107,0.000510426
46,0.000170699,0.000331368,0.000502127
47,0.000170959,0.000334547,0.000505546
48,0.000173609,0.000323688,0.000497357
49,0.000175698,0.000325908,0.000501656
50,0.000181809,0.000330468,0.000512347
51,0.000190568,0.000341248,0.000531876
52,0.000209928,0.000375478,0.000585476
53,0.000202228,0.000332438,0.000534716
54,0.000209129,0.000340507,0.000549686
55,0.000220719,0.000332457,0.000553236
56,0.000227749,0.000337657,0.000565466
57,0.000232199,0.000331427,0.000563686
58,0.000250919,0.000340427,0.000591386
59,0.000239458,0.000330758,0.000570276
60,0.000254178,0.000333918,0.000588146
61,0.000256508,0.000563276,0.000819834
62,0.000242009,0.000394267,0.000636326
63,0.000243978,0.000361168,0.000605216
64,0.000250258,0.000378807,0.000631975
65,0.000255238,0.000376548,0.000631856
66,0.000274568,0.000347237,0.000621865
67,0.000307948,0.000356618,0.000664636
68,0.000305207,0.000338978,0.000644245
69,0.000299708,0.000336698,0.000636446
70,0.000301858,0.000356207,0.000658115
71,0.000318508,0.000340817,0.000659395
72,0.000316768,0.000338958,0.000655776
73,0.000319218,0.000345707,0.000664985
74,0.000315648,0.000354177,0.000669875
75,0.000336718,0.000359457,0.000696235
76,0.000334398,0.000365638,0.000700086
77,0.000359817,0.000360677,0.000720554
78,0.000418358,0.000445166,0.000863584
79,0.000416688,0.000425207,0.000841955
80,0.000441297,0.000407557,0.000848894
81,0.000464526,0.000406988,0.000871564
82,0.000461717,0.000382168,0.000843955
83,0.000475136,0.000369208,0.000844404
84,0.000489886,0.000366358,0.000856304
85,0.000496636,0.000368308,0.000865004
86,0.000510346,0.000376727,0.000887133
87,0.000533697,0.000374537,0.000908294
88,0.000539456,0.000376208,0.000915714
89,0.000545536,0.000374507,0.000920093
90,0.000562026,0.000377858,0.000939954
91,0.000585386,0.000377028,0.000962484
92,0.000576226,0.000380607,0.000956903
93,0.000589146,0.000380447,0.000969643
94,0.000604516,0.000397157,0.00100171
95,0.000617076,0.000398697,0.00101584
96,0.000618336,0.000388307,0.00100865
97,0.000649646,0.000386047,0.00103575
98,0.000651985,0.000380618,0.00103265
99,0.000674045,0.000379837,0.00105394
100,0.000669285,0.000379908,0.00104925
101,0.000678155,0.000382237,0.00106045
102,0.000770765,0.000349898,0.00112073
103,0.000691545,0.000360717,0.00105232
104,0.000665145,0.000390838,0.00105604
105,0.000716605,0.000384467,0.00110114
106,0.000756115,0.000380207,0.00113638
107,0.000751345,0.000377877,0.00112927
108,0.000761415,0.000376527,0.001138
109,0.000764415,0.000367487,0.00113196
110,0.000771305,0.000371827,0.00114318
111,0.000796395,0.000382987,0.00117944
112,0.000800094,0.000374248,0.00117439
113,0.000810744,0.000398747,0.00120954
114,0.000854254,0.000377108,0.00123142
115,0.000841384,0.000374777,0.00121621
116,0.000854274,0.000376168,0.00123048
117,0.000871465,0.000384157,0.00125568
118,0.000883354,0.000413577,0.00129699
119,0.000908123,0.000418797,0.00132698
120,0.000951824,0.000381077,0.00133294
121,0.000905924,0.000377087,0.00128307
122,0.000920514,0.000419567,0.00134014
123,0.000932343,0.000424507,0.0013569
124,0.000962103,0.000426557,0.0013887
125,0.000951664,0.000401487,0.00135321
126,0.000965383,0.000392357,0.00135779
127,0.000991023,0.000389318,0.0013804
128,0.000990573,0.000425517,0.00141823
129,0.00100013,0.000389567,0.00138976
130,0.00103421,0.000386967,0.00142123
131,0.00102901,0.000439547,0.00146862
132,0.00101509,0.000410247,0.00142541
133,0.00103386,0.000402967,0.00143688
134,0.00104686,0.000386288,0.00143319
135,0.00106253,0.000393858,0.00145645
136,0.00107946,0.000441557,0.00152108
137,0.0011121,0.000425337,0.0015375
138,0.00108127,0.000429177,0.00151051
139,0.00108228,0.000417367,0.00149969
140,0.00116107,0.000470377,0.00163152
141,0.00115488,0.000416257,0.00157121
142,0.000962133,0.000387067,0.00134925
143,0.000916754,0.000395267,0.00131207
144,0.000876614,0.000396267,0.00127294
145,0.000921864,0.000402627,0.00132454
146,0.000870924,0.000433647,0.00130462
147,0.000860774,0.000407417,0.00126825
148,0.000869854,0.000396327,0.00126624
149,0.000867444,0.000434497,0.001302
150,0.000863604,0.000434627,0.00129827
151,0.000856944,0.000396777,0.00125379
152,0.000882794,0.000392347,0.00127519
153,0.000888374,0.000431177,0.00131961
154,0.000890014,0.000443536,0.0013336
155,0.000884984,0.000392568,0.0012776
156,0.000889123,0.000395337,0.00128451
157,0.000901994,0.000430397,0.00133244
158,0.000881124,0.000397027,0.00127821
159,0.000876304,0.000392517,0.00126887
160,0.000883354,0.000405557,0.00129075
161,0.000903534,0.000440117,0.00134371
162,0.000899704,0.000434546,0.0013343
163,0.000905724,0.000430057,0.00133584
164,0.000894224,0.000393147,0.00128742
165,0.000912314,0.000428877,0.00134126
166,0.000894724,0.000434517,0.0013293
167,0.000911243,0.000398357,0.00130967
168,0.000924834,0.000429547,0.00135443
169,0.000903664,0.000436127,0.00133984
170,0.000915314,0.000400127,0.0013155
171,0.000932024,0.000395367,0.00132745
172,0.000915394,0.000441296,0.00135674
173,0.000914034,0.000402327,0.00131642
174,0.000926534,0.000397007,0.00132359
