TimeStep,T_avancement,T_affichage,T_total
1,5.9959e-05,0.00657604,0.00663607
2,2.288e-05,0.000410037,0.000432967
3,3.3e-06,0.000448737,0.000452107
4,5.71e-06,0.000449376,0.000455166
5,6.93e-06,0.000454507,0.000461497
6,1.007e-05,0.000411607,0.000421737
7,1.103e-05,0.000444237,0.000455317
8,1.72e-05,0.000404557,0.000421827
9,2.111e-05,0.000597565,0.000618745
10,2.055e-05,0.000720855,0.000741465
11,2.391e-05,0.000639376,0.000663356
12,3.1069e-05,0.00164467,0.00167581
13,3.028e-05,0.000797074,0.000827424
14,3.276e-05,0.000415317,0.000448127
15,3.429e-05,0.000407357,0.000441707
16,5.4099e-05,0.000434347,0.000488516
17,4.447e-05,0.000416177,0.000460697
18,4.691e-05,0.000414957,0.000461927
19,5.2919e-05,0.000460497,0.000513476
20,5.689e-05,0.000421267,0.000478217
21,6.0799e-05,0.000404548,0.000465417
22,6.3439e-05,0.000424837,0.000488336
23,6.631e-05,0.000419027,0.000485397
24,7.1289e-05,0.000435957,0.000507296
25,7.777e-05,0.000458936,0.000536776
26,8.147e-05,0.000434537,0.000516077
27,9.2309e-05,0.000410957,0.000503336
28,8.7539e-05,0.000414868,0.000502477
29,8.7399e-05,0.000415517,0.000502986
30,9.7529e-05,0.000411197,0.000508786
31,0.0001003,0.000449407,0.000549787
32,0.00011206,0.000500146,0.000616936
33,0.000122429,0.000454047,0.000576546
34,0.000108149,0.000418487,0.000526686
35,0.00011236,0.000424457,0.000536877
36,0.000117729,0.000399937,0.000517736
37,0.000120619,0.000402867,0.000523556
38,0.000133869,0.000881464,0.00101539
39,0.000140179,0.000338848,0.000479097
40,0.000150289,0.000437737,0.000588096
41,0.000149749,0.000355137,0.000504946
42,0.000157279,0.000330858,0.000488197
43,0.000163399,0.000334987,0.000498446
44,0.000161849,0.000329218,0.000491127
45,0.000163869,0.000333847,0.000497766
46,0.000167409,0.000334108,0.000501577
47,0.000175678,0.000332688,0.000508416
48,0.000184629,0.000336117,0.000520806
49,0.000185329,0.000332398,0.000517777
50,0.000189348,0.000335908,0.000525316
51,0.000195949,0.000340777,0.000536796
52,0.000200079,0.000336688,0.000536827
53,0.000202479,0.000344548,0.000547087
