TimeStep,T_avancement,T_affichage,T_total
1,4.7439e-05,0.00624231,0.00628982
2,2.942e-05,0.000518836,0.000548326
3,3.73e-06,0.00124706,0.00125084
4,5.66e-06,0.000652155,0.000657875
5,6.77e-06,0.00223873,0.00224557
6,1.3349e-05,0.000658426,0.000671835
7,8e-06,0.000493216,0.000501276
8,9.17e-06,0.000381318,0.000390538
9,1.2309e-05,0.000392688,0.000405057
10,1.6609e-05,0.000353728,0.000370397
11,1.748e-05,0.000360047,0.000377577
12,2.828e-05,0.000350888,0.000379218
13,2.4279e-05,0.000351968,0.000376307
14,2.762e-05,0.000356187,0.000383857
15,3.26e-05,0.000342468,0.000375118
16,3.6339e-05,0.000357288,0.000393677
17,4.2739e-05,0.000343728,0.000386527
18,4.493e-05,0.000338157,0.000383127
19,5.036e-05,0.000398967,0.000449357
20,5.476e-05,0.000349567,0.000404377
21,6.052e-05,0.000348477,0.000409037
22,6.273e-05,0.000351828,0.000414598
23,6.5029e-05,0.000351928,0.000417007
24,6.6379e-05,0.000402617,0.000469056
25,6.498e-05,0.000412567,0.000477597
26,7.2659e-05,0.000415138,0.000487847
27,9.2879e-05,0.000404677,0.000497606
28,8.832e-05,0.000413787,0.000502147
29,8.8619e-05,0.000420387,0.000509066
30,9.9039e-05,0.000491417,0.000590526
31,0.000108859,0.000454567,0.000563506
32,0.000105859,0.000367338,0.000478037
33,0.000109289,0.000357317,0.000466676
34,0.000124789,0.000356548,0.000481387
35,0.000121969,0.000378127,0.000500146
36,0.000125199,0.000344038,0.000469297
37,0.000128349,0.000331208,0.000459607
38,0.000147839,0.000399647,0.000547526
39,0.000132579,0.000382447,0.000515076
40,0.000134459,0.000337858,0.000472347
41,0.000139149,0.000333728,0.000472927
42,0.000143369,0.000330677,0.000474106
43,0.000146819,0.000336588,0.000483457
44,0.000137889,0.000333228,0.000471177
45,0.000146509,0.000333277,0.000479816
46,0.000155769,0.000334888,0.000490707
47,0.000158709,0.000335807,0.000494566
48,0.000176979,0.000423187,0.000600226
49,0.000171689,0.000411777,0.000583516
50,0.000181969,0.000410197,0.000592226
51,0.000182228,0.000418408,0.000600686
52,0.000177918,0.000405408,0.000583386
53,0.000190519,0.000412587,0.000603166
54,0.000185429,0.000417897,0.000603386
55,0.000201689,0.000415407,0.000617156
56,0.000206788,0.000436677,0.000643515
57,0.000218759,0.000432306,0.000651115
58,0.000221879,0.000419507,0.000641446
59,0.000222499,0.000427416,0.000649975
60,0.000235949,0.000422087,0.000658086
61,0.000237208,0.000413457,0.000650715
62,0.000248889,0.000412297,0.000661246
63,0.000254268,0.000414667,0.000668985
64,0.000267088,0.000418327,0.000687745
65,0.000262958,0.000423657,0.000686665
66,0.000269968,0.000423147,0.000693165
67,0.000305838,0.000443337,0.000749225
68,0.000300988,0.000403447,0.000704485
69,0.000288438,0.000415187,0.000703695
70,0.000302038,0.000406197,0.000708275
71,0.000331578,0.000413457,0.000745095
72,0.000326548,0.000412097,0.000738695
73,0.000334747,0.000418528,0.000753335
74,0.000337587,0.000432797,0.000770434
75,0.000373927,0.000428318,0.000802305
