TimeStep,T_avancement,T_affichage,T_total
1,1.131e-05,0.0249462,0.0249576
2,2.07e-06,0.00767864,0.00768077
3,3.06e-06,0.00786984,0.00787296
4,4.54e-06,0.0077135,0.00771809
5,4.62e-06,0.00726234,0.00726702
6,5.35e-06,0.00741719,0.00742258
7,6.73e-06,0.00730318,0.00730997
8,9.48e-06,0.00718494,0.00719447
9,8.819e-06,0.00740839,0.00741727
10,1.108e-05,0.00743037,0.00744153
11,2.45e-05,0.00779905,0.00782363
12,2.126e-05,0.00741503,0.00743635
13,2.0179e-05,0.00739041,0.00741063
14,2.622e-05,0.00741137,0.00743765
15,2.736e-05,0.00766715,0.00769457
16,3.3369e-05,0.00744517,0.00747858
17,3.6009e-05,0.00740564,0.00744171
18,3.957e-05,0.00767041,0.00771004
19,4.354e-05,0.00728618,0.00732978
20,4.604e-05,0.00725278,0.00729887
21,4.939e-05,0.00750308,0.00755252
22,5.6029e-05,0.00734964,0.00740572
23,5.737e-05,0.00760169,0.00765912
24,5.288e-05,0.0074824,0.00753534
25,5.9209e-05,0.00763337,0.00769263
26,6.054e-05,0.00759773,0.00765833
27,6.4989e-05,0.00744219,0.00750723
28,6.733e-05,0.00763642,0.00770379
29,7.2169e-05,0.00742863,0.00750086
30,7.4229e-05,0.00754363,0.00761791
31,7.8549e-05,0.0073899,0.00746852
32,7.9169e-05,0.0075048,0.00758772
33,8.3059e-05,0.00757906,0.00766217
34,8.77e-05,0.00747963,0.00756737
35,9.3679e-05,0.00734324,0.00743697
36,9.3829e-05,0.00733067,0.00742454
37,9.844e-05,0.00737297,0.00747146
38,9.911e-05,0.00747836,0.0075775
39,0.000106389,0.00768659,0.00779301
40,0.00010447,0.00763656,0.00774109
41,0.00010611,0.00742517,0.00753134
42,0.000112829,0.00759635,0.00770923
43,0.000114879,0.00764979,0.00776473
44,0.000122219,0.00731173,0.00743401
45,0.00012902,0.0073749,0.00750398
46,0.000125159,0.00733877,0.00746399
47,0.000127889,0.00752517,0.00765311
48,0.000130349,0.00762418,0.00775457
49,0.000136419,0.00744864,0.00758511
50,0.000142919,0.00761532,0.00775831
51,0.000142079,0.00767277,0.00781488
52,0.000149509,0.00773777,0.00788732
53,0.000152719,0.00746952,0.00762229
54,0.000161289,0.00760277,0.00776412
55,0.000159819,0.00734968,0.00750955
56,0.000163428,0.0074777,0.00764118
57,0.000172179,0.00792405,0.00809628
58,0.000187308,0.00766275,0.00785012
59,0.000191539,0.00750979,0.00770137
60,0.000184039,0.00736368,0.00754778
61,0.000188068,0.00742284,0.00761096
62,0.000194578,0.0078615,0.00805614
63,0.000204818,0.00795034,0.00815521
64,0.000201618,0.00788155,0.00808771
65,0.000215059,0.00781469,0.00802982
66,0.000214449,0.00746322,0.00767773
67,0.000221088,0.00729299,0.00751414
68,0.000221798,0.00742656,0.00764842
69,0.000210269,0.00740203,0.00761234
70,0.000216459,0.00866055,0.00887706
71,0.000247239,0.00790477,0.00815208
72,0.000316298,0.0086997,0.00901607
73,0.000254478,0.00738412,0.00763866
74,0.000251398,0.00744512,0.00769657
75,0.000275938,0.00772628,0.00800227
76,0.000278738,0.00756025,0.00783904
77,0.000280078,0.00759076,0.00787089
78,0.000278488,0.00739032,0.00766885
79,0.000276228,0.00734229,0.00761857
80,0.000278628,0.00745913,0.00773781
81,0.000293588,0.00740941,0.0077031
82,0.000298208,0.00737887,0.00767713
83,0.000321588,0.00744122,0.00776287
84,0.000331428,0.00750367,0.00783516
85,0.000334428,0.0093246,0.00965909
86,0.000336497,0.0075484,0.00788495
87,0.000343177,0.00746513,0.00780836
88,0.000349698,0.00746409,0.00781383
89,0.000360057,0.00751348,0.00787359
90,0.000362457,0.00752114,0.00788365
91,0.000365807,0.00758207,0.00794792
92,0.000372878,0.00749995,0.00787287
93,0.000382478,0.00757085,0.00795338
94,0.000391187,0.00755158,0.0079428
95,0.000391087,0.00754228,0.0079334
96,0.000414197,0.00765427,0.00807463
97,0.000419247,0.00764965,0.00806895
98,0.000410898,0.00754631,0.00795726
99,0.000405317,0.00755174,0.0079571
100,0.000405918,0.00744216,0.00784813
101,0.000420437,0.00751112,0.00793162
102,0.000438517,0.00745372,0.0078923
103,0.000438787,0.00741758,0.00785644
104,0.000448456,0.00768689,0.00813541
105,0.000461677,0.00750152,0.00796325
106,0.000467657,0.00745709,0.0079248
107,0.000477077,0.00745881,0.00793594
108,0.000472046,0.00740596,0.00787806
109,0.000481436,0.00741421,0.00789571
110,0.000476196,0.00771734,0.0081936
111,0.000542347,0.00754415,0.00808654
112,0.000535496,0.00740676,0.00794231
113,0.000551866,0.00772638,0.00827831
114,0.000673595,0.00857665,0.0092503
115,0.000561716,0.00781212,0.0083739
116,0.000562746,0.00751322,0.00807601
117,0.000568066,0.00741744,0.00798555
118,0.000575066,0.00742555,0.00800066
119,0.000577236,0.00744268,0.00801996
120,0.000593306,0.00741588,0.00800924
121,0.000600626,0.0075256,0.00812628
122,0.000603356,0.00752691,0.00813032
123,0.000619635,0.00744431,0.00806401
124,0.000665216,0.00772881,0.00839408
125,0.000630375,0.00743076,0.00806118
126,0.000657616,0.00776792,0.00842559
127,0.000662595,0.00745332,0.00811598
128,0.000658435,0.00769043,0.00835397
129,0.000670645,0.00745251,0.00812322
130,0.000697355,0.00758242,0.00827983
131,0.000688675,0.00752278,0.00821151
132,0.000706105,0.00766741,0.00837358
133,0.000693175,0.0073981,0.00809133
134,0.000723735,0.00744951,0.0081733
135,0.000724505,0.00795414,0.00867871
136,0.000731965,0.00750518,0.0082372
137,0.000747235,0.00746076,0.00820805
138,0.000750275,0.00772935,0.00847969
139,0.000764865,0.0076523,0.00841722
140,0.000786794,0.00779192,0.00857877
141,0.000782144,0.00765419,0.00843639
142,0.000798284,0.00750307,0.00830141
143,0.000810844,0.00754922,0.00836011
144,0.000804674,0.00761099,0.00841572
145,0.000821854,0.00770382,0.00852574
146,0.000826035,0.0075485,0.00837459
147,0.000847164,0.00749825,0.00834546
148,0.000857314,0.00747839,0.00833579
149,0.000856983,0.0078888,0.00874583
150,0.000869164,0.00765929,0.0085285
151,0.000875584,0.00776669,0.00864234
152,0.000883644,0.00773373,0.00861743
153,0.000904143,0.00783913,0.00874333
154,0.000924333,0.00795844,0.00888285
155,0.000907053,0.00765326,0.00856037
156,0.000948953,0.00773056,0.00867956
157,0.000953183,0.00785586,0.0088091
158,0.000953113,0.00767576,0.00862895
159,0.000969833,0.00786743,0.00883732
160,0.000966154,0.00763161,0.00860248
161,0.000974744,0.00780975,0.00878456
162,0.000994353,0.00781187,0.00880628
163,0.000984343,0.00788228,0.00886669
164,0.00104524,0.00802241,0.00906773
165,0.00104065,0.00792999,0.0089707
166,0.00105471,0.00785736,0.00891214
167,0.00105999,0.00785457,0.00891463
168,0.00107353,0.00767817,0.00875175
169,0.00107112,0.00767802,0.0087492
170,0.00110655,0.00776134,0.00886793
171,0.00112936,0.00775364,0.00888308
172,0.00110672,0.00781131,0.00891808
173,0.0011439,0.00781084,0.00895482
174,0.00114576,0.00784001,0.00898581
175,0.00116485,0.00783823,0.00900314
176,0.0011744,0.00768001,0.00885447
177,0.00119488,0.00793411,0.00912907
178,0.00120696,0.00780374,0.00901074
179,0.00123075,0.00782034,0.00905116
180,0.00122992,0.0078676,0.00909759
181,0.00123019,0.0077608,0.00899104
182,0.00125805,0.00774132,0.00899943
183,0.0012622,0.00776183,0.00902409
184,0.00128465,0.00779319,0.0090779
185,0.00131404,0.00770749,0.00902158
186,0.00131802,0.00775406,0.00907214
187,0.00133067,0.0077818,0.00911251
188,0.00133861,0.00793344,0.00927211
189,0.00139387,0.00808972,0.00948366
190,0.00142666,0.00794627,0.009373
191,0.00144107,0.00906753,0.0105086
192,0.00151039,0.0094676,0.0109828
193,0.00145209,0.00941147,0.0108636
194,0.00148619,0.00956176,0.011048
195,0.00146937,0.00951274,0.0109822
196,0.00151713,0.00879281,0.01031
197,0.00153799,0.00782148,0.00935951
198,0.00149727,0.00807473,0.00957207
199,0.00172838,0.00838371,0.0101122
200,0.00149524,0.00796654,0.00946184
201,0.00147438,0.007704,0.00917846
202,0.00148108,0.00771192,0.00919309
203,0.00147806,0.00794268,0.00942082
204,0.00149851,0.00760315,0.00910172
205,0.00150094,0.00776097,0.009262
206,0.0015601,0.00760405,0.0091642
207,0.00154217,0.00779443,0.00933666
208,0.00155217,0.0077792,0.00933144
209,0.0015708,0.00758383,0.00915467
210,0.0015577,0.00783745,0.0093952
211,0.00160175,0.0076264,0.0092282
212,0.0015949,0.0075335,0.00912846
213,0.00161426,0.00749969,0.00911399
214,0.0016381,0.00773277,0.00937091
215,0.00161222,0.00762978,0.00924206
216,0.0016317,0.00755307,0.00918484
217,0.00165985,0.00771829,0.0093782
218,0.00163916,0.00781006,0.00944928
219,0.00164408,0.00772145,0.00936559
220,0.00164013,0.00761054,0.00925072
221,0.00168985,0.00782077,0.00951066
222,0.00171675,0.00767525,0.00939205
223,0.00167981,0.00783891,0.00951878
224,0.00173495,0.00761173,0.00935057
225,0.00167259,0.00782872,0.00950136
226,0.00172602,0.00771386,0.00943994
227,0.00171167,0.00778819,0.00949993
228,0.00209511,0.00765256,0.00974774
229,0.00191913,0.00778873,0.00970795
230,0.00207019,0.0078195,0.00988976
231,0.00183466,0.00766179,0.00949651
232,0.00180501,0.00737738,0.00918246
233,0.00181128,0.00737952,0.00919086
234,0.0018164,0.00742518,0.00924163
235,0.0018185,0.00742192,0.00924047
236,0.00184483,0.007461,0.00930588
237,0.00189902,0.00748788,0.00938694
238,0.0018714,0.00741303,0.00928448
239,0.00188583,0.00744114,0.00932702
240,0.00193123,0.00773958,0.00967086
241,0.00209728,0.00785127,0.00994862
242,0.00197161,0.00754704,0.0095187
243,0.00198519,0.00746964,0.00945487
244,0.00201055,0.00775666,0.00976727
245,0.0020318,0.00781941,0.00985127
246,0.0020342,0.00783289,0.00986716
247,0.00206167,0.00762248,0.0096842
248,0.00207265,0.0078925,0.00996521
249,0.00205801,0.00766898,0.00972705
250,0.00208746,0.00763025,0.00971776
251,0.00210823,0.00767782,0.0097861
252,0.00211154,0.00760771,0.00971933
253,0.00213033,0.00762695,0.00975733
254,0.00215368,0.00775238,0.0099061
255,0.00218959,0.00782283,0.0100125
256,0.00217987,0.00773358,0.00991756
257,0.00218463,0.00780395,0.00998865
258,0.00221141,0.00780605,0.0100175
259,0.00221131,0.00767033,0.00988169
260,0.00221103,0.00766504,0.00987614
261,0.00223675,0.00775588,0.00999271
262,0.00227509,0.00779793,0.0100731
263,0.00226521,0.00779845,0.0100637
264,0.00230441,0.00756544,0.0098699
265,0.0023305,0.00778653,0.0101171
266,0.00234446,0.00769902,0.0100435
267,0.0023391,0.00766591,0.0100051
268,0.00231004,0.00774348,0.0100536
269,0.00233418,0.00768661,0.0100208
270,0.00235684,0.0079039,0.0102608
271,0.00237948,0.00778687,0.0101664
272,0.00239982,0.00779802,0.0101979
273,0.00241932,0.00780196,0.0102214
274,0.00242909,0.00773101,0.0101602
275,0.00244719,0.00787996,0.0103272
276,0.00244,0.00781746,0.0102575
277,0.00245708,0.00760624,0.0100634
278,0.00243052,0.00765941,0.01009
279,0.00243184,0.00774494,0.0101768
280,0.00249307,0.0080001,0.0104932
281,0.00246634,0.0079143,0.0103807
282,0.00251068,0.00798742,0.0104982
283,0.00255273,0.0077676,0.0103204
284,0.00254971,0.00773918,0.0102889
285,0.00257126,0.00788704,0.0104584
286,0.00255552,0.00769494,0.0102505
287,0.00259606,0.00772687,0.010323
288,0.00257836,0.00788431,0.0104668
289,0.00254127,0.00788232,0.0104237
290,0.00263858,0.0078773,0.010516
291,0.00263944,0.00772805,0.0103675
292,0.00260229,0.00798847,0.0105908
293,0.00271853,0.00780216,0.0105208
294,0.00280701,0.00764435,0.0104514
295,0.00276493,0.0078774,0.0106424
296,0.00301438,0.008358,0.0113724
297,0.00278862,0.00769854,0.0104872
298,0.00277119,0.00785431,0.0106256
299,0.0027828,0.00820493,0.0109878
300,0.0029377,0.00903693,0.0119747
301,0.00305549,0.00790155,0.0109571
302,0.00299343,0.00805383,0.0110473
303,0.00282244,0.00773597,0.0105585
304,0.00281282,0.0076845,0.0104974
305,0.00286311,0.00775802,0.0106212
306,0.00283862,0.00809721,0.0109359
307,0.00288401,0.00769005,0.0105741
308,0.00286745,0.00775385,0.0106214
309,0.00284164,0.00756035,0.010402
310,0.00289176,0.00757692,0.0104688
311,0.00288534,0.00755667,0.0104421
312,0.00296656,0.00775277,0.0107194
313,0.00294295,0.00783848,0.0107815
314,0.00295784,0.00792972,0.0108876
315,0.00295994,0.00768704,0.010647
316,0.00295738,0.0076131,0.0105705
317,0.00295442,0.0079663,0.0109208
318,0.00298047,0.00798473,0.0109653
319,0.0030296,0.00799652,0.0110262
320,0.00305463,0.00792883,0.0109879
321,0.00305169,0.00797143,0.0110232
322,0.00307985,0.00781767,0.0108976
323,0.00311568,0.00797378,0.0110895
324,0.003097,0.00800583,0.0111029
325,0.00308813,0.00791794,0.0110061
326,0.00307109,0.00804747,0.0111186
327,0.00314566,0.00796123,0.011107
328,0.00315043,0.00789898,0.0110495
329,0.00311776,0.00769789,0.0108157
330,0.00317546,0.00769383,0.0108693
331,0.0030873,0.0075503,0.0106377
332,0.00313639,0.00776046,0.0108969
333,0.00318257,0.00800165,0.0111843
334,0.00319627,0.00787191,0.0110683
335,0.00321385,0.00789213,0.0111061
336,0.00321149,0.00766259,0.0108741
337,0.00325275,0.00795375,0.0112066
338,0.00327748,0.00771798,0.0109955
339,0.00324333,0.00766356,0.0109069
340,0.00328306,0.00774841,0.0110315
341,0.00330452,0.00784359,0.0111482
342,0.00331082,0.00785304,0.0111639
343,0.00333483,0.00766595,0.0110008
344,0.00334266,0.00767491,0.0110176
345,0.00340012,0.00807382,0.011474
346,0.00331868,0.00799728,0.011316
347,0.00337991,0.00775452,0.0111345
348,0.00341435,0.00768345,0.0110979
