TimeStep,T_avancement,T_affichage,T_total
1,1.1639e-05,0.0253704,0.0253822
2,1.92e-06,0.00769865,0.00770063
3,2.56e-06,0.00771982,0.00772247
4,6.29e-06,0.007633,0.00763935
5,4.39e-06,0.0074112,0.00741565
6,8.86e-06,0.00753931,0.00754823
7,7.98e-06,0.00741873,0.00742677
8,1.3039e-05,0.00756866,0.00758175
9,1.481e-05,0.00724751,0.00726237
10,1.797e-05,0.00724904,0.00726707
11,1.9969e-05,0.00718086,0.00720088
12,1.7699e-05,0.00730248,0.00732024
13,2.3329e-05,0.00718308,0.00720646
14,2.439e-05,0.00757835,0.0076028
15,3.667e-05,0.00764126,0.00767799
16,3.7009e-05,0.00751771,0.00755478
17,4.42e-05,0.00728295,0.00732719
18,4.535e-05,0.00750046,0.00754586
19,5.001e-05,0.00729266,0.00734273
20,5.188e-05,0.00733633,0.00738826
21,5.544e-05,0.0071862,0.00724169
22,6.1929e-05,0.00728922,0.0073512
23,6.556e-05,0.00759626,0.00766189
24,8.9229e-05,0.00763109,0.00772039
25,6.5779e-05,0.00739338,0.00745922
26,6.7649e-05,0.0074758,0.00754349
27,7.024e-05,0.00741265,0.00748295
28,7.703e-05,0.00738879,0.00746587
29,7.681e-05,0.00729923,0.00737607
30,8.1449e-05,0.00747523,0.00755673
31,8.24e-05,0.00717862,0.00726108
32,8.3609e-05,0.00734788,0.007436
33,8.7709e-05,0.00721395,0.00730171
34,9.0269e-05,0.00747218,0.0075625
35,9.589e-05,0.00765224,0.00774818
36,9.943e-05,0.00812927,0.00822875
37,0.000102939,0.00751308,0.00761607
38,0.000103919,0.00756451,0.00766849
39,0.000128759,0.00756536,0.00769419
40,0.000110189,0.00754997,0.00766019
41,0.000118189,0.00739849,0.00751673
42,0.000113469,0.00721934,0.00733287
43,0.000116669,0.00722132,0.00733804
44,0.000120889,0.00728076,0.00740169
45,0.000122789,0.00729318,0.00741602
46,0.00013456,0.00731284,0.00744745
47,0.000130949,0.00769756,0.00782854
48,0.000134739,0.00729952,0.00743431
49,0.000150629,0.00767503,0.00782571
50,0.000150459,0.00758157,0.00773206
51,0.000153379,0.00787228,0.00802572
52,0.000156799,0.00739573,0.00755257
53,0.000163209,0.00730687,0.00747013
54,0.000161879,0.00778827,0.00795021
55,0.000167698,0.00739782,0.00756558
56,0.000183149,0.00767951,0.0078627
57,0.000191549,0.00736805,0.00755966
58,0.000177489,0.00737062,0.00754817
59,0.000183999,0.00734417,0.00752823
60,0.000182889,0.00773189,0.00791482
61,0.000187909,0.00731903,0.00750699
62,0.000198639,0.00767127,0.00786994
63,0.000201669,0.0075278,0.00772953
64,0.000200139,0.00783682,0.00804108
65,0.000205059,0.00743553,0.00764064
66,0.000209818,0.00746254,0.0076724
67,0.000225329,0.00754801,0.00777338
68,0.000223559,0.00763305,0.00785665
69,0.000210729,0.00743849,0.00764928
70,0.000216839,0.00741194,0.00762883
71,0.000230658,0.00743682,0.00766753
72,0.000230128,0.00744505,0.00767522
