TimeStep,T_avancement,T_affichage,T_total
1,1.089e-05,0.0238206,0.0238316
2,2.88e-06,0.00762401,0.00762696
3,3.13e-06,0.00714289,0.00714608
4,4.339e-06,0.00766242,0.0076668
5,4.87e-06,0.00696399,0.00696891
6,6.7e-06,0.00712165,0.0071284
7,7.61e-06,0.00705962,0.00706728
8,1.119e-05,0.0070406,0.00705187
9,1.177e-05,0.00702939,0.00704121
10,1.242e-05,0.00724794,0.00726043
11,1.61e-05,0.0072117,0.00722786
12,1.8579e-05,0.00711175,0.00713039
13,1.946e-05,0.00695046,0.00697
14,2.5509e-05,0.00708295,0.00710853
15,3.031e-05,0.00727771,0.00730809
16,3.814e-05,0.007324,0.00736221
17,3.661e-05,0.00728894,0.0073256
18,3.875e-05,0.0070734,0.00711221
19,4.2209e-05,0.00733755,0.00737979
20,4.485e-05,0.00735857,0.00740348
21,6.3059e-05,0.00757258,0.00763571
22,5.3999e-05,0.00724947,0.00730354
23,6.9479e-05,0.00792303,0.00799259
24,6.036e-05,0.00703383,0.00709425
25,6.5739e-05,0.00713919,0.007205
26,7.0049e-05,0.00726975,0.00733985
27,7.0569e-05,0.0072446,0.00731522
28,7.7729e-05,0.00711183,0.00718962
29,7.8729e-05,0.00706428,0.00714306
30,8.402e-05,0.00732731,0.00741138
31,8.5249e-05,0.0072872,0.00737249
32,8.785e-05,0.0074327,0.00752572
33,9.1929e-05,0.00733249,0.00742447
34,9.385e-05,0.00722736,0.00732127
35,0.00010243,0.00714387,0.00724637
36,0.000101959,0.00729163,0.00739364
37,0.000109149,0.00743623,0.00754543
38,0.000109729,0.00734307,0.00745286
39,0.000116969,0.00744982,0.00756683
40,0.00011377,0.00788535,0.00799918
41,0.000122049,0.00727313,0.00739525
42,0.000122999,0.00768193,0.00780499
43,0.000121119,0.00738345,0.00750462
44,0.000122409,0.007419,0.00754147
45,0.00012602,0.00731834,0.00744442
46,0.000135089,0.00727444,0.00740958
47,0.000153029,0.00736123,0.00751432
48,0.000135139,0.007188,0.0073232
49,0.000138999,0.0073457,0.00748475
50,0.000145419,0.0073567,0.00750217
51,0.000157649,0.00736218,0.00751989
52,0.000162109,0.0076915,0.00785366
53,0.000196888,0.00738322,0.00758018
54,0.000156889,0.00722265,0.00737959
55,0.000163009,0.00731483,0.00747789
56,0.000164039,0.00775159,0.00791568
57,0.000185179,0.00723929,0.00742452
58,0.000183568,0.00749222,0.00767584
59,0.000182349,0.00740373,0.00758613
60,0.000195439,0.00759669,0.00779218
61,0.000191389,0.00718898,0.00738043
62,0.000194399,0.00736445,0.00755892
63,0.000250658,0.0076061,0.00785681
64,0.000213078,0.00726833,0.00748632
65,0.000204889,0.00704908,0.00725403
66,0.000207359,0.00724411,0.00745152
67,0.000215639,0.00725464,0.00747033
68,0.000219889,0.00743979,0.00765973
69,0.000207918,0.00742011,0.00762807
70,0.000216788,0.00726116,0.00747799
71,0.000218718,0.00746275,0.00768151
72,0.000226909,0.0071955,0.00742246
73,0.000235368,0.0073663,0.00760173
74,0.000236788,0.00750681,0.00774366
75,0.000245778,0.00727709,0.00752292
76,0.000250748,0.00715007,0.00740085
77,0.000258899,0.0072875,0.00754643
78,0.000261818,0.00745899,0.00772084
79,0.000266748,0.00716722,0.00743401
80,0.000271308,0.00740576,0.00767712
81,0.000276298,0.00730329,0.00757965
82,0.000290348,0.00749319,0.00778358
83,0.000290328,0.00731294,0.00760333
84,0.000295278,0.0073641,0.00765943
85,0.000304158,0.00709388,0.00739808
86,0.000299827,0.00723716,0.00753704
87,0.000313518,0.00722513,0.00753869
88,0.000315117,0.00738975,0.00770492
89,0.000325628,0.00728511,0.00761078
90,0.000329868,0.00733468,0.0076646
91,0.000331477,0.00723129,0.00756282
92,0.000351178,0.00751234,0.00786356
93,0.000356958,0.00733065,0.00768767
94,0.000347048,0.0071757,0.00752281
95,0.000353267,0.00741352,0.00776683
96,0.000364327,0.00728329,0.00765145
97,0.000361838,0.00741339,0.00777528
98,0.000376558,0.00739344,0.00777004
99,0.000380778,0.00781905,0.00819989
100,0.000495047,0.0076274,0.00812251
101,0.000413937,0.00718809,0.00760206
102,0.000422787,0.00774225,0.0081651
103,0.000417557,0.00730024,0.00771785
104,0.000433127,0.00727415,0.00770733
105,0.000411197,0.00730904,0.0077203
106,0.000416717,0.0074769,0.00789366
107,0.000428187,0.00747686,0.0079051
108,0.000434257,0.00750456,0.00793886
109,0.000448807,0.00743453,0.00788338
110,0.000444227,0.00759113,0.00803539
111,0.000507206,0.00724165,0.00774891
112,0.000495196,0.00717904,0.00767429
113,0.000502307,0.00722966,0.00773202
114,0.000510367,0.0072566,0.00776699
115,0.000530777,0.00750789,0.0080387
116,0.000538437,0.00747225,0.00801076
117,0.000546316,0.00751722,0.00806359
118,0.000547546,0.00716482,0.00771241
119,0.000550356,0.00721578,0.0077662
120,0.000567596,0.00732652,0.00789416
121,0.000560806,0.0071837,0.00774455
122,0.000572906,0.00736445,0.00793741
123,0.000578695,0.00711219,0.00769094
124,0.000597516,0.00744194,0.00803949
125,0.000608386,0.00731094,0.00791936
126,0.000629826,0.0074792,0.00810908
127,0.000660566,0.0075064,0.00816702
128,0.000634165,0.00724704,0.00788511
129,0.000652745,0.00763824,0.00829103
130,0.000647925,0.00779637,0.00844434
131,0.000728425,0.00764151,0.00837
132,0.000680145,0.00774703,0.00842721
133,0.000701395,0.00739644,0.00809789
134,0.000683316,0.00741948,0.00810286
135,0.000693215,0.00743259,0.00812586
136,0.000708885,0.00731673,0.00802566
137,0.000710745,0.00739815,0.00810894
138,0.000720495,0.00757866,0.0082992
139,0.000736755,0.00735,0.00808681
140,0.000749875,0.00734791,0.00809784
141,0.000752275,0.00744521,0.00819754
142,0.000772454,0.00732767,0.00810018
143,0.000775965,0.00730799,0.00808401
144,0.000777964,0.00733311,0.00811112
145,0.000793335,0.00756594,0.00835931
146,0.000808074,0.00735868,0.00816679
147,0.000821734,0.00736129,0.00818308
148,0.000831794,0.00739576,0.0082276
149,0.000825244,0.00737464,0.00819994
150,0.000855334,0.0073072,0.00816259
151,0.000843444,0.00746782,0.00831132
152,0.000856264,0.00734773,0.00820404
153,0.000871854,0.00754117,0.00841307
154,0.000883254,0.00742084,0.00830413
155,0.000879014,0.00734981,0.00822886
156,0.000898484,0.00727472,0.00817326
157,0.000886584,0.00742141,0.00830805
158,0.000895724,0.00737871,0.00827447
159,0.000918953,0.00731109,0.00823009
160,0.000916434,0.00745467,0.00837406
161,0.000924993,0.00742348,0.00834853
162,0.000936973,0.00740805,0.00834508
163,0.000940613,0.00754903,0.00848971
164,0.000999423,0.00754277,0.00854224
165,0.00100058,0.0075967,0.00859734
166,0.00101669,0.00738337,0.00840011
167,0.0010264,0.00752802,0.00855447
168,0.00102482,0.00735725,0.00838211
169,0.00103117,0.00734534,0.00837657
170,0.00105661,0.00758267,0.00863934
171,0.0010667,0.00735078,0.00841752
172,0.00106167,0.00732901,0.00839073
173,0.00108677,0.00732987,0.0084167
174,0.00109586,0.00739587,0.00849179
175,0.00111451,0.00736095,0.00847551
176,0.00113476,0.00759989,0.0087347
177,0.00113958,0.00737553,0.00851517
178,0.00115224,0.00733794,0.00849022
179,0.00117195,0.00731395,0.00848594
180,0.0011846,0.00754653,0.00873118
181,0.00118682,0.00768256,0.00886943
182,0.00120934,0.00731135,0.00852074
183,0.00122206,0.00739047,0.00861257
184,0.00123011,0.00744856,0.00867871
185,0.00125908,0.00738962,0.00864874
186,0.00126581,0.007317,0.00858285
187,0.00128032,0.00738686,0.00866724
188,0.00129764,0.00741945,0.00871715
189,0.00128534,0.007303,0.00858839
190,0.00132262,0.00738359,0.00870625
191,0.00135512,0.00734717,0.00870235
192,0.00134877,0.0073123,0.00866415
193,0.00137007,0.00734873,0.00871887
194,0.00136782,0.00761658,0.00898445
