TimeStep,T_avancement,T_affichage,T_total
1,9.1e-06,0.0233515,0.0233606
2,2.14e-06,0.00760802,0.00761022
3,2.15e-06,0.00760546,0.00760765
4,4.28e-06,0.00755296,0.0075573
5,3.43e-06,0.00756592,0.00756941
6,5.98e-06,0.00719776,0.0072038
7,5.94e-06,0.00715769,0.00716368
8,8.26e-06,0.00715154,0.00715986
9,8.96e-06,0.00716512,0.00717412
10,1.109e-05,0.00717917,0.00719031
11,1.362e-05,0.00706866,0.00708233
12,1.851e-05,0.00713016,0.00714872
13,1.968e-05,0.00724085,0.00726058
14,2.152e-05,0.00727754,0.0072991
15,2.608e-05,0.00735241,0.00737854
16,3.1559e-05,0.00722982,0.00726145
17,3.568e-05,0.00729008,0.00732583
18,4.531e-05,0.00730887,0.00735423
19,4.297e-05,0.0072817,0.00732472
20,4.625e-05,0.00749513,0.00754143
21,4.8699e-05,0.00738936,0.00743812
22,5.1829e-05,0.0074567,0.00750858
23,5.5859e-05,0.00734462,0.00740054
24,5.464e-05,0.00758042,0.00763512
25,5.973e-05,0.00736133,0.00742111
26,6.161e-05,0.00736909,0.00743076
27,6.5339e-05,0.00743485,0.00750025
28,6.772e-05,0.00758436,0.00765213
29,7.214e-05,0.00733914,0.00741133
30,7.5569e-05,0.00745972,0.00753534
31,7.739e-05,0.0075098,0.00758725
32,8.003e-05,0.00761781,0.0077019
33,8.4279e-05,0.00758081,0.00766514
34,8.984e-05,0.00749647,0.00758637
35,8.9779e-05,0.0076118,0.00770163
36,9.6929e-05,0.0076216,0.00771858
37,9.7809e-05,0.0074452,0.00754307
38,0.000101919,0.00758303,0.007685
39,0.000107869,0.00762736,0.00773528
40,0.000107029,0.00745091,0.00755799
41,0.000108069,0.00751568,0.0076238
42,0.000117209,0.00759458,0.00771185
43,0.000114999,0.00741201,0.00752705
44,0.000124199,0.00753248,0.00765673
45,0.000127709,0.00746185,0.00758962
46,0.000124189,0.00750015,0.00762439
47,0.000129789,0.00761754,0.00774737
48,0.000141209,0.00751655,0.00765782
49,0.000138629,0.00751949,0.00765817
50,0.000140799,0.00760293,0.00774377
51,0.000149839,0.00760308,0.00775297
52,0.000151119,0.00760755,0.00775872
53,0.000154889,0.00750304,0.007658
54,0.000159779,0.00759738,0.0077572
55,0.000167159,0.00755373,0.00772093
56,0.000166479,0.00751262,0.00767915
57,0.000171518,0.00755554,0.00772711
58,0.000185678,0.00756037,0.0077461
59,0.000196618,0.00760028,0.00779695
60,0.000197059,0.00751314,0.00771026
61,0.000240898,0.00773814,0.0079791
62,0.000194339,0.00728741,0.0074818
63,0.000194199,0.00728399,0.00747824
64,0.000197409,0.00753519,0.00773714
65,0.000203369,0.00728108,0.00748452
66,0.000206489,0.00728605,0.00749259
67,0.000216869,0.0073716,0.00758851
68,0.000223739,0.00738083,0.00760462
69,0.000206469,0.0072113,0.00741781
70,0.000216398,0.00729988,0.00751634
71,0.000218168,0.00731152,0.00752975
72,0.000228009,0.00715926,0.00738732
73,0.000233538,0.00718896,0.00742256
74,0.000236208,0.00718022,0.00741648
75,0.000246208,0.00716743,0.00741367
76,0.000249438,0.00719082,0.00744029
77,0.000260308,0.00726348,0.00752383
78,0.000260608,0.00727037,0.00753102
79,0.000270279,0.00717029,0.00744062
80,0.000270278,0.00724896,0.00751928
81,0.000278098,0.00735823,0.00763639
82,0.000367838,0.00756486,0.00793276
83,0.000311938,0.00781616,0.00812816
84,0.000302708,0.0073758,0.00767857
85,0.000300448,0.00757108,0.00787158
86,0.000302318,0.00755279,0.00785517
87,0.000311678,0.00763214,0.00794387
88,0.000321168,0.00779736,0.00811859
89,0.000325818,0.00779918,0.00812505
90,0.000330707,0.00772805,0.00805881
91,0.000330087,0.00766301,0.00799314
92,0.000338918,0.00766145,0.00800041
93,0.000342398,0.00766699,0.00800944
94,0.000348208,0.00760101,0.00794926
95,0.000353088,0.00772146,0.0080746
96,0.000364097,0.00763191,0.00800011
97,0.000363647,0.00759899,0.00796267
98,0.000376377,0.00746161,0.00783804
99,0.000377977,0.00749715,0.00787518
100,0.000378207,0.00760223,0.00798047
101,0.000388598,0.00761386,0.00800249
102,0.000394397,0.0076264,0.00802087
103,0.000400267,0.00760257,0.00800289
104,0.000412677,0.00766125,0.00807396
105,0.000411087,0.00776713,0.00817828
106,0.000426367,0.0078937,0.00832012
107,0.000431007,0.00782383,0.00825489
108,0.000440667,0.00776243,0.00820316
109,0.000445807,0.0076696,0.00811543
110,0.000442957,0.0076231,0.00806611
111,0.000500067,0.00788117,0.0083813
112,0.000495297,0.00779659,0.00829194
113,0.000503907,0.00775204,0.00825601
114,0.000508616,0.00751136,0.00802004
115,0.000529046,0.00741793,0.00794702
116,0.000534777,0.00741584,0.00795065
117,0.000536216,0.00747106,0.00800732
118,0.000544716,0.00741635,0.0079611
119,0.000539886,0.00748151,0.00802143
120,0.000556226,0.00746343,0.00801969
121,0.000561936,0.0074351,0.00799708
122,0.000573686,0.00761167,0.0081854
123,0.000581576,0.00758199,0.00816363
124,0.000593586,0.00755673,0.00815037
125,0.000598815,0.00748895,0.00808781
126,0.000608776,0.00760029,0.00820912
127,0.000619406,0.00752674,0.0081462
128,0.000620916,0.00750417,0.00812889
129,0.000630915,0.0077333,0.00836428
130,0.000656555,0.00772546,0.00838206
131,0.000667305,0.00751176,0.00817911
132,0.000680745,0.00770141,0.0083822
133,0.000673286,0.00772622,0.00839957
134,0.000681715,0.00754193,0.00822369
135,0.000693205,0.00768564,0.00837889
136,0.000706485,0.00766446,0.00837099
137,0.000713185,0.00756042,0.00827365
138,0.000721945,0.00766661,0.00838861
139,0.000745164,0.00766925,0.00841446
140,0.000745745,0.00748888,0.00823468
141,0.000766014,0.00761623,0.00838229
142,0.000768575,0.00762994,0.00839856
143,0.000777334,0.00767732,0.00845469
144,0.000793004,0.00792152,0.00871458
145,0.000799424,0.0076549,0.00845438
146,0.000802024,0.00762856,0.00843063
147,0.000821044,0.00770567,0.00852677
148,0.000831984,0.00757288,0.0084049
149,0.000827424,0.00780505,0.00863252
150,0.000846004,0.00763325,0.0084793
151,0.000855354,0.00760952,0.00846492
152,0.000850694,0.00760593,0.00845667
153,0.000872904,0.00773963,0.00861258
154,0.000876854,0.0075307,0.0084076
155,0.000871974,0.00778147,0.0086535
156,0.000886693,0.00752417,0.0084109
157,0.000892734,0.00759854,0.0084913
158,0.000901273,0.007522,0.00842332
159,0.000914664,0.00767846,0.00859318
160,0.000914464,0.00744829,0.00836636
161,0.000924473,0.00759888,0.0085234
162,0.000931553,0.00760263,0.00853424
163,0.000942623,0.00744174,0.00838441
164,0.000985433,0.00759313,0.00857862
165,0.000989723,0.00775043,0.00874021
166,0.00101129,0.00774775,0.0087591
167,0.00102273,0.00748952,0.00851229
168,0.00102451,0.00773801,0.00876257
169,0.00105126,0.0077403,0.00879162
170,0.00104848,0.00770972,0.00875827
171,0.00107552,0.00758842,0.008664
172,0.00105765,0.00776545,0.00882315
173,0.00108919,0.0076975,0.00878674
174,0.00111271,0.00776392,0.0088767
175,0.00110524,0.00776766,0.00887296
176,0.00113314,0.00778666,0.00891985
177,0.00113784,0.00758565,0.00872353
178,0.00114692,0.00767841,0.00882537
179,0.00117145,0.00761845,0.00878997
180,0.00117608,0.00751592,0.00869206
181,0.00118231,0.00788215,0.0090645
182,0.0012057,0.00773723,0.00894298
183,0.00121835,0.0076812,0.0088996
184,0.00123298,0.00781194,0.009045
185,0.00124697,0.00778016,0.00902717
186,0.00126192,0.00771337,0.00897536
187,0.00128248,0.00782663,0.00910916
188,0.0012876,0.00774804,0.00903568
189,0.00130054,0.00766694,0.00896755
190,0.00131663,0.00774617,0.00906285
191,0.00134976,0.00768035,0.00903017
192,0.00133843,0.00764772,0.00898987
193,0.00136251,0.00774755,0.00911013
194,0.00136201,0.00770275,0.0090648
195,0.0013909,0.00769668,0.00908764
196,0.00140271,0.0077192,0.00912196
197,0.00141155,0.00756307,0.00897468
198,0.00142592,0.00751101,0.00893697
199,0.00142941,0.00762636,0.00905581
200,0.00144835,0.00759915,0.00904756
201,0.00148419,0.00777107,0.0092553
202,0.00147124,0.00778835,0.00925963
203,0.00148074,0.00774263,0.0092234
204,0.00147347,0.00754397,0.0090175
205,0.00148325,0.00768734,0.00917064
206,0.00155332,0.00783811,0.00939148
207,0.00153099,0.00769076,0.0092218
208,0.00153734,0.00768529,0.00922268
209,0.00155399,0.00758765,0.00914169
210,0.00155063,0.0074808,0.00903147
211,0.00157828,0.00783351,0.00941184
212,0.00157572,0.00767822,0.00925399
213,0.00159226,0.00759858,0.00919088
214,0.00161319,0.00786147,0.0094747
215,0.00160671,0.00772813,0.00933489
216,0.00161472,0.00761149,0.00922624
217,0.00163806,0.0078626,0.00950072
218,0.00163434,0.00758598,0.00922036
219,0.00163074,0.00755013,0.00918092
220,0.00162633,0.00795046,0.00957685
221,0.00168535,0.00766718,0.00935258
222,0.00170606,0.00781132,0.00951745
223,0.00167536,0.00780365,0.00947907
224,0.00170684,0.00777779,0.00948856
225,0.00166675,0.00763254,0.00929935
226,0.00169173,0.00760079,0.00929256
227,0.00171776,0.00779408,0.00951188
228,0.00172073,0.00759814,0.00931892
229,0.00177495,0.00782774,0.00960275
230,0.00179619,0.00760184,0.00939807
231,0.00180329,0.00763008,0.00943343
232,0.00180288,0.0076411,0.00944403
233,0.00180343,0.00744467,0.00924816
234,0.00181176,0.00750974,0.00932155
235,0.00180655,0.00753948,0.00934607
236,0.00185486,0.007775,0.00962991
237,0.00190601,0.0076375,0.00954355
