TimeStep,T_avancement,T_affichage,T_total
1,1.554e-05,0.00726814,0.00728378
2,5.83e-06,0.000171809,0.000177689
3,2.3e-06,0.000130789,0.000133139
4,2.89e-06,0.000106219,0.000109179
5,3.86e-06,0.000107859,0.000111769
6,3.68e-06,9.6299e-05,0.000100039
7,4.71e-06,0.000106669,0.000111429
8,5.87e-06,0.00010422,0.00011012
9,1.7859e-05,0.00012005,0.000137989
10,1.039e-05,0.000108389,0.000118829
11,1.208e-05,0.000106349,0.000118479
12,1.391e-05,0.000106659,0.000120629
13,1.784e-05,0.000110439,0.000128309
14,2.055e-05,0.000100339,0.000120939
15,2.16e-05,0.000105469,0.000127099
16,2.435e-05,0.00011115,0.00013555
17,2.668e-05,0.00010863,0.00013537
18,2.9899e-05,0.00010987,0.000139819
19,3.01e-05,0.000109209,0.000139349
20,3.307e-05,0.000110749,0.000143859
21,3.81e-05,0.000108849,0.000146999
22,3.85e-05,0.000113059,0.000151619
23,4.029e-05,0.000115339,0.000155669
24,4.29e-05,0.000111569,0.000154529
25,4.573e-05,0.000114249,0.000160019
26,4.7e-05,0.000103189,0.000150249
27,4.961e-05,0.000106519,0.000156189
28,5.1859e-05,0.00011207,0.000163989
29,5.4749e-05,0.000115239,0.000170028
30,5.622e-05,0.000183579,0.000239849
31,5.9289e-05,0.000138949,0.000198298
32,5.586e-05,0.000138509,0.000197939
33,6.4039e-05,0.000133409,0.000197498
34,6.152e-05,0.000196309,0.000257899
35,8.2409e-05,0.000167389,0.000249868
36,0.000110759,0.000703325,0.000814174
37,9.4249e-05,0.000540947,0.000635256
38,9.6189e-05,0.000175229,0.000271478
39,9.9679e-05,0.000164629,0.000264368
40,0.000101729,0.000174739,0.000276518
41,0.000112919,0.000170459,0.000283438
42,0.000115419,0.000175389,0.000290848
43,0.000114939,0.000181799,0.000296808
44,0.000120319,0.000178668,0.000299047
45,0.00013024,0.000176898,0.000307188
46,0.000128449,0.000176049,0.000304548
47,0.000132889,0.000180169,0.000313118
48,0.000136839,0.000187529,0.000324428
49,0.000143659,0.000168608,0.000312337
50,0.000153509,0.000180899,0.000334468
51,0.000148829,0.000198549,0.000347428
52,0.000153398,0.000193489,0.000346957
53,0.000158159,0.000191769,0.000349988
54,0.000167109,0.000558406,0.000725585
55,0.000173179,0.000205689,0.000378938
56,0.000179229,0.000191028,0.000370307
57,0.000183219,0.000190619,0.000373898
58,0.000191228,0.000195479,0.000386767
59,0.000191328,0.000188339,0.000379737
60,0.000195939,0.000189578,0.000385587
61,0.000203959,0.000180429,0.000384428
62,0.000204498,0.000186679,0.000391247
63,0.000207239,0.000188178,0.000395477
64,0.000234628,0.000637746,0.000877354
65,0.000211378,0.000240729,0.000452177
66,0.000213958,0.000322298,0.000536336
67,0.000217878,0.000192349,0.000410297
68,0.000219408,0.000189439,0.000408897
69,0.000225418,0.000188689,0.000414177
70,0.000226968,0.000191659,0.000418697
71,0.000230438,0.000265159,0.000495657
72,0.000233448,0.000202579,0.000436077
73,0.000238178,0.000233538,0.000471776
74,0.000245798,0.000195279,0.000441147
75,0.000244448,0.000186999,0.000431517
76,0.000205599,0.000149338,0.000354987
77,0.000191439,0.000143589,0.000335078
78,0.000191269,0.000146329,0.000337638
79,0.000198418,0.000142209,0.000340687
80,0.000198089,0.000138629,0.000336768
81,0.000204388,0.000144049,0.000348497
82,0.000201809,0.000138999,0.000340848
83,0.000202219,0.000139119,0.000341388
84,0.000214148,0.000156409,0.000370627
85,0.000214259,0.000133969,0.000348288
86,0.000210958,0.000141899,0.000352907
87,0.000225608,0.000213209,0.000438877
88,0.000286808,0.000204129,0.000490977
89,0.000297657,0.000205459,0.000503166
90,0.000297288,0.000223778,0.000521136
91,0.000313708,0.000349498,0.000663266
92,0.000301018,0.000215748,0.000516836
93,0.000306348,0.000209718,0.000516116
94,0.000269008,0.000143859,0.000412927
95,0.000266269,0.000141669,0.000407988
96,0.000233078,0.000133619,0.000371247
97,0.000232848,0.000140619,0.000373527
98,0.000232459,0.000137129,0.000369648
99,0.000235418,0.000143009,0.000378467
100,0.000238528,0.000141499,0.000380077
101,0.000234299,0.000139689,0.000374038
102,0.000235048,0.000143069,0.000378157
103,0.000250248,0.000142919,0.000393227
104,0.000233619,0.000140829,0.000374508
105,0.000241848,0.000141509,0.000383407
106,0.000234918,0.000143829,0.000378807
107,0.000234029,0.000140009,0.000374078
108,0.000239268,0.000133809,0.000373107
109,0.000235338,0.000138859,0.000374237
110,0.000233829,0.000142059,0.000375948
111,0.000237178,0.000138209,0.000375447
112,0.000234748,0.000164159,0.000398947
113,0.000241269,0.000156069,0.000397388
114,0.000236308,0.000164479,0.000400847
115,0.000236218,0.000192259,0.000428517
116,0.000236988,0.000156689,0.000393737
117,0.000235858,0.000158209,0.000394097
118,0.000234269,0.000155288,0.000389607
119,0.000231629,0.000151279,0.000382968
120,0.000236548,0.000134799,0.000371387
121,0.000235418,0.000139069,0.000374537
122,0.000234169,0.000140629,0.000374858
123,0.000239028,0.000140269,0.000379347
124,0.000233218,0.000138639,0.000371907
125,0.000235409,0.000139669,0.000375138
126,0.000236668,0.000141879,0.000378587
127,0.000235438,0.000140539,0.000376027
128,0.000233329,0.000145409,0.000379858
129,0.000236038,0.000141699,0.000377777
130,0.000233338,0.000140179,0.000373567
131,0.000238809,0.000141789,0.000380658
132,0.000234478,0.000134869,0.000369407
133,0.000232548,0.000139849,0.000372447
134,0.000239849,0.000140699,0.000380608
135,0.000234238,0.000138579,0.000372867
136,0.000236789,0.000156758,0.000393607
137,0.000231989,0.000150839,0.000382878
138,0.000230058,0.000150689,0.000380797
139,0.000236568,0.000140399,0.000377017
140,0.000233349,0.000139579,0.000372968
141,0.000233018,0.000140339,0.000373417
142,0.000233649,0.000133599,0.000367298
143,0.000234388,0.000132339,0.000366767
144,0.000236488,0.000137609,0.000374147
145,0.000234289,0.000132829,0.000367178
146,0.000231908,0.000136179,0.000368137
147,0.000234759,0.000133189,0.000368008
148,0.000231988,0.000132759,0.000364797
149,0.000233058,0.000132639,0.000365737
150,0.000234439,0.000132929,0.000367408
151,0.000232978,0.000132529,0.000365547
152,0.000230989,0.000136669,0.000367708
153,0.000230128,0.000133169,0.000363347
154,0.000230868,0.000131919,0.000362827
155,0.000240779,0.000133469,0.000374288
156,0.000232558,0.000132499,0.000365097
157,0.000230119,0.000136569,0.000366738
158,0.000234488,0.000132329,0.000366867
159,0.000230489,0.000132249,0.000362788
160,0.000234718,0.000133789,0.000369577
161,0.000230728,0.000133309,0.000364097
162,0.000231939,0.000132829,0.000364808
163,0.000236218,0.000133729,0.000370007
164,0.000229769,0.000132939,0.000362768
165,0.000232378,0.000132989,0.000365427
166,0.000237378,0.000133819,0.000371247
167,0.000232119,0.000132869,0.000365038
168,0.000231368,0.000146949,0.000378377
169,0.000231439,0.000156779,0.000388268
170,0.000229748,0.000130059,0.000359857
171,0.000236978,0.000130319,0.000367347
172,0.000227999,0.000129499,0.000357558
173,0.000228178,0.000132409,0.000360637
174,0.000231699,0.000130649,0.000362398
175,0.000229478,0.000130179,0.000359717
176,0.000229279,0.000131259,0.000360588
177,0.000236238,0.000130819,0.000367107
178,0.000227509,0.000130969,0.000358538
179,0.000229098,0.000133499,0.000362647
