TimeStep,T_avancement,T_affichage,T_total
1,1.689e-05,0.00567356,0.00569053
2,3.62e-06,0.000147289,0.000150969
3,2.39e-06,0.000134559,0.000136999
4,2.77e-06,0.000120299,0.000123109
5,4.28e-06,0.000120339,0.000124679
6,3.73e-06,0.00011424,0.00011802
7,4.78e-06,0.000763435,0.000768265
8,6.02e-06,0.000125239,0.000131309
9,8.79e-06,0.000121339,0.000130199
10,1.024e-05,0.000118229,0.000128539
11,1.352e-05,0.000117519,0.000131089
12,1.579e-05,0.000119879,0.000135709
13,2.104e-05,0.000117569,0.000138669
14,2.375e-05,0.000108049,0.000131859
15,2.474e-05,0.000114239,0.000139029
16,2.759e-05,0.000138589,0.000166229
17,3.373e-05,0.000152279,0.000186079
18,3.133e-05,0.000161808,0.000193188
19,3.103e-05,0.000151639,0.000182719
20,4.162e-05,0.000148029,0.000189719
21,3.656e-05,0.000122099,0.000158729
22,3.7119e-05,0.00012227,0.000159429
23,4.0149e-05,0.000121399,0.000161608
24,4.315e-05,0.000113769,0.000156979
25,4.528e-05,0.000118999,0.000164319
26,4.641e-05,0.000102409,0.000148869
27,4.855e-05,0.000107829,0.000156439
28,5.069e-05,0.000108119,0.000158859
29,5.4139e-05,0.00010814,0.000162339
30,5.5249e-05,0.000112659,0.000167958
31,5.884e-05,0.000116149,0.000175039
32,5.477e-05,0.000112949,0.000171389
33,5.717e-05,0.000113829,0.000171059
34,6.0809e-05,0.0001146,0.000175459
35,6.3689e-05,0.000114969,0.000178688
36,6.925e-05,0.000115009,0.000184299
37,8.7189e-05,0.00010746,0.000194699
38,7.3789e-05,0.000113359,0.000187198
39,7.441e-05,0.000111929,0.000186389
40,7.6969e-05,0.000121709,0.000198728
41,8.236e-05,0.000121379,0.000203799
42,8.7759e-05,0.000308768,0.000396587
43,8.64e-05,0.000496866,0.000583316
44,0.000114359,0.000129399,0.000243818
45,9.405e-05,0.000121189,0.000215299
46,0.000117309,0.000147319,0.000264698
47,0.000102749,0.000124789,0.000227588
48,0.00010743,0.000123519,0.000230989
49,0.000107339,0.000114379,0.000221768
50,0.000112219,0.0001192,0.000231479
51,0.000107879,0.000120579,0.000228508
52,0.000112979,0.000127699,0.000240728
53,0.000114519,0.00011963,0.000234199
54,0.000117389,0.000121329,0.000238768
55,0.000119489,0.000122189,0.000241728
56,0.000123519,0.000128259,0.000251828
57,0.000127189,0.0001227,0.000249929
58,0.000130989,0.000124349,0.000255388
59,0.000134309,0.000124789,0.000259158
60,0.000137839,0.000127539,0.000265428
61,0.000142319,0.000119319,0.000261688
62,0.000144049,0.000123399,0.000267498
63,0.000152899,0.000125629,0.000278568
64,0.000155889,0.000124869,0.000283198
65,0.000153589,0.000125639,0.000279288
66,0.000155699,0.000136629,0.000292388
67,0.000169209,0.000145239,0.000314488
68,0.000171059,0.000144049,0.000315148
69,0.000172279,0.000184508,0.000356837
70,0.000172949,0.000134749,0.000307758
71,0.000181028,0.000164159,0.000345237
72,0.000181349,0.000134979,0.000316378
73,0.000189589,0.000126469,0.000316128
74,0.000185979,0.000130019,0.000316058
75,0.000187248,0.000130709,0.000318017
76,0.000186999,0.000134449,0.000321498
77,0.000191549,0.000131269,0.000322878
78,0.000191208,0.00013147,0.000322718
79,0.000195978,0.000134709,0.000330747
80,0.000197649,0.000133129,0.000330838
81,0.000199278,0.000164189,0.000363527
82,0.000243408,0.000141819,0.000385287
83,0.000195019,0.000135409,0.000330488
