TimeStep,T_avancement,T_affichage,T_total
1,1.82e-05,0.00630097,0.00631924
2,4.21e-06,0.000178109,0.000182379
3,2.66e-06,0.000137189,0.000139909
4,2.72e-06,0.000116539,0.000119319
5,3.75e-06,0.000116749,0.000120559
6,4e-06,0.000106619,0.000110669
7,5.14e-06,0.000112299,0.000117499
8,5.94e-06,0.000129069,0.000135069
9,8.73e-06,0.000557986,0.000566776
10,1.452e-05,0.00110295,0.00111753
11,1.807e-05,0.000486537,0.000504667
12,1.976e-05,0.000207348,0.000227188
13,2.899e-05,0.00112029,0.00114934
14,2.987e-05,0.000212568,0.000242498
15,3.212e-05,0.000652595,0.000684785
16,4.121e-05,0.000295738,0.000337018
17,3.924e-05,0.000530116,0.000569416
18,4.591e-05,0.000128269,0.000174229
19,3.3679e-05,0.00011999,0.000153729
20,3.6239e-05,0.000119459,0.000155758
21,3.961e-05,0.000121709,0.000161369
22,4.089e-05,0.000125099,0.000166049
23,4.479e-05,0.000123169,0.000168009
24,4.726e-05,0.000121649,0.000168969
25,4.8569e-05,0.000128169,0.000176798
26,5.027e-05,0.000114719,0.000165059
27,5.352e-05,0.000121069,0.000174649
28,5.595e-05,0.000125529,0.000181539
29,5.9149e-05,0.000122279,0.000181488
30,6.053e-05,0.000121899,0.000182489
31,6.481e-05,0.000123449,0.000188329
32,5.9939e-05,0.000123499,0.000187148
33,6.248e-05,0.000126069,0.000188609
34,6.878e-05,0.000123609,0.000192449
35,7.0429e-05,0.000123729,0.000194228
36,7.401e-05,0.000127469,0.000201539
37,7.6999e-05,0.00011713,0.000194189
38,8.0619e-05,0.000125939,0.000206618
39,8.268e-05,0.000123099,0.000205839
40,8.6789e-05,0.000123079,0.000209938
41,9.1509e-05,0.00012539,0.000216959
42,9.3989e-05,0.000128339,0.000222388
43,9.6679e-05,0.000139839,0.000236578
44,0.00010148,0.000131029,0.000232579
45,0.000104579,0.000130059,0.000234698
46,0.000107649,0.000130259,0.000237968
47,0.00011226,0.000138009,0.000250329
48,0.000115889,0.000133179,0.000249118
49,0.000120929,0.000124649,0.000245648
50,0.000129069,0.000133709,0.000262838
51,0.000122759,0.000145199,0.000267998
52,0.000126949,0.000141169,0.000268168
53,0.000148299,0.000210639,0.000359028
54,0.000140739,0.000154259,0.000295058
55,0.000135449,0.000142149,0.000277638
56,0.000138159,0.000157789,0.000296028
57,0.000163419,0.000194048,0.000357527
58,0.000192249,0.000185709,0.000378018
