TimeStep,T_avancement,T_affichage,T_total
1,1.83e-05,0.00564742,0.00566581
2,3.07e-06,0.000136349,0.000139469
3,3.19e-06,0.000156099,0.000159359
4,3.57e-06,0.000132609,0.000136239
5,4.31e-06,0.000128789,0.000133169
6,4.5e-06,0.000122909,0.000127469
7,5.98e-06,0.000124059,0.000130099
8,7.03e-06,0.000125149,0.000132239
9,1.04e-05,0.000125529,0.000135999
10,1.158e-05,0.000126219,0.000137859
11,1.501e-05,0.000127519,0.000142589
12,1.694e-05,0.0001104,0.0001274
13,1.7589e-05,0.00010858,0.000126229
14,1.9969e-05,9.749e-05,0.000117499
15,2.229e-05,0.000102679,0.000125019
16,2.403e-05,0.000771974,0.000796054
17,2.699e-05,0.000107609,0.000134659
18,2.956e-05,0.000107029,0.000136639
19,2.984e-05,0.000107599,0.000137489
20,3.251e-05,0.000107499,0.000140069
21,3.583e-05,0.000107569,0.000143439
22,3.717e-05,0.000108459,0.000145679
23,3.982e-05,0.000114929,0.000154809
24,4.331e-05,0.000109119,0.000152489
25,4.455e-05,0.000115039,0.000159649
26,4.672e-05,0.000104359,0.000151139
27,5.2499e-05,0.000135759,0.000188308
28,5.715e-05,0.000137379,0.000194569
29,6.116e-05,0.000135649,0.000196869
30,5.5829e-05,0.000134489,0.000190348
31,6.884e-05,0.000172659,0.000241569
32,7.4939e-05,0.000132449,0.000211568
33,5.722e-05,0.000121029,0.000178309
34,6.1079e-05,0.00011643,0.000177569
35,6.2699e-05,0.000115039,0.000177798
36,6.45e-05,0.000119119,0.000183679
37,6.8509e-05,0.00011087,0.000179429
38,7.2169e-05,0.000117359,0.000189598
39,7.583e-05,0.000112399,0.000188289
40,7.6409e-05,0.00011081,0.000187269
41,8.0229e-05,0.000111429,0.000191718
42,8.318e-05,0.000112589,0.000195819
43,8.4629e-05,0.00011785,0.000202529
44,9.3139e-05,0.000115269,0.000208458
45,9.2159e-05,0.00011469,0.000206899
46,9.5109e-05,0.000114989,0.000210128
47,9.7339e-05,0.000128499,0.000225898
48,0.00010727,0.000127329,0.000234669
49,0.000108359,0.000288778,0.000397197
50,0.000112799,0.000435667,0.000548506
51,0.000113149,0.00012002,0.000233209
52,0.000110129,0.000119849,0.000230038
53,0.000114919,0.000120079,0.000235058
54,0.000118259,0.000125119,0.000243438
55,0.00012292,0.000121689,0.000244659
56,0.000123549,0.000122589,0.000246188
57,0.000127539,0.000123229,0.000250828
58,0.000130539,0.00012318,0.000253759
59,0.000138559,0.000125259,0.000263868
60,0.000138509,0.000124119,0.000262668
61,0.000140879,0.000118469,0.000259398
62,0.000149069,0.000142739,0.000291868
63,0.000149549,0.000126329,0.000275918
64,0.000151389,0.000125519,0.000278678
65,0.000153829,0.000125719,0.000279588
66,0.000157929,0.000129169,0.000287148
67,0.000159809,0.000130459,0.000290318
68,0.000161439,0.000153709,0.000315188
69,0.000166698,0.00013446,0.000301198
70,0.000166229,0.000128809,0.000295088
71,0.000168709,0.000163429,0.000332188
72,0.000170739,0.000133679,0.000304478
73,0.000172359,0.000124019,0.000296428
74,0.000176629,0.000127829,0.000304508
75,0.000177818,0.00012773,0.000305588
76,0.000180608,0.000129369,0.000310017
77,0.000181559,0.000129569,0.000311168
78,0.000181149,0.000135659,0.000316858
79,0.000190549,0.000131749,0.000322338
80,0.000189218,0.000132099,0.000321367
81,0.000190729,0.000131679,0.000322458
82,0.000201049,0.000133839,0.000334948
83,0.000196388,0.000133299,0.000329737
84,0.000197769,0.000134129,0.000331948
85,0.000207168,0.00012749,0.000334708
86,0.000201588,0.000131949,0.000333587
87,0.000204549,0.000185439,0.000390028
88,0.000219599,0.000148619,0.000368268
89,0.000215658,0.000163389,0.000379117
90,0.000225488,0.000144819,0.000370367
91,0.000225859,0.000139429,0.000365338
92,0.000223498,0.000139749,0.000363307
93,0.000231979,0.000140799,0.000372818
94,0.000227488,0.000139319,0.000366877
95,0.000269188,0.000142319,0.000411567
96,0.000232898,0.000133189,0.000367957
97,0.000230939,0.000143519,0.000374518
98,0.000293418,0.000177229,0.000470717
99,0.000293718,0.000168129,0.000461907
100,0.000306258,0.000165339,0.000471657
101,0.000299498,0.000162269,0.000461837
102,0.000240478,0.000152889,0.000393427
103,0.000231748,0.000154929,0.000386717
104,0.000229858,0.000139789,0.000369707
105,0.000239269,0.000140529,0.000379868
106,0.000233948,0.000143319,0.000377297
107,0.000237479,0.000148528,0.000386057
108,0.000233519,0.000133429,0.000366998
109,0.000234748,0.000142959,0.000377757
110,0.000245698,0.000142149,0.000387897
111,0.000239959,0.000140869,0.000380888
112,0.000242268,0.000161809,0.000404137
113,0.000238628,0.000143189,0.000381877
114,0.000238158,0.000141889,0.000380087
115,0.000242259,0.000156649,0.000398958
116,0.000239978,0.000155619,0.000395637
117,0.000238998,0.000162589,0.000401647
118,0.000237518,0.000155309,0.000392887
119,0.000238359,0.000155139,0.000393548
120,0.000254899,0.000160649,0.000415628
121,0.000240668,0.000151419,0.000392127
122,0.000242178,0.000150359,0.000392597
123,0.000236348,0.000146189,0.000382577
124,0.000232659,0.000145999,0.000378728
125,0.000234568,0.000133969,0.000368577
126,0.000230158,0.00013504,0.000365238
127,0.000231119,0.000134299,0.000365478
128,0.000233358,0.000135459,0.000370357
129,0.000230119,0.000156609,0.000386778
130,0.000238198,0.000142299,0.000380537
131,0.000234068,0.000137769,0.000371877
132,0.000231739,0.000135169,0.000366948
133,0.000238698,0.000137749,0.000376497
134,0.000233408,0.000137659,0.000371117
135,0.000234499,0.000140769,0.000375338
136,0.000240258,0.000137789,0.000378087
137,0.000235018,0.00013878,0.000373858
138,0.000236939,0.000140759,0.000377748
139,0.000235258,0.000139139,0.000374457
140,0.000234978,0.000143539,0.000378567
141,0.000236689,0.000136779,0.000373518
142,0.000230788,0.000133189,0.000364017
143,0.000232368,0.000142239,0.000374657
144,0.000231579,0.000138249,0.000369878
145,0.000229018,0.000138289,0.000367347
146,0.000231969,0.000132159,0.000364168
147,0.000230958,0.000131269,0.000362277
148,0.000228899,0.000130999,0.000359948
149,0.000234168,0.000130389,0.000364617
150,0.000228569,0.000129859,0.000358488
151,0.000228358,0.000131839,0.000360257
152,0.000232968,0.0001307,0.000363708
153,0.000227168,0.000129979,0.000357207
154,0.000227558,0.000129999,0.000357597
155,0.000235229,0.000130669,0.000365948
156,0.000230548,0.000135419,0.000366017
157,0.000226479,0.000139349,0.000365878
158,0.000227848,0.000154109,0.000382007
159,0.000227968,0.000130649,0.000358677
