TimeStep,T_avancement,T_affichage,T_total
1,5.5519e-05,0.0251643,0.0252199
2,1.318e-05,0.0076109,0.00762414
3,1.119e-05,0.00751748,0.00752872
4,1.473e-05,0.00778177,0.00779654
5,1.5529e-05,0.00743306,0.00744864
6,1.729e-05,0.00731227,0.00732961
7,2.022e-05,0.00712228,0.00714254
8,1.913e-05,0.00711269,0.00713188
9,2.227e-05,0.00731536,0.00733769
10,2.442e-05,0.00757074,0.00759522
11,2.517e-05,0.00754161,0.00756684
12,3.307e-05,0.00744222,0.00747535
13,3.519e-05,0.0073777,0.00741291
14,3.891e-05,0.0071236,0.00716255
15,4.077e-05,0.00727534,0.00731616
16,4.8049e-05,0.00745576,0.00750387
17,4.7139e-05,0.00730801,0.00735522
18,5.4399e-05,0.00874949,0.00880395
19,5.3149e-05,0.00707291,0.00712612
20,5.634e-05,0.00729316,0.00734955
21,6.4249e-05,0.00734427,0.00740857
22,6.856e-05,0.00712382,0.00719243
23,5.94e-05,0.00709714,0.00715659
24,6.797e-05,0.00741963,0.00748765
25,6.6749e-05,0.00727395,0.00734075
26,7.091e-05,0.00753471,0.00760568
27,7.25e-05,0.00714519,0.00721774
28,7.855e-05,0.00709566,0.00717426
29,8.4849e-05,0.00737537,0.00746026
30,8.6239e-05,0.0073168,0.00740311
31,8.9739e-05,0.00745778,0.00754755
32,8.559e-05,0.00798403,0.00807399
33,8.9039e-05,0.00763859,0.00772769
34,9.291e-05,0.00758568,0.00767864
35,9.5309e-05,0.00747275,0.00756812
36,0.000101719,0.0070148,0.00711658
37,0.000110469,0.00722869,0.00733921
38,0.000125929,0.00732943,0.00745541
39,0.000131139,0.00731146,0.00744265
40,0.000115299,0.00716712,0.00728248
41,0.000127359,0.00750085,0.00762825
42,0.00012255,0.007099,0.0072216
43,0.000144539,0.00740314,0.00754773
44,0.000149309,0.00717567,0.00732502
45,0.000144389,0.00723601,0.00738045
46,0.000127039,0.00739328,0.00752036
47,0.000140719,0.00727805,0.00741881
48,0.000151418,0.007212,0.0073635
49,0.000174769,0.00764928,0.00782412
50,0.000138969,0.00734167,0.0074807
51,0.000165519,0.00726491,0.00743046
52,0.000176068,0.00737526,0.00755137
53,0.000171799,0.00723063,0.00740248
54,0.000164809,0.00739991,0.00756478
