TimeStep,T_avancement,T_affichage,T_total
1,8.7129e-05,0.0277161,0.0278033
2,1.24e-05,0.00937464,0.0093871
3,1.496e-05,0.00782374,0.00783875
4,1.329e-05,0.00842295,0.0084363
5,1.336e-05,0.00746076,0.00747417
6,1.548e-05,0.00755452,0.00757006
7,2.007e-05,0.00761086,0.007631
8,1.789e-05,0.00748741,0.00750535
9,2.089e-05,0.00737531,0.00739624
10,2.861e-05,0.00753957,0.00756833
11,2.672e-05,0.00741697,0.00744374
12,2.893e-05,0.00753875,0.00756774
13,3.249e-05,0.00737873,0.00741127
14,4.014e-05,0.0073079,0.00734809
15,4.526e-05,0.0074748,0.0075201
16,4.4639e-05,0.00777462,0.00781931
17,4.357e-05,0.00761268,0.0076563
18,5.3329e-05,0.00775351,0.0078069
19,4.629e-05,0.00745039,0.00749674
20,6.086e-05,0.00762265,0.00768357
21,5.248e-05,0.00735507,0.00740761
22,5.6849e-05,0.00758185,0.00763876
23,5.3109e-05,0.00747935,0.00753252
24,5.61e-05,0.00747952,0.00753566
25,6.1789e-05,0.00743377,0.00749561
26,6.6439e-05,0.00746908,0.00753558
27,6.947e-05,0.00745228,0.0075218
28,7.2399e-05,0.00745428,0.00752673
29,7.831e-05,0.00749088,0.00756924
30,7.7539e-05,0.00748023,0.00755781
31,8.0919e-05,0.00719739,0.00727834
32,8.884e-05,0.00741469,0.00750757
33,9.7959e-05,0.00729386,0.00739188
34,8.9799e-05,0.00748574,0.00757559
35,9.3629e-05,0.00763944,0.00773312
36,9.6739e-05,0.0075849,0.00768238
37,9.841e-05,0.00731662,0.00741508
38,0.000109069,0.00807952,0.00818864
39,0.00011721,0.0072695,0.00738676
40,0.000106549,0.00756343,0.00767004
41,0.00010918,0.00747842,0.00758766
42,0.000110949,0.00742478,0.00753578
43,0.000115039,0.00738052,0.0074956
44,0.000125609,0.00743909,0.00756473
45,0.000120709,0.00748109,0.00760184
46,0.000139139,0.00738042,0.00751961
47,0.000141169,0.00770415,0.00784537
48,0.000153309,0.00760986,0.00776321
49,0.000127779,0.00800515,0.00813299
50,0.000167739,0.00765329,0.00782107
51,0.000171209,0.0076797,0.00785096
52,0.000175369,0.00769393,0.00786936
53,0.000183268,0.00747906,0.00766238
54,0.000181009,0.00738562,0.00756667
55,0.000169729,0.00723862,0.0074084
56,0.000196478,0.00735802,0.00755454
57,0.000199789,0.00744188,0.00764172
58,0.000175679,0.00737644,0.00755218
59,0.000173579,0.00751228,0.0076859
60,0.000198818,0.00740666,0.00760553
61,0.000187118,0.00733072,0.0075179
62,0.000183539,0.00745011,0.0076337
63,0.000195289,0.00751336,0.00770872
64,0.000189539,0.00743905,0.00763225
65,0.000197819,0.007494,0.00769187
66,0.000207278,0.00749984,0.00770719
67,0.000192148,0.00745614,0.00764835
68,0.000191638,0.00743411,0.0076258
69,0.000201449,0.00746237,0.00766387
70,0.000200228,0.00748645,0.00768674
71,0.000230289,0.00732843,0.00755877
72,0.000248038,0.00736991,0.00761799
73,0.000246699,0.00761472,0.00786148
74,0.000236508,0.0073216,0.00755815
75,0.000277238,0.00760348,0.00788077
76,0.000287548,0.00737629,0.00766391
77,0.000254628,0.00950312,0.00975781
78,0.000288568,0.0090292,0.00931783
79,0.000334438,0.00742271,0.00775722
80,0.000313208,0.00729812,0.0076114
81,0.000312818,0.00733828,0.00765118
82,0.000278008,0.00942013,0.00969821
83,0.000281328,0.00923074,0.00951213
84,0.000292777,0.00834874,0.00864158
85,0.000296118,0.00748552,0.00778169
86,0.000291898,0.00774249,0.00803445
87,0.000310248,0.00763822,0.00794852
88,0.000297637,0.00764929,0.00794699
89,0.000298148,0.00749303,0.00779122
90,0.000302707,0.00747022,0.00777298
91,0.000311998,0.00756364,0.0078757
92,0.000322358,0.00741305,0.00773545
93,0.000318058,0.00750405,0.00782217
