TimeStep,T_avancement,T_affichage,T_total
1,5.9409e-05,0.0236773,0.0237368
2,1.288e-05,0.010014,0.010027
3,1.26e-05,0.0099982,0.0100109
4,1.841e-05,0.00843557,0.00845405
5,1.378e-05,0.00745272,0.00746656
6,1.714e-05,0.00768653,0.00770372
7,1.722e-05,0.00741458,0.00743187
8,2.5219e-05,0.00755679,0.00758206
9,2.353e-05,0.00723001,0.00725361
10,2.8739e-05,0.0073815,0.00741032
11,3.079e-05,0.00755888,0.00758974
12,3.127e-05,0.00717253,0.00720386
13,3.199e-05,0.00757466,0.00760671
14,4.143e-05,0.00741754,0.00745902
15,4.0819e-05,0.00762452,0.00766539
16,4.594e-05,0.00743395,0.00747994
17,4.616e-05,0.00759666,0.00764287
18,5.484e-05,0.00721032,0.00726521
19,4.8769e-05,0.00756471,0.00761352
20,5.2869e-05,0.00746785,0.00752078
21,5.308e-05,0.00749553,0.00754866
22,7.3079e-05,0.00768607,0.0077592
23,5.7019e-05,0.00750521,0.00756227
24,6.231e-05,0.00763851,0.00770087
25,6.7179e-05,0.00738122,0.00744844
26,7.0849e-05,0.00753397,0.00760487
27,6.9029e-05,0.00767843,0.00774752
28,7.4729e-05,0.00742956,0.00750434
29,7.5449e-05,0.00759254,0.00766805
30,8.4699e-05,0.00765398,0.00773874
31,7.8089e-05,0.00743111,0.00750925
32,9.507e-05,0.0076826,0.00778177
33,0.000100399,0.0077821,0.00788256
34,0.000106569,0.00770097,0.00780759
35,9.0339e-05,0.0076884,0.0077788
36,9.7119e-05,0.00747737,0.00757455
37,0.000102479,0.00764404,0.00774658
38,0.000108969,0.00769974,0.00780876
39,0.00011258,0.00753203,0.00764468
40,0.000117979,0.00761715,0.00773517
41,0.000123949,0.00765736,0.00778136
42,0.000126689,0.00740325,0.00752998
43,0.000120369,0.00753983,0.00766025
44,0.000130189,0.00769582,0.00782607
45,0.000133919,0.00767391,0.00780788
46,0.000135709,0.00755254,0.00768829
47,0.000126129,0.00781931,0.00794551
48,0.000127169,0.00769195,0.00781917
49,0.000134549,0.00770213,0.00783674
50,0.000144439,0.00783386,0.00797836
51,0.000134749,0.00749808,0.00763289
52,0.000143728,0.00743411,0.0075779
53,0.000142239,0.00764039,0.00778267
54,0.000157708,0.00779793,0.0079557
55,0.000159559,0.00771335,0.00787297
56,0.000157789,0.00790577,0.00806364
57,0.000175398,0.00745451,0.00762996
58,0.000170558,0.00745867,0.00762926
59,0.000160538,0.00753473,0.00769532
