TimeStep,T_avancement,T_affichage,T_total
1,0.000366447,0.0180892,0.0184558
2,6.5279e-05,0.00654498,0.00661031
3,4.2019e-05,0.00547771,0.00551979
4,1.299e-05,0.00555347,0.00556654
5,6.5249e-05,0.00510389,0.0051692
6,1.896e-05,0.00511867,0.00513769
7,1.9319e-05,0.00567079,0.00569017
8,2.976e-05,0.00558315,0.00561296
9,3.1909e-05,0.00559955,0.00563151
10,3.757e-05,0.00564591,0.00568353
11,4.691e-05,0.00560754,0.00565451
12,5.327e-05,0.00562683,0.00568014
13,5.7139e-05,0.00577956,0.00583676
14,7.429e-05,0.00562246,0.00569681
15,7.581e-05,0.00566625,0.00574211
16,9.393e-05,0.00565392,0.0057479
17,9.2489e-05,0.00527842,0.00537097
18,9.5689e-05,0.00504784,0.00514359
19,0.000106829,0.00574428,0.00585116
20,0.000121429,0.00575053,0.00587201
21,0.000117399,0.00573539,0.00585284
22,0.000127989,0.00573554,0.00586359
23,0.000137849,0.00573152,0.00586942
24,0.000139009,0.00575134,0.00589039
25,0.000150819,0.00576647,0.00591735
26,0.000168209,0.00572487,0.00589314
27,0.000174019,0.00570836,0.00588242
28,0.000196788,0.00574887,0.00594571
29,0.000219949,0.00571069,0.0059307
30,0.000194468,0.00573463,0.00592915
31,0.000200408,0.00573398,0.00593445
32,0.000213079,0.00572321,0.00594035
33,0.000220039,0.00575285,0.00597296
34,0.000249689,0.00568192,0.00593167
35,0.000257338,0.00574873,0.00600613
36,0.000267788,0.00553654,0.00580438
37,0.000256328,0.00552259,0.00577898
38,0.000270458,0.00551355,0.00578405
39,0.000279368,0.00550946,0.00578889
40,0.000288778,0.0055498,0.00583863
41,0.000302288,0.00551458,0.0058169
42,0.000313968,0.00556853,0.00588255
43,0.000373008,0.00511521,0.00548826
44,0.000375257,0.00512193,0.00549723
45,0.000381137,0.0053504,0.00573161
46,0.000350527,0.00550758,0.00585817
47,0.000358668,0.00652854,0.00688727
48,0.000445467,0.00639237,0.00683791
49,0.000388428,0.0056593,0.00604778
50,0.000391577,0.00565207,0.00604371
51,0.000412677,0.00568348,0.00609621
52,0.000478396,0.00570081,0.00617925
53,0.000425547,0.00570677,0.00613236
54,0.000443177,0.0057834,0.00622663
55,0.000507616,0.00571565,0.00622331
56,0.000515706,0.00571183,0.00622759
57,0.000536126,0.0057892,0.00632539
58,0.000491097,0.00575452,0.00624567
59,0.000604105,0.00576004,0.00636421
60,0.000617536,0.00573294,0.00635054
61,0.000546456,0.00577363,0.00632015
62,0.000594226,0.00560077,0.00619506
63,0.000657176,0.00555908,0.0062163
64,0.000635705,0.00554198,0.00618196
65,0.000611045,0.00558667,0.00619777
66,0.000686035,0.00616154,0.00684762
67,0.000678596,0.00535081,0.00602947
68,0.000690595,0.00624889,0.00693953
69,0.000783564,0.00538551,0.00616913
70,0.000774805,0.00510205,0.00587692
71,0.000766664,0.00526992,0.00603665
72,0.000774884,0.00543799,0.00621293
73,0.000809824,0.00520743,0.00601732
74,0.000860455,0.00531549,0.00617601
75,0.000841894,0.00556164,0.0064036
76,0.000822215,0.00569159,0.00651386
77,0.000831124,0.00566013,0.00649132
78,0.000842444,0.00567854,0.00652103
79,0.000966313,0.00571051,0.00667687
80,0.000961094,0.00571648,0.00667763
81,0.000925364,0.00577625,0.00670166
82,0.00105406,0.00562305,0.00667717
83,0.000961543,0.00569712,0.00665872
84,0.000962853,0.00567208,0.006635
85,0.00102302,0.0056327,0.00665578
86,0.00106956,0.00567886,0.00674848
87,0.00103269,0.00568344,0.00671619
88,0.00103222,0.00529406,0.00632636
89,0.00105128,0.00542095,0.0064723
90,0.00100864,0.00571742,0.00672611
91,0.00117755,0.00541897,0.00659658
92,0.00109224,0.00552921,0.0066215
93,0.00110424,0.00536127,0.00646558
94,0.00115065,0.00572675,0.00687747
95,0.00111793,0.00564215,0.00676013
96,0.00112754,0.0056455,0.00677648
97,0.00119885,0.00566039,0.0068593
98,0.00120888,0.00575082,0.00695975
99,0.0011903,0.00577194,0.0069623
100,0.00132122,0.00576101,0.00708229
101,0.00113952,0.00572416,0.00686374
102,0.00121237,0.00572868,0.00694109
103,0.00115722,0.00576282,0.0069201
104,0.00120517,0.00573448,0.00693969
105,0.00121216,0.00572242,0.00693462
106,0.00120822,0.00578045,0.00698874
107,0.00124548,0.00573874,0.00698427
108,0.00129603,0.00574945,0.00704554
109,0.00125545,0.0057305,0.00698601
110,0.00140727,0.00539884,0.00680615
111,0.00141735,0.00518868,0.00660608
112,0.00144295,0.00520482,0.00664781
113,0.00148868,0.00557642,0.00706516
114,0.00140787,0.00564484,0.00705277
115,0.00141311,0.00536411,0.00677728
116,0.00152436,0.00569729,0.00722171
117,0.00152189,0.00564627,0.00716821
118,0.00162604,0.00554297,0.00716906
119,0.00160935,0.0056399,0.0072493
120,0.00170991,0.00555448,0.00726445
121,0.00158421,0.00571986,0.00730413
122,0.00170351,0.00561314,0.00731671
123,0.00168893,0.00563718,0.00732617
124,0.00164079,0.00566037,0.00730121
125,0.00166645,0.00562221,0.00728872
126,0.00174719,0.00564914,0.0073964
127,0.00170215,0.00557408,0.00727628
128,0.00181371,0.0054821,0.0072986
129,0.00188877,0.00546627,0.00735509
130,0.00182733,0.00557736,0.00740474
131,0.001832,0.00551915,0.0073512
132,0.00195095,0.00553975,0.00749075
133,0.00189738,0.00555749,0.00745493
134,0.00194704,0.0055845,0.00753159
135,0.00195269,0.00554897,0.00750173
136,0.00206025,0.00562251,0.00768282
137,0.00202244,0.00566816,0.00769066
138,0.00205438,0.00558779,0.00764222
139,0.00208477,0.00549373,0.00757856
140,0.00217758,0.00600377,0.00818139
141,0.00206623,0.00536182,0.00742811
142,0.00218644,0.00561908,0.00780558
143,0.00222251,0.00555874,0.00778131
144,0.00224826,0.00553446,0.00778279
145,0.00232459,0.00558024,0.00790489
146,0.00229561,0.00550478,0.00780046
147,0.00234012,0.00558233,0.00792249
148,0.00236514,0.00553742,0.00790262
149,0.00237551,0.00551875,0.00789432
150,0.00244006,0.0056262,0.00806629
151,0.00246207,0.00563859,0.0081007
152,0.00248151,0.00566271,0.00814427
153,0.00245821,0.00567582,0.00813409
154,0.00232447,0.00591114,0.00823566
155,0.00263658,0.00590803,0.00854467
156,0.00268437,0.00595658,0.00864101
157,0.0028947,0.00592495,0.0088197
158,0.00254426,0.00605102,0.00859532
159,0.00270013,0.00578213,0.00848231
160,0.00269787,0.00582857,0.0085306
161,0.00286517,0.00553857,0.00840377
162,0.00281431,0.00530092,0.00811528
163,0.00285152,0.0056833,0.00853487
164,0.00282361,0.00540674,0.00823042
165,0.00279378,0.00563347,0.0084273
166,0.00295725,0.00538542,0.00834273
167,0.00312386,0.00543501,0.00855893
168,0.00304325,0.00574102,0.00878431
169,0.00290924,0.00560345,0.00851275
170,0.00314518,0.00583889,0.00898413
171,0.00314607,0.00566295,0.00880906
172,0.0030564,0.00572521,0.00878167
173,0.00310217,0.0056666,0.00876883
174,0.00311767,0.00568949,0.00880721
175,0.00322166,0.00569134,0.00891304
176,0.00322742,0.00572193,0.0089494
177,0.00319169,0.00571344,0.00890518
178,0.00322603,0.00565184,0.00887791
179,0.00327656,0.00583153,0.00910815
180,0.00330958,0.00570918,0.00901882
181,0.00330513,0.00575093,0.00905611
182,0.00333769,0.00580487,0.00914261
183,0.0033575,0.00573434,0.0090919
184,0.0034179,0.00568333,0.00910126
185,0.00343114,0.00575837,0.00918956
186,0.00346624,0.00541776,0.00888408
187,0.00356778,0.00592047,0.00948831
188,0.0037223,0.00589745,0.00961981
189,0.00376016,0.00580035,0.00956055
190,0.00384821,0.00563443,0.00948272
191,0.00347391,0.00556471,0.00903868
192,0.00345149,0.00559557,0.00905058
193,0.00346392,0.00572153,0.00918552
194,0.00365645,0.00553233,0.00918883
195,0.00369066,0.0053502,0.00904093
196,0.00372804,0.00568856,0.00941665
197,0.00386658,0.00572568,0.00959231
198,0.00389677,0.00578313,0.00967996
199,0.00394197,0.00573201,0.00967402
200,0.00398918,0.00572985,0.00971909
201,0.00435337,0.00600703,0.0103605
202,0.00435458,0.0059239,0.0102785
203,0.00431714,0.00590275,0.0102199
204,0.00451522,0.00597131,0.0104866
205,0.00436835,0.00587965,0.0102481
206,0.0042145,0.00582569,0.0100402
207,0.00435868,0.0057484,0.0101071
208,0.00437942,0.00577028,0.0101498
209,0.00448169,0.00581124,0.010293
210,0.00450861,0.00578262,0.0102913
211,0.00446382,0.00576563,0.0102295
212,0.00455349,0.00571679,0.0102703
213,0.00460414,0.00572858,0.0103328
214,0.00451874,0.00587304,0.0103918
215,0.00459318,0.00577224,0.0103655
216,0.00463807,0.00573562,0.0103737
217,0.00470492,0.00573627,0.0104412
218,0.00481738,0.00580481,0.0106222
219,0.00478018,0.00584923,0.0106295
220,0.00488018,0.00573517,0.0106154
221,0.0048858,0.00581038,0.0106962
222,0.00491427,0.00585838,0.0107727
223,0.00496155,0.00574033,0.0107019
224,0.00504193,0.00583186,0.0108765
225,0.00496021,0.00574598,0.0107063
226,0.00507528,0.00579142,0.0108668
227,0.00515727,0.0058045,0.0109618
228,0.00517853,0.00577098,0.0109496
229,0.00517624,0.00582668,0.011003
230,0.00526069,0.0057974,0.0110582
231,0.00528665,0.00590511,0.0111918
232,0.00533572,0.00579318,0.011129
233,0.00543511,0.00578305,0.0112182
234,0.00543184,0.0058868,0.0113187
235,0.00553072,0.005848,0.0113788
236,0.00557679,0.00584262,0.0114195
237,0.0056299,0.00582739,0.0114573
238,0.00561626,0.00575506,0.0113714
239,0.00571081,0.00582695,0.0115378
240,0.00571129,0.00575237,0.0114637
241,0.00581405,0.00588766,0.0117018
242,0.00577918,0.00591156,0.0116908
243,0.00584081,0.00585334,0.0116942
244,0.00599088,0.00552089,0.0115118
245,0.00602807,0.00569811,0.0117262
246,0.0062123,0.00543733,0.0116497
247,0.00585115,0.00520856,0.0110598
248,0.00587684,0.0055041,0.011381
249,0.00594477,0.00558133,0.0115262
250,0.00593605,0.00559672,0.0115328
251,0.00623917,0.0057456,0.0119848
252,0.00611224,0.00598034,0.0120926
253,0.00626773,0.00575443,0.0120222
254,0.00620647,0.00573837,0.0119449
255,0.00612019,0.00572401,0.0118443
256,0.00632505,0.0057911,0.0121196
257,0.00630324,0.00567761,0.0119809
258,0.00658251,0.00568818,0.0122708
259,0.00633534,0.00602997,0.0123654
260,0.00640209,0.00605576,0.0124579
261,0.00639471,0.00583543,0.0122302
262,0.00641834,0.00590462,0.012323
263,0.0065768,0.00600464,0.0125815
264,0.00657893,0.00611745,0.0126964
265,0.0064658,0.00558914,0.012055
266,0.00638849,0.00562162,0.0120102
267,0.006585,0.00569676,0.0122818
268,0.0065379,0.00564434,0.0121823
269,0.00678602,0.00591079,0.0126969
270,0.00703058,0.005993,0.0130236
271,0.00729731,0.00607422,0.0133716
272,0.0071886,0.00600703,0.0131957
273,0.00707361,0.00602411,0.0130978
274,0.00706491,0.00563414,0.0126991
275,0.00756891,0.00590183,0.0134708
276,0.00713724,0.00590904,0.0130463
277,0.0071156,0.00591622,0.0130319
278,0.00715379,0.00602775,0.0131816
279,0.00715931,0.00594009,0.0130995
280,0.00766974,0.00590386,0.0135736
281,0.00752553,0.00589434,0.0134199
282,0.00760421,0.00587755,0.0134818
283,0.00764098,0.00590408,0.0135451
284,0.0076468,0.00590246,0.0135493
285,0.00775097,0.00585495,0.013606
286,0.00785314,0.00588101,0.0137342
287,0.00778663,0.00585361,0.0136403
288,0.00780402,0.00588127,0.0136884
289,0.00787758,0.00585497,0.0137326
290,0.00760944,0.00593289,0.0135424
291,0.00789894,0.00589821,0.0137972
292,0.00781542,0.00563268,0.0134482
293,0.00786802,0.00563418,0.0135023
294,0.00790174,0.00569527,0.0135971
295,0.00780265,0.00570709,0.0135098
296,0.00815053,0.00574162,0.0138922
297,0.00799463,0.00570653,0.0137012
298,0.00818058,0.0056944,0.0138751
299,0.00804669,0.00571064,0.0137574
300,0.00818928,0.00561288,0.0138022
301,0.00815817,0.00565206,0.0138103
302,0.00831804,0.0056609,0.013979
303,0.0082374,0.00591863,0.0141561
304,0.00840437,0.00565708,0.0140615
305,0.00784489,0.00569047,0.0135354
306,0.00842338,0.00568537,0.0141088
307,0.00833991,0.00561206,0.013952
308,0.00840947,0.00581061,0.0142201
309,0.00844047,0.00584488,0.0142854
310,0.00847602,0.00589229,0.0143684
311,0.00885728,0.00572809,0.0145854
312,0.00896823,0.00572419,0.0146925
313,0.00878596,0.00577319,0.0145592
314,0.00880225,0.00568711,0.0144894
315,0.00896087,0.00572935,0.0146903
316,0.00896333,0.00576985,0.0147332
317,0.00892886,0.00586,0.0147889
318,0.0089596,0.00595823,0.0149179
319,0.00885161,0.00574496,0.0145966
320,0.00899346,0.00566487,0.0146619
321,0.00924619,0.00575504,0.0150013
322,0.0091523,0.00572651,0.0148788
323,0.00903353,0.00569914,0.0147327
324,0.0090529,0.00565055,0.0147035
325,0.0093393,0.00585185,0.0151912
326,0.00916057,0.00570968,0.0148703
327,0.00929642,0.00597808,0.0152746
328,0.00908227,0.00627208,0.0153544
329,0.0094082,0.0067987,0.016207
330,0.00933958,0.00694011,0.0162797
331,0.00927353,0.00655885,0.0158324
332,0.00935315,0.00592369,0.0152769
333,0.00925176,0.00590047,0.0151523
334,0.0092959,0.00579503,0.015091
335,0.00928828,0.00584722,0.0151355
336,0.00924079,0.00574551,0.0149864
337,0.00960826,0.00571272,0.015321
338,0.00932112,0.00592411,0.0152453
339,0.00938624,0.00587949,0.0152658
340,0.00952187,0.0061665,0.0156884
341,0.00932209,0.0060856,0.0154078
342,0.00958792,0.00621834,0.0158063
343,0.00971562,0.00580404,0.0155197
344,0.00980457,0.00699904,0.0168037
345,0.0100514,0.00617205,0.0162235
346,0.0101668,0.00583632,0.0160032
347,0.0100579,0.00614533,0.0162033
348,0.010016,0.0060013,0.0160173
349,0.0101379,0.00604764,0.0161856
350,0.0101765,0.00601603,0.0161925
351,0.010298,0.00605974,0.0163578
352,0.00966563,0.00583306,0.0155024
353,0.0103511,0.00593883,0.01629
354,0.0106096,0.00598753,0.0165972
355,0.0105889,0.00605831,0.0166473
356,0.0105421,0.00607567,0.0166178
357,0.0106765,0.00637347,0.01705
358,0.010679,0.00677599,0.0174551
359,0.0107411,0.0062275,0.0169686
360,0.0102655,0.0060065,0.016272
361,0.0103768,0.00596642,0.0163432
362,0.010352,0.00621945,0.0165716
363,0.0105821,0.00600622,0.0165883
364,0.0106008,0.00614616,0.016747
365,0.0106239,0.00603508,0.016659
366,0.0106126,0.00603721,0.0166499
367,0.0106706,0.00607781,0.0167485
368,0.010619,0.00592967,0.0165487
369,0.0108069,0.00597614,0.0167831
370,0.0108863,0.00595079,0.0168372
371,0.0109481,0.00588765,0.0168358
372,0.0109098,0.0060856,0.0169955
