TimeStep,T_avancement,T_affichage,T_total
1,0.000828764,0.0167432,0.017572
2,6.645e-05,0.00603668,0.0061032
3,2.859e-05,0.00631392,0.0063426
4,1.106e-05,0.00581288,0.005824
5,6.728e-05,0.00555769,0.00562504
6,1.661e-05,0.005332,0.00534867
7,1.807e-05,0.00527883,0.00529696
8,3.665e-05,0.00543725,0.00547397
9,3.058e-05,0.00543965,0.00547028
10,3.896e-05,0.00528494,0.00532397
11,4.927e-05,0.00538843,0.00543777
12,4.8799e-05,0.00529165,0.00534051
13,5.5219e-05,0.00526418,0.00531946
14,6.1869e-05,0.00536531,0.00542725
15,8.062e-05,0.00566717,0.00574783
16,9.189e-05,0.00567936,0.0057713
17,9.151e-05,0.00566044,0.00575199
18,9.8889e-05,0.00583413,0.00593308
19,0.000107629,0.00566972,0.00577742
20,0.00011828,0.00571849,0.00583683
21,0.000132279,0.0056083,0.00574064
22,0.000147669,0.00549664,0.00564437
23,0.000148589,0.00553942,0.00568808
24,0.000155969,0.00549792,0.00565395
25,0.000166278,0.00552718,0.00569352
26,0.000174669,0.0054912,0.00566593
27,0.000179979,0.00549601,0.00567604
28,0.000184929,0.00555269,0.0057377
29,0.000189518,0.00555823,0.00574781
30,0.000210989,0.00553668,0.00574773
31,0.000204029,0.00558351,0.00578759
32,0.000215779,0.00551361,0.00573361
33,0.000228659,0.00555092,0.00577964
34,0.000236099,0.00555852,0.00579467
35,0.000242359,0.00574572,0.00598814
36,0.000241098,0.00582708,0.00606824
37,0.000268419,0.00567684,0.00594532
38,0.000272558,0.00564313,0.00591574
39,0.000309988,0.00563056,0.00594062
40,0.000315138,0.00563331,0.0059485
41,0.000319448,0.00563254,0.00595204
42,0.000325148,0.00644168,0.00676689
43,0.000356518,0.00699379,0.00735037
44,0.000382577,0.00516207,0.00554471
45,0.000348827,0.0053285,0.00567739
46,0.000356518,0.0054232,0.00577978
47,0.000376038,0.00510809,0.00548419
48,0.000383027,0.00563604,0.00601915
49,0.000397697,0.00574746,0.00614524
50,0.000413587,0.00568804,0.0061017
51,0.000482696,0.00573448,0.00621726
52,0.000497936,0.00577038,0.00626838
53,0.000456327,0.00577594,0.00623234
54,0.000459467,0.00606827,0.00652781
55,0.000475876,0.00573687,0.00621281
56,0.000498376,0.00570865,0.00620707
57,0.000465697,0.00572505,0.00619082
58,0.000561336,0.00570673,0.00626814
59,0.000545027,0.00568461,0.0062297
60,0.000559916,0.00566613,0.00622611
61,0.000540766,0.00561635,0.0061572
62,0.000610535,0.0056972,0.00630781
63,0.000577336,0.00565207,0.00622948
64,0.000631245,0.0056873,0.0063229
65,0.000609206,0.00570603,0.0063153
66,0.000665355,0.00570505,0.00637048
67,0.000792535,0.0057386,0.0065312
68,0.000809464,0.00514687,0.00595641
69,0.000841745,0.00512917,0.00597102
70,0.000817804,0.0060346,0.00685246
71,0.000741944,0.00530102,0.00604304
72,0.000776884,0.00536244,0.00613942
73,0.000830804,0.00534855,0.00617943
74,0.000810875,0.00535217,0.00616313
75,0.000805064,0.00534922,0.00615437
76,0.000797634,0.00532984,0.00612756
77,0.000824865,0.00537046,0.00619541
78,0.000925173,0.00562642,0.00655167
79,0.000860314,0.00533433,0.00619472
80,0.000875844,0.00536554,0.00624146
81,0.000929404,0.00571518,0.00664465
82,0.000948173,0.00568919,0.00663742
83,0.00104678,0.00573862,0.00678547
84,0.000999053,0.00574387,0.006743
85,0.000962854,0.00566773,0.00663065
86,0.00103833,0.00560079,0.00663917
87,0.00104373,0.00567681,0.00672061
88,0.00105982,0.0055535,0.00661337
89,0.0010925,0.00558462,0.00667719
90,0.00110593,0.00559043,0.00669643
91,0.0010928,0.00563428,0.00672715
92,0.00113003,0.00556205,0.00669214
93,0.00122719,0.00554992,0.00677718
94,0.00116374,0.0055578,0.00672161
95,0.00116701,0.00551977,0.00668684
96,0.00120028,0.00590728,0.00711108
97,0.00120447,0.00567932,0.00688386
98,0.00127937,0.0055937,0.00687314
99,0.00123763,0.00557695,0.00681464
100,0.00136251,0.00558748,0.00695009
101,0.00138485,0.00553898,0.0069239
102,0.00130697,0.00551282,0.00681986
103,0.00129123,0.00571504,0.00700633
104,0.0012929,0.00570825,0.00700121
105,0.00131826,0.00568914,0.00700747
106,0.00131849,0.00567654,0.00699509
107,0.00138574,0.00574207,0.00712788
108,0.00146127,0.00533502,0.00679636
109,0.00139578,0.00524056,0.00663641
110,0.00145996,0.00530043,0.00676046
111,0.00147282,0.00524522,0.00671812
112,0.0014801,0.00532354,0.0068037
113,0.00151207,0.0054793,0.00699145
114,0.00160476,0.00557797,0.00718279
115,0.00166659,0.00528441,0.00695106
116,0.00156337,0.00530446,0.0068679
117,0.00157298,0.00521295,0.00678599
118,0.00163503,0.00523434,0.00686944
119,0.00162877,0.00528886,0.00691769
120,0.00165872,0.00526298,0.00692176
121,0.00165049,0.00523382,0.00688437
122,0.00167299,0.00522186,0.00689493
123,0.00170732,0.00547134,0.00717874
124,0.00171394,0.00553077,0.00724478
125,0.00176551,0.00520623,0.00697181
126,0.00179152,0.0052729,0.00706448
127,0.00182213,0.00533344,0.00715564
128,0.00185248,0.00530111,0.00715716
129,0.00182997,0.00525764,0.00708767
130,0.00188649,0.00526049,0.00714704
131,0.0019484,0.00546656,0.00741503
132,0.00204278,0.00535212,0.00739498
133,0.00191205,0.00574208,0.0076542
134,0.00186429,0.00575073,0.00761509
135,0.00204421,0.00529431,0.00733859
136,0.00197231,0.00526509,0.00723746
137,0.0020312,0.00534249,0.00737375
138,0.00208202,0.00535055,0.00743264
139,0.00221713,0.00600456,0.00822176
140,0.00217721,0.00575858,0.00793585
141,0.00215974,0.00542986,0.00758968
142,0.00222858,0.005762,0.00799065
143,0.00211597,0.00535387,0.0074699
144,0.00213598,0.00568005,0.0078161
145,0.00217629,0.00496072,0.00713707
146,0.00227775,0.00536994,0.00764777
147,0.0022148,0.00541864,0.00763351
148,0.00221271,0.00531921,0.00753199
149,0.00226427,0.00559109,0.00785544
150,0.00258251,0.00539293,0.00797552
151,0.00253218,0.00575448,0.00828673
152,0.00254195,0.00636018,0.0089022
153,0.0026398,0.00599396,0.00863385
154,0.00276828,0.00632786,0.00909621
155,0.00287595,0.00594943,0.00882545
156,0.00284597,0.00641301,0.00925904
157,0.00295047,0.00524591,0.00819645
158,0.00271569,0.00588463,0.00860038
159,0.00290766,0.00591081,0.00881855
160,0.00286993,0.00582941,0.00870353
161,0.00284024,0.00586327,0.00870357
162,0.00277826,0.00593437,0.0087127
163,0.00291472,0.00585153,0.00876632
164,0.00287299,0.00580129,0.00867435
165,0.00285924,0.00579548,0.00865479
166,0.00287855,0.00597019,0.00884881
167,0.00272119,0.00541688,0.00813813
168,0.0027046,0.00554544,0.0082501
169,0.00283105,0.0055256,0.00835671
170,0.00304135,0.00564971,0.00869113
171,0.00298085,0.00580776,0.00878869
172,0.00295784,0.00553566,0.00849356
173,0.0029904,0.00550678,0.00849725
174,0.00301611,0.00588754,0.00890371
175,0.00323975,0.00601891,0.00925873
176,0.00299326,0.00589741,0.00889073
177,0.00312131,0.00604152,0.00916289
178,0.00325286,0.00591071,0.00916363
179,0.00327069,0.00603359,0.00930435
180,0.00329994,0.00588305,0.00918306
181,0.00324923,0.00572987,0.00897917
182,0.00337002,0.00577933,0.00914941
183,0.00338031,0.00573891,0.00911928
184,0.00338119,0.00575739,0.00913865
185,0.00340817,0.00570991,0.00911814
186,0.00351445,0.0056831,0.00919761
187,0.00352575,0.00574598,0.0092718
188,0.00354681,0.00578286,0.00932973
189,0.00358064,0.00575399,0.00933472
190,0.0036422,0.00577231,0.00941457
191,0.00367908,0.00578881,0.00946797
192,0.00373182,0.00579374,0.00952873
193,0.0037419,0.00581074,0.00955271
194,0.00379408,0.00584796,0.0096421
195,0.00379834,0.00579216,0.00959057
196,0.00390622,0.00574768,0.00965396
197,0.00396581,0.0059549,0.00992077
198,0.00391038,0.00586919,0.00977963
199,0.00398043,0.00585999,0.00984048
200,0.00404342,0.00588002,0.00992349
201,0.00409283,0.00580568,0.00989857
202,0.00413517,0.00579521,0.00993044
203,0.00420119,0.00582843,0.0100297
204,0.00413023,0.00602983,0.0101601
205,0.00424038,0.00598219,0.0102226
206,0.00432285,0.00593906,0.010262
207,0.00440068,0.00604229,0.010443
208,0.00443095,0.00603313,0.0104641
209,0.00449331,0.00597969,0.0104731
210,0.0045043,0.00597305,0.0104774
211,0.00452056,0.00595219,0.0104728
212,0.00452901,0.00610146,0.0106305
213,0.00484549,0.00606536,0.0109109
214,0.00462499,0.00599807,0.0106231
215,0.00473927,0.005942,0.0106813
216,0.00478332,0.00601835,0.0108017
217,0.0052903,0.00606343,0.0113538
218,0.00486211,0.00620708,0.0110693
219,0.00472695,0.00606616,0.0107932
220,0.00472535,0.00624186,0.0109673
221,0.00483471,0.00600178,0.0108366
222,0.00501857,0.00591038,0.010929
223,0.00518181,0.0061352,0.0113171
224,0.00499542,0.0060706,0.011069
225,0.00514858,0.00594416,0.0110928
226,0.00516716,0.00604051,0.0112077
227,0.0052716,0.00595427,0.0112259
228,0.00524308,0.00600141,0.0112446
229,0.00524954,0.00608764,0.0113373
230,0.00536526,0.0060315,0.0113968
231,0.00530722,0.00611955,0.0114268
232,0.0054473,0.00601379,0.0114612
233,0.00532809,0.00608909,0.0114173
234,0.00557543,0.0060695,0.011645
235,0.00529044,0.00534622,0.0106367
236,0.00579764,0.0056245,0.0114222
237,0.00585662,0.00603772,0.0118944
238,0.00564334,0.00598551,0.0116289
239,0.00581255,0.00597479,0.0117874
240,0.00578687,0.00604744,0.0118344
241,0.00579723,0.00603084,0.0118281
242,0.00578939,0.0059656,0.011755
243,0.00588277,0.00601512,0.0118979
244,0.00594801,0.00598703,0.0119351
245,0.00600923,0.00599368,0.012003
246,0.00640049,0.00603727,0.0124378
247,0.00609265,0.00612907,0.0122218
248,0.00612969,0.00603116,0.0121609
249,0.00626836,0.0060531,0.0123215
250,0.0060352,0.00599879,0.0120341
251,0.00626897,0.0059397,0.0122087
252,0.00632631,0.00606907,0.0123954
253,0.00638901,0.00661119,0.0130003
254,0.0065551,0.00602269,0.0125778
255,0.00640862,0.00607704,0.0124857
256,0.00636894,0.006707,0.0130794
257,0.00658161,0.00666215,0.0132438
258,0.00650504,0.0070771,0.0135822
259,0.00673666,0.00607718,0.0128139
260,0.00651182,0.00600793,0.0125198
261,0.00658515,0.00574489,0.0123301
262,0.00712918,0.00599306,0.0131223
263,0.00664981,0.00563243,0.0122823
264,0.00676479,0.00557873,0.0123436
265,0.00694449,0.00574882,0.0126934
266,0.0070648,0.00599722,0.0130621
267,0.00755416,0.00605006,0.0136043
268,0.00751351,0.00568433,0.0131979
269,0.00778123,0.00586893,0.0136503
270,0.00810955,0.00573135,0.013841
271,0.00765915,0.00606001,0.0137192
272,0.00785272,0.00596286,0.0138156
273,0.00807246,0.00602541,0.0140979
274,0.00822216,0.00600402,0.0142263
275,0.00813415,0.00600391,0.0141381
276,0.00822494,0.0059176,0.0141426
277,0.00822148,0.00598247,0.014204
278,0.00812331,0.00588984,0.0140132
279,0.0083912,0.00596351,0.0143548
280,0.0082567,0.00593212,0.0141889
281,0.00840489,0.00599083,0.0143958
282,0.00846686,0.005991,0.0144579
283,0.00850406,0.00593691,0.014441
284,0.00851931,0.0060199,0.0145393
285,0.00860273,0.00601994,0.0146227
286,0.00874026,0.00601393,0.0147543
287,0.00830628,0.00629894,0.0146053
288,0.00818544,0.00612637,0.014315
289,0.00864152,0.00638853,0.0150301
290,0.00867527,0.00621924,0.0148946
291,0.00886826,0.00606816,0.0149365
292,0.00891253,0.00614811,0.0150607
293,0.00901044,0.00619689,0.0152074
294,0.00884928,0.00594256,0.0147919
295,0.00855183,0.00553939,0.0140913
296,0.00862,0.00578875,0.0144088
297,0.00825718,0.00567108,0.0139284
298,0.00817387,0.00608729,0.0142612
299,0.00875904,0.0060203,0.0147794
300,0.00847726,0.00548625,0.0139636
301,0.0083425,0.00584431,0.0141869
302,0.00855235,0.00576778,0.0143202
303,0.00830995,0.00542342,0.0137335
304,0.00837189,0.00608502,0.014457
305,0.00832554,0.00571437,0.01404
306,0.00860269,0.00616145,0.0147642
307,0.00863955,0.0060568,0.0146964
308,0.00842349,0.00602166,0.0144452
309,0.00864716,0.0059972,0.0146444
310,0.00875347,0.00595995,0.0147135
311,0.00856587,0.00604573,0.0146117
312,0.00887903,0.00601312,0.0148922
313,0.00873333,0.0060057,0.0147391
314,0.00882207,0.00594565,0.0147678
315,0.00880841,0.00605261,0.0148611
316,0.00887082,0.00618433,0.0150552
317,0.0085431,0.00616735,0.0147105
318,0.00904536,0.00613424,0.0151797
319,0.00892053,0.00607228,0.0149929
320,0.00860341,0.00620203,0.014809
321,0.00913606,0.00602581,0.0151619
322,0.00893548,0.00624441,0.0151799
323,0.00924549,0.00596166,0.0152072
324,0.00885748,0.00566981,0.0145273
325,0.00893328,0.00587332,0.0148067
326,0.00897839,0.00567617,0.0146546
327,0.00919975,0.00599028,0.0151901
328,0.00883813,0.00566882,0.0145071
329,0.00968336,0.00601258,0.015696
330,0.00966045,0.00609503,0.0157556
331,0.00957766,0.0060089,0.0155866
332,0.009495,0.00601538,0.0155105
333,0.00956727,0.00601349,0.0155808
334,0.00958973,0.00594373,0.0155335
335,0.00969997,0.00604411,0.0157442
336,0.00969373,0.00605492,0.0157487
337,0.00970597,0.00604112,0.0157472
338,0.00980839,0.00610684,0.0159153
339,0.00983799,0.00594875,0.0157868
340,0.00970673,0.00597416,0.015681
341,0.00973651,0.0059769,0.0157135
342,0.00953572,0.00617037,0.0157062
343,0.00995719,0.00610514,0.0160624
344,0.0100733,0.0061474,0.0162207
345,0.0100193,0.00619208,0.0162114
346,0.0101862,0.00614702,0.0163333
347,0.010198,0.00611425,0.0163123
348,0.0100978,0.0061757,0.0162736
349,0.0102912,0.00616301,0.0164543
350,0.0102898,0.00612429,0.0164141
351,0.0103432,0.00612257,0.0164658
352,0.0104046,0.0061795,0.0165871
353,0.0104716,0.00626059,0.0167323
354,0.0106238,0.00598849,0.0166124
355,0.0104189,0.00602058,0.0164395
356,0.0106827,0.00605454,0.0167373
357,0.0104188,0.00597633,0.0163952
358,0.010596,0.00599177,0.0165878
359,0.0108399,0.00603222,0.0168722
360,0.0107814,0.00597381,0.0167553
361,0.0108611,0.00591498,0.0167762
