TimeStep,T_avancement,T_affichage,T_total
1,0.000211358,0.016772,0.0169834
2,6.505e-05,0.0055283,0.00559341
3,2.246e-05,0.00527202,0.00529454
4,1.031e-05,0.00531826,0.00532861
5,7.201e-05,0.00513521,0.00520727
6,1.777e-05,0.00548095,0.00549877
7,1.865e-05,0.0054156,0.0054343
8,4.603e-05,0.00539814,0.0054442
9,2.804e-05,0.00541762,0.0054457
10,3.4389e-05,0.00541148,0.00544592
11,5.0559e-05,0.00532959,0.00538021
12,4.621e-05,0.00502607,0.00507233
13,6.102e-05,0.00502409,0.00508514
14,6.7469e-05,0.00516538,0.0052329
15,7.41e-05,0.00505504,0.00512919
16,8.6729e-05,0.00508844,0.00517523
17,9.2879e-05,0.00509389,0.00518682
18,0.000100419,0.00506355,0.00516403
19,0.000105549,0.00516228,0.00526788
20,0.000117269,0.00509573,0.00521306
21,0.000133219,0.00511021,0.00524349
22,0.000136219,0.00512922,0.00526549
23,0.000146229,0.00507698,0.00522325
24,0.000152119,0.00525468,0.00540684
25,0.000160889,0.00508095,0.00524189
26,0.000170278,0.00514372,0.00531403
27,0.000157679,0.0054744,0.00563215
28,0.000193138,0.00573422,0.00592741
29,0.000195139,0.00573793,0.00593311
30,0.000196739,0.00501261,0.00520941
31,0.000204379,0.00496939,0.00517381
32,0.000205719,0.00493888,0.00514811
33,0.000230558,0.00491506,0.00514567
34,0.000219769,0.00601399,0.00623382
35,0.000257078,0.00545396,0.00571111
36,0.000246928,0.00544249,0.00568947
37,0.000265068,0.00523267,0.00549779
38,0.000274568,0.005981,0.00625563
39,0.000323218,0.00519087,0.00551414
40,0.000289528,0.00537054,0.00566012
41,0.000321107,0.00516418,0.00548534
42,0.000304117,0.0052174,0.00552157
43,0.000308958,0.0051805,0.00548951
44,0.000323718,0.00525704,0.00558082
45,0.000323508,0.00518945,0.00551301
46,0.000358267,0.0051517,0.00551002
47,0.000342737,0.00513303,0.00547581
48,0.000362407,0.00538406,0.00574651
49,0.000377437,0.00526992,0.00564743
50,0.000405597,0.00517238,0.00557805
51,0.000381688,0.00519024,0.00557198
52,0.000387627,0.00513309,0.00552077
53,0.000502047,0.00514569,0.00564779
54,0.000416267,0.00517059,0.0055869
55,0.000431807,0.00515299,0.00558486
56,0.000477647,0.00513628,0.00561397
57,0.000465196,0.00512207,0.00558729
58,0.000535506,0.00514725,0.00568281
59,0.000495287,0.00515273,0.00564806
60,0.000513156,0.00535737,0.00587058
61,0.000594266,0.0051617,0.00575603
62,0.000661646,0.00515896,0.00582068
63,0.000609096,0.00517773,0.00578688
64,0.000580066,0.00516518,0.005749
65,0.000584096,0.00519035,0.0057745
66,0.000605676,0.0051487,0.00575441
67,0.000666846,0.00518617,0.00585307
68,0.000726555,0.00518339,0.00591
69,0.000668125,0.00519885,0.00586703
70,0.000686745,0.005176,0.0058628
71,0.000705575,0.00546325,0.00616889
72,0.000717384,0.00518217,0.00589961
73,0.000731384,0.00513943,0.00587086
74,0.000729945,0.00535576,0.00608575
75,0.000756335,0.00518096,0.00593736
76,0.000762615,0.00519827,0.00596093
77,0.000794654,0.00530971,0.00610444
78,0.000810814,0.00518979,0.00600067
79,0.000820565,0.00518815,0.00600878
80,0.000851364,0.00516427,0.0060157
81,0.000861814,0.0052011,0.00606297
82,0.000867404,0.00552236,0.00638983
83,0.00103683,0.00521119,0.00624809
84,0.000913704,0.00522036,0.00613413
