TimeStep,T_avancement,T_affichage,T_total
1,0.000313688,0.0185417,0.0188554
2,6.5439e-05,0.00623077,0.00629626
3,2.274e-05,0.00573862,0.00576142
4,9.17e-06,0.0056897,0.00569892
5,5.0419e-05,0.00568482,0.00573531
6,3.374e-05,0.00557633,0.00561012
7,1.834e-05,0.00560107,0.00561947
8,3.0269e-05,0.00572898,0.00575932
9,3.07e-05,0.0052125,0.00524326
10,5.2319e-05,0.00509466,0.00514702
11,4.861e-05,0.00526366,0.00531232
12,5.2449e-05,0.00510736,0.00515986
13,6.263e-05,0.00510569,0.00516837
14,6.569e-05,0.00540583,0.00547159
15,7.9869e-05,0.00515108,0.00523101
16,0.00010128,0.00528892,0.00539027
17,9.149e-05,0.00541656,0.00550812
18,0.00010125,0.00516291,0.00526423
19,0.000114799,0.00575125,0.00586611
20,0.000119129,0.00567174,0.00579092
21,0.000125129,0.00565223,0.00577741
22,0.000135029,0.00521482,0.00534991
23,0.000147509,0.00539766,0.00554524
24,0.000151149,0.00535834,0.00550956
25,0.000173978,0.00549608,0.00567011
26,0.000178759,0.00558041,0.00575924
27,0.000197799,0.00555774,0.00575559
28,0.000183759,0.00562368,0.0058075
29,0.000210799,0.00559836,0.00580921
30,0.000205509,0.00558577,0.00579133
31,0.000210999,0.00559839,0.00580943
32,0.000239719,0.00559837,0.00584178
33,0.000238698,0.00562819,0.00586695
34,0.000232089,0.00559537,0.00582752
35,0.000285988,0.00561496,0.00590103
36,0.000257188,0.00562703,0.00588428
37,0.000292018,0.00498303,0.0052751
38,0.000287398,0.00505768,0.00534512
39,0.000300068,0.0056752,0.00597534
40,0.000320118,0.00567529,0.00599546
41,0.000330318,0.00565338,0.00598374
42,0.000328148,0.00636629,0.00669447
43,0.000344038,0.00566606,0.00601015
44,0.000365287,0.00515365,0.00551899
45,0.000316698,0.00571307,0.00602982
46,0.000375667,0.0056183,0.00599403
47,0.000391297,0.00520025,0.0055916
48,0.000405577,0.00638802,0.00679364
49,0.000402747,0.00611639,0.00651919
50,0.000443287,0.00597094,0.00641428
51,0.000460517,0.00645889,0.00691946
52,0.000417457,0.00559234,0.00600987
53,0.000458297,0.00526708,0.00572545
54,0.000442537,0.00529741,0.00574001
55,0.000454257,0.00614035,0.00659466
56,0.000525627,0.00504797,0.00557365
57,0.000512056,0.00581634,0.00632847
58,0.000534666,0.00505558,0.00559029
59,0.000499356,0.00507739,0.00557679
60,0.000513337,0.00576402,0.00627739
61,0.000625096,0.00575928,0.00638443
62,0.000599366,0.00576332,0.00636274
63,0.000669235,0.00576918,0.00643847
64,0.000622755,0.00573795,0.00636474
65,0.000634475,0.00571674,0.00635128
66,0.000680525,0.00565425,0.00633484
67,0.000675076,0.0056551,0.00633024
68,0.000794784,0.0056502,0.00644504
69,0.000757645,0.00574404,0.00650174
70,0.000736624,0.00569075,0.00642742
71,0.000744655,0.00573404,0.00647876
72,0.000805164,0.00567555,0.00648076
73,0.000797154,0.00571349,0.00651072
74,0.000891024,0.00573362,0.0066247
75,0.000830615,0.00615128,0.00698194
76,0.000803035,0.0057426,0.00654569
77,0.000824995,0.00638321,0.00720827
78,0.000860364,0.00554286,0.00640328
79,0.000824405,0.00581174,0.00663621
80,0.000903023,0.00575631,0.00665937
81,0.000851724,0.00577319,0.00662495
82,0.000915864,0.00581124,0.00672715
83,0.000900813,0.0057938,0.00669467
84,0.000928633,0.00581349,0.00674218
85,0.000911104,0.00580043,0.00671159
86,0.000913763,0.00580617,0.00671999
87,0.00101103,0.00578773,0.00679882
88,0.00100906,0.00579495,0.00680407
89,0.00105926,0.00581013,0.00686945
90,0.00104905,0.00576216,0.00681128
91,0.000998024,0.00586879,0.00686688
92,0.00100341,0.00580044,0.0068039
93,0.00102656,0.00583374,0.00686034
94,0.00108878,0.00584351,0.00693233
95,0.00117354,0.00582798,0.00700158
96,0.00121771,0.00580444,0.0070255
97,0.0012175,0.00580092,0.00701848
98,0.00123139,0.00572544,0.00695687
99,0.00113162,0.00563908,0.00677076
100,0.00118295,0.00569595,0.00687896
101,0.00114049,0.00570597,0.00684652
102,0.00119193,0.00571084,0.00690282
103,0.00116947,0.0057592,0.00692873
104,0.00123762,0.00569042,0.0069281
105,0.00131341,0.00569382,0.00700728
106,0.00130828,0.00573986,0.00704819
107,0.00131642,0.00570759,0.00702407
108,0.00135674,0.00567226,0.00702904
109,0.00137773,0.00567848,0.00705627
110,0.00140028,0.00570387,0.00710421
111,0.00133184,0.00536116,0.00669304
112,0.0014533,0.00531221,0.00676556
113,0.00144072,0.00532044,0.00676122
114,0.00148183,0.00527963,0.00676151
115,0.00152665,0.00531588,0.00684258
116,0.0015179,0.00558483,0.0071028
117,0.00148167,0.00553481,0.00701655
118,0.00154497,0.00537923,0.00692427
119,0.00156221,0.00542255,0.00698482
120,0.00159176,0.00530172,0.00689355
121,0.0015936,0.00570828,0.00730193
122,0.00152808,0.00567179,0.00719993
123,0.00154632,0.00568264,0.00722902
124,0.00165192,0.0056689,0.00732088
125,0.00166378,0.0056452,0.00730904
126,0.00176404,0.00568829,0.00745239
127,0.00173495,0.00571883,0.00745382
128,0.0017836,0.00568584,0.00747196
129,0.00177941,0.00566482,0.00744429
130,0.00181378,0.00566424,0.00747806
131,0.00185839,0.00565672,0.00751517
132,0.00189224,0.00569816,0.00759044
133,0.00194971,0.00587551,0.00782527
134,0.00191901,0.00574219,0.00766125
135,0.00200881,0.005614,0.00762286
136,0.00204115,0.00562615,0.00766735
137,0.00208903,0.00564008,0.00772916
138,0.00204389,0.00572983,0.00777377
139,0.00209502,0.00579791,0.00789297
140,0.00216214,0.00574967,0.00791189
141,0.00217558,0.005683,0.00785865
142,0.00221644,0.00587572,0.00809221
143,0.00225019,0.00535765,0.00760791
144,0.00225191,0.00533514,0.00758711
145,0.00228815,0.00569492,0.00798312
146,0.00234459,0.00568852,0.00803318
147,0.00235752,0.00567884,0.0080364
148,0.00239732,0.0059645,0.00836186
149,0.00247381,0.00575049,0.00822435
150,0.00248581,0.00570686,0.00819272
151,0.00246379,0.00579602,0.00825986
152,0.00285878,0.00590372,0.00876255
153,0.00276265,0.00582804,0.00859074
154,0.00283266,0.0058901,0.00872281
155,0.00286809,0.00577423,0.00864238
156,0.00289052,0.00571864,0.00860921
157,0.00286274,0.00579997,0.00866275
158,0.00295679,0.00575731,0.00871415
159,0.00295657,0.00577163,0.00872825
160,0.00297834,0.00582343,0.00880519
161,0.00303173,0.00575241,0.0087842
162,0.00306841,0.00572569,0.00879416
163,0.00310599,0.00583524,0.00894129
164,0.00304474,0.00571177,0.00875656
165,0.0028779,0.00575311,0.00863107
166,0.00287875,0.0057811,0.00865991
167,0.00281814,0.00572937,0.00854757
168,0.00287153,0.00582473,0.00869632
169,0.00324226,0.00583906,0.00908138
170,0.00347585,0.00590929,0.00938519
171,0.0032576,0.00576966,0.00902731
172,0.0032892,0.00573381,0.00902307
173,0.00334849,0.00568905,0.00903759
174,0.00330098,0.00573405,0.00903509
175,0.00345111,0.00575435,0.00920552
176,0.00340114,0.00581465,0.00921583
177,0.00344065,0.005822,0.0092627
178,0.00351869,0.00584498,0.00936372
179,0.00348004,0.0057756,0.0092557
180,0.00345098,0.00575887,0.0092099
181,0.00357457,0.00574714,0.00932177
182,0.00359828,0.00574945,0.00934779
183,0.00358339,0.00571888,0.00930231
184,0.00371496,0.00591031,0.00962531
185,0.00369683,0.00582314,0.00952001
186,0.0037204,0.00578155,0.00950199
187,0.00366554,0.0056974,0.00936301
188,0.00347294,0.00554572,0.00901871
189,0.00356968,0.0058835,0.00945323
190,0.00363453,0.00589219,0.00952679
191,0.00371619,0.00591923,0.00963549
192,0.00365991,0.00578571,0.00944901
193,0.00372899,0.00583502,0.00956408
194,0.00373428,0.00610409,0.00983842
195,0.00415174,0.00577003,0.00992183
196,0.00430811,0.00553168,0.00983986
197,0.00415022,0.00588656,0.0100368
198,0.00420948,0.00580536,0.0100149
199,0.0043043,0.00580242,0.0101068
200,0.00431544,0.00585675,0.0101722
201,0.00430747,0.00587772,0.0101852
202,0.00438088,0.00597981,0.0103607
203,0.00436038,0.00562738,0.00998781
204,0.0046489,0.00583645,0.0104854
205,0.00454966,0.00601178,0.0105615
206,0.00466086,0.0057806,0.0104415
207,0.0046327,0.00589204,0.0105248
208,0.00471913,0.00581145,0.0105306
209,0.00472327,0.00594709,0.0106704
210,0.00481595,0.0059594,0.0107754
211,0.00481033,0.00582719,0.0106376
212,0.00494643,0.00586769,0.0108142
213,0.00486775,0.00591477,0.0107826
214,0.00516006,0.00589616,0.0110563
215,0.00504857,0.0058864,0.010935
216,0.00524621,0.00588245,0.0111287
217,0.00476491,0.00580535,0.0105703
218,0.00485223,0.00580736,0.0106596
219,0.00493344,0.00582392,0.0107574
220,0.00544984,0.00590258,0.0113525
221,0.00540625,0.00585592,0.0112622
222,0.00547468,0.00594073,0.0114155
223,0.00542736,0.00585267,0.0112801
224,0.0057702,0.00596768,0.0117407
225,0.00566646,0.0060274,0.0116939
226,0.0056648,0.00588702,0.0115519
227,0.00562671,0.00592284,0.0115496
228,0.00572657,0.00585281,0.0115794
229,0.00540212,0.0060025,0.0114047
230,0.00530122,0.00587907,0.0111804
231,0.00538468,0.00591763,0.0113024
232,0.00539648,0.00594568,0.0113422
233,0.0055006,0.00583199,0.0113327
234,0.00548148,0.00598088,0.0114624
235,0.00556404,0.00584098,0.0114051
236,0.00563965,0.00592115,0.0115609
237,0.00563405,0.00589089,0.011525
238,0.00565736,0.00582833,0.0114858
239,0.00569904,0.00590928,0.0116084
240,0.00569013,0.0058728,0.011563
241,0.00578123,0.0059376,0.0117189
242,0.00577429,0.00587676,0.0116511
243,0.00624566,0.00616863,0.0124143
244,0.00614026,0.00599412,0.0121344
245,0.0062315,0.00606813,0.0122997
246,0.00663531,0.00596499,0.0126004
247,0.00629634,0.00606895,0.0123653
248,0.00637886,0.00600994,0.0123888
249,0.00606641,0.00595782,0.0120243
250,0.00613139,0.00599924,0.0121307
251,0.00584897,0.0055783,0.0114273
252,0.00598218,0.00579611,0.0117783
253,0.00608477,0.00551445,0.0115993
254,0.00619878,0.00571592,0.0119148
255,0.00647774,0.00525919,0.011737
256,0.00605256,0.00570731,0.0117636
257,0.00629162,0.00561759,0.0119093
