TimeStep,T_avancement,T_affichage,T_total
1,0.000150599,0.0188997,0.0190503
2,5.755e-05,0.00608904,0.00614665
3,2.698e-05,0.00558544,0.00561247
4,1.085e-05,0.00546334,0.00547424
5,7.635e-05,0.00613401,0.00621041
6,1.942e-05,0.00550361,0.00552309
7,1.8909e-05,0.00540422,0.00542318
8,3.6839e-05,0.00543489,0.00547178
9,0.000184789,0.00538187,0.0055667
10,3.374e-05,0.00538621,0.00542
11,4.338e-05,0.00540264,0.00544606
12,4.879e-05,0.00539043,0.00543928
13,5.393e-05,0.00565242,0.00570641
14,6.304e-05,0.00544871,0.0055118
15,7.6069e-05,0.00543498,0.00551111
16,9.4919e-05,0.00644837,0.00654334
17,9.8419e-05,0.00697787,0.00707635
18,0.000112859,0.00568277,0.00579568
19,0.00011082,0.00561942,0.00573027
20,0.000123829,0.00557883,0.0057027
21,0.000131989,0.00572691,0.00585896
22,0.000144499,0.0057358,0.00588039
23,0.000167489,0.00582592,0.00599349
24,0.000167939,0.00546047,0.00562847
25,0.000179388,0.00549236,0.00567181
26,0.000175729,0.00541168,0.00558745
27,0.000191379,0.00550286,0.0056943
28,0.000191638,0.00514174,0.00533343
29,0.000175128,0.00515791,0.0053331
30,0.000191119,0.0051968,0.00538799
31,0.000230108,0.00580124,0.00603141
32,0.000237388,0.00515467,0.00539661
33,0.000216809,0.00517629,0.00539316
34,0.000233638,0.00515943,0.00539313
35,0.000278518,0.0051593,0.00543789
36,0.000262548,0.00513963,0.00540224
37,0.000253728,0.00514793,0.00540171
38,0.000263928,0.00519087,0.00545486
39,0.000279018,0.00513466,0.00541374
40,0.000287228,0.00532213,0.00560941
41,0.000308738,0.00551606,0.00582485
42,0.000297358,0.00520844,0.00550586
43,0.000316148,0.00519135,0.00550754
44,0.000383087,0.00517217,0.00555532
45,0.000339658,0.00519131,0.00553103
46,0.000380597,0.0052144,0.00559506
47,0.000365558,0.00516266,0.00552827
48,0.000365177,0.00515226,0.00551749
49,0.000383928,0.00517925,0.00556324
50,0.000401117,0.0051882,0.00558938
51,0.000444417,0.00517979,0.00562427
52,0.000426547,0.0051908,0.00561741
53,0.000492667,0.00516526,0.00565798
54,0.000451907,0.00520783,0.0056598
55,0.000485596,0.00551719,0.00600284
56,0.000534656,0.00554171,0.00607643
57,0.000557986,0.0057575,0.00631555
58,0.000545347,0.00542726,0.00597267
59,0.000600046,0.00521653,0.00581663
60,0.000597036,0.00520332,0.00580041
61,0.000608046,0.00543807,0.00604618
62,0.000624016,0.00509732,0.00572138
63,0.000634806,0.00593767,0.00657254
64,0.000679075,0.00538148,0.006064
65,0.000651445,0.0058091,0.00646064
66,0.000647315,0.00579623,0.00644361
67,0.000675475,0.00534962,0.00602515
68,0.000655045,0.0049185,0.0055736
69,0.000715445,0.00524169,0.00595719
70,0.000715424,0.00550019,0.00621568
71,0.000742615,0.00534371,0.00608639
72,0.000721885,0.00571554,0.00643748
73,0.000767804,0.00572904,0.0064969
74,0.000742454,0.0057486,0.0064911
75,0.000831365,0.00523658,0.00606801
76,0.000765065,0.00524452,0.00600963
77,0.000806415,0.00520357,0.00601004
78,0.000818025,0.00523037,0.00604847
79,0.000877914,0.00525733,0.0061353
80,0.000960133,0.0056751,0.00663529
81,0.000877054,0.00567323,0.00655035
82,0.000855904,0.00572383,0.00657979
