TimeStep,T_avancement,T_communication,T_affichage,T_total
1,2.19e-06,6.234e-05,0.0137778,0.0138568
2,2.22e-06,4.7009e-05,0.00298949,0.00303883
3,3.25e-06,2.7889e-05,0.00294687,0.00297584
4,3.54e-06,1.979e-05,0.00294457,0.00296536
5,2.44e-06,1.683e-05,0.0026854,0.00270265
6,4e-06,1.8789e-05,0.00267851,0.00269768
7,3.96e-06,3.868e-05,0.00265462,0.00269379
8,5.53e-06,1.5379e-05,0.00277961,0.00279547
9,8.03e-06,1.865e-05,0.00290229,0.00292163
10,9.69e-06,1.767e-05,0.00267854,0.00269692
11,1.221e-05,1.556e-05,0.00266648,0.00268245
12,1.651e-05,1.572e-05,0.00289546,0.00291157
13,1.8299e-05,1.757e-05,0.00266204,0.00268032
14,2.1149e-05,1.559e-05,0.00290742,0.00292341
15,2.405e-05,1.726e-05,0.00266231,0.00268025
16,2.987e-05,1.545e-05,0.00265571,0.00267154
17,3.1279e-05,1.535e-05,0.00266462,0.00268045
18,3.4789e-05,1.536e-05,0.00274251,0.00275822
19,3.815e-05,1.727e-05,0.00262031,0.00263828
20,4.292e-05,1.691e-05,0.00266201,0.00267953
21,4.543e-05,1.568e-05,0.00270052,0.00271659
22,4.9069e-05,1.634e-05,0.00265701,0.00267391
23,5.249e-05,1.532e-05,0.00265817,0.00267391
24,5.5179e-05,1.544e-05,0.0028546,0.00287043
25,5.4379e-05,1.824e-05,0.00271156,0.00273049
26,5.894e-05,1.648e-05,0.00268203,0.00269903
27,6.085e-05,1.561e-05,0.00269921,0.00271523
28,7.2789e-05,1.621e-05,0.00268422,0.00270091
29,7.162e-05,1.548e-05,0.0026766,0.00269251
30,7.3919e-05,1.544e-05,0.00284599,0.0028618
31,7.641e-05,1.766e-05,0.0026727,0.00269106
32,8.4329e-05,1.817e-05,0.00267362,0.0027005
33,8.324e-05,1.732e-05,0.00266928,0.00268709
34,8.7089e-05,1.529e-05,0.004101,0.00411668
35,9.242e-05,1.997e-05,0.00358776,0.00360838
36,0.000121359,1.83e-05,0.00271431,0.00273338
37,0.000103839,1.955e-05,0.00269383,0.00271387
38,0.000106419,1.554e-05,0.00267405,0.00268996
39,0.000111639,1.586e-05,0.00267409,0.00269042
40,0.000114089,1.574e-05,0.00268231,0.00269844
41,0.000114549,1.545e-05,0.00270281,0.00271862
42,0.000119639,1.8089e-05,0.00268496,0.00270356
43,0.000123919,1.598e-05,0.00268331,0.00269984
44,0.000125929,1.595e-05,0.00266861,0.00268496
45,0.000130199,1.535e-05,0.00266442,0.00268014
46,0.000136939,1.529e-05,0.00266857,0.00268426
47,0.000142989,1.673e-05,0.00267443,0.00269154
48,0.000143189,1.544e-05,0.00268107,0.00269693
49,0.000148329,1.5719e-05,0.00267217,0.00268835
50,0.000156029,1.555e-05,0.00266717,0.00268315
51,0.000155749,1.537e-05,0.00267234,0.00268809
52,0.000160568,1.672e-05,0.00266444,0.00268156
53,0.000167089,1.531e-05,0.00267223,0.00268799
54,0.000171039,1.561e-05,0.00271128,0.00272735
55,0.000176358,1.649e-05,0.00266679,0.00268384
56,0.000184089,1.5609e-05,0.00267315,0.00268916
57,0.000188669,1.648e-05,0.00268825,0.00270505
58,0.000193169,1.5659e-05,0.00266824,0.00268437
59,0.000198429,1.535e-05,0.00267671,0.00269243
60,0.000220068,1.556e-05,0.00270906,0.00272504
61,0.000211958,1.754e-05,0.00267657,0.00269469
62,0.000216159,1.544e-05,0.00266233,0.00267819
63,0.000222378,1.507e-05,0.00268518,0.00270063
64,0.000229569,1.847e-05,0.00267757,0.00270541
65,0.000256808,1.664e-05,0.00266835,0.00268545
66,0.000243838,1.55e-05,0.00399236,0.00400829
67,0.000253668,2.2279e-05,0.00339749,0.00342065
68,0.000327308,2.049e-05,0.00269539,0.00271679
69,0.000267058,1.638e-05,0.00267599,0.00269285
70,0.000262998,1.548e-05,0.00268448,0.00270036
71,0.000271828,1.5469e-05,0.00269838,0.00271423
72,0.000276129,1.791e-05,0.00269133,0.00270972
73,0.000284738,1.5929e-05,0.00267845,0.00269483
74,0.000292688,1.551e-05,0.00268536,0.00270131
75,0.000291868,1.555e-05,0.00267928,0.0026952
76,0.000298448,1.541e-05,0.00267668,0.00269249
77,0.000305758,1.5349e-05,0.00267767,0.0026934
78,0.000312568,1.548e-05,0.00271453,0.00273037
79,0.000313988,1.6329e-05,0.0026729,0.00268977
80,0.000328398,1.554e-05,0.00267916,0.00269508
81,0.000332868,1.572e-05,0.00268009,0.00269619
82,0.000338428,1.652e-05,0.00267878,0.00269564
83,0.000338028,1.567e-05,0.00267738,0.00269341
84,0.000349858,1.56e-05,0.00270054,0.00271651
85,0.000365298,1.626e-05,0.00269021,0.00270696
86,0.000360997,1.669e-05,0.00267991,0.00269703
87,0.000363458,1.553e-05,0.00268436,0.00270026
88,0.000378877,1.529e-05,0.00268412,0.00269976
89,0.000380407,1.542e-05,0.00268205,0.00269784
90,0.000378597,1.638e-05,0.00268748,0.00270426
91,0.000400138,1.566e-05,0.00269224,0.00270828
92,0.000386067,1.526e-05,0.00268573,0.00270136
93,0.000405297,1.562e-05,0.00268095,0.00269695
94,0.000410857,1.624e-05,0.00269679,0.0027134
95,0.000412117,1.54e-05,0.00268541,0.00270121
96,0.000427517,1.827e-05,0.00269437,0.0027214
97,0.000423027,1.567e-05,0.00269651,0.00271324
98,0.000453997,1.648e-05,0.004281,0.00429789
99,0.000458097,2.18e-05,0.0026983,0.00272079
100,0.000458047,1.742e-05,0.00270581,0.00272384
101,0.000466377,1.577e-05,0.00269325,0.0027095
102,0.000473277,1.562e-05,0.00268863,0.00270462
103,0.000473437,1.547e-05,0.00269155,0.0027074
104,0.000472327,1.797e-05,0.00270265,0.00272096
105,0.000491706,1.556e-05,0.0026859,0.00270188
106,0.000502297,2.08e-05,0.00269561,0.00271677
107,0.000514786,1.555e-05,0.00269731,0.00271329
108,0.000540956,1.715e-05,0.00270273,0.0027203
109,0.000506416,1.581e-05,0.00269179,0.00270801
110,0.000507016,1.5589e-05,0.0027041,0.00272008
111,0.000513497,1.588e-05,0.00269938,0.00271565
112,0.000547186,1.7e-05,0.00270113,0.00271852
113,0.000548566,1.5699e-05,0.00269922,0.00271531
114,0.000566687,1.582e-05,0.00270499,0.0027212
115,0.000581546,1.5609e-05,0.00272719,0.00274318
116,0.000574576,1.567e-05,0.00271862,0.00273467
117,0.000597745,2.119e-05,0.00272378,0.00274535
118,0.000590196,1.571e-05,0.0027267,0.00274284
119,0.000595796,1.555e-05,0.00272471,0.00274065
120,0.000614886,1.577e-05,0.00271976,0.00273589
121,0.000636965,1.791e-05,0.00272565,0.00274394
122,0.000627246,1.538e-05,0.00271329,0.00272906
123,0.000665485,1.6599e-05,0.00270701,0.002724
124,0.000668296,1.556e-05,0.00270281,0.00271872
125,0.000681925,1.569e-05,0.00271797,0.00273405
126,0.000687665,1.5589e-05,0.00271251,0.0027285
127,0.000664446,1.648e-05,0.00272735,0.00274419
128,0.000705455,1.782e-05,0.00271585,0.00274157
129,0.000709425,1.572e-05,0.00271587,0.00273204
130,0.000736915,1.5849e-05,0.00423722,0.00425356
131,0.000803895,2.182e-05,0.00273271,0.00275508
132,0.000778715,1.767e-05,0.00273121,0.00274937
133,0.000776724,1.538e-05,0.00272158,0.00273735
134,0.000775744,1.601e-05,0.00272606,0.00274252
135,0.000767695,1.852e-05,0.00272642,0.00274536
136,0.000775185,1.568e-05,0.0027226,0.00273873
137,0.000805305,1.552e-05,0.00272826,0.0027442
138,0.000806844,1.544e-05,0.00270399,0.00271985
139,0.000815104,1.5379e-05,0.00268851,0.00270427
140,0.000817765,1.531e-05,0.00268155,0.00269725
141,0.000831594,1.578e-05,0.00265436,0.00267054
142,0.000835795,1.94e-05,0.00263704,0.0026568
143,0.000808094,1.492e-05,0.00262758,0.00264292
144,0.000833504,1.503e-05,0.00261111,0.00262648
145,0.000817544,1.472e-05,0.00258826,0.00260335
146,0.000833654,1.448e-05,0.00258524,0.00260007
147,0.000858074,1.496e-05,0.00255312,0.0025685
148,0.000840124,1.45e-05,0.00258554,0.0026004
149,0.000865504,1.473e-05,0.00257782,0.0025929
150,0.000875494,1.559e-05,0.00258203,0.00259802
151,0.000886084,1.4809e-05,0.00258037,0.00259552
152,0.000873734,1.455e-05,0.0025862,0.00260109
153,0.000900123,1.474e-05,0.00258732,0.00260247
154,0.000890474,1.553e-05,0.00258707,0.00260294
155,0.000918604,1.512e-05,0.00258778,0.00260328
156,0.000935254,1.472e-05,0.00259545,0.00261056
157,0.000938444,1.453e-05,0.00257981,0.00259476
158,0.000946103,1.545e-05,0.00259424,0.00261004
159,0.000941563,1.48e-05,0.00258992,0.00260511
160,0.000970793,1.736e-05,0.00259166,0.00261729
161,0.000954583,1.499e-05,0.00258849,0.00260388
162,0.000965913,1.481e-05,0.0038863,0.00390148
163,0.00119702,2.32e-05,0.00260842,0.00263249
164,0.00104685,1.73e-05,0.00259114,0.00260905
165,0.00102582,1.446e-05,0.00261424,0.0026291
166,0.00104237,1.573e-05,0.00259368,0.00260996
167,0.00103826,1.501e-05,0.00260982,0.0026252
168,0.0010558,1.644e-05,0.00260386,0.00262067
169,0.00105821,1.499e-05,0.00260352,0.00261894
170,0.00107274,1.459e-05,0.00259306,0.00260803
171,0.00107073,1.464e-05,0.00263159,0.00264665
172,0.00109342,1.618e-05,0.00261534,0.00263192
173,0.00109432,1.542e-05,0.00261166,0.00262744
174,0.00111761,1.528e-05,0.00259496,0.00261061
175,0.00110954,1.731e-05,0.00261975,0.00263752
176,0.00113817,1.978e-05,0.00263754,0.00265782
177,0.00114839,1.525e-05,0.00263445,0.00265008
178,0.00114954,1.577e-05,0.00262085,0.00263722
179,0.0011631,1.9529e-05,0.0026471,0.0026672
180,0.00116178,1.833e-05,0.00265301,0.00267197
181,0.00118706,2.144e-05,0.00262851,0.00265049
182,0.00119576,1.802e-05,0.0026262,0.00264489
183,0.0012062,1.797e-05,0.0026179,0.00263646
184,0.00120582,1.815e-05,0.00266064,0.00267938
185,0.00122169,2.138e-05,0.00263358,0.0026556
186,0.00122005,1.81e-05,0.00263898,0.00265855
