TimeStep,T_avancement,T_communication,T_affichage,T_total
1,2.05e-06,6.122e-05,0.0131034,0.0131751
2,2.31e-06,5.351e-05,0.00297604,0.00303156
3,3.46e-06,2.117e-05,0.00297475,0.00299676
4,3.34e-06,1.628e-05,0.00293842,0.00295517
5,2.14e-06,1.567e-05,0.00267487,0.00269101
6,3.7e-06,1.7049e-05,0.00266812,0.00268555
7,4.27e-06,2.619e-05,0.00266346,0.0026901
8,5.51e-06,2.7629e-05,0.00269664,0.00272463
9,7.79e-06,1.567e-05,0.00266872,0.00268478
10,9.46e-06,1.503e-05,0.00267349,0.00268888
11,1.213e-05,1.627e-05,0.00267611,0.00269284
12,1.591e-05,1.525e-05,0.00267257,0.00268821
13,1.841e-05,1.514e-05,0.00267897,0.00269452
14,2.098e-05,1.568e-05,0.00266705,0.0026832
15,2.38e-05,1.498e-05,0.00266983,0.00268523
16,2.91e-05,1.629e-05,0.002662,0.0026787
17,3.084e-05,1.517e-05,0.0026582,0.00267382
18,3.502e-05,1.486e-05,0.00267532,0.00269052
19,3.9139e-05,1.519e-05,0.00267296,0.00268853
20,4.242e-05,1.507e-05,0.0026738,0.00268921
21,4.551e-05,1.621e-05,0.00266479,0.0026814
22,4.9619e-05,1.483e-05,0.00268079,0.002696
23,5.23e-05,1.513e-05,0.00268392,0.00269952
24,5.4679e-05,1.511e-05,0.00267146,0.00268692
25,5.333e-05,1.526e-05,0.00267974,0.00269542
26,5.789e-05,1.534e-05,0.00267396,0.00268969
27,6.0779e-05,1.536e-05,0.00266637,0.00268221
28,6.703e-05,1.547e-05,0.00267967,0.00269551
29,7.2109e-05,1.519e-05,0.00268407,0.00269963
30,7.425e-05,1.51e-05,0.0026794,0.00269487
31,7.6489e-05,1.6169e-05,0.0026652,0.00268175
32,8.058e-05,1.512e-05,0.00268854,0.00271248
33,8.3429e-05,1.5669e-05,0.00267547,0.0026916
34,8.745e-05,1.857e-05,0.00391413,0.0039333
35,9.2539e-05,2.287e-05,0.00360551,0.00362898
36,0.000124129,2.364e-05,0.00267545,0.00270012
37,0.00011003,1.61e-05,0.00271277,0.00272926
38,0.000110479,1.791e-05,0.00265911,0.00267767
39,0.000111449,1.767e-05,0.00267257,0.00269066
40,0.000112349,1.547e-05,0.00268057,0.00269641
41,0.000115149,1.619e-05,0.00268221,0.00269894
42,0.000127579,1.7019e-05,0.00268198,0.00269948
43,0.00013117,1.958e-05,0.00269693,0.00271697
44,0.000129289,1.637e-05,0.00268297,0.00269979
45,0.000137709,1.679e-05,0.00267712,0.0026943
46,0.000137159,1.597e-05,0.00267845,0.00269482
47,0.000143669,1.744e-05,0.00268329,0.0027011
48,0.000144389,1.584e-05,0.00267121,0.00268752
49,0.000153328,1.537e-05,0.002678,0.00269373
50,0.000162699,1.54e-05,0.00267358,0.00268936
51,0.000157049,1.52e-05,0.00267456,0.00269016
52,0.000162089,1.546e-05,0.00267251,0.00268838
53,0.000167209,1.51e-05,0.00268525,0.00270072
54,0.000175928,1.563e-05,0.00267686,0.0026929
55,0.000179039,1.513e-05,0.00267696,0.00269248
56,0.000184108,1.619e-05,0.00268096,0.00269753
57,0.000192619,1.538e-05,0.00268026,0.00269605
58,0.000194238,1.5309e-05,0.00267425,0.00268996
59,0.000198219,1.502e-05,0.00268431,0.00269966
60,0.000208858,1.6319e-05,0.00268433,0.00270108
61,0.000214579,1.537e-05,0.00268106,0.00269682
62,0.000214488,1.5749e-05,0.00267351,0.00268971
63,0.000221659,1.557e-05,0.00268439,0.00270031
64,0.000227909,1.68e-05,0.00268582,0.00271216
65,0.000265768,1.547e-05,0.00267738,0.00269322
66,0.000247678,1.579e-05,0.00416556,0.00418177
67,0.000260268,2.337e-05,0.00321136,0.00323558
68,0.000320848,2.282e-05,0.00271349,0.00273738
69,0.000267208,2.014e-05,0.00268476,0.00270543
