TimeStep,T_avancement,T_communication,T_affichage,T_total
1,2.07e-06,7.111e-05,0.012615,0.0127051
2,2.65e-06,5.1979e-05,0.00419701,0.00425173
3,3.48e-06,3.033e-05,0.00289262,0.00292461
4,4.35e-06,1.617e-05,0.0028712,0.00288798
5,2.25e-06,1.599e-05,0.00259522,0.00261172
6,3.38e-06,1.903e-05,0.00260327,0.0026228
7,4.07e-06,3.335e-05,0.00260729,0.00264125
8,5.62e-06,1.638e-05,0.00260236,0.00261924
9,8.58e-06,1.559e-05,0.00259248,0.00260861
10,9.55e-06,1.5089e-05,0.00261297,0.00262848
11,1.202e-05,1.731e-05,0.00263892,0.00265683
12,1.609e-05,1.594e-05,0.00261772,0.00263411
13,1.852e-05,1.528e-05,0.00261334,0.00262904
14,2.119e-05,1.515e-05,0.00259674,0.00261229
15,2.387e-05,1.548e-05,0.00259051,0.00260647
16,2.938e-05,1.537e-05,0.0026011,0.00261695
17,3.099e-05,1.548e-05,0.00260707,0.00262307
18,3.4859e-05,1.515e-05,0.00260899,0.00262458
19,3.8269e-05,1.521e-05,0.00261025,0.0026259
20,4.2739e-05,1.668e-05,0.00259296,0.00261006
21,4.5029e-05,1.536e-05,0.00268877,0.00270459
22,4.8859e-05,1.516e-05,0.0026086,0.00262415
23,5.248e-05,1.541e-05,0.00260032,0.00261624
24,5.495e-05,1.528e-05,0.00262585,0.00264156
25,5.369e-05,1.735e-05,0.00267796,0.00269579
26,5.857e-05,1.611e-05,0.00266791,0.0026845
27,6.0879e-05,1.559e-05,0.00266946,0.00268548
28,6.764e-05,1.545e-05,0.00267348,0.00268931
29,7.1569e-05,1.557e-05,0.00266227,0.00267846
30,7.4289e-05,1.513e-05,0.00267522,0.00269068
31,7.678e-05,1.555e-05,0.00265076,0.00266672
32,8.0139e-05,1.534e-05,0.00266821,0.00269269
33,8.2639e-05,1.569e-05,0.00267333,0.00268947
34,8.89e-05,1.523e-05,0.00402721,0.00404288
35,9.2669e-05,2.124e-05,0.00380721,0.00382952
36,0.000121539,1.824e-05,0.00266286,0.00268174
37,0.000104019,1.848e-05,0.00266134,0.00268034
38,0.000106429,1.587e-05,0.00264763,0.00266394
39,0.000114999,1.545e-05,0.00264376,0.00265963
40,0.000111789,1.534e-05,0.00263729,0.00265302
41,0.000114929,1.6519e-05,0.00265913,0.00267612
42,0.0001222,1.568e-05,0.00266603,0.00268218
43,0.000122729,1.545e-05,0.00267022,0.00268609
44,0.000126569,1.5659e-05,0.00267229,0.00268843
45,0.00013253,1.663e-05,0.00266765,0.00268472
46,0.000137439,1.552e-05,0.0026414,0.0026574
47,0.000137199,1.5629e-05,0.00265587,0.00267194
48,0.000142139,1.554e-05,0.00267263,0.00268861
49,0.000148849,1.566e-05,0.00266679,0.00268293
50,0.000151969,1.6649e-05,0.00265781,0.00267493
51,0.000155539,1.57e-05,0.0026645,0.0026807
52,0.000160689,1.551e-05,0.00266753,0.0026835
53,0.000167449,1.549e-05,0.00266223,0.00267815
54,0.000172749,1.561e-05,0.00266263,0.00267869
55,0.000180389,1.54e-05,0.00266647,0.00268226
56,0.000184079,1.5419e-05,0.00267618,0.00269203
57,0.000183639,1.571e-05,0.00265998,0.00267621
58,0.000196249,1.542e-05,0.00266657,0.00268242
59,0.000197148,1.547e-05,0.00266679,0.00268273
60,0.000204329,1.666e-05,0.00267075,0.00268792
61,0.000212538,1.544e-05,0.00267117,0.00268707
62,0.000215158,1.57e-05,0.00267367,0.00268984
63,0.000219759,1.538e-05,0.00264643,0.00266229
64,0.000224398,1.5439e-05,0.0026705,0.00269488
65,0.000257439,1.558e-05,0.00267194,0.00268797
66,0.000243328,1.551e-05,0.0042511,0.00426708
67,0.000256888,2.157e-05,0.00312541,0.00314768
68,0.000321698,2.711e-05,0.00269369,0.00272214
69,0.000276758,1.947e-05,0.00267119,0.00269111
70,0.000264498,1.565e-05,0.00267852,0.00269796
71,0.000272558,1.562e-05,0.00292522,0.00294131
72,0.000279298,2.174e-05,0.00450965,0.00453224
73,0.000286648,2.382e-05,0.00464447,0.00467036
74,0.000288428,2.27e-05,0.00357501,0.00359855
75,0.000295328,1.671e-05,0.00269637,0.00271362
76,0.000297288,1.731e-05,0.00269466,0.00271245
77,0.000306318,1.579e-05,0.00268662,0.00270286
78,0.000312578,1.554e-05,0.00269605,0.00271202
79,0.000310688,1.5559e-05,0.00271817,0.0027342
80,0.000328678,2.02e-05,0.00268131,0.00270206
81,0.000334497,1.542e-05,0.00265839,0.00267424
82,0.000339088,1.545e-05,0.00266278,0.00267871
83,0.000349347,1.5709e-05,0.00332465,0.00334083
84,0.000344048,2.059e-05,0.00267544,0.0026966
85,0.000361387,1.548e-05,0.00268432,0.00270021
86,0.000360228,1.583e-05,0.00265795,0.00267429
87,0.000366717,1.564e-05,0.00267403,0.00269015
