TimeStep,T_avancement,T_communication,T_affichage,T_total
1,1.9e-06,5.473e-05,0.0130251,0.0130932
2,1.97e-06,5.66e-05,0.00294798,0.00300706
3,3.65e-06,2.4029e-05,0.00288489,0.00290957
4,2.89e-06,1.712e-05,0.00306602,0.00308369
5,2.53e-06,2.173e-05,0.00265884,0.00268132
6,4.87e-06,1.657e-05,0.00263603,0.00265303
7,4.03e-06,3.563e-05,0.00257965,0.0026159
8,5.51e-06,1.526e-05,0.00258155,0.00259721
9,7.91e-06,1.58e-05,0.0027543,0.00277049
10,9.499e-06,1.8899e-05,0.00288164,0.0029012
11,1.311e-05,1.773e-05,0.00257771,0.00259618
12,1.663e-05,1.544e-05,0.00258612,0.00260196
13,1.876e-05,1.549e-05,0.00258199,0.00259787
14,2.108e-05,1.53e-05,0.00259318,0.00260886
15,2.393e-05,1.5369e-05,0.0025956,0.00261137
16,2.97e-05,1.573e-05,0.00259116,0.00260732
17,3.1239e-05,1.546e-05,0.00259169,0.0026075
18,3.499e-05,1.527e-05,0.0025837,0.00259932
19,3.807e-05,1.667e-05,0.0025912,0.00260822
20,4.5e-05,1.495e-05,0.00258924,0.00260453
21,4.545e-05,1.5239e-05,0.00257854,0.00259414
22,4.936e-05,1.537e-05,0.00258828,0.00260404
23,5.2689e-05,1.599e-05,0.00263148,0.00264781
24,5.565e-05,1.731e-05,0.00259212,0.00260994
25,5.394e-05,1.527e-05,0.00268786,0.00270353
26,5.787e-05,1.7189e-05,0.00266452,0.00268221
27,6.055e-05,1.598e-05,0.00263443,0.00265078
28,6.741e-05,1.517e-05,0.0026786,0.00269415
29,7.1459e-05,1.856e-05,0.00289449,0.00291366
30,7.4549e-05,1.794e-05,0.00265376,0.00267238
31,7.6179e-05,1.583e-05,0.00265979,0.0026761
32,7.977e-05,1.664e-05,0.0026513,0.00267782
33,8.3209e-05,1.551e-05,0.00264546,0.00266137
34,8.6859e-05,1.528e-05,0.00399519,0.0040109
35,9.272e-05,2.053e-05,0.0036134,0.00363467
36,0.000122119,2.557e-05,0.00265726,0.00268352
37,0.000107689,1.593e-05,0.00264932,0.00266565
38,0.000106569,1.546e-05,0.00264011,0.00265599
39,0.00011022,1.542e-05,0.00266283,0.00267867
40,0.000112129,1.551e-05,0.00265174,0.00266767
41,0.000115689,1.579e-05,0.00266801,0.00268422
42,0.000121289,1.562e-05,0.00264368,0.00265971
43,0.000124389,1.525e-05,0.00266437,0.00267997
44,0.000126979,1.567e-05,0.00265644,0.00267252
45,0.000131189,1.546e-05,0.0026496,0.00266539
46,0.000144169,1.565e-05,0.00265117,0.00266727
47,0.000140279,1.543e-05,0.00266782,0.00268363
48,0.000143759,1.577e-05,0.00264633,0.00266251
49,0.000152909,1.53e-05,0.00265681,0.0026725
50,0.000152399,1.558e-05,0.00264316,0.00265908
51,0.000156399,1.52e-05,0.00265759,0.00267313
52,0.000170389,1.575e-05,0.0026697,0.00268582
53,0.000166339,1.544e-05,0.00266663,0.00268246
54,0.000173029,1.709e-05,0.00266494,0.00268244
55,0.000181419,1.5409e-05,0.00266369,0.00267954
56,0.000183699,1.549e-05,0.00264932,0.00266523
57,0.000184069,1.615e-05,0.00264726,0.0026638
58,0.000193488,1.579e-05,0.00267005,0.0026862
59,0.000200018,1.615e-05,0.00269211,0.00270871
60,0.000205109,1.666e-05,0.0026444,0.00266151
61,0.000210438,1.541e-05,0.00267364,0.00268944
62,0.000221979,1.571e-05,0.00266147,0.00267761
63,0.000223208,1.744e-05,0.00265523,0.00267311
64,0.000225768,1.644e-05,0.00265428,0.00268123
65,0.000262219,1.572e-05,0.00267015,0.00268631
66,0.000244879,1.61e-05,0.00391104,0.00392758
67,0.000255208,2.434e-05,0.00384252,0.00386769
68,0.000323997,2.624e-05,0.002701,0.00272823
69,0.000270988,1.755e-05,0.00266458,0.00268281
70,0.000274838,1.564e-05,0.00269235,0.00270841
71,0.000272608,1.902e-05,0.00285394,0.00287344
72,0.000280628,2.18e-05,0.0026519,0.00267437
73,0.000289368,1.801e-05,0.00266204,0.00268046
74,0.000295228,1.559e-05,0.00267151,0.0026875
75,0.000293088,1.577e-05,0.00265554,0.00267171
76,0.000299878,1.804e-05,0.00267472,0.00269318
77,0.000310888,1.977e-05,0.00272282,0.00274326
78,0.000310108,1.6109e-05,0.00266304,0.0026796
79,0.000314608,1.684e-05,0.00268022,0.00269747
80,0.000338118,1.825e-05,0.00266718,0.00268585
81,0.000340318,1.7679e-05,0.00267054,0.00268864
82,0.000339078,2.126e-05,0.00265841,0.00268009
83,0.000337128,1.708e-05,0.00273746,0.00275494
84,0.000344477,1.801e-05,0.00269028,0.00270881
85,0.000363097,1.774e-05,0.00265751,0.00267569
86,0.000362188,1.872e-05,0.00266417,0.00268333
87,0.000372607,1.855e-05,0.00265848,0.00267747
88,0.000375237,1.816e-05,0.00267364,0.00269223
89,0.000382038,1.821e-05,0.00269776,0.00271642
90,0.000380857,1.65e-05,0.0026669,0.00268384
91,0.000398237,1.71e-05,0.00266922,0.00268672
92,0.000381047,1.977e-05,0.00266849,0.00268866
93,0.000405377,1.814e-05,0.00266467,0.0026832
94,0.000414427,1.793e-05,0.00266985,0.0026882
95,0.000408387,1.844e-05,0.00268436,0.00270324
96,0.000426257,1.615e-05,0.00266986,0.00269433
97,0.000437227,1.545e-05,0.00301519,0.00303103
98,0.000450277,2.1339e-05,0.00402883,0.00405089
99,0.000575896,2.005e-05,0.00267183,0.0026926
100,0.000462877,1.8199e-05,0.00268424,0.00270282
101,0.000461327,1.67e-05,0.00266419,0.00268131
102,0.000480277,1.6199e-05,0.00270528,0.00272182
103,0.000481807,1.604e-05,0.00267027,0.00268674
104,0.000481066,1.707e-05,0.00267097,0.00268845
105,0.000493996,1.555e-05,0.00267536,0.00269133
106,0.000507137,1.539e-05,0.00268962,0.0027054
107,0.000519466,1.653e-05,0.00270526,0.00272221
108,0.000538476,1.7899e-05,0.00266596,0.0026843
109,0.000509147,1.525e-05,0.00267284,0.00268849
110,0.000514937,1.547e-05,0.00269311,0.00270897
111,0.000513646,1.559e-05,0.00269079,0.0027068
112,0.000544177,1.535e-05,0.00269379,0.0027095
113,0.000557996,1.518e-05,0.00271235,0.0027279
114,0.000573086,1.5989e-05,0.00267617,0.00269257
115,0.000574066,1.548e-05,0.00271973,0.00273561
116,0.000573766,1.5479e-05,0.00267945,0.00269533
117,0.000740295,1.513e-05,0.00270555,0.00272111
118,0.000596396,1.645e-05,0.00268858,0.00270542
119,0.000586576,1.526e-05,0.00270712,0.00272281
120,0.000615876,1.526e-05,0.00271624,0.00273192
121,0.000642736,1.56e-05,0.00270765,0.00272363
122,0.000632216,1.702e-05,0.0026961,0.00271354
123,0.000658735,1.534e-05,0.00270497,0.00272068
124,0.000666296,1.542e-05,0.00270214,0.00271795
125,0.000687545,1.55e-05,0.00268356,0.00269944
126,0.000687165,1.546e-05,0.0027054,0.00272128
127,0.000661896,1.586e-05,0.0027036,0.00271993
128,0.000707245,1.5509e-05,0.00268988,0.00271406
129,0.000728045,1.561e-05,0.00270154,0.00271755
130,0.000731485,1.64e-05,0.00431444,0.00433124
131,0.000798785,2.1429e-05,0.00278537,0.00280765
132,0.000778005,2.154e-05,0.00269767,0.0027199
133,0.000775195,1.519e-05,0.00271725,0.00273285
134,0.000784604,1.847e-05,0.00271981,0.00273872
135,0.000769135,1.564e-05,0.00269596,0.00271201
136,0.000754615,1.544e-05,0.00272692,0.00274275
137,0.000805524,1.556e-05,0.0027446,0.00276061
138,0.000808394,1.748e-05,0.0026985,0.00271642
139,0.000829104,1.563e-05,0.0026991,0.00271515
140,0.000819985,1.563e-05,0.0027175,0.00273349
141,0.000835344,1.578e-05,0.00270709,0.00272332
142,0.000853294,1.6769e-05,0.00274028,0.00275749
143,0.000836825,1.597e-05,0.00270713,0.00272352
144,0.000874194,1.57e-05,0.00272979,0.00274589
145,0.000857264,1.6e-05,0.00271647,0.00273291
146,0.000881734,1.647e-05,0.00272039,0.00273728
147,0.000902434,1.539e-05,0.00267708,0.00269288
148,0.000895384,1.539e-05,0.00267998,0.00269575
149,0.000898384,1.532e-05,0.00267861,0.00269432
150,0.000906104,1.542e-05,0.00262928,0.0026451
151,0.000907844,1.4829e-05,0.00261655,0.00263175
152,0.000912524,1.4959e-05,0.00259502,0.00261039
153,0.000936474,1.4929e-05,0.00258093,0.00259628
154,0.000908354,1.471e-05,0.00256317,0.00257826
155,0.000920223,1.47e-05,0.0025442,0.00255932
156,0.000930364,1.4129e-05,0.00258208,0.00259661
157,0.000938454,1.51e-05,0.0025674,0.00258291
158,0.000940923,1.44e-05,0.00255871,0.00257354
159,0.000933414,1.483e-05,0.00258232,0.00259757
160,0.000973734,1.472e-05,0.0025691,0.00259255
