TimeStep,T_avancement,T_communication,T_affichage,T_total
1,2.14e-06,4.9759e-05,0.0111196,0.0111891
2,2.65e-06,4.247e-05,0.00279226,0.00283679
3,3.49e-06,2.029e-05,0.00273324,0.00275416
4,3.75e-06,1.655e-05,0.00283739,0.00285441
5,2.3e-06,1.7739e-05,0.00251715,0.00253561
6,5.39e-06,1.659e-05,0.00252567,0.0025426
7,5.01e-06,2.688e-05,0.00258377,0.002611
8,6.22e-06,1.399e-05,0.00252783,0.00254224
9,9.83e-06,1.407e-05,0.0024376,0.002452
10,1.0449e-05,1.507e-05,0.00248138,0.00249677
11,1.341e-05,1.539e-05,0.0024788,0.00249465
12,1.7779e-05,1.557e-05,0.00244359,0.00245968
13,2.017e-05,1.414e-05,0.00253134,0.00254575
14,2.185e-05,1.516e-05,0.0025379,0.00255338
15,2.497e-05,1.427e-05,0.00252493,0.00253952
16,3.037e-05,1.4119e-05,0.00246354,0.00247796
17,3.155e-05,1.4139e-05,0.00256057,0.00257503
18,3.607e-05,1.49e-05,0.002556,0.00257138
19,3.859e-05,1.5589e-05,0.00243571,0.00245168
20,4.317e-05,1.416e-05,0.00245704,0.00247153
21,4.5539e-05,1.4e-05,0.0024484,0.00246269
22,5.0659e-05,1.411e-05,0.00254005,0.00255448
23,5.1809e-05,1.405e-05,0.00244268,0.00245704
24,5.691e-05,1.463e-05,0.0024739,0.00248883
25,5.9169e-05,1.45e-05,0.00245494,0.00246985
26,5.9249e-05,1.405e-05,0.0025456,0.00256
27,5.9629e-05,1.474e-05,0.00253409,0.00254921
28,6.538e-05,1.604e-05,0.0025054,0.00252176
29,7.5999e-05,1.407e-05,0.00254512,0.00255952
30,7.64e-05,1.538e-05,0.00250128,0.00251707
31,8.0769e-05,1.416e-05,0.00252506,0.00253956
32,7.7279e-05,1.537e-05,0.00251187,0.00253679
33,8.222e-05,1.431e-05,0.0025459,0.00256064
34,8.8829e-05,1.41e-05,0.00354886,0.00356323
35,9.32e-05,2.266e-05,0.00409786,0.00412146
36,0.000116099,2.269e-05,0.00274909,0.00277261
37,0.000101689,1.785e-05,0.00255619,0.00257496
38,0.000103469,1.671e-05,0.0025219,0.00253904
