TimeStep,T_avancement,T_communication,T_affichage,T_total
1,9.73e-06,4.107e-05,0.0122538,0.0123113
2,1.122e-05,3.9559e-05,0.00194824,0.00199017
3,1.308e-05,3.2729e-05,0.00226448,0.00229896
4,1.431e-05,2.102e-05,0.0017447,0.00176638
5,1.137e-05,2.278e-05,0.00257238,0.00259571
6,1.415e-05,2.948e-05,0.00192183,0.00195355
7,1.553e-05,5.3209e-05,0.00180539,0.00185985
8,2.075e-05,2.3729e-05,0.00186208,0.00188678
9,2.232e-05,1.868e-05,0.00173471,0.0017541
10,2.6949e-05,1.686e-05,0.00165012,0.00166757
11,2.6729e-05,1.598e-05,0.00124146,0.00125835
12,2.685e-05,9.56e-06,0.00122634,0.00123648
13,2.306e-05,9.99e-06,0.00124497,0.00125534
14,2.5779e-05,1.335e-05,0.0013631,0.00137669
15,2.787e-05,1.232e-05,0.00121431,0.00122742
16,4.013e-05,9.2e-06,0.00122886,0.00123835
17,3.729e-05,9.33e-06,0.00123936,0.00124897
18,4.056e-05,1.056e-05,0.00201724,0.00202817
19,5.0199e-05,1.497e-05,0.00163769,0.00165351
20,6.0169e-05,1.934e-05,0.00124808,0.00126779
21,5.5459e-05,1.07e-05,0.0012224,0.00123402
22,5.28e-05,9.25e-06,0.0012558,0.00126535
23,5.375e-05,1.1319e-05,0.00127497,0.00128668
24,5.898e-05,9.06e-06,0.00124309,0.00125243
25,6.2749e-05,1.093e-05,0.00154406,0.00155543
26,6.5879e-05,1.106e-05,0.00180168,0.00181318
27,6.564e-05,1.295e-05,0.00160985,0.00162339
28,7.3749e-05,1.222e-05,0.00130073,0.00131346
29,7.9229e-05,1.316e-05,0.00131546,0.00132904
30,7.5739e-05,9.78e-06,0.00146842,0.00147862
31,8.219e-05,1.172e-05,0.00130802,0.00132063
32,8.298e-05,1.043e-05,0.00125919,0.00129191
33,9.532e-05,8.83e-06,0.00135263,0.00136174
34,8.9269e-05,1.045e-05,0.00127196,0.00128304
35,9.2509e-05,9.86e-06,0.0012659,0.00127659
36,9.5009e-05,8.52e-06,0.00125199,0.00126075
37,9.9789e-05,1.252e-05,0.00125412,0.00126689
38,0.000109169,9.86e-06,0.00149041,0.00150075
39,0.000110089,1.157e-05,0.00405356,0.00406572
