TimeStep,T_avancement,T_communication,T_affichage,T_total
1,1.197e-05,4.4979e-05,0.0104176,0.010475
2,1.023e-05,4.357e-05,0.00188624,0.00193247
3,1.484e-05,2.423e-05,0.00156156,0.00158741
4,1.2989e-05,1.867e-05,0.00166608,0.00168564
5,8.98e-06,3.3779e-05,0.00180396,0.0018397
6,1.697e-05,1.778e-05,0.00159752,0.00161629
7,1.104e-05,3.667e-05,0.00153872,0.00157633
8,1.546e-05,2.711e-05,0.00145614,0.00148496
9,1.493e-05,1.3e-05,0.00138986,0.00140349
10,1.539e-05,1.507e-05,0.00130064,0.00131655
11,2.751e-05,1.237e-05,0.00132623,0.00133936
12,2.524e-05,1.18e-05,0.00138588,0.00139833
13,2.721e-05,1.298e-05,0.00137879,0.00139273
14,2.754e-05,1.019e-05,0.0013318,0.00134262
15,3.3749e-05,9.69e-06,0.00133108,0.00134115
16,4.2059e-05,1.346e-05,0.001332,0.00134583
17,3.7189e-05,9.68e-06,0.00135193,0.001362
18,4.337e-05,1.011e-05,0.00132336,0.00133411
19,4.6439e-05,9.31e-06,0.00135642,0.001366
20,5.11e-05,9.19e-06,0.00135625,0.00136575
21,5.4999e-05,1.022e-05,0.00140152,0.00141239
22,5.9159e-05,1.268e-05,0.00190355,0.00191704
23,6.196e-05,1.867e-05,0.00229661,0.00231609
24,8.564e-05,1.629e-05,0.00182326,0.00184032
25,7.225e-05,1.287e-05,0.00190002,0.00191323
26,9.3439e-05,2.1749e-05,0.00223895,0.00226149
27,9.383e-05,1.524e-05,0.00229343,0.00230917
28,9.8129e-05,1.68e-05,0.00196165,0.00197898
29,0.000101829,1.501e-05,0.001713,0.00172851
30,0.000109569,1.298e-05,0.00179827,0.00181171
31,0.00011147,1.325e-05,0.00137949,0.00139348
32,9.1589e-05,1.135e-05,0.00133251,0.00137027
33,9.0999e-05,1.46e-05,0.0013175,0.00133253
34,9.3799e-05,9.17e-06,0.00135867,0.00136815
35,9.7349e-05,9.21e-06,0.00140897,0.00141856
36,0.000100419,1.743e-05,0.00167908,0.00169724
37,0.000107849,9.72e-06,0.00167803,0.0016882
38,0.000111509,9.94e-06,0.00169155,0.001702
39,0.000116339,1.029e-05,0.00166566,0.0016764
40,0.000118449,9.48e-06,0.0015022,0.00151216
41,0.000124609,1.517e-05,0.00225663,0.00227259
42,0.000172599,1.331e-05,0.0047413,0.00475542
43,0.000176239,2.881e-05,0.0021616,0.00219193
44,0.000220829,1.767e-05,0.00172579,0.00174427
45,0.000199459,1.41e-05,0.00165708,0.00167172
46,0.000242858,1.478e-05,0.00138695,0.0014035
47,0.000162199,2.64e-05,0.00138836,0.00141545
48,0.000165959,1.46e-05,0.00139129,0.00140789
49,0.000169789,1.509e-05,0.00135462,0.00137128
50,0.000174978,1.271e-05,0.00152364,0.00153748
51,0.000182949,1.765e-05,0.00141104,0.00142959
52,0.000183599,1.4299e-05,0.00280203,0.00281722
53,0.000254449,2.0349e-05,0.00225174,0.0022734
54,0.000240489,2.594e-05,0.00173195,0.0017593
55,0.000253268,2.014e-05,0.00212923,0.00215034
56,0.000253498,2.297e-05,0.00228415,0.00230823
57,0.000277288,1.85e-05,0.002998,0.00301716
58,0.000269118,2.338e-05,0.00226368,0.00228826
59,0.000285297,1.824e-05,0.0035726,0.00359145
60,0.000278848,2.82e-05,0.0047639,0.00479363
61,0.000280808,2.394e-05,0.00236724,0.00239264
62,0.000302447,2.102e-05,0.00155843,0.00158076
63,0.000241848,1.734e-05,0.00165368,0.00167201
64,0.000247159,1.492e-05,0.00165403,0.00168065
65,0.000289188,1.761e-05,0.00162341,0.00164186
66,0.000253168,1.814e-05,0.00164184,0.00166162
67,0.000406417,1.529e-05,0.00174761,0.00176378
68,0.000330368,2.518e-05,0.00166883,0.00169571
69,0.000404337,1.651e-05,0.00164731,0.0016649
70,0.000281468,1.491e-05,0.00151776,0.00153367
71,0.000352958,1.89e-05,0.00134198,0.00136158
72,0.000345357,1.233e-05,0.0013478,0.0013612
73,0.000352387,1.28e-05,0.00205446,0.00206808
74,0.000305538,1.6079e-05,0.00611163,0.00612912
75,0.000464367,2.754e-05,0.00136445,0.00139354
76,0.000398897,1.833e-05,0.00139508,0.00141422
77,0.000396867,1.167e-05,0.00131352,0.00132589
78,0.000355907,9.21e-06,0.0014461,0.00145572
79,0.000345727,1.125e-05,0.00131812,0.00133003
80,0.000348137,1.029e-05,0.00195268,0.00196333
81,0.000341838,1.583e-05,0.00224599,0.00226369
82,0.000446886,2.638e-05,0.00276511,0.00279334
83,0.000525306,2.159e-05,0.00164638,0.00166925
84,0.000633775,1.378e-05,0.00132463,0.00133946
85,0.000388387,1.035e-05,0.00135117,0.00136186
86,0.000393657,1.584e-05,0.00158863,0.00160531
87,0.000416517,1.494e-05,0.00154275,0.00155858
88,0.000389137,1.6449e-05,0.00150959,0.00152701
89,0.000389138,1.296e-05,0.00127118,0.00128451
90,0.000399647,9.23e-06,0.00130458,0.00131412
91,0.000398327,8.93e-06,0.00127677,0.00128601
92,0.000392287,8.66e-06,0.00152038,0.00152932
93,0.000418216,1.411e-05,0.00132057,0.0013392
94,0.000437967,9.899e-06,0.00144631,0.00145655
95,0.000437117,1.08e-05,0.00128341,0.00129484
96,0.000457036,8.87e-06,0.00128761,0.00130706
97,0.000447147,1.4629e-05,0.00131183,0.00132715
98,0.000462607,8.64e-06,0.00128436,0.00129332
99,0.000484166,8.86e-06,0.00133048,0.00133968
100,0.000475237,9.15e-06,0.00149258,0.00150205
101,0.000564776,1.118e-05,0.00130125,0.00131282
102,0.000630196,1.226e-05,0.00130964,0.00132257
103,0.000592126,1.016e-05,0.00129593,0.00130645
104,0.000661625,1.159e-05,0.00248337,0.00249544
105,0.000737465,1.549e-05,0.00351549,0.00353175
106,0.000797184,1.403e-05,0.00133524,0.00135005
107,0.000659595,1.154e-05,0.0012754,0.00128764
108,0.000619405,9.7e-06,0.00129243,0.00130245
109,0.000635056,1.177e-05,0.00132086,0.00133332
110,0.000669855,1.092e-05,0.00150645,0.00151805
111,0.000646635,1.205e-05,0.00157559,0.00158797
112,0.000726864,1.055e-05,0.00171095,0.00172184
113,0.000707825,9.16e-06,0.00129452,0.001304
114,0.000660485,8.48e-06,0.00148624,0.00149512
115,0.000694994,1.0079e-05,0.00130295,0.00131355
116,0.000692185,8.62e-06,0.00128857,0.00129752
117,0.000805804,9.99e-06,0.00129927,0.00130985
118,0.000711235,9.42e-06,0.00139932,0.00140921
119,0.000692744,1.19e-05,0.00128776,0.00129991
120,0.000750905,8.65e-06,0.00129308,0.00130203
121,0.000725234,1.136e-05,0.0013643,0.00137639
122,0.000687545,1.119e-05,0.00152069,0.00153253
123,0.000712045,1.096e-05,0.00168102,0.00169264
124,0.000702254,8.66e-06,0.00161074,0.00161973
125,0.000706445,8.64e-06,0.00161647,0.00162543
126,0.000715945,1.066e-05,0.00163487,0.00164579
127,0.000717685,8.95e-06,0.00165683,0.00166605
128,0.000755174,8.72e-06,0.00163686,0.00165513
129,0.000748744,8.79e-06,0.00164349,0.00165267
130,0.000762684,8.8e-06,0.00134671,0.00135587
131,0.000798175,1.111e-05,0.00137034,0.00138235
132,0.000801024,1.181e-05,0.00134564,0.0013581
133,0.000814384,1.055e-05,0.0013461,0.00135719
134,0.000831974,1.532e-05,0.00167933,0.00169521
135,0.000850994,1.3699e-05,0.00220824,0.00222279
136,0.00111592,1.211e-05,0.0025918,0.00260445
137,0.00112626,1.396e-05,0.00135357,0.00136836
138,0.000902273,9.22e-06,0.00131166,0.00132135
139,0.000897403,9.1e-06,0.00129718,0.00130676
140,0.000909423,1.3329e-05,0.00128785,0.00130146
141,0.00106528,8.77e-06,0.0012899,0.00129898
142,0.00105813,8.72e-06,0.00135175,0.00136079
143,0.00106441,1.156e-05,0.00135226,0.00136448
144,0.00107723,9.62e-06,0.00132758,0.00133757
145,0.00108205,9.43e-06,0.00183568,0.00184546
146,0.00111632,1.28e-05,0.00180098,0.00181445
147,0.00113027,1.293e-05,0.00158947,0.00160285
148,0.00112977,1.027e-05,0.0013394,0.00135017
149,0.00116096,8.97e-06,0.00134995,0.00135923
150,0.00120943,9.269e-06,0.0013276,0.00133721
151,0.00119174,8.93e-06,0.0013465,0.0013558
152,0.00119984,1.051e-05,0.00138053,0.00139166
153,0.00121859,1.157e-05,0.0013646,0.00137678
154,0.0012347,1.161e-05,0.00141272,0.00142481
155,0.00124295,1.285e-05,0.00132396,0.00133718
156,0.00125285,8.94e-06,0.00153051,0.0015398
157,0.00132235,1.595e-05,0.00135105,0.00136763
158,0.0012969,1.092e-05,0.00145281,0.00146414
159,0.00130155,8.94e-06,0.0013453,0.00135454
160,0.00133926,9.93e-06,0.00137084,0.00139142
161,0.00134049,8.95e-06,0.00135837,0.00136775
162,0.00140803,2.279e-05,0.00351519,0.0135877
163,0.00176295,1.259e-05,0.00135456,0.00136815
164,0.00143393,2.6479e-05,0.00224682,0.0123318
165,0.00146694,2.1329e-05,0.00162106,0.00164375
166,0.00144155,1.1719e-05,0.0013674,0.00137971
167,0.00149149,1.444e-05,0.00196191,0.0120331
168,0.00141981,1.074e-05,0.00137122,0.00138266
169,0.00139958,1.709e-05,0.0018692,0.0121768
170,0.00142956,1.565e-05,0.00148866,0.00150542
171,0.00138277,1.15e-05,0.0016265,0.00163849
172,0.00126374,1.327e-05,0.00164941,0.00166306
173,0.00130795,1.078e-05,0.00181964,0.00183088
174,0.0013358,1.012e-05,0.0013125,0.00132326
175,0.00134266,1.267e-05,0.00136981,0.0113957
176,0.00137219,1.375e-05,0.00131269,0.00132712
177,0.00137333,1.677e-05,0.00173996,0.011816
178,0.00140012,9.03e-06,0.00147968,0.00149273
179,0.00141373,1.101e-05,0.00165403,0.00166559
180,0.00140221,1.032e-05,0.00164082,0.00165153
181,0.0014481,1.191e-05,0.00188418,0.00189654
182,0.00142726,1.096e-05,0.00131695,0.0013285
183,0.00147536,1.327e-05,0.00135265,0.0114257
184,0.00149777,1.227e-05,0.00136053,0.0114295
185,0.00150976,2.733e-05,0.00171511,0.0118042
186,0.00159635,9.31e-06,0.00137447,0.00138464
187,0.00157387,1.614e-05,0.00164896,0.0117255
188,0.00153884,1.085e-05,0.00131891,0.00133044
189,0.00152323,1.751e-05,0.00169032,0.0117671
190,0.00188379,2.35e-05,0.00141572,0.0114979
191,0.00166819,2.026e-05,0.0018941,0.0119735
192,0.00162397,1.041e-05,0.00134831,0.00136762
193,0.00164698,3.182e-05,0.00165427,0.0117503
194,0.00207459,2.318e-05,0.00141836,0.0115009
195,0.00172019,2.241e-05,0.00200397,0.0120855
196,0.00197619,1.44e-05,0.00186932,0.00188475
197,0.00194864,2.294e-05,0.00172329,0.0118085
198,0.00201594,2.4589e-05,0.00166674,0.0117559
199,0.00185759,1.619e-05,0.0019024,0.0119809
200,0.00173401,1.703e-05,0.00139969,0.00141755
201,0.00176033,1.277e-05,0.0018348,0.0119029
202,0.00201038,1.771e-05,0.00204191,0.0121191
203,0.00194476,1.3e-05,0.00145769,0.00147125
204,0.00191249,1.876e-05,0.00162904,0.0117061
205,0.00197795,2.447e-05,0.00144658,0.0115298
206,0.00215142,2.363e-05,0.0016159,0.0116963
207,0.00207444,3.1419e-05,0.00143436,0.0115287
208,0.0022114,2.422e-05,0.00142793,0.0115123
209,0.00206054,1.872e-05,0.00139185,0.0114653
210,0.00205066,2.885e-05,0.00170906,0.0117961
211,0.00228271,1.798e-05,0.00144579,0.0115201
212,0.00211539,1.807e-05,0.00180592,0.0118804
213,0.00211141,2.7949e-05,0.00165152,0.0117405
214,0.00227708,2.027e-05,0.0013967,0.0114777
215,0.00216472,1.943e-05,0.00202592,0.012102
216,0.00216347,2.341e-05,0.00144114,0.0115219
217,0.00221124,1.9219e-05,0.00147776,0.0115534
218,0.00219206,2.1669e-05,0.00168437,0.0117627
219,0.00233588,2.126e-05,0.00138857,0.0114672
220,0.00223729,1.735e-05,0.00169452,0.0117675
221,0.00224756,2.1809e-05,0.0018002,0.0118807
222,0.00243312,2.022e-05,0.00169901,0.0117829
223,0.0022817,2.009e-05,0.00226087,0.0123419
224,0.00231509,2.688e-05,0.00185345,0.0119505
225,0.00263116,2.536e-05,0.00178823,0.0118726
