TimeStep,T_avancement,T_communication,T_affichage,T_total
1,1.1469e-05,4.362e-05,0.0128815,0.0129426
2,1.069e-05,4.434e-05,0.00324581,0.00329474
3,1.257e-05,3.927e-05,0.00827901,0.00832149
4,1.6559e-05,4.3669e-05,0.00285081,0.00289765
5,1.701e-05,2.489e-05,0.00651965,0.00654608
6,1.523e-05,4.1049e-05,0.0020186,0.0020628
7,2.013e-05,4.997e-05,0.00176809,0.0018196
8,1.935e-05,1.7919e-05,0.00151141,0.00153036
9,1.313e-05,1.33e-05,0.00189236,0.00190615
10,1.568e-05,2.266e-05,0.00222923,0.00225273
11,2.755e-05,2.113e-05,0.00134388,0.00136564
12,2.711e-05,1.327e-05,0.00131166,0.00132532
13,2.453e-05,1.558e-05,0.00135001,0.00136608
14,2.723e-05,1.452e-05,0.00138593,0.00140102
15,2.952e-05,1.128e-05,0.00132851,0.00134017
16,3.4559e-05,1.06e-05,0.0014022,0.00141313
17,3.4879e-05,1.203e-05,0.00134583,0.00135857
18,3.957e-05,1.093e-05,0.00133464,0.00134588
19,4.301e-05,1.086e-05,0.0013717,0.001383
20,4.714e-05,1.285e-05,0.0013132,0.00132684
21,5.1929e-05,9.79e-06,0.00137616,0.0013862
22,5.645e-05,1.653e-05,0.00131119,0.00132852
23,5.8839e-05,1.207e-05,0.00130321,0.00131563
24,7.0269e-05,9.66e-06,0.00192326,0.00193322
25,6.615e-05,1.777e-05,0.0013248,0.00134362
26,7.6819e-05,1.045e-05,0.00146595,0.00147688
27,7.2279e-05,9.7e-06,0.00138372,0.00139372
28,7.4669e-05,1.223e-05,0.00138135,0.00139411
29,8.16e-05,1.743e-05,0.00132154,0.00134002
30,8.2449e-05,1.044e-05,0.00133551,0.00134635
31,8.598e-05,1.028e-05,0.00133701,0.00134766
32,9.089e-05,1.11e-05,0.00137783,0.00141103
33,0.000101499,1.27e-05,0.00148254,0.00149603
34,9.3709e-05,1.3019e-05,0.00134601,0.00135982
35,9.735e-05,9.85e-06,0.00136274,0.00137301
36,9.952e-05,1.264e-05,0.00148898,0.00150235
37,0.000106229,1.207e-05,0.00199655,0.00200935
38,0.000112109,1.95e-05,0.00343898,0.00345941
39,0.000153879,1.404e-05,0.00228528,0.00230012
40,0.000155039,1.516e-05,0.00147713,0.00149303
41,0.000128489,1.502e-05,0.00171838,0.00173428
42,0.000135639,1.3e-05,0.00170216,0.00171582
43,0.000133069,1.342e-05,0.0017438,0.00175795
44,0.000161339,2.053e-05,0.00209106,0.00211255
45,0.000198519,2.03e-05,0.00666991,0.00669103
46,0.000198228,4.483e-05,0.0022613,0.00230884
47,0.000240618,2.162e-05,0.0023417,0.00236493
48,0.000218828,2.343e-05,0.00221792,0.00224281
49,0.000293188,1.946e-05,0.00238485,0.00240495
50,0.000223928,1.945e-05,0.0022382,0.00225861
51,0.000232558,2.54e-05,0.00527272,0.0052993
52,0.000242798,3.925e-05,0.00328947,0.00333162
53,0.000263828,3.315e-05,0.00221724,0.00225273
54,0.000253608,2.58e-05,0.00226513,0.00229253
55,0.000279168,2.186e-05,0.00296495,0.00298806
56,0.000264328,2.413e-05,0.00217504,0.00220032
57,0.000270817,1.648e-05,0.00138987,0.00140727
58,0.000223599,1.261e-05,0.00132167,0.00133487
59,0.000206458,1.015e-05,0.00158782,0.00159843
60,0.000203209,1.111e-05,0.00153095,0.00154252
61,0.000213189,1.033e-05,0.00127323,0.00128404
62,0.000230168,9.03e-06,0.00141154,0.00142097
63,0.000226898,1.3449e-05,0.00128565,0.0012997
64,0.000233439,1.178e-05,0.00204798,0.00207033
65,0.000296748,1.874e-05,0.00210496,0.00212476
66,0.000263038,2.1839e-05,0.00219696,0.00222037
67,0.000319828,1.935e-05,0.00193971,0.00195988
68,0.000320078,1.547e-05,0.00179352,0.00180992
69,0.000304857,1.499e-05,0.00180436,0.00181968
70,0.000274268,1.358e-05,0.00188234,0.00189691
71,0.000275628,1.3409e-05,0.00177315,0.00178716
72,0.000339638,1.134e-05,0.00155063,0.00156244
73,0.000353788,1.076e-05,0.00124914,0.0012607
74,0.000309137,9.64e-06,0.0020377,0.00204776
75,0.000376877,1.918e-05,0.00323165,0.00325178
76,0.000463907,1.633e-05,0.00150328,0.00152062
77,0.000442257,1.17e-05,0.00130342,0.00131589
78,0.000354657,8.99e-06,0.00129188,0.00130128
79,0.000338497,1.331e-05,0.00127267,0.00128725
80,0.000337078,9.15e-06,0.00125639,0.00126595
81,0.000337007,8.68e-06,0.00125857,0.00126764
82,0.000353308,8.4e-06,0.0012566,0.00126529
83,0.000366567,8.78e-06,0.00126627,0.00127548
84,0.000362657,1.193e-05,0.00127961,0.00129223
85,0.000375567,1.131e-05,0.00143881,0.00145086
86,0.000387917,1.165e-05,0.00127427,0.00128662
87,0.000391577,9.81e-06,0.00131111,0.00132125
88,0.000390377,1.771e-05,0.00127935,0.00129743
89,0.000387397,8.909e-06,0.00127406,0.00128333
90,0.000395838,8.78e-06,0.00128035,0.00128937
91,0.000389897,8.37e-06,0.0014474,0.00145607
92,0.000399207,1.218e-05,0.00131216,0.00132465
93,0.000417106,1.488e-05,0.00154504,0.00156066
94,0.000439407,1.113e-05,0.00127053,0.00128332
95,0.000432517,8.59e-06,0.00127971,0.00128866
96,0.000442317,8.93e-06,0.00128509,0.0013035
97,0.000455727,1.1499e-05,0.00155635,0.00156839
98,0.000460537,1.241e-05,0.00128904,0.00130214
99,0.000548226,9.19e-06,0.00140843,0.00141797
100,0.000484577,1.041e-05,0.00128631,0.00129731
101,0.000473416,1.022e-05,0.00129118,0.00130169
102,0.000526046,9.68e-06,0.0012761,0.00128608
103,0.000563596,8.75e-06,0.00136737,0.00137637
104,0.000577026,1.03e-05,0.00128593,0.00129681
105,0.000582505,8.96e-06,0.00135525,0.00136458
106,0.000589486,1.092e-05,0.00132354,0.00133514
107,0.000606845,1.087e-05,0.00131289,0.00132446
108,0.000602995,8.98e-06,0.00126389,0.00127326
109,0.000606316,8.57e-06,0.0012631,0.001272
110,0.000617345,1.202e-05,0.00277146,0.00278397
111,0.000798064,1.9619e-05,0.00391377,0.00393457
112,0.000956763,2.53e-05,0.00172531,0.00175207
113,0.000759655,1.294e-05,0.00143576,0.00144916
114,0.000678425,1.0099e-05,0.00132298,0.00133436
115,0.000711745,9.14e-06,0.00135989,0.00136941
116,0.000702824,1.244e-05,0.00133034,0.00134323
117,0.000706825,8.74e-06,0.00134173,0.00135083
118,0.000725095,1.133e-05,0.00139277,0.00140479
119,0.000698625,9.65e-06,0.00132258,0.00133258
120,0.000810904,8.87e-06,0.00165269,0.00166186
121,0.000720985,1.117e-05,0.00131132,0.00132319
122,0.000709375,1.095e-05,0.00134664,0.00135828
123,0.000685965,9.09e-06,0.00167002,0.00167949
124,0.000677835,1.176e-05,0.00168496,0.00169703
125,0.000920714,9.61e-06,0.00168681,0.00169688
126,0.000725564,9.23e-06,0.00165102,0.00166064
127,0.000718525,8.79e-06,0.00167669,0.00168585
128,0.000745604,9.419e-06,0.00134054,0.00135968
129,0.000782885,1.308e-05,0.00138375,0.00139759
130,0.000928553,1.407e-05,0.00136646,0.00138112
131,0.000811244,1.644e-05,0.00155898,0.0015761
132,0.000815734,1.22e-05,0.00131353,0.00132642
133,0.000811394,8.97e-06,0.00129271,0.00130199
134,0.000821084,9.22e-06,0.00129952,0.00130905
135,0.000839894,8.93e-06,0.00136317,0.00137236
136,0.000857963,9.739e-06,0.00140279,0.001413
137,0.000877024,1.204e-05,0.00133578,0.00134851
138,0.00101907,1.065e-05,0.00134675,0.00135807
139,0.000998113,1.108e-05,0.00140535,0.00141714
140,0.00101627,1.35e-05,0.00136802,0.00138235
141,0.00100722,1.059e-05,0.00167477,0.00168593
142,0.00110365,1.07e-05,0.00314407,0.00315532
143,0.00135751,1.354e-05,0.00198926,0.00200356
