TimeStep,T_avancement,T_communication,T_affichage,T_total
1,1.131e-05,4.2279e-05,0.0143546,0.014407
2,1.095e-05,5.3749e-05,0.00205402,0.00211081
3,1.685e-05,2.782e-05,0.0018493,0.00187838
4,1.308e-05,1.651e-05,0.00203651,0.002054
5,7.36e-06,2.676e-05,0.00202058,0.00204891
6,1.4219e-05,1.5279e-05,0.00187336,0.00188948
7,1.484e-05,3.173e-05,0.00182321,0.00185565
8,1.398e-05,1.203e-05,0.00180208,0.00181455
9,1.643e-05,9.419e-06,0.00186161,0.00187139
10,1.587e-05,1.5749e-05,0.0013701,0.00138679
11,2.199e-05,1.145e-05,0.00133209,0.00134401
12,2.606e-05,9.91e-06,0.00132715,0.00133827
13,2.9999e-05,1.087e-05,0.00132421,0.00133553
14,2.851e-05,1.328e-05,0.00131815,0.00133183
15,3.018e-05,1.168e-05,0.0013165,0.00132874
16,3.491e-05,9.15e-06,0.00130992,0.00131941
17,4.151e-05,9.21e-06,0.00131298,0.00132249
18,4.0229e-05,9.07e-06,0.00131603,0.00132544
19,4.3639e-05,9.47e-06,0.00193187,0.00194163
20,6.1529e-05,2.127e-05,0.00194706,0.00196972
21,6.9709e-05,1.7e-05,0.00171011,0.0017278
22,5.864e-05,1.027e-05,0.00171604,0.0017271
23,5.881e-05,1.002e-05,0.00172233,0.00173271
24,6.3439e-05,1.428e-05,0.00172363,0.00173851
25,6.6909e-05,1.315e-05,0.00172245,0.00173632
26,8.1159e-05,1.305e-05,0.00172787,0.00174155
27,6.895e-05,1.253e-05,0.00175044,0.00176356
28,7.095e-05,1.316e-05,0.00174534,0.00175926
29,7.507e-05,1.086e-05,0.00170738,0.00171879
30,7.98e-05,9.3e-06,0.00174891,0.00175856
31,8.2729e-05,1.013e-05,0.00172553,0.00173606
32,9.2289e-05,1.292e-05,0.0017332,0.00177165
33,9.8759e-05,1.244e-05,0.00171737,0.00173049
34,9.4129e-05,1.224e-05,0.0017265,0.00173931
35,9.6049e-05,1.179e-05,0.0017316,0.0017443
36,0.000117809,1.539e-05,0.00172718,0.00174317
37,0.000108699,9.34e-06,0.001893,0.00190278
38,0.000111939,9.72e-06,0.00184849,0.0018586
39,0.000116869,1.768e-05,0.00201565,0.00203459
40,0.000170428,1.493e-05,0.00207501,0.00209071
41,0.000127879,1.396e-05,0.00259099,0.00260577
42,0.000161289,2.293e-05,0.00282821,0.00285212
43,0.000175558,1.754e-05,0.00163191,0.00165041
44,0.000201748,1.471e-05,0.00138822,0.00140368
