TimeStep,T_avancement,T_communication,T_affichage,T_total
1,1.309e-05,5.0109e-05,0.0144587,0.0145331
2,1.188e-05,4.2199e-05,0.00154131,0.00158694
3,1.22e-05,2.7129e-05,0.0015303,0.00155893
4,8.97e-06,1.552e-05,0.00155998,0.00157666
5,5.97e-06,1.704e-05,0.00188776,0.00190586
6,1.175e-05,1.469e-05,0.00171336,0.0017289
7,9.32e-06,3.976e-05,0.00187025,0.00191082
8,1.134e-05,1.073e-05,0.00145378,0.00146515
9,1.162e-05,9.21e-06,0.00140028,0.00140989
10,1.468e-05,9.06e-06,0.00131623,0.00132561
11,1.841e-05,9.139e-06,0.00142356,0.00143307
12,2.199e-05,1.248e-05,0.00133916,0.00135215
13,2.667e-05,9.05e-06,0.00137583,0.00138516
14,2.8059e-05,1.361e-05,0.0018198,0.00183425
15,3.083e-05,1.245e-05,0.00192194,0.00193505
16,3.9549e-05,1.251e-05,0.00166537,0.00167897
17,3.637e-05,1.394e-05,0.00165907,0.00167368
18,4.0289e-05,9.4e-06,0.00165617,0.00166604
19,4.338e-05,9.11e-06,0.0021868,0.00219625
20,5.211e-05,1.9839e-05,0.001338,0.00135934
21,5.693e-05,1.2549e-05,0.00141118,0.00142455
22,5.566e-05,1.329e-05,0.00137039,0.00138444
23,5.859e-05,1.296e-05,0.00150279,0.00151648
24,6.3879e-05,1.3759e-05,0.00168927,0.00170398
25,6.591e-05,1.532e-05,0.00169972,0.00171661
26,8.5549e-05,1.899e-05,0.00166974,0.00168935
27,7.5999e-05,9.899e-06,0.00166594,0.00167627
28,7.174e-05,9.34e-06,0.00170265,0.00171234
29,7.4599e-05,1.258e-05,0.00185849,0.00187212
30,7.968e-05,1.528e-05,0.00171303,0.00172936
31,9.083e-05,1.51e-05,0.00164369,0.00165955
32,8.549e-05,1.751e-05,0.00144371,0.00148658
33,0.000103619,1.086e-05,0.00135795,0.00136929
34,9.5009e-05,1.001e-05,0.00154721,0.00155773
35,9.8259e-05,1.29e-05,0.00230471,0.00231825
36,0.000124249,1.446e-05,0.0014489,0.00146388
37,0.000111439,1.328e-05,0.0018215,0.00183527
38,0.000125649,1.253e-05,0.00185198,0.0018655
39,0.000117399,1.141e-05,0.00207609,0.00208808
40,0.000131699,1.166e-05,0.00195757,0.00197021
41,0.000126969,1.405e-05,0.00229384,0.00230887
42,0.000136909,1.936e-05,0.00191921,0.00194022
43,0.000146179,2.3839e-05,0.00531844,0.00534353
44,0.000205219,1.612e-05,0.00211266,0.00212985
45,0.000187078,1.963e-05,0.00170929,0.00173033
46,0.000190068,1.625e-05,0.00161845,0.00163567
47,0.000170149,1.485e-05,0.00131727,0.00133288
48,0.000167438,1.255e-05,0.00135946,0.00137261
49,0.000212218,1.372e-05,0.00146161,0.00147595
50,0.000175748,1.013e-05,0.0013905,0.00140108
51,0.000183349,1.213e-05,0.00169477,0.00170746
52,0.000184069,1.247e-05,0.00160673,0.00161969
53,0.000216038,1.345e-05,0.00184284,0.00185749
54,0.000178168,1.315e-05,0.00183177,0.00184552
55,0.000189868,1.171e-05,0.00185817,0.00187053
56,0.000192699,1.361e-05,0.00177046,0.00178481
57,0.000209119,1.225e-05,0.00191001,0.00192276
58,0.000207578,1.3759e-05,0.00141557,0.00143008
59,0.000219099,1.442e-05,0.0018603,0.00187562
60,0.000209218,1.946e-05,0.00281796,0.00283847
61,0.000279718,2.627e-05,0.00225362,0.00228173
62,0.000250299,2.7079e-05,0.00235437,0.0023828
63,0.000236938,2.242e-05,0.0022987,0.00232386
64,0.000262228,1.808e-05,0.00229979,0.00233255
65,0.000264068,1.78e-05,0.00229778,0.0023171
66,0.000262148,1.781e-05,0.00254788,0.00256671
67,0.000323227,2.264e-05,0.00249873,0.00252233
68,0.000405087,3.9309e-05,0.00204946,0.00209234
69,0.000440097,2.397e-05,0.00304358,0.00306878
70,0.000376407,1.601e-05,0.0045368,0.00455399
71,0.000365447,2.465e-05,0.00279967,0.00282595
72,0.000477207,1.7889e-05,0.00289772,0.00291702
73,0.000408218,2.35e-05,0.00247107,0.00249628
74,0.000424827,2.298e-05,0.00222409,0.00224889
75,0.000504166,1.959e-05,0.0025203,0.00254089
76,0.000495877,1.7219e-05,0.00184027,0.00185854
77,0.000517767,1.368e-05,0.00139467,0.00140909
78,0.000429676,1.017e-05,0.00137191,0.00138264
79,0.000348398,1.379e-05,0.00144702,0.00146161
80,0.000360957,1.257e-05,0.0016275,0.00164089
81,0.000357317,1.067e-05,0.00136344,0.001376
82,0.000376707,8.899e-06,0.00175817,0.00176743
83,0.000385188,1.47e-05,0.00150508,0.00152065
84,0.000410547,1.248e-05,0.00140262,0.00141585
85,0.000407207,1.105e-05,0.00164039,0.00165209
86,0.000416347,1.327e-05,0.00180536,0.00181966
87,0.000419107,2.4859e-05,0.00227532,0.0023029
88,0.000542086,2.732e-05,0.00179616,0.00182439
89,0.000554266,1.437e-05,0.00183839,0.00185325
90,0.000563486,1.696e-05,0.00149739,0.00151538
91,0.000474186,1.018e-05,0.0014621,0.00147294
92,0.000409967,9.32e-06,0.00145543,0.00146515
93,0.000444206,1.351e-05,0.00166896,0.00168354
94,0.000448066,1.393e-05,0.00130787,0.00132274
95,0.000456187,1.132e-05,0.00135882,0.00137079
96,0.000457497,1.088e-05,0.00134892,0.00136946
97,0.000467737,1.322e-05,0.00132988,0.00134496
98,0.000471656,1.094e-05,0.00135602,0.00136767
99,0.000492596,1.094e-05,0.00132241,0.00133396
100,0.000625395,1.319e-05,0.00184123,0.00185558
101,0.000495086,1.192e-05,0.00247362,0.00248626
102,0.000493016,0.000591195,0.0034488,0.00404064
103,0.000661695,1.258e-05,0.00184939,0.00186264
104,0.000681765,2.021e-05,0.00173637,0.00175747
105,0.000757874,1.242e-05,0.00165814,0.00167132
106,0.000855243,1.123e-05,0.00131078,0.00132284
107,0.000622596,8.6e-06,0.00129132,0.00130032
108,0.000597816,9.03e-06,0.00126259,0.00127207
109,0.000608165,1.187e-05,0.00126441,0.0012768
110,0.000625536,1.044e-05,0.00129988,0.00131068
111,0.000641455,1.042e-05,0.00130037,0.00131119
