TimeStep,T_avancement,T_communication,T_affichage,T_total
1,7.9319e-05,5.46e-05,0.0136146,0.0136871
2,2.034e-05,7.547e-05,0.00338506,0.00346461
3,2.198e-05,3.402e-05,0.00315513,0.00319047
4,8.67e-06,3.3969e-05,0.00303375,0.00306897
5,9.89e-06,2.74e-05,0.00274238,0.00277107
6,1.29e-05,2.692e-05,0.00257484,0.00260242
7,1.017e-05,3.749e-05,0.00261271,0.00265062
8,1.6439e-05,2.1729e-05,0.00310899,0.00313156
9,1.688e-05,2.5969e-05,0.0033714,0.00339842
10,2.207e-05,3.1589e-05,0.00333288,0.00336535
11,2.2e-05,1.939e-05,0.00407634,0.0040964
12,3.356e-05,5.182e-05,0.00276277,0.00281649
13,3.477e-05,1.9289e-05,0.0026328,0.00265256
14,3.657e-05,1.63e-05,0.00271226,0.00272927
15,4.639e-05,2.602e-05,0.00273585,0.00276292
16,4.317e-05,1.996e-05,0.00266517,0.00268598
17,4.272e-05,1.725e-05,0.00332287,0.00334075
18,4.977e-05,1.981e-05,0.00339568,0.0034164
19,5.069e-05,2.784e-05,0.00331023,0.00333913
20,5.4129e-05,2.4119e-05,0.00408961,0.0041142
21,4.892e-05,3.43e-05,0.00696799,0.0070044
22,5.5309e-05,5.5869e-05,0.0062182,0.0062768
23,8.512e-05,4.7899e-05,0.00560556,0.00565605
24,7.073e-05,5.224e-05,0.00533338,0.00538783
25,7.3399e-05,3.9509e-05,0.00556952,0.00561119
26,6.49e-05,3.937e-05,0.0061421,0.00618418
27,9.0079e-05,5.122e-05,0.0046902,0.0047436
28,0.001066,3.644e-05,0.00328545,0.00332366
29,8.6999e-05,3.664e-05,0.00334249,0.00338001
30,7.3139e-05,3.698e-05,0.00348095,0.0035199
31,8.3699e-05,3.9079e-05,0.00601806,0.0060588
32,9.9749e-05,6.9119e-05,0.00546501,0.00557089
33,0.00154734,5.494e-05,0.00287276,0.00293005
34,0.000115839,3.274e-05,0.00279161,0.00282516
35,8.6849e-05,2.533e-05,0.00334316,0.00336935
36,9.2839e-05,2.6949e-05,0.00297777,0.00300565
37,9.559e-05,2.2239e-05,0.00334932,0.00337263
38,8.911e-05,3.021e-05,0.00423158,0.00426322
39,0.0001227,1.997e-05,0.00412386,0.0041448
40,0.000122699,2.644e-05,0.00297305,0.00300063
41,0.000127269,2.9739e-05,0.00275641,0.0027875
42,0.000130919,2.908e-05,0.00278879,0.00281868
43,0.000107049,2.9639e-05,0.00254034,0.00257079
44,0.000132099,2.3029e-05,0.00250783,0.00253132
45,0.00010498,1.741e-05,0.00251721,0.0025351
46,0.000106459,1.835e-05,0.00249269,0.00251148
47,0.000107629,1.811e-05,0.0025102,0.00253286
48,0.000113159,1.74e-05,0.00253834,0.00255654
49,0.000117719,1.769e-05,0.00276509,0.00278356
50,0.000120009,2.47e-05,0.00249374,0.00251965
51,0.000147419,1.8179e-05,0.0024982,0.00251722
52,0.000124959,1.429e-05,0.00292581,0.00294045
53,0.000127219,2.34e-05,0.00324188,0.00326635
54,0.000179669,2.066e-05,0.00253333,0.00255479
55,0.000133,2.007e-05,0.00263938,0.00266061
56,0.000126379,1.761e-05,0.00254687,0.0025652
57,0.000139849,1.425e-05,0.00257813,0.00259285
58,0.000142918,1.487e-05,0.00281484,0.00283028
59,0.000146119,1.922e-05,0.0037069,0.00372691
60,0.000160439,1.937e-05,0.00361758,0.00363865
61,0.000165269,1.489e-05,0.00361659,0.00363201
62,0.000161489,1.701e-05,0.00317466,0.00319211
63,0.000170149,1.493e-05,0.00316748,0.00318301
64,0.000170468,1.796e-05,0.00317816,0.00320503
65,0.000167249,1.535e-05,0.00347151,0.00348723
66,0.000172809,1.75e-05,0.00315334,0.00317137
67,0.000174478,1.504e-05,0.00316247,0.00317797
68,0.000181049,1.414e-05,0.00316945,0.0031839
69,0.000185669,1.392e-05,0.00315828,0.00317255
70,0.000191049,1.38e-05,0.00353646,0.00355057
71,0.000199749,1.768e-05,0.00584642,0.00586471
72,0.000270628,2.947e-05,0.00318291,0.0032134
73,0.000238848,2.12e-05,0.00318262,0.00320446
74,0.000224788,1.98e-05,0.00316699,0.003188
75,0.000224539,1.749e-05,0.00315733,0.00317525
76,0.000227308,2.118e-05,0.00319476,0.00321663
77,0.000214148,1.6299e-05,0.00312995,0.00314661
78,0.000212649,1.434e-05,0.00312852,0.00314316
79,0.000217499,1.432e-05,0.00316476,0.00317959
80,0.000220709,1.451e-05,0.00317414,0.003189
81,0.000244529,1.393e-05,0.00316597,0.00318017
82,0.000242208,1.408e-05,0.00336669,0.00338108
83,0.000244538,2.993e-05,0.0034638,0.00349521
84,0.000429347,2.536e-05,0.00271186,0.00273774
85,0.000249699,1.746e-05,0.0025226,0.00254039
86,0.000278488,1.7e-05,0.0025026,0.00252038
87,0.000264018,1.486e-05,0.00250556,0.00252071
88,0.000288028,1.6509e-05,0.00250202,0.00251903
89,0.000284268,1.396e-05,0.00249367,0.002508
90,0.000291888,1.421e-05,0.0027419,0.0027564
91,0.000304938,1.341e-05,0.00251424,0.00252809
92,0.000303967,1.92e-05,0.00261895,0.00263865
93,0.000317958,1.601e-05,0.00258365,0.00260031
94,0.000321407,1.43e-05,0.00255707,0.00257162
95,0.000348837,1.374e-05,0.00259156,0.00260593
96,0.000360538,1.641e-05,0.00330341,0.00332872
97,0.000379067,1.893e-05,0.00252016,0.00253993
98,0.000375697,1.818e-05,0.00364579,0.00366484
99,0.000376238,2.283e-05,0.00334369,0.00336772
100,0.000624636,2.506e-05,0.00284286,0.00286901
101,0.000414057,2.187e-05,0.00320618,0.00322891
102,0.000444527,1.9769e-05,0.00320395,0.0032243
103,0.000434877,1.698e-05,0.00325545,0.00327282
104,0.000416857,1.693e-05,0.00320407,0.00322179
105,0.000435797,1.438e-05,0.00317366,0.00318844
106,0.000450926,1.643e-05,0.00277857,0.00279538
107,0.000417187,1.735e-05,0.00252779,0.00254596
108,0.000477536,1.637e-05,0.00252066,0.00253738
109,0.000479337,1.645e-05,0.00251946,0.00253667
110,0.000483876,1.463e-05,0.00267851,0.00269359
111,0.000497347,1.394e-05,0.00250009,0.00251441
112,0.000511476,1.606e-05,0.0025367,0.00255303
113,0.000471987,1.394e-05,0.00255741,0.00257179
114,0.000461166,1.402e-05,0.00274451,0.0027589
115,0.000492296,1.531e-05,0.00267162,0.00268748
116,0.000494566,2.121e-05,0.00312151,0.00314371
117,0.000532656,1.689e-05,0.00258538,0.00260305
118,0.000518166,2e-05,0.00263653,0.00265735
119,0.000515576,1.928e-05,0.00288575,0.00290574
120,0.000545956,2.1199e-05,0.00257471,0.00259638
121,0.000514677,2.137e-05,0.00263864,0.00266053
122,0.000546756,1.977e-05,0.00335932,0.00337987
123,0.000727035,1.826e-05,0.00319809,0.00321687
124,0.000709764,1.598e-05,0.0025553,0.00257166
125,0.000535736,1.593e-05,0.00262053,0.00263673
126,0.000589296,1.373e-05,0.00255771,0.00257175
127,0.000579236,1.588e-05,0.00256486,0.00258127
128,0.000589386,1.427e-05,0.00254588,0.00256894
129,0.000564815,1.593e-05,0.00256305,0.00257927
130,0.000574646,1.387e-05,0.00489215,0.00490634
131,0.000623965,3.075e-05,0.00398501,0.00401726
132,0.000825284,3.283e-05,0.00276945,0.00280384
133,0.000660815,2.428e-05,0.00296229,0.00298742
