TimeStep,T_avancement,T_communication,T_affichage,T_total
1,9.2409e-05,5.1979e-05,0.019321,0.0193941
2,1.942e-05,5.744e-05,0.00383251,0.00389689
3,1.9809e-05,5.181e-05,0.00364026,0.00369439
4,1.563e-05,3.27e-05,0.00341072,0.00344475
5,1.547e-05,4.0499e-05,0.00332845,0.00337039
6,9.329e-06,2.243e-05,0.00344629,0.00346956
7,1.215e-05,5.691e-05,0.00359835,0.0036565
8,1.367e-05,2.1549e-05,0.00363725,0.0036595
9,1.612e-05,2.7709e-05,0.00352704,0.00355568
10,2.081e-05,2.209e-05,0.00349889,0.00352175
11,2.457e-05,4.647e-05,0.0027051,0.00275374
12,3.177e-05,2.792e-05,0.00262005,0.00264944
13,2.842e-05,2.091e-05,0.00259158,0.00261298
14,3.2899e-05,1.803e-05,0.00288895,0.00290747
15,3.778e-05,2.234e-05,0.00263119,0.00265423
16,4.4779e-05,2.53e-05,0.00256761,0.0025939
17,5.21e-05,2.077e-05,0.00263716,0.0026585
18,4.702e-05,2.23e-05,0.00258445,0.00260789
19,4.7669e-05,2.3349e-05,0.00269286,0.00271704
20,4.897e-05,2.1179e-05,0.0026265,0.00264875
21,4.958e-05,1.862e-05,0.00335185,0.00337117
22,5.247e-05,3.905e-05,0.00267972,0.00272024
23,6.463e-05,2.217e-05,0.00266387,0.00268683
24,5.8829e-05,1.942e-05,0.00337118,0.00339146
25,6.189e-05,2.263e-05,0.00333934,0.00336265
26,6.085e-05,1.704e-05,0.00282915,0.00284664
27,6.4299e-05,2.298e-05,0.00422749,0.00425139
28,7.3399e-05,5.716e-05,0.006432,0.0064917
29,0.000150629,4.7829e-05,0.00547937,0.00553006
30,0.000625115,4.517e-05,0.00505395,0.00510122
31,0.000163969,3.786e-05,0.00664779,0.00668725
32,0.000119219,6.8909e-05,0.00370334,0.00380866
33,0.000147359,4.6849e-05,0.00423577,0.0042849
34,0.00010344,4.197e-05,0.00436323,0.00440721
35,0.000192818,5.0009e-05,0.00439828,0.00445065
36,0.000128649,4.7929e-05,0.00365959,0.00370988
37,0.000134149,4.635e-05,0.00418464,0.00423264
38,0.000102559,3.54e-05,0.00523655,0.00527325
39,0.000131649,7.513e-05,0.00310742,0.00318615
40,0.000139009,3.3089e-05,0.00538582,0.00542055
41,0.00010553,7.1639e-05,0.004696,0.00477113
42,0.000172519,5.319e-05,0.00309857,0.00315423
43,0.000132939,4.172e-05,0.00251049,0.00255478
44,0.000121169,2.396e-05,0.00247022,0.00249504
45,0.000108179,1.956e-05,0.00296471,0.00298534
46,0.000110799,2.541e-05,0.00257603,0.00260405
47,0.00011819,1.9369e-05,0.00251846,0.00253885
48,0.000121179,1.735e-05,0.00256042,0.00257818
49,0.000123729,1.93e-05,0.0030779,0.00309833
50,0.000153529,2.774e-05,0.00326884,0.00329745
51,0.000132859,1.788e-05,0.00263321,0.00265178
52,0.000128429,2.065e-05,0.00246553,0.00248687
53,0.000134379,1.618e-05,0.00254743,0.00256408
54,0.000131499,6.357e-05,0.00250916,0.00257333
55,0.000136069,2.178e-05,0.00252675,0.00255034
56,0.000132349,1.805e-05,0.00276594,0.00278548
57,0.000141199,2.375e-05,0.00248294,0.00250767
58,0.000151729,1.8149e-05,0.00307333,0.00309214
59,0.000156989,1.874e-05,0.00299647,0.00301568
60,0.000157648,2.03e-05,0.00266663,0.00268889
61,0.000169459,1.942e-05,0.00250124,0.00252329
62,0.000172418,2.073e-05,0.00251095,0.00253224
63,0.000173859,1.849e-05,0.00249421,0.00251324
64,0.000175989,1.543e-05,0.00275161,0.00277769
65,0.000184109,1.734e-05,0.00252548,0.00254361
66,0.000186468,1.862e-05,0.00260966,0.00262907
67,0.000185379,2.025e-05,0.00245832,0.00247943
68,0.000197579,1.4519e-05,0.00258502,0.00260431
69,0.000196259,1.949e-05,0.0024715,0.00249161
70,0.000201379,1.41e-05,0.00322388,0.00323842
71,0.000205198,2.007e-05,0.00385892,0.00387996
72,0.000276788,2.9599e-05,0.00293921,0.00297031
73,0.000251588,2.974e-05,0.0032007,0.00323163
74,0.000239748,1.623e-05,0.00253491,0.00255209
75,0.000240548,1.441e-05,0.00248928,0.00250411
76,0.000236288,1.654e-05,0.00250588,0.0025228
77,0.000266488,1.36e-05,0.00250587,0.00251985
78,0.000247298,1.763e-05,0.00252684,0.00254487
79,0.000252338,1.71e-05,0.00262283,0.00264072
80,0.000260608,1.6549e-05,0.00244373,0.0024608
81,0.000263289,1.315e-05,0.00243703,0.00245049
82,0.000276577,1.306e-05,0.00254202,0.0025554
83,0.000275198,2.056e-05,0.00263606,0.00265745
