TimeStep,T_avancement,T_communication,T_affichage,T_total
1,9.9649e-05,7.486e-05,0.0180273,0.0181245
2,2.272e-05,4.88e-05,0.00312361,0.00317517
3,1.7259e-05,7.074e-05,0.00298739,0.00306224
4,1.537e-05,3.032e-05,0.00290083,0.00293244
5,8.79e-06,2.192e-05,0.00269166,0.00271524
6,8.53e-06,3.09e-05,0.00264489,0.00267666
7,1.116e-05,4.2589e-05,0.00258921,0.00263252
8,1.462e-05,2.247e-05,0.00368783,0.00371094
9,1.495e-05,3.83e-05,0.00332187,0.00336172
10,2.562e-05,2.964e-05,0.00327438,0.00330447
11,1.987e-05,2.137e-05,0.00364208,0.00366389
12,2.466e-05,2.778e-05,0.00294682,0.00297587
13,2.875e-05,2.1499e-05,0.0025888,0.00261133
14,3.376e-05,3.037e-05,0.00253579,0.00256712
15,3.697e-05,1.8099e-05,0.00253781,0.00255652
16,4.166e-05,1.949e-05,0.00253052,0.00255042
17,4.0409e-05,1.834e-05,0.00286973,0.00288922
18,4.252e-05,2.09e-05,0.00290981,0.00293272
19,4.6209e-05,1.931e-05,0.00326308,0.00328311
20,4.689e-05,4.208e-05,0.00261877,0.00266209
21,6.33e-05,2.528e-05,0.00256104,0.00258683
22,5.2779e-05,2.1909e-05,0.00257111,0.00259366
23,5.333e-05,2.0149e-05,0.00294955,0.00297035
24,5.572e-05,2.7619e-05,0.00263347,0.00266239
25,5.883e-05,2.046e-05,0.00284328,0.0028648
26,5.6509e-05,2.058e-05,0.00503282,0.00505579
27,5.9349e-05,5.035e-05,0.00429564,0.00434894
28,9.742e-05,4.027e-05,0.00449944,0.0045415
29,9.201e-05,3.9639e-05,0.00468783,0.00472895
30,8.4989e-05,5.5249e-05,0.0034315,0.00348901
31,0.000452747,3.526e-05,0.0033628,0.00339929
32,0.000103469,2.985e-05,0.00318824,0.00324791
33,0.000110809,3.383e-05,0.00424123,0.00427678
34,0.000112659,3.1459e-05,0.00496355,0.00499675
35,0.000152999,3.026e-05,0.00352533,0.00355791
36,0.000122799,3.825e-05,0.00530785,0.00534745
37,0.000120049,5.172e-05,0.00406986,0.00412399
38,0.000145129,4.175e-05,0.00351209,0.00355538
39,0.000134739,3.683e-05,0.00311461,0.00315304
40,0.000132699,4.3659e-05,0.00388957,0.0039346
41,0.000135679,3.8759e-05,0.00423223,0.00427255
42,0.00010344,5.281e-05,0.00412497,0.00418014
43,0.000196298,4.179e-05,0.00372908,0.00377281
44,0.000150729,2.5229e-05,0.00335538,0.00338184
45,0.00010439,2.899e-05,0.00334213,0.00337248
46,0.00011042,2.199e-05,0.00245862,0.00248117
47,0.000114969,2.244e-05,0.00273324,0.00275664
48,0.000120129,1.5179e-05,0.00242176,0.00243762
49,0.000119439,1.72e-05,0.00244316,0.00246091
50,0.000119199,1.318e-05,0.00247133,0.00248479
51,0.000119799,1.558e-05,0.0025003,0.00251617
52,0.000121849,2.442e-05,0.00249533,0.00252027
53,0.000127119,1.593e-05,0.00247028,0.00248651
54,0.00012553,1.378e-05,0.00253175,0.00254584
55,0.000133609,1.473e-05,0.00246962,0.00248463
56,0.000125209,1.3529e-05,0.00245692,0.00247074
57,0.000144659,1.3379e-05,0.00249171,0.00250537
58,0.000137499,2.037e-05,0.00255259,0.00257376
59,0.000153909,1.947e-05,0.00245802,0.00247841
60,0.000159539,1.744e-05,0.00260075,0.00261866
61,0.000164788,1.363e-05,0.00315799,0.00317196
62,0.000161539,1.586e-05,0.00315255,0.00316905
63,0.000163089,1.659e-05,0.00311975,0.00313676
64,0.000170019,1.936e-05,0.00314301,0.00317378
65,0.000180469,1.467e-05,0.00312316,0.00313826
66,0.000170809,1.481e-05,0.00312281,0.00313792
67,0.000177469,1.583e-05,0.00313132,0.00314742
68,0.000176839,1.326e-05,0.00314466,0.00315821
69,0.000182089,1.719e-05,0.00427039,0.00428787
70,0.000226018,2.619e-05,0.00331001,0.00333731
71,0.000272018,1.682e-05,0.00244527,0.00246282
72,0.000206268,1.339e-05,0.00245063,0.00246432
73,0.000263178,1.38e-05,0.00244965,0.00246372
74,0.000218918,1.505e-05,0.002455,0.00247029
75,0.000233188,1.706e-05,0.00251422,0.00253158
76,0.000235608,2.082e-05,0.00251288,0.00253427
77,0.000238708,1.402e-05,0.00247567,0.00248996
78,0.000235298,1.591e-05,0.00256259,0.00257882
79,0.000251868,1.431e-05,0.00312285,0.00313753
80,0.000292097,1.829e-05,0.00286921,0.00288842
81,0.000267148,1.61e-05,0.00254431,0.00256086
82,0.000266068,1.811e-05,0.00249848,0.00251702
83,0.000276388,1.413e-05,0.00248228,0.00249669
84,0.000268078,1.442e-05,0.00245713,0.00247177
85,0.000286188,1.303e-05,0.00262324,0.00263652
86,0.000292018,1.4869e-05,0.00256564,0.00258078
87,0.000301538,1.856e-05,0.00262848,0.0026479
88,0.000322797,1.453e-05,0.00251877,0.00253374
89,0.000305138,1.328e-05,0.00251321,0.00252677
90,0.000309047,1.608e-05,0.00257056,0.00258691
91,0.000315998,1.544e-05,0.00251311,0.00252946
92,0.000317038,1.3129e-05,0.00250796,0.00252143
93,0.000328438,1.309e-05,0.00357876,0.00359209
94,0.000348488,1.814e-05,0.00357095,0.00358944
95,0.000355597,1.777e-05,0.00356477,0.00358305
96,0.000347438,1.418e-05,0.00251439,0.00253769
97,0.000377237,1.374e-05,0.00287225,0.00288623
98,0.000389267,1.901e-05,0.00254769,0.00256725
99,0.000393458,1.524e-05,0.00402724,0.00404295
100,0.000383727,2.042e-05,0.00322076,0.00324191
101,0.000558416,1.752e-05,0.00249996,0.00251851
102,0.000418417,1.721e-05,0.00286302,0.00288052
103,0.000448666,1.402e-05,0.00255085,0.00256522
104,0.000414887,1.476e-05,0.00281636,0.00283139
105,0.000459257,2.486e-05,0.00278516,0.00281104
106,0.000466627,2.291e-05,0.00254222,0.00256589
107,0.000417746,1.603e-05,0.00259703,0.00261355
108,0.000463806,1.629e-05,0.00249719,0.00251407
109,0.000444886,1.728e-05,0.00264242,0.0026602
110,0.000442427,1.602e-05,0.00263686,0.00265363
111,0.000503886,2.003e-05,0.00256266,0.00258344
112,0.000470637,1.502e-05,0.002506,0.00252153
113,0.000500796,1.367e-05,0.00249543,0.00250935
114,0.000479826,1.314e-05,0.00249371,0.00250713
115,0.000492057,1.461e-05,0.00264928,0.0026643
116,0.000470477,1.5939e-05,0.00268223,0.00269886
117,0.000495297,1.667e-05,0.00297528,0.00299275
118,0.000519806,1.846e-05,0.00284477,0.00286396
119,0.000546966,2.285e-05,0.0027193,0.00274269
120,0.000526566,1.542e-05,0.00250586,0.00252182
121,0.000504476,1.378e-05,0.00255406,0.00256814
122,0.000541666,1.497e-05,0.0025622,0.00257768
123,0.000544166,1.667e-05,0.00295619,0.00297334
124,0.000523637,2.5189e-05,0.00255179,0.00257796
125,0.000610326,1.749e-05,0.00249961,0.00251792
126,0.000552355,1.581e-05,0.00255029,0.00256657
127,0.000557616,1.801e-05,0.00256557,0.00258432
128,0.000554126,1.652e-05,0.00253504,0.00256031
129,0.000614306,1.513e-05,0.00268875,0.00270427
130,0.000606745,2.443e-05,0.00295272,0.00297802
131,0.000701815,2.86e-05,0.00259308,0.00262264
132,0.000583896,1.725e-05,0.00248696,0.00250494
133,0.000609655,1.481e-05,0.0025164,0.00253158
