TimeStep,T_avancement,T_communication,T_affichage,T_total
1,8.2689e-05,5.125e-05,0.0173748,0.0174416
2,1.842e-05,5.055e-05,0.00345782,0.0035111
3,2.088e-05,4.0659e-05,0.0029014,0.00294354
4,1.447e-05,2.889e-05,0.00333197,0.00336176
5,9.31e-06,2.667e-05,0.002765,0.00279255
6,1.148e-05,2.954e-05,0.00328747,0.00331803
7,1.197e-05,5.0969e-05,0.00322739,0.0032794
8,1.414e-05,2.7959e-05,0.00278806,0.00281702
9,1.701e-05,2.564e-05,0.0031366,0.00316311
10,1.688e-05,1.78e-05,0.00359065,0.00360924
11,2.106e-05,2.601e-05,0.00328872,0.00331575
12,2.742e-05,2.858e-05,0.00266552,0.00269516
13,2.867e-05,1.873e-05,0.0038675,0.00388683
14,3.099e-05,2.827e-05,0.00315609,0.0031856
15,3.6849e-05,2.3109e-05,0.00312312,0.00314749
16,4.172e-05,2.432e-05,0.00323985,0.00326515
17,4.23e-05,2.373e-05,0.00265494,0.00267994
18,6.306e-05,1.62e-05,0.00460887,0.00462556
19,4.711e-05,2.27e-05,0.00383625,0.00385979
20,5.433e-05,2.125e-05,0.00362025,0.00364224
21,4.9729e-05,3.213e-05,0.00364476,0.00367845
22,5.368e-05,2.496e-05,0.0036077,0.00363371
23,5.829e-05,1.997e-05,0.00296222,0.00298301
24,6.2949e-05,1.714e-05,0.0049673,0.00498512
25,5.8249e-05,4.686e-05,0.00612459,0.00617298
26,9.3449e-05,4.687e-05,0.00433106,0.00437966
27,9.1719e-05,4.591e-05,0.00416375,0.00421156
28,7.343e-05,3.78e-05,0.00515326,0.00519265
29,9.3239e-05,4.308e-05,0.00562224,0.00566681
30,0.000101,5.455e-05,0.00540401,0.00546063
31,0.000104499,4.048e-05,0.00400683,0.00404918
32,0.000114289,3.4379e-05,0.00320311,0.00326131
33,9.756e-05,2.715e-05,0.00316533,0.00319364
34,8.728e-05,3.126e-05,0.00317288,0.00320493
35,8.8839e-05,2.263e-05,0.00323372,0.00325726
36,8.7319e-05,3.842e-05,0.00400772,0.00404766
37,0.000171168,6.205e-05,0.00363324,0.00369751
38,0.000130749,3.598e-05,0.00492196,0.00495918
39,0.000120729,3.087e-05,0.00282237,0.0028547
40,0.00010028,3.147e-05,0.00300072,0.00303344
41,0.00012711,3.158e-05,0.00252262,0.00255573
42,0.000107469,2.233e-05,0.00252053,0.0025438
43,0.000108619,1.912e-05,0.00273225,0.00275195
44,0.000109009,2.275e-05,0.0025575,0.00258131
45,0.000105319,1.651e-05,0.00251664,0.00253399
46,0.000109109,1.734e-05,0.00304505,0.00306309
47,0.00011041,1.571e-05,0.00282139,0.00283811
48,0.000116659,2.379e-05,0.00282425,0.00284892
49,0.000135219,2.118e-05,0.00249623,0.00251827
50,0.000122129,1.685e-05,0.00292226,0.00293989
51,0.000126779,1.6829e-05,0.00251856,0.00253621
52,0.000126139,1.701e-05,0.00247587,0.00249331
53,0.000129629,1.74e-05,0.00249807,0.00251627
54,0.000133549,1.435e-05,0.00256464,0.00257952
55,0.000132069,2.1419e-05,0.00306062,0.00308299
56,0.000127749,1.788e-05,0.00259811,0.00261675
57,0.000143269,1.809e-05,0.00249979,0.00251839
58,0.000143659,1.539e-05,0.00258834,0.00260424
59,0.000154969,1.786e-05,0.00266126,0.00267996
60,0.000153889,2.194e-05,0.00348086,0.0035038
61,0.000157389,2.091e-05,0.00266856,0.0026904
62,0.000163658,1.544e-05,0.0024751,0.00249109
63,0.000166339,1.502e-05,0.00245428,0.00246977
64,0.000177799,1.446e-05,0.00247615,0.00249901
65,0.000176159,1.562e-05,0.00256002,0.00257599
