TimeStep,T_avancement,T_communication,T_affichage,T_total
1,8.3189e-05,5.1269e-05,0.0165499,0.0166144
2,1.555e-05,4.9859e-05,0.00333827,0.00339104
3,1.999e-05,4.526e-05,0.0038209,0.00386741
4,9.07e-06,5.5609e-05,0.00302816,0.00308717
5,1.596e-05,2.91e-05,0.00282669,0.00285661
6,1.239e-05,4.007e-05,0.00317112,0.00321279
7,1.295e-05,5.74e-05,0.00261457,0.00267312
8,2.0579e-05,2.385e-05,0.00256873,0.00259365
9,1.666e-05,2.648e-05,0.00267059,0.00269741
10,2.156e-05,2.189e-05,0.00366739,0.00369007
11,2.513e-05,1.61e-05,0.00368218,0.00369861
12,2.959e-05,2.021e-05,0.0033482,0.00336888
13,3.067e-05,2.707e-05,0.00283435,0.00286293
14,3.502e-05,2.5639e-05,0.0031733,0.00320009
15,3.691e-05,2.588e-05,0.00297925,0.00300669
16,5.443e-05,2.978e-05,0.00282525,0.00285621
17,4.512e-05,2.308e-05,0.00257487,0.00259872
18,4.399e-05,1.595e-05,0.00375826,0.00377454
19,5.303e-05,2.029e-05,0.00276318,0.00278463
20,4.7729e-05,2.598e-05,0.0027712,0.00279782
21,4.6659e-05,1.796e-05,0.00261269,0.00263137
22,4.859e-05,1.627e-05,0.0029195,0.00293619
23,5.042e-05,1.931e-05,0.00271881,0.00273877
24,5.2909e-05,2.64e-05,0.00265837,0.00268548
25,5.9529e-05,2.391e-05,0.00320556,0.00322994
26,5.504e-05,3.4759e-05,0.00823107,0.00826657
27,7.208e-05,5.29e-05,0.00471264,0.00476774
28,8.7829e-05,4.22e-05,0.00557714,0.00562174
29,8.4299e-05,4.283e-05,0.00459766,0.00464231
30,8.3449e-05,3.514e-05,0.00582888,0.00588869
31,8.3099e-05,4.428e-05,0.00779552,0.00784225
32,0.000118149,5.433e-05,0.00335236,0.00343917
33,0.000130969,4.074e-05,0.00262191,0.00266429
34,8.9889e-05,3.5329e-05,0.00332236,0.00335883
35,8.644e-05,3.622e-05,0.00287839,0.00291611
36,9.0779e-05,3.4209e-05,0.0032598,0.00329558
37,0.00010927,4.8819e-05,0.00458815,0.00463993
38,0.000121209,4.2499e-05,0.00324606,0.00329055
39,0.000120759,4.2189e-05,0.00520067,0.00524467
40,9.9579e-05,3.684e-05,0.00380005,0.00383895
41,0.000125869,2.613e-05,0.00319417,0.00322171
42,0.000107119,2.573e-05,0.00255525,0.00258212
43,0.00010238,2.341e-05,0.00273538,0.00275978
44,0.00010655,2.2119e-05,0.00257278,0.00259546
45,0.000131069,2.262e-05,0.00252171,0.00254489
46,0.00011712,2.012e-05,0.00261,0.00263123
47,0.000108519,1.452e-05,0.00252618,0.00254105
48,0.000116129,1.73e-05,0.00288549,0.00290304
49,0.000120849,1.51e-05,0.00271055,0.00272615
50,0.000118949,2.424e-05,0.00281404,0.00283916
51,0.000124579,1.511e-05,0.00267186,0.00268749
52,0.000122729,2.69e-05,0.00249381,0.00252164
53,0.000134069,1.611e-05,0.00290748,0.00292428
54,0.000163018,1.4069e-05,0.00316727,0.00318165
55,0.000133699,1.414e-05,0.00319825,0.00321268
56,0.000120269,2.134e-05,0.00320464,0.00322647
57,0.000152289,1.541e-05,0.00316074,0.00317664
58,0.000141649,1.406e-05,0.00321498,0.0032294
59,0.000145039,1.859e-05,0.00319509,0.00321409
60,0.000151959,1.795e-05,0.00267344,0.00269177
61,0.000159419,1.874e-05,0.00279372,0.00281292
62,0.000202498,1.948e-05,0.0027253,0.00274516
63,0.000175629,1.782e-05,0.0024814,0.00249986
64,0.000163189,1.411e-05,0.00250376,0.00252699
65,0.000167489,1.773e-05,0.00248627,0.00250439
66,0.000171018,1.52e-05,0.00311994,0.00313542
67,0.000187359,2.3819e-05,0.0053273,0.0053519
68,0.000207289,3.228e-05,0.00259918,0.00263244
69,0.000218319,2.0009e-05,0.00249714,0.00251748
70,0.000200379,1.51e-05,0.00249463,0.00251004
71,0.000197279,1.599e-05,0.00255929,0.00257556
72,0.000208988,1.801e-05,0.00416899,0.00418749
73,0.000229548,3.4159e-05,0.00268842,0.00272436
74,0.000227929,2.058e-05,0.00246322,0.00248415
75,0.000242238,1.629e-05,0.00247571,0.00249257
76,0.000229278,1.5389e-05,0.00246138,0.00247718
77,0.000233409,1.447e-05,0.00247268,0.00248748
78,0.000233019,1.5109e-05,0.00246915,0.00248457
79,0.000456487,1.42e-05,0.00255515,0.00256971
80,0.000277048,1.717e-05,0.00248308,0.00250068
81,0.000253738,1.6409e-05,0.00249451,0.00251116
82,0.000270778,1.402e-05,0.00248637,0.00250075
83,0.000261538,1.346e-05,0.00298102,0.00299478
84,0.000273628,2.354e-05,0.002765,0.00278907
85,0.000268198,2.433e-05,0.00342726,0.00345238
86,0.000378387,1.831e-05,0.00334535,0.00336419
87,0.000389457,1.777e-05,0.00337586,0.00339405
88,0.000380567,1.881e-05,0.00336853,0.00338775
89,0.000384457,1.696e-05,0.00305598,0.00307333
90,0.000397897,1.617e-05,0.00247136,0.00248799
91,0.000322198,1.917e-05,0.00245347,0.00247295
92,0.000364788,1.51e-05,0.00246176,0.00247717
93,0.000356318,1.304e-05,0.0033752,0.00338856
94,0.000339188,1.5389e-05,0.0031218,0.00313759
95,0.000348068,1.832e-05,0.00253311,0.00255181
96,0.000350187,1.802e-05,0.00242708,0.0024543
97,0.000356297,1.543e-05,0.00244805,0.00246381
98,0.000410107,1.8609e-05,0.00245311,0.00247196
99,0.000417587,1.384e-05,0.00242751,0.00244165
100,0.000401217,1.368e-05,0.0024461,0.00246007
101,0.000402548,1.692e-05,0.00245441,0.00247177
102,0.000419777,1.386e-05,0.00735493,0.00736918
103,0.000431306,2.522e-05,0.00277802,0.00280447
104,0.000461836,1.976e-05,0.00252253,0.00254294
105,0.000455037,1.594e-05,0.00252978,0.00254628
106,0.000447527,1.533e-05,0.00259554,0.00261131
107,0.000418706,2.5929e-05,0.0030808,0.00310783
108,0.000469327,1.914e-05,0.00263196,0.00265183
109,0.000478596,2.2789e-05,0.00251349,0.00253783
110,0.000450967,1.534e-05,0.00253212,0.00254787
111,0.000501666,1.5859e-05,0.00251407,0.00253035
112,0.000514407,1.381e-05,0.00254352,0.00255769
113,0.000465157,1.757e-05,0.00253511,0.00255316
114,0.000510167,1.442e-05,0.00254185,0.00255668
115,0.000495386,1.478e-05,0.00251548,0.00253068
116,0.000478647,1.435e-05,0.00250249,0.00251729
117,0.000470836,1.57e-05,0.00251339,0.00252937
118,0.000525886,1.358e-05,0.00252263,0.00253647
119,0.000549106,1.441e-05,0.00255938,0.00257416
120,0.000516996,1.666e-05,0.00280749,0.00282454
121,0.000577056,1.631e-05,0.00264062,0.00265723
122,0.000522626,1.591e-05,0.00253322,0.00254969
123,0.000551876,1.3719e-05,0.00251136,0.00252546
124,0.000515927,1.355e-05,0.00250242,0.00251628
125,0.000537406,1.57e-05,0.00271271,0.00272874
126,0.000569186,1.691e-05,0.00256027,0.00257778
127,0.000569846,1.541e-05,0.00254633,0.00256215
128,0.000556716,1.952e-05,0.00270086,0.0027318
129,0.000602746,1.505e-05,0.0025999,0.0026155
130,0.000586845,2.191e-05,0.00379449,0.0038171
131,0.000615836,1.825e-05,0.00327252,0.00329147
132,0.000577205,2.314e-05,0.00538275,0.0054069
133,0.000754244,2.811e-05,0.00258524,0.00261418
134,0.000638766,1.797e-05,0.00254917,0.00256772
135,0.000628116,1.6709e-05,0.00258418,0.00260143
136,0.000603856,1.7779e-05,0.00252895,0.00254737
137,0.000635506,1.788e-05,0.00252614,0.00254436
138,0.000645775,1.665e-05,0.003282,0.00329936
139,0.000623606,2.387e-05,0.00274398,0.0027688
140,0.000622576,1.585e-05,0.00257551,0.00259185
141,0.000661325,2.101e-05,0.0033982,0.00342005
142,0.000665305,2.0209e-05,0.003104,0.00312492
143,0.000671276,1.854e-05,0.00258802,0.00260722
144,0.000651295,1.718e-05,0.00270032,0.00271797
145,0.000658095,1.939e-05,0.00250623,0.00252629
146,0.000690265,1.563e-05,0.00277326,0.00278951
147,0.000713135,2.061e-05,0.00250598,0.00252724
148,0.000709335,1.923e-05,0.00255521,0.00257484
149,0.000693865,1.756e-05,0.00284247,0.00286061
150,0.000731304,1.655e-05,0.00255164,0.00256888
151,0.000697215,1.753e-05,0.0025107,0.00252961
152,0.000739055,1.416e-05,0.00256653,0.00258113
153,0.000756015,1.705e-05,0.00320012,0.00321762
154,0.000917273,1.506e-05,0.00323823,0.0032537
155,0.000736534,1.475e-05,0.00324306,0.00325824
156,0.000779984,1.43e-05,0.00328655,0.00330126
157,0.000765105,1.628e-05,0.00254905,0.00256594
158,0.000760405,1.717e-05,0.00256289,0.00258049
159,0.000799864,1.397e-05,0.00253785,0.00255219
160,0.000804914,1.572e-05,0.00259967,0.00262393
161,0.000810414,1.47e-05,0.0025278,0.00254302
162,0.000822174,1.361e-05,0.00465642,0.00467034
163,0.000804364,2.356e-05,0.00292429,0.00294907
164,0.000993942,2.403e-05,0.00293659,0.0029618
165,0.00104665,2.6809e-05,0.0032931,0.00332127
166,0.000986573,2.17e-05,0.00255639,0.00257874
167,0.000864134,1.931e-05,0.00265819,0.00267798
168,0.000889713,1.656e-05,0.00252457,0.00254171
169,0.000862554,1.5109e-05,0.00254351,0.00255908
170,0.000893624,1.511e-05,0.00255749,0.00257294
171,0.000917673,1.456e-05,0.00256065,0.00257583
172,0.000918664,1.5529e-05,0.00255067,0.00256677
173,0.000896284,1.433e-05,0.00255902,0.00257365
174,0.00107553,1.597e-05,0.0025706,0.00258697
175,0.000968033,1.815e-05,0.00258217,0.00260083
176,0.000972473,1.555e-05,0.00257341,0.00258936
177,0.00123603,1.48e-05,0.00256558,0.0025807
178,0.000984673,1.508e-05,0.00261419,0.00262955
179,0.000953053,1.783e-05,0.00255512,0.00257355
180,0.00103183,1.8539e-05,0.00259886,0.00261778
181,0.00100503,1.549e-05,0.00256424,0.00258013
182,0.00103193,1.448e-05,0.00258797,0.00260276
183,0.00105358,1.639e-05,0.00255873,0.00257547
184,0.00105366,1.402e-05,0.00258049,0.00259481
185,0.00100712,1.474e-05,0.00258079,0.00259591
186,0.00108841,1.397e-05,0.0027607,0.00277501
187,0.00111016,1.685e-05,0.00284345,0.00286077
188,0.00110926,2.043e-05,0.00313478,0.00315597
189,0.00125183,1.822e-05,0.00256543,0.00258436
190,0.0011238,1.797e-05,0.00273751,0.00275637
191,0.00108675,1.887e-05,0.00256544,0.0025849
192,0.00114949,2.002e-05,0.0029465,0.00297712
193,0.00121895,2.3389e-05,0.00257568,0.00260021
194,0.0012025,1.896e-05,0.00254019,0.00255999
195,0.00118147,2.464e-05,0.00256995,0.00259518
196,0.00118267,1.703e-05,0.00258331,0.00260083
197,0.00120049,1.727e-05,0.00353892,0.00355687
198,0.00121674,2.508e-05,0.00378376,0.00381012
199,0.00161597,2.6809e-05,0.00268017,0.00270801
200,0.00127652,2.271e-05,0.00305921,0.00308281
201,0.00129486,1.98e-05,0.00260845,0.00262863
202,0.0013435,1.789e-05,0.00370199,0.00372034
203,0.00140345,2.67e-05,0.00402757,0.00405525
204,0.00142495,1.8869e-05,0.00264779,0.00266735
205,0.00139444,1.576e-05,0.00267739,0.00269364
206,0.00132313,1.522e-05,0.00258473,0.00260047
207,0.00134354,1.5009e-05,0.00265708,0.00267253
208,0.00135617,2.033e-05,0.00256583,0.00258685
209,0.00136575,1.691e-05,0.00277584,0.00279331
210,0.00142358,2.284e-05,0.00264631,0.00266998
211,0.00146138,1.762e-05,0.00257533,0.00259355
212,0.00139523,1.601e-05,0.00258652,0.00260294
213,0.00146679,1.9279e-05,0.00301557,0.00303534
214,0.00146412,1.8029e-05,0.0025761,0.0025949
215,0.0014516,1.512e-05,0.00270865,0.00272414
216,0.00145438,1.6e-05,0.00290332,0.00291989
217,0.00145132,1.8029e-05,0.00262656,0.00264491
218,0.00144808,1.524e-05,0.00260836,0.00262401
219,0.00140573,1.474e-05,0.00262939,0.00264447
220,0.00148503,1.472e-05,0.00268749,0.00270256
