TimeStep,T_avancement,T_affichage,T_total
1,0.000152149,0.0254156,0.0255678
2,1.498e-05,0.00809833,0.00811337
3,1.373e-05,0.00742966,0.00744345
4,1.597e-05,0.00760202,0.00761805
5,1.55e-05,0.00747112,0.00748668
6,1.6019e-05,0.00733793,0.007354
7,1.84e-05,0.00741579,0.00743425
8,2.304e-05,0.00773515,0.00775826
9,2.356e-05,0.00929985,0.00932346
10,3.6669e-05,0.00780344,0.00784018
11,3.335e-05,0.00730916,0.00734256
12,3.306e-05,0.00759316,0.00762628
13,3.551e-05,0.00745338,0.00748896
14,4.0999e-05,0.00762384,0.00766489
15,4.293e-05,0.00745007,0.00749307
16,4.8679e-05,0.00755121,0.00759995
17,4.8929e-05,0.00783147,0.00788044
18,4.967e-05,0.00743832,0.00748805
19,5.31e-05,0.00755542,0.00760856
20,6.094e-05,0.00763794,0.00769894
21,6.1899e-05,0.00738677,0.00744873
22,5.868e-05,0.00739599,0.00745473
23,6.779e-05,0.00755434,0.0076222
24,6.2489e-05,0.0080434,0.00810595
25,6.124e-05,0.00785,0.00791129
26,6.427e-05,0.00784591,0.00791024
27,6.5439e-05,0.00766143,0.00772692
28,6.66e-05,0.00749261,0.00755926
29,9.6179e-05,0.00755525,0.00765148
30,7.9249e-05,0.00764281,0.00772211
31,9.767e-05,0.00766385,0.00776159
32,8.65e-05,0.0075603,0.00765087
33,8.989e-05,0.00744953,0.00753948
34,0.000139159,0.00841417,0.00855341
35,0.000101129,0.0077416,0.00784278
36,0.000114099,0.00763066,0.00774482
37,0.000104039,0.0073346,0.00743868
38,0.000102239,0.00745294,0.00755523
39,0.000103449,0.00756959,0.00767309
40,0.000110249,0.00772129,0.00783159
41,0.000126679,0.00812728,0.00825402
42,0.000129839,0.00759878,0.00772867
43,0.000128699,0.0073467,0.00747545
44,0.000114599,0.00751832,0.00763297
45,0.000117459,0.00743524,0.00755275
46,0.000131969,0.00753151,0.00766354
47,0.000147848,0.00736553,0.00751343
48,0.000132689,0.00754508,0.00767782
49,0.000154479,0.007639,0.00779353
50,0.000148289,0.00766569,0.00781405
51,0.000169238,0.00740066,0.00756995
52,0.000176439,0.00754482,0.00772133
53,0.000178649,0.00779786,0.00797656
54,0.000177309,0.00778795,0.00796532
55,0.000181098,0.00928843,0.00946959
56,0.000175678,0.00838063,0.00855637
57,0.000163329,0.00788484,0.00804822
58,0.000169909,0.00789729,0.00806727
59,0.000173369,0.00783006,0.00800349
60,0.000180298,0.00781956,0.00799991
61,0.000193879,0.00777836,0.00797231
62,0.000218498,0.00782282,0.00804138
63,0.000206869,0.00782803,0.00803495
64,0.000207478,0.0078411,0.00805282
65,0.000211529,0.00783968,0.00805128
66,0.000207319,0.00785348,0.00806084
67,0.000194469,0.00786042,0.00805496
68,0.000197588,0.00782891,0.00802655
69,0.000212869,0.00782362,0.00803653
70,0.000215079,0.00782325,0.00803837
71,0.000220069,0.00785296,0.00807309
72,0.000216318,0.00784652,0.0080629
73,0.000231528,0.00780928,0.00804087
74,0.000225468,0.0078315,0.00805703
75,0.000223678,0.00780569,0.00802943
76,0.000234768,0.00783126,0.00806608
77,0.000242008,0.00784831,0.00809038
78,0.000244798,0.00785878,0.00810364
79,0.000241488,0.0076674,0.00790895
80,0.000243318,0.00751547,0.00775885
81,0.000246348,0.00769524,0.00794164
82,0.000249839,0.0074586,0.00770848
83,0.000258358,0.0073964,0.00765481
84,0.000261768,0.00792695,0.00818878
85,0.000288567,0.00755012,0.00783874
86,0.000271918,0.00752739,0.00779936
87,0.000292068,0.00807823,0.00837034
88,0.000301017,0.00748754,0.0077886
89,0.000284858,0.00748219,0.00776711
90,0.000304408,0.00757546,0.00787992
91,0.000292977,0.00779545,0.00808847
92,0.000311618,0.00766297,0.00797464
93,0.000298228,0.00775758,0.00805586
94,0.000325647,0.00747306,0.00779876
95,0.000330898,0.00779427,0.00812521
96,0.000338027,0.00748745,0.00782896
97,0.000344458,0.00742353,0.00776804
98,0.000372787,0.00772692,0.00809976
99,0.000332338,0.00754605,0.00787844
100,0.000359328,0.00748514,0.00784454
101,0.000345097,0.00752185,0.00786699
102,0.000374157,0.00749929,0.00787351
103,0.000354588,0.00773507,0.00808972
104,0.000390267,0.0077162,0.00810652
105,0.000379208,0.00789421,0.00827348
106,0.000389768,0.00762579,0.00801562
107,0.000380167,0.00767532,0.00805555
108,0.000409277,0.00767404,0.00808338
109,0.000425487,0.00794986,0.0083754
110,0.000444376,0.00763201,0.00807646
111,0.000436276,0.00734549,0.00778183
112,0.000467817,0.00746199,0.00792986
113,0.000492907,0.00742298,0.00791596
114,0.000477586,0.00785456,0.00833221
115,0.000471956,0.00749228,0.0079643
116,0.000473477,0.00746051,0.00793404
117,0.000511456,0.00749922,0.00801074
118,0.000493967,0.0078238,0.00831782
119,0.000488967,0.00774274,0.00823178
120,0.000490816,0.00814397,0.00863485
121,0.000540186,0.00742658,0.00796683
122,0.000521076,0.00757075,0.00809189
123,0.000562606,0.00765537,0.00821804
124,0.000518946,0.00786147,0.00838047
125,0.000567585,0.00770392,0.00827157
126,0.000573056,0.00805321,0.00862633
127,0.000582885,0.0079163,0.00849924
128,0.000582596,0.00807361,0.00866065
129,0.000569645,0.00782283,0.00839255
130,0.000623045,0.00798077,0.00860387
131,0.000605115,0.00792593,0.00853112
132,0.000600106,0.00779921,0.00839938
133,0.000651375,0.00769648,0.00834793
134,0.000662145,0.00799995,0.00866215
135,0.000638066,0.00777654,0.00841468
136,0.000674095,0.00822263,0.00889677
137,0.000629355,0.00785774,0.00848717
138,0.000686355,0.00779553,0.00848194
139,0.000668555,0.00771187,0.00838049
140,0.000684715,0.00765683,0.00834161
141,0.000688144,0.00791625,0.00860447
142,0.000742224,0.00763218,0.00837445
143,0.000713865,0.00813859,0.0088525
144,0.000775624,0.00784385,0.00861954
145,0.000841683,0.0077349,0.00857665
146,0.000770545,0.0077523,0.00852292
147,0.000790904,0.00778612,0.00857709
148,0.000767924,0.00778226,0.00855024
149,0.000822934,0.00759417,0.00841717
150,0.000831184,0.00781608,0.00864733
151,0.000841663,0.00847835,0.00932005
152,0.000810774,0.00794606,0.00875689
153,0.000848814,0.00818003,0.0090289
154,0.000862744,0.00807182,0.00893463
155,0.000858123,0.00825279,0.00911096
156,0.000908043,0.00788793,0.00879601
157,0.000848364,0.00768191,0.00853032
158,0.000960283,0.00792032,0.00888066
159,0.000918273,0.00775585,0.00867417
160,0.000920104,0.00804773,0.00897149
161,0.000909864,0.00798326,0.00889318
162,0.000950793,0.00778936,0.0087402
163,0.000960263,0.00784379,0.00880411
164,0.000948123,0.00811618,0.00906435
165,0.000922924,0.00773445,0.00865741
166,0.000981253,0.00832444,0.00930574
167,0.000949153,0.00792851,0.00887772
168,0.000960253,0.00769828,0.00865861
169,0.00102074,0.00795801,0.0089788
170,0.000997212,0.00820717,0.00920443
171,0.000991622,0.00787714,0.00886881
172,0.00100688,0.00806286,0.00906979
173,0.00101096,0.00791084,0.00892185
174,0.00102799,0.00782859,0.00885662
175,0.00105814,0.00807004,0.00912823
176,0.0010723,0.00765669,0.00872904
177,0.00108091,0.00764541,0.00872639
178,0.00107139,0.00796961,0.00904104
179,0.0011858,0.00830605,0.00949189
180,0.0010987,0.00780923,0.00890798
181,0.0011533,0.00813016,0.00928352
182,0.00118083,0.00760477,0.00878565
183,0.00112968,0.00778414,0.00891387
184,0.00117004,0.00783876,0.00900884
185,0.0011872,0.00759586,0.00878312
186,0.00118435,0.00802472,0.00920912
187,0.00125696,0.00775643,0.00901344
188,0.00127377,0.00803084,0.00930467
189,0.0012096,0.00787828,0.00908793
190,0.00127156,0.0079502,0.00922181
191,0.00128233,0.00798895,0.00927133
192,0.00128752,0.00808005,0.00937153
193,0.00135271,0.00817233,0.00952509
194,0.00129104,0.00767711,0.0089682
195,0.00131572,0.00784976,0.00916552
196,0.00135016,0.00760782,0.00895803
197,0.0014047,0.00773096,0.00913571
198,0.00136767,0.00769356,0.0090613
199,0.00141378,0.00802781,0.00944166
200,0.00143408,0.00810148,0.00953561
201,0.00139047,0.00841519,0.00980571
202,0.00142448,0.00774555,0.00917009
203,0.00152449,0.00773181,0.00925636
204,0.00144478,0.00787416,0.00931899
205,0.00147075,0.00789948,0.00937029
206,0.00147195,0.00763958,0.00911158
207,0.00146559,0.00813004,0.00959571
208,0.00152416,0.00780494,0.00932913
209,0.00156187,0.00827533,0.00983727
210,0.00148286,0.00799164,0.00947456
211,0.00148498,0.00792792,0.00941296
212,0.00153789,0.00774653,0.00928447
213,0.00153229,0.0082533,0.00978565
214,0.00156578,0.00783216,0.009398
215,0.00163816,0.00824798,0.0098862
216,0.0016231,0.00795555,0.0095787
217,0.00158758,0.00809115,0.00967879
218,0.00164925,0.00797694,0.00962624
219,0.00158697,0.00815104,0.00973807
220,0.00184642,0.00797622,0.00982273
221,0.00159193,0.0077708,0.0093628
222,0.00159061,0.00830122,0.0098919
223,0.00166354,0.00786034,0.00952394
224,0.00168133,0.00792628,0.00961157
225,0.00161882,0.00846425,0.0100831
226,0.00164338,0.00791875,0.00956219
227,0.00166111,0.00784536,0.00950654
228,0.00166536,0.00781427,0.00947969
229,0.0016714,0.0079065,0.00957797
230,0.00176287,0.00782963,0.00959255
231,0.00170867,0.00840332,0.010112
232,0.00184206,0.00812041,0.00996254
233,0.00184874,0.0083005,0.0101493
234,0.00175777,0.00758138,0.00933923
235,0.00185803,0.00792206,0.00978015
236,0.00178699,0.00800416,0.0097912
237,0.00179816,0.00824439,0.0100426
238,0.00205445,0.00772884,0.00978335
239,0.0019452,0.00787565,0.00982092
240,0.00187752,0.00798068,0.00985826
241,0.00191106,0.008005,0.00991612
242,0.00193373,0.00761734,0.00955113
243,0.00193598,0.00802258,0.00995862
244,0.0019754,0.00805735,0.0100328
245,0.00203421,0.00773827,0.00977256
246,0.00193572,0.0079882,0.00992398
247,0.00195728,0.00783456,0.0097919
248,0.00206157,0.00803623,0.0100979
249,0.00196904,0.00800144,0.00997052
250,0.0020488,0.00820165,0.0102505
251,0.00213473,0.00773569,0.00987049
252,0.00212382,0.00795403,0.0100779
253,0.00205602,0.00788098,0.00993707
254,0.00209333,0.00789857,0.00999196
255,0.00210258,0.00771659,0.00981923
256,0.00225651,0.00797378,0.0102349
257,0.0020843,0.00801511,0.0100995
258,0.00214448,0.00786325,0.0100078
259,0.00215468,0.00789877,0.0100535
260,0.00221035,0.00753476,0.00974518
261,0.00218837,0.00800461,0.0101931
262,0.00217161,0.00813613,0.0103078
263,0.0022958,0.00791164,0.0102075
264,0.00218307,0.00810093,0.0102841
265,0.00228785,0.00793833,0.0102263
266,0.00227427,0.00773458,0.0100089
267,0.00222768,0.00815649,0.0103842
268,0.00224474,0.00786385,0.0101086
269,0.00236725,0.00783261,0.0101999
270,0.00234487,0.00791401,0.0102589
271,0.00233901,0.00788965,0.0102287
272,0.0023035,0.00804875,0.0103523
273,0.00233256,0.00820727,0.0105399
274,0.0024657,0.00777513,0.0102409
275,0.00234086,0.00815261,0.0104935
276,0.0024267,0.00804382,0.0104706
277,0.00247052,0.00773034,0.0102009
278,0.00249911,0.00788762,0.0103868
279,0.00242964,0.00781246,0.0102422
280,0.00239188,0.0082661,0.010658
281,0.00245727,0.00786184,0.0103192
282,0.0024252,0.00763775,0.010063
283,0.00243868,0.00817745,0.0106162
284,0.00248124,0.008613,0.0110943
285,0.00253747,0.00827712,0.0108146
286,0.00251695,0.00780839,0.0103254
287,0.00249992,0.0080508,0.0105508
288,0.00259011,0.00784902,0.0104442
289,0.00252923,0.00777022,0.0102995
290,0.00272873,0.00781257,0.0105414
291,0.00254415,0.00817484,0.010719
292,0.00258706,0.00811019,0.0106973
293,0.00266085,0.00790709,0.010568
294,0.00268414,0.00764538,0.0103296
295,0.00271655,0.00781098,0.0105276
296,0.00261181,0.00763583,0.0102477
297,0.00266549,0.00803156,0.0106971
298,0.00265213,0.00839416,0.0110463
299,0.00285989,0.00778108,0.010641
300,0.0027044,0.00789092,0.0105954
301,0.00274389,0.00798463,0.0107286
302,0.00277528,0.00794728,0.0107226
303,0.00276673,0.00808933,0.0108561
304,0.00281257,0.00787792,0.0106906
305,0.00275984,0.00809727,0.0108572
306,0.00279967,0.00797082,0.0107706
307,0.00280832,0.00762223,0.0104306
308,0.00281314,0.00838698,0.0112002
309,0.00281812,0.0084068,0.011225
310,0.00285748,0.00814149,0.010999
311,0.00301343,0.00819341,0.0112069
312,0.00299914,0.00785363,0.0108528
313,0.00289801,0.00812465,0.0110227
314,0.00287659,0.00793231,0.010809
315,0.00293863,0.00781493,0.0107536
316,0.00290643,0.00788399,0.0107905
317,0.00311526,0.00891967,0.012035
318,0.00296736,0.00814042,0.0111078
319,0.0030831,0.00779334,0.0108765
320,0.00301843,0.00940621,0.0124293
321,0.00306138,0.00827204,0.0113335
322,0.00296914,0.0078214,0.0107906
323,0.00299831,0.00813534,0.0111337
324,0.003041,0.00777571,0.0108168
325,0.00306965,0.00800711,0.0110768
326,0.00307264,0.00799188,0.0110646
327,0.00315822,0.00827894,0.0114372
328,0.00311298,0.0084301,0.0115431
329,0.00309384,0.00841298,0.0115069
330,0.00312214,0.00812247,0.0112447
331,0.00311078,0.00796603,0.0110769
332,0.00312322,0.00798798,0.0111113
333,0.00320397,0.00795193,0.011156
334,0.00322487,0.00797684,0.0112018
335,0.00332884,0.00809761,0.0114265
336,0.00323157,0.0079656,0.0111972
