TimeStep,T_avancement,T_affichage,T_total
1,0.000103019,0.0244334,0.0245365
2,1.462e-05,0.0079878,0.0080025
3,1.335e-05,0.00764816,0.00766159
4,1.741e-05,0.00786763,0.00788512
5,1.931e-05,0.00747415,0.00749353
6,1.854e-05,0.00759033,0.00760892
7,1.9269e-05,0.0075966,0.00761592
8,2.013e-05,0.00771367,0.00773387
9,2.434e-05,0.00717717,0.00720157
10,3.2949e-05,0.00819405,0.00822707
11,4.515e-05,0.00764383,0.00768906
12,3.228e-05,0.00748689,0.00751921
13,3.466e-05,0.00741242,0.00744714
14,4.211e-05,0.00782515,0.00786731
15,4.377e-05,0.00767175,0.00771556
16,4.999e-05,0.00734318,0.00739322
17,4.955e-05,0.00734207,0.00739167
18,5.194e-05,0.0073317,0.00738369
19,6.186e-05,0.00738223,0.00744412
20,5.508e-05,0.00761667,0.00767181
21,5.513e-05,0.00731411,0.00736928
22,7.03e-05,0.00738925,0.00745959
23,6.8459e-05,0.00758583,0.00765435
24,7.0999e-05,0.00734831,0.00741936
25,6.061e-05,0.00754543,0.00760609
26,6.9999e-05,0.00742955,0.00749959
27,7.4759e-05,0.00753038,0.00760519
28,7.506e-05,0.00743166,0.00750677
29,7.845e-05,0.00762627,0.00770476
30,8.0959e-05,0.00748071,0.00756172
31,8.3999e-05,0.00750034,0.00758439
32,8.5549e-05,0.00728067,0.00736988
33,9.522e-05,0.00721733,0.00731262
34,9.9229e-05,0.0072209,0.00732019
35,0.000102979,0.00782083,0.00792385
36,0.000101059,0.00726921,0.00737031
37,0.000107279,0.00747786,0.0075852
38,0.000112839,0.00767346,0.00778634
39,0.000112259,0.00762047,0.00773277
40,0.000117479,0.00747365,0.00759119
41,0.000120469,0.00788144,0.00800197
42,0.000115159,0.00738405,0.00749926
43,0.000122839,0.00744752,0.0075704
44,0.000149489,0.00741594,0.00756548
45,0.000134269,0.0075892,0.00772352
46,0.0001262,0.00780382,0.00793008
47,0.00012342,0.00751676,0.00764022
48,0.000134539,0.00745493,0.00758952
49,0.000126079,0.00733223,0.00745836
50,0.000150258,0.00781511,0.00796543
51,0.000155079,0.00754041,0.00769554
52,0.000147879,0.00767061,0.00781855
53,0.000218888,0.00727159,0.00749056
54,0.000173199,0.00727611,0.00744937
55,0.000174758,0.0070157,0.00719052
56,0.000179709,0.00706353,0.00724329
57,0.000175219,0.00757746,0.00775275
58,0.000219719,0.00857988,0.00879966
59,0.000184608,0.0077786,0.00796327
60,0.000186619,0.0078449,0.0080316
61,0.000187128,0.00763347,0.00782066
62,0.000189749,0.00746052,0.00765032
63,0.000216859,0.00773732,0.00795423
64,0.000187669,0.00776862,0.00795997
65,0.000206438,0.00744498,0.00765148
66,0.000218328,0.00709206,0.00731043
67,0.000218629,0.0076492,0.00786788
68,0.000205078,0.00765161,0.00785675
69,0.000221819,0.00776188,0.00798376
70,0.000230678,0.00773384,0.00796455
71,0.000251599,0.0076873,0.00793894
72,0.000245199,0.00778976,0.00803501
73,0.000250548,0.0078,0.0080506
74,0.000260718,0.00767537,0.00793614
75,0.000267028,0.00784132,0.0081084
76,0.000273168,0.0077625,0.00803571
77,0.000285848,0.00764092,0.00792683
78,0.000290978,0.00774694,0.00803797
79,0.000291257,0.0077911,0.00808241
80,0.000292198,0.0076592,0.00795146
81,0.000302418,0.00771973,0.00802221
82,0.000302788,0.0077848,0.00808764
83,0.000312748,0.00788631,0.00819912
84,0.000314178,0.00788459,0.00819882
85,0.000327238,0.00789594,0.00822322
86,0.000314598,0.00782334,0.00813799
87,0.000328928,0.00764156,0.00797054
88,0.000336478,0.00767569,0.00801223
89,0.000351528,0.00777233,0.00812391
90,0.000355307,0.00767024,0.0080256
91,0.000358828,0.00789662,0.0082555
92,0.000370147,0.00770903,0.00807925
93,0.000417446,0.00782677,0.0082443
94,0.000352718,0.00730949,0.00766226
95,0.000393237,0.0076151,0.0080084
96,0.000383827,0.00789705,0.00828433
97,0.000391067,0.00780045,0.00819157
98,0.000395167,0.00776391,0.00815913
99,0.000402417,0.00776733,0.00816979
100,0.000407647,0.00788126,0.00828896
101,0.000394157,0.00724155,0.00763576
102,0.000398707,0.00746031,0.00785906
103,0.000411197,0.00736735,0.00777861
104,0.000402187,0.00747986,0.00788209
105,0.000404277,0.00769887,0.00810319
106,0.000404617,0.00926043,0.00966512
107,0.000417497,0.00741893,0.0078365
108,0.000387447,0.00744863,0.00783612
109,0.000474746,0.00743963,0.00791442
110,0.000469036,0.00779055,0.00825965
111,0.000440887,0.00775575,0.0081967
112,0.000465147,0.00774833,0.00821352
113,0.000439897,0.00779539,0.00823533
114,0.000460566,0.00785764,0.00831825
115,0.000460176,0.00749089,0.00795112
116,0.000484576,0.00750658,0.00799121
117,0.000471427,0.00762614,0.0080976
118,0.000470446,0.00790375,0.00837426
119,0.000480237,0.00771715,0.00819743
120,0.000486547,0.00757025,0.00805685
121,0.000496607,0.00768052,0.00817719
122,0.000497776,0.00766556,0.00816338
123,0.000504966,0.00783671,0.00834173
124,0.000509266,0.00787014,0.00837945
125,0.000529306,0.00800756,0.00853692
126,0.000533856,0.00796799,0.00850191
127,0.000537936,0.00796039,0.00849839
128,0.000538386,0.00780528,0.00834784
129,0.000633805,0.00842823,0.0090621
130,0.000580655,0.00780125,0.00838198
131,0.000619265,0.0077339,0.00835323
132,0.000670385,0.00765464,0.00832509
133,0.000629025,0.00766963,0.00829873
134,0.000604026,0.00769656,0.00830064
135,0.000613396,0.00779394,0.00840739
136,0.000653995,0.00766922,0.00832326
137,0.000672605,0.00770673,0.0083794
138,0.000681275,0.00778243,0.00846376
139,0.000705155,0.00806771,0.00877293
140,0.000722705,0.00772306,0.00844581
141,0.000710425,0.00784072,0.00855121
142,0.000679485,0.00798762,0.00866714
143,0.000688095,0.0079828,0.00867096
144,0.000729764,0.00799368,0.00872349
145,0.000753034,0.00888188,0.00963497
146,0.000802884,0.00951194,0.0103149
147,0.000807744,0.00778702,0.00859484
148,0.000862364,0.00772678,0.00858921
149,0.000835854,0.00760503,0.00844095
150,0.000901484,0.00797528,0.00887682
151,0.000905493,0.00784635,0.0087519
152,0.000870344,0.00794114,0.00881155
153,0.000881614,0.00832219,0.00920387
154,0.000828724,0.00785793,0.0086867
155,0.000846224,0.00790811,0.00875439
156,0.000852794,0.00790808,0.00876093
157,0.000906093,0.00769714,0.00860329
158,0.000921833,0.00767648,0.00859837
159,0.000896713,0.00798532,0.00888208
160,0.000954282,0.00900367,0.00996255
161,0.000907594,0.00789954,0.0088072
162,0.000940583,0.00784485,0.00878547
163,0.000980753,0.00775833,0.00873914
164,0.000998103,0.00831074,0.00930889
165,0.0010061,0.00764737,0.00865352
166,0.000966363,0.00771685,0.00868329
167,0.0010127,0.00773231,0.00874507
168,0.0010159,0.0083726,0.00938855
169,0.00104792,0.00763605,0.00868406
170,0.00122322,0.00767589,0.00889918
171,0.000987103,0.00809023,0.00907738
172,0.000996103,0.0076821,0.00867827
173,0.00101221,0.00770674,0.00871902
174,0.00112938,0.00801331,0.00914274
175,0.00112495,0.00799418,0.0091192
176,0.00114138,0.00837243,0.00951388
177,0.00116343,0.00965332,0.0108168
178,0.00115441,0.00949391,0.0106484
179,0.00109712,0.00824361,0.00934079
180,0.00111446,0.00787057,0.0089851
181,0.00109948,0.00778125,0.00888079
182,0.00114075,0.00777647,0.00891728
183,0.00113887,0.00784631,0.00898524
184,0.00117733,0.00794388,0.00912128
185,0.00119242,0.00789518,0.00908765
186,0.00118579,0.00781589,0.00900174
187,0.00121661,0.00758582,0.00880247
188,0.00119768,0.00809784,0.00929557
189,0.0012261,0.00783374,0.00905989
190,0.0012347,0.00773887,0.00897362
191,0.00126497,0.00773253,0.00899756
192,0.0013005,0.00782049,0.00912575
193,0.00136992,0.00759655,0.00896653
194,0.00138291,0.00765714,0.0090401
195,0.00140558,0.00762307,0.0090287
196,0.00140363,0.00761367,0.00901734
197,0.00143826,0.00777015,0.00920846
198,0.00144626,0.00816662,0.00961292
199,0.00144945,0.00793365,0.00938315
200,0.00145468,0.00815126,0.009606
201,0.00142906,0.00778678,0.0092159
202,0.00149464,0.00809598,0.00959068
203,0.00140572,0.0081203,0.00952607
204,0.0014309,0.00777599,0.00920695
205,0.00149796,0.00774889,0.0092469
206,0.00149095,0.0077689,0.0092599
207,0.00152401,0.00775653,0.00928059
208,0.00152923,0.00773437,0.00926366
209,0.0015183,0.00805611,0.00957446
210,0.00149141,0.00802489,0.00951635
211,0.0015226,0.0077548,0.00927745
212,0.00152077,0.00786708,0.0093879
213,0.00157468,0.00779609,0.00937082
214,0.00154034,0.00781404,0.00935444
215,0.00154678,0.00780489,0.00935173
216,0.0016164,0.00783834,0.00945477
217,0.00162098,0.00776448,0.00938552
218,0.00163038,0.00783256,0.009463
219,0.00162205,0.00779543,0.00941754
220,0.00166259,0.00781643,0.00947908
221,0.00161707,0.00779841,0.00941552
222,0.00167962,0.00779298,0.00947266
223,0.00164009,0.00784803,0.00948817
224,0.00171614,0.00785531,0.0095761
225,0.00165965,0.00785956,0.00951928
226,0.00182264,0.00783489,0.00965758
227,0.00171504,0.00816816,0.00988325
228,0.00168854,0.00812621,0.00981481
229,0.00167592,0.00803417,0.00971014
230,0.00170643,0.0081123,0.00981878
231,0.00170656,0.00866285,0.0103695
232,0.00185133,0.00957656,0.011428
233,0.0017751,0.00785128,0.00962645
234,0.00178798,0.00974022,0.0115282
235,0.0019033,0.00922797,0.0111313
236,0.0019944,0.0083258,0.0103203
237,0.00184705,0.00780866,0.00965577
238,0.00207659,0.00770229,0.00977896
239,0.00202637,0.00774759,0.00977402
240,0.00191605,0.00782232,0.00973844
241,0.00195843,0.00774933,0.00970783
242,0.00188585,0.0079146,0.00980052
243,0.00202854,0.00769903,0.00972764
244,0.00194704,0.00873712,0.0106842
245,0.00211923,0.00792455,0.0100438
246,0.0020406,0.00803212,0.0100728
247,0.00194209,0.00804241,0.00998456
248,0.00203535,0.00800378,0.0100392
249,0.00213633,0.00822614,0.0103626
250,0.00201193,0.00800913,0.0100211
251,0.00216534,0.0079447,0.0101101
252,0.00204344,0.00789833,0.00994184
253,0.00203124,0.00806814,0.0100995
254,0.00226891,0.00823678,0.0105058
255,0.00214854,0.00825774,0.0104063
256,0.00209104,0.00800117,0.0100972
257,0.00226585,0.0078251,0.010091
258,0.0022469,0.00777506,0.010022
259,0.00249725,0.007857,0.0103543
260,0.00216168,0.00787835,0.0100401
261,0.00220768,0.00804167,0.0102494
262,0.0021668,0.00807388,0.0102408
263,0.00220935,0.00803922,0.0102486
264,0.00237136,0.00802076,0.0103922
265,0.00231993,0.00869768,0.0110177
266,0.00226098,0.00802566,0.0102867
267,0.002271,0.00803737,0.0103084
268,0.00226642,0.00807809,0.0103446
269,0.0025387,0.00881666,0.0113554
270,0.00257802,0.00781272,0.0103908
271,0.00230481,0.00778731,0.0100922
272,0.00238225,0.00781245,0.0101948
273,0.00236722,0.00785446,0.0102217
274,0.00239424,0.00788173,0.010276
275,0.00232522,0.0078662,0.0101915
276,0.00249,0.00822426,0.0107143
277,0.00272303,0.00829285,0.0110159
278,0.00254697,0.00834177,0.0108888
279,0.00245456,0.00801042,0.010465
280,0.00245335,0.00786083,0.0103142
281,0.00242476,0.00825987,0.0106847
282,0.0026144,0.00983378,0.0124482
283,0.00252334,0.00920632,0.0117297
284,0.00244982,0.00903843,0.0114883
285,0.00254888,0.0079758,0.0105248
286,0.00266123,0.00788781,0.0105491
287,0.00257622,0.00789557,0.0104719
288,0.00257055,0.00787108,0.010447
289,0.00268864,0.00788829,0.010577
290,0.00255683,0.00809438,0.0106513
291,0.00266129,0.00817322,0.0108346
292,0.00266781,0.00804636,0.0107143
293,0.00258299,0.00790017,0.0104832
294,0.00269413,0.00786172,0.0105559
295,0.00273049,0.00816125,0.0108918
296,0.00265737,0.00806813,0.0107256
297,0.00266431,0.00806265,0.010727
298,0.0029286,0.00777707,0.0107058
299,0.00298812,0.00861802,0.0116062
300,0.00268513,0.00800402,0.0106892
301,0.00268572,0.00804091,0.0107267
302,0.00274378,0.00793489,0.0106787
303,0.00277021,0.00802937,0.0107996
304,0.00275913,0.0079313,0.0106905
305,0.00297485,0.00796623,0.0109412
306,0.0029064,0.00769274,0.0105992
307,0.0032124,0.00815008,0.0113626
308,0.00325628,0.00818917,0.0114455
309,0.00298132,0.00790698,0.0108884
310,0.00282892,0.00797801,0.010807
311,0.00333094,0.00833358,0.0116646
312,0.00299759,0.00801173,0.0110094
313,0.00299366,0.00810296,0.0110967
314,0.00298662,0.00794948,0.0109361
315,0.00296775,0.00790915,0.010877
316,0.00300698,0.00795545,0.0109625
317,0.00313703,0.00807691,0.011214
318,0.00305931,0.00794027,0.0109997
319,0.00303752,0.00803429,0.0110719
320,0.00306778,0.0079117,0.0109854
321,0.00309321,0.00816931,0.0112626
322,0.0031459,0.00792545,0.0110714
323,0.0030698,0.00792588,0.0109957
324,0.00308388,0.00791574,0.0109997
325,0.0031902,0.00811885,0.0113091
326,0.0032057,0.00813185,0.0113376
327,0.00314663,0.008114,0.0112607
328,0.00307861,0.00812724,0.0112059
329,0.00325014,0.00809272,0.0113429
330,0.00319425,0.00805206,0.0112464
331,0.0031149,0.00812002,0.011235
332,0.00337224,0.00795797,0.0113303
333,0.00320767,0.00794496,0.0111527
334,0.00319022,0.00822095,0.0114112
335,0.00334739,0.00804121,0.0113887
336,0.00342653,0.00822933,0.0116559
337,0.003453,0.00795536,0.0114084
338,0.00350261,0.00826811,0.0117708
339,0.00336104,0.00812326,0.0114844
340,0.00333193,0.008312,0.011644
341,0.00333817,0.00831585,0.0116541
342,0.00343961,0.00790835,0.011348
343,0.00341782,0.00789988,0.0113178
344,0.00338165,0.00897247,0.0123542
345,0.00355803,0.0083473,0.0119054
346,0.00336782,0.00797185,0.0113398
347,0.00346957,0.00842481,0.0118945
348,0.0034444,0.00795943,0.0114039
349,0.00351826,0.00796687,0.0114852
350,0.00350714,0.00808208,0.0115893
351,0.00381807,0.00990855,0.0137267
