TimeStep,T_avancement,T_affichage,T_total
1,9.9249e-05,0.0233531,0.0234525
2,1.637e-05,0.00757084,0.00758726
3,1.109e-05,0.00755247,0.00756361
4,1.395e-05,0.00782938,0.00784338
5,1.744e-05,0.00742051,0.00743803
6,1.889e-05,0.00747469,0.00749364
7,2.009e-05,0.00755217,0.00757232
8,2.117e-05,0.00718342,0.00720465
9,2.76e-05,0.00763601,0.00766367
10,3.139e-05,0.00738449,0.00741595
11,3.348e-05,0.00773212,0.00776567
12,3.7539e-05,0.00739381,0.0074314
13,4.287e-05,0.00747505,0.00751797
14,4.436e-05,0.00736386,0.00740827
15,4.4089e-05,0.00751491,0.00755907
16,6.156e-05,0.00739922,0.00746082
17,5.1799e-05,0.00821854,0.00827037
18,5.446e-05,0.00761022,0.00766475
19,5.6959e-05,0.00743553,0.00749254
20,5.838e-05,0.00792502,0.00798345
21,7.5199e-05,0.00714603,0.00722129
22,6.3359e-05,0.007382,0.00744541
23,6.31e-05,0.00725341,0.00731658
24,7.2699e-05,0.00742067,0.00749342
25,6.8329e-05,0.00763685,0.00770524
26,7.7269e-05,0.00779563,0.00787295
27,7.6399e-05,0.00732183,0.00739829
28,7.6299e-05,0.00733766,0.00741401
29,8.6669e-05,0.00760332,0.00769004
30,7.733e-05,0.00737481,0.00745219
31,9.0229e-05,0.00752609,0.00761638
32,8.4999e-05,0.00785638,0.00794561
33,9.7139e-05,0.00756171,0.00765892
34,0.000254778,0.00762965,0.0078845
35,0.000102749,0.00769257,0.00779538
36,0.000106479,0.00761052,0.00771706
37,0.000107809,0.00753642,0.00764428
38,0.000106209,0.0077317,0.00783797
39,0.000110299,0.00762691,0.00773726
40,0.000112779,0.00775778,0.00787061
41,0.00011497,0.00776228,0.00787731
42,0.000119589,0.00758521,0.00770485
43,0.000125749,0.00737408,0.00749989
44,0.000130509,0.00741802,0.00754858
45,0.000135359,0.00741102,0.00754643
46,0.000148379,0.00735306,0.00750148
47,0.000270898,0.00777844,0.00804938
48,0.000144389,0.00778043,0.00792488
49,0.000159119,0.00785631,0.00801549
50,0.000162599,0.00749376,0.00765641
51,0.000160299,0.00786514,0.00802547
52,0.000165539,0.00762075,0.00778636
53,0.000147139,0.00777785,0.00792505
54,0.000160279,0.00753926,0.00769959
55,0.000170398,0.00761405,0.00778449
56,0.000165419,0.00774226,0.00790775
57,0.000219768,0.0088103,0.00903014
58,0.000207499,0.0114421,0.0116496
59,0.000245948,0.0117059,0.0119519
60,0.000218208,0.00944944,0.00966772
61,0.000225348,0.0081049,0.00833031
62,0.000216088,0.0075529,0.00776905
63,0.000207088,0.00736193,0.00756908
64,0.000209929,0.00747478,0.00768927
65,0.000206348,0.00742587,0.00763228
66,0.000248578,0.00750102,0.00774967
67,0.000220078,0.0077141,0.00793423
68,0.000221868,0.00745917,0.00768108
69,0.000235808,0.0075777,0.00781355
70,0.000248048,0.00754954,0.00779764
71,0.000229488,0.00769027,0.0079198
72,0.000248408,0.00768592,0.00793437
73,0.000234069,0.00750296,0.00773707
74,0.000240228,0.00752317,0.00776345
75,0.000254708,0.00765331,0.00790808
76,0.000248928,0.00758529,0.00783428
77,0.000264758,0.00762703,0.00789184
78,0.000260238,0.00787267,0.00813298
79,0.000259798,0.00782335,0.00808321
80,0.000262778,0.00779712,0.00805995
81,0.000269768,0.00780374,0.00807356
82,0.000274287,0.00788332,0.00815766
83,0.000281148,0.0079027,0.0081839
84,0.000303337,0.00773916,0.00804257
85,0.000299147,0.0075774,0.0078766
86,0.000300358,0.00766431,0.00796472
87,0.000320367,0.00778404,0.00810447
88,0.000330448,0.0076089,0.00793942
