TimeStep,T_avancement,T_communication,T_affichage,T_total
1,0.000148079,9.8149e-05,0.0226615,0.0227802
2,0.00171459,8.6689e-05,0.00647031,0.00656305
3,3.251e-05,5.9859e-05,0.00723148,0.00729269
4,2.114e-05,8.7559e-05,0.00709636,0.00718584
5,2.673e-05,4.47e-05,0.00598256,0.00602918
6,2.479e-05,4.1579e-05,0.00586799,0.00591122
7,2.374e-05,6.478e-05,0.0070473,0.00711417
8,2.322e-05,5.5959e-05,0.00782585,0.00788398
9,3.258e-05,0.00010244,0.00821811,0.00832427
10,4.085e-05,7.4519e-05,0.00723754,0.00731469
11,3.531e-05,6.1659e-05,0.00684335,0.00690667
12,3.597e-05,4.9889e-05,0.00659598,0.00664724
13,4.316e-05,5.812e-05,0.0090526,0.00911226
14,4.7449e-05,9.331e-05,0.0109442,0.0110402
15,0.00248889,8.1529e-05,0.00866244,0.00874639
16,0.000618316,8.2749e-05,0.0141084,0.0141936
17,0.0031315,8.6719e-05,0.00628884,0.0063786
18,0.00104865,5.6109e-05,0.00569489,0.00575233
19,6.183e-05,4.9979e-05,0.00583351,0.00588484
20,6.474e-05,4.4629e-05,0.00928137,0.00932696
21,6.834e-05,0.000115759,0.0053277,0.00544691
22,9.8819e-05,4.671e-05,0.00504228,0.00509003
23,6.9859e-05,4.942e-05,0.00560421,0.00565477
24,6.1009e-05,4.2439e-05,0.00584005,0.00588329
25,7.317e-05,5.4769e-05,0.00531279,0.00536881
26,6.807e-05,4.154e-05,0.00539095,0.00543389
27,7.857e-05,4.757e-05,0.00611029,0.00615927
28,8.485e-05,4.5469e-05,0.00514688,0.00519373
29,7.345e-05,3.3379e-05,0.00560471,0.00563878
30,6.989e-05,3.7199e-05,0.0058713,0.00590934
31,8.017e-05,3.418e-05,0.00630487,0.00633959
32,8.215e-05,5.483e-05,0.00650556,0.00658569
33,9.3139e-05,4.939e-05,0.00768719,0.00773827
34,9.0869e-05,4.918e-05,0.00520838,0.00525945
35,8.7209e-05,4.9999e-05,0.00557471,0.00562611
36,9.175e-05,5.2139e-05,0.00538461,0.00543805
37,8.8649e-05,5.051e-05,0.00641623,0.00646804
38,9.2739e-05,6.1249e-05,0.00557521,0.00563853
39,9.8629e-05,4.47e-05,0.00655459,0.00660029
40,0.000104779,3.587e-05,0.0055369,0.00557386
41,0.000105139,3.8779e-05,0.00605401,0.00609358
42,9.853e-05,4.054e-05,0.00553938,0.00558116
43,9.8509e-05,4.523e-05,0.0055273,0.00557396
44,0.000105799,4.0879e-05,0.00565031,0.00569232
45,0.000118409,3.333e-05,0.00504098,0.00507554
46,0.000105059,2.776e-05,0.0052795,0.00530786
47,0.000107349,3.574e-05,0.0050188,0.00505568
48,0.000115769,2.874e-05,0.00609955,0.00612888
49,0.000116029,4.22e-05,0.00526881,0.00531201
50,0.000139899,4.7959e-05,0.00536128,0.00541032
51,0.000137729,3.067e-05,0.00589216,0.00592366
52,0.000128639,3.782e-05,0.00562428,0.00566312
53,0.000129199,2.654e-05,0.00545387,0.00548118
54,0.000129299,3.5619e-05,0.00522607,0.00526311
55,0.000146919,4.176e-05,0.00543751,0.00548022
56,0.000142719,4.685e-05,0.00560042,0.00564837
57,0.000150499,3.084e-05,0.00537619,0.00540782
58,0.000146099,2.941e-05,0.00520162,0.00523179
59,0.000143839,2.689e-05,0.00496361,0.00499113
60,0.000156709,2.904e-05,0.00575902,0.00578864
61,0.000163929,6.474e-05,0.00540288,0.00546882
62,0.000176858,3.502e-05,0.00508287,0.00511928
63,0.000172429,2.963e-05,0.00527914,0.00530952
64,0.000166478,2.942e-05,0.00524889,0.00528834
65,0.000180738,3.359e-05,0.00903397,0.00906886
66,0.000255218,6.2289e-05,0.00519526,0.00525966
67,0.000249238,3.538e-05,0.00546194,0.00549865
68,0.000218208,3.726e-05,0.0052318,0.00527016
69,0.000225798,3.0769e-05,0.00555887,0.00559012
70,0.000221539,2.871e-05,0.0052447,0.00527402
71,0.000219859,2.752e-05,0.00558962,0.00561791
72,0.000239288,3.609e-05,0.00617072,0.00620755
