TimeStep,T_avancement,T_communication,T_affichage,T_total
1,0.000162768,9.1819e-05,0.0214619,0.0215657
2,5.189e-05,7.385e-05,0.0067301,0.00680764
3,2.3979e-05,6.2899e-05,0.00751903,0.00758401
4,2.481e-05,5.7479e-05,0.00532162,0.00538143
5,2.492e-05,3.5569e-05,0.00522656,0.00526304
6,1.804e-05,3.865e-05,0.00513751,0.00517743
7,2.409e-05,7.332e-05,0.00630263,0.00637795
8,2.444e-05,4.8249e-05,0.00525475,0.005305
9,3.412e-05,3.958e-05,0.00505506,0.00509626
10,3.199e-05,3.64e-05,0.00583954,0.00587695
11,3.6639e-05,5.058e-05,0.00545568,0.0055079
12,4.0549e-05,4.465e-05,0.00621545,0.00626112
13,0.000185049,6.664e-05,0.00599703,0.00606607
14,4.7359e-05,4.748e-05,0.00742053,0.00746934
15,5.1399e-05,9.2109e-05,0.0100555,0.0101504
16,0.00117626,8.5849e-05,0.0110612,0.0111498
17,7.5849e-05,0.00011087,0.01117,0.0112838
18,0.0132954,8.0409e-05,0.00669112,0.016844
19,6.027e-05,5.433e-05,0.00686851,0.00692471
20,0.000108759,6.628e-05,0.00893642,0.00900481
21,6.9839e-05,6.968e-05,0.00503891,0.00511097
22,7.1839e-05,8.6899e-05,0.00518999,0.00527864
23,8.0409e-05,2.635e-05,0.00606815,0.00609496
24,6.008e-05,4.17e-05,0.00540864,0.00545181
25,6.9279e-05,7.507e-05,0.0058282,0.00590479
26,7.4099e-05,3.486e-05,0.00582896,0.00586455
27,8.5459e-05,3.487e-05,0.0058421,0.00587804
28,7.286e-05,4.1089e-05,0.0052849,0.00532728
29,0.000213949,2.761e-05,0.00606696,0.00609503
30,7.5779e-05,5.137e-05,0.00547616,0.00552907
31,0.000103119,5.379e-05,0.00553504,0.00559066
32,8.6559e-05,4.632e-05,0.00584751,0.00591972
33,8.9949e-05,3.493e-05,0.00616735,0.00620455
34,8.076e-05,3.96e-05,0.005319,0.00535953
35,8.3199e-05,3.139e-05,0.00893204,0.00896429
36,8.4809e-05,8.881e-05,0.0060298,0.00612197
37,0.000126259,4.2699e-05,0.00605591,0.00609965
38,9.771e-05,5.165e-05,0.00607975,0.00613328
39,0.000101009,3.66e-05,0.00685152,0.00688898
40,0.000101159,3.861e-05,0.00541902,0.0054588
41,9.6559e-05,4.166e-05,0.0051487,0.00519109
42,9.6439e-05,4.32e-05,0.0049761,0.00502072
43,9.7179e-05,3.475e-05,0.00644664,0.00648259
44,0.000108439,3.168e-05,0.00629342,0.00632634
45,0.000110559,3.166e-05,0.00509459,0.00512711
