TimeStep,T_avancement,T_communication,T_affichage,T_total
1,0.000168199,7.9199e-05,0.0223662,0.0224602
2,2.931e-05,8.0359e-05,0.00619868,0.00628121
3,2.569e-05,4.211e-05,0.00661011,0.00665409
4,2.224e-05,5.1429e-05,0.00606938,0.00612245
5,2.185e-05,4.9939e-05,0.0068755,0.00692751
6,2.303e-05,7.5039e-05,0.0062029,0.00628071
7,3.051e-05,7.4189e-05,0.00621153,0.00628691
8,2.943e-05,4.4429e-05,0.00621224,0.00625725
9,2.865e-05,4.2539e-05,0.00611345,0.00615743
10,3.075e-05,4.17e-05,0.00617077,0.00621399
11,3.287e-05,4.3289e-05,0.0064281,0.00647284
12,3.439e-05,7.896e-05,0.00627456,0.0063559
13,4.3919e-05,4.5249e-05,0.00608288,0.00612916
14,4.381e-05,4.0969e-05,0.0060321,0.00607417
15,5.091e-05,4.049e-05,0.00681924,0.0068605
16,5.1829e-05,5.7229e-05,0.00566332,0.00572229
17,5.336e-05,5.6959e-05,0.00561328,0.00567184
18,5.872e-05,4.7399e-05,0.00561407,0.00566303
19,5.229e-05,5.083e-05,0.00540187,0.00545385
20,6.3749e-05,3.8989e-05,0.0054298,0.00546979
21,6.278e-05,3.8609e-05,0.00580771,0.00584712
22,6.637e-05,3.5779e-05,0.00571423,0.00575053
23,7.109e-05,4.667e-05,0.00578191,0.00582973
24,6.2259e-05,3.719e-05,0.00550093,0.00553955
25,6.86e-05,3.0549e-05,0.00573761,0.00576903
26,6.988e-05,3.917e-05,0.00554683,0.0055869
27,7.0839e-05,3.397e-05,0.00562927,0.0056641
28,6.5589e-05,4.772e-05,0.00562717,0.00567567
29,7.492e-05,4.0019e-05,0.00491151,0.00495254
30,7.628e-05,4.02e-05,0.00488478,0.00492576
31,7.1069e-05,3.6149e-05,0.00555392,0.00559083
32,8.319e-05,5.311e-05,0.00523745,0.0053215
33,8.2979e-05,3.942e-05,0.00509384,0.00513424
34,8.6279e-05,3.988e-05,0.00639864,0.00643945
35,8.5279e-05,7.935e-05,0.00790162,0.00798258
36,0.000214588,6.4369e-05,0.00586757,0.00593365
37,0.00010625,4.715e-05,0.00506391,0.0051123
38,9.3159e-05,4.911e-05,0.00501634,0.00506656
39,9.4799e-05,5.64e-05,0.00725472,0.00731236
40,9.5299e-05,5.735e-05,0.004947,0.00500559
41,0.000105619,4.4529e-05,0.00500849,0.0050541
42,9.045e-05,3.71e-05,0.00496098,0.00499881
43,0.000112609,3.021e-05,0.00510116,0.00513174
44,0.000109229,3.57e-05,0.00515466,0.00519128
45,0.000115649,3.154e-05,0.00547576,0.00550829
46,0.000104679,5.0559e-05,0.00558827,0.00563997
47,0.000109499,4.773e-05,0.00559282,0.0056417
48,0.000112629,4.0739e-05,0.0056228,0.00566428
49,0.00010846,4.29e-05,0.00564276,0.00568635
50,0.000125989,4.202e-05,0.0055573,0.00560038
51,0.000120979,3.518e-05,0.00491417,0.00495012
52,0.000131309,5.559e-05,0.00532426,0.005381
53,0.000130079,3.772e-05,0.00491118,0.00495019
54,0.000129149,3.047e-05,0.00587362,0.00590462
55,0.000131709,3.349e-05,0.00590778,0.00594217
56,0.000134339,4.198e-05,0.00563902,0.00568245
57,0.000141739,5.1279e-05,0.00518595,0.00523797
58,0.000144929,4.754e-05,0.00558155,0.00563007
59,0.000153459,3.781e-05,0.00546595,0.00550462
60,0.000158319,3.304e-05,0.00548622,0.00552012
61,0.000153738,3.906e-05,0.00574927,0.00578923
62,0.000168259,4.3259e-05,0.00595136,0.00599574
63,0.000212199,3.2839e-05,0.00570609,0.0057397
64,0.000177839,3.778e-05,0.0054027,0.00545089
65,0.000193229,4.016e-05,0.00505897,0.00510032
66,0.000212848,3.5299e-05,0.00506197,0.00509809
67,0.000219959,4.382e-05,0.00692703,0.00697178
68,0.000212478,5.345e-05,0.00596543,0.00602074
69,0.000302027,4.399e-05,0.00579972,0.00584492
70,0.000224379,6.0869e-05,0.00571933,0.00578159
71,0.000240619,3.567e-05,0.00567927,0.00571593
72,0.000244708,3.393e-05,0.00573327,0.00576822
73,0.000241408,3.914e-05,0.0057052,0.00574541
74,0.000246379,3.3639e-05,0.00569013,0.00572477
75,0.000248228,4.79e-05,0.00561687,0.00566571
76,0.000266978,5.3459e-05,0.00558357,0.00563812
77,0.000268238,3.558e-05,0.00564208,0.00567836
78,0.000253598,4.3039e-05,0.00567586,0.00572044
79,0.000281868,4.067e-05,0.00547072,0.00551218
80,0.000272358,4.295e-05,0.00503453,0.00507809
81,0.000282048,4.908e-05,0.00509886,0.00514881
82,0.000293348,5.506e-05,0.00651495,0.00657126
83,0.000376077,4.065e-05,0.00515281,0.0051944
84,0.000306538,3.11e-05,0.00494658,0.00497835
85,0.000289818,3.184e-05,0.00638755,0.00642021
86,0.000322008,3.412e-05,0.00643013,0.00646491
87,0.000322808,4.9659e-05,0.00613235,0.00618307
88,0.000299838,3.6669e-05,0.00538926,0.00542693
89,0.000309828,3.8079e-05,0.00541529,0.00545372
90,0.000296638,3.708e-05,0.00536156,0.00539913
91,0.000295608,3.6049e-05,0.00533994,0.00537649
92,0.000302978,3.167e-05,0.00544934,0.00548178
93,0.000317038,4.6059e-05,0.00552856,0.00557523
94,0.000318558,6.0159e-05,0.00639667,0.00645828
95,0.000372637,4.442e-05,0.00625894,0.00630408
96,0.000406287,4.131e-05,0.00630246,0.00635306
97,0.000386257,5.0719e-05,0.00773086,0.00778255
98,0.000387727,9.8239e-05,0.00619709,0.00629798
99,0.000654715,8.256e-05,0.00566947,0.00575469
100,0.000418677,4.2429e-05,0.00574226,0.00578581
101,0.000358068,4.22e-05,0.0058092,0.00585242
102,0.000349577,6.051e-05,0.00720902,0.00727124
103,0.000490886,5.861e-05,0.00629914,0.00635875
104,0.000503157,4.198e-05,0.00561084,0.00565422
105,0.000402687,4.3329e-05,0.00545912,0.00550306
106,0.000385747,3.044e-05,0.00561687,0.00564759
107,0.000391877,4.612e-05,0.00559407,0.00564126
108,0.000476557,4.046e-05,0.00623162,0.00627286
109,0.000384797,4.734e-05,0.00562809,0.00567664
110,0.000476716,5.3049e-05,0.00559549,0.00564979
111,0.000407817,3.804e-05,0.00557757,0.00561655
112,0.000398137,3.4469e-05,0.00560061,0.00563575
113,0.000403157,3.643e-05,0.00556769,0.00560479
114,0.000404327,4.843e-05,0.00586274,0.00591193
115,0.000431377,4.9289e-05,0.00566838,0.00571893
116,0.000443677,6.946e-05,0.00568364,0.00575611
117,0.000510546,3.65e-05,0.00616345,0.00620083
118,0.000442116,3.2219e-05,0.00592406,0.00595685
119,0.000439027,4.4689e-05,0.00619247,0.00623842
120,0.000456077,6.1719e-05,0.00562404,0.00568727
121,0.000463957,4.337e-05,0.00577353,0.00581815
122,0.000455536,3.639e-05,0.00483876,0.0048768
123,0.000463947,2.905e-05,0.00572766,0.00575704
124,0.000465647,3.869e-05,0.00562111,0.00566059
125,0.000477206,3.527e-05,0.00543759,0.00547385
126,0.000531986,3.467e-05,0.00545617,0.00549161
127,0.000484046,2.9359e-05,0.00521486,0.00524522
128,0.000487287,4.133e-05,0.00572248,0.00577364
129,0.000512337,2.9129e-05,0.00691686,0.00694678
130,0.000528626,5.1429e-05,0.0064216,0.00647432
131,0.000572746,6.448e-05,0.00598327,0.00604995
132,0.000562516,4.0369e-05,0.00568295,0.00572426
133,0.000552066,3.324e-05,0.00509119,0.0051254
134,0.000533446,3.6399e-05,0.00509397,0.0051313
135,0.000549476,2.772e-05,0.00491185,0.00493996
136,0.000630965,3.209e-05,0.00538406,0.00541722
137,0.000613556,2.9779e-05,0.00606594,0.00609636
138,0.000580326,4.2789e-05,0.00562289,0.0056668
139,0.000635476,2.935e-05,0.00567254,0.00570237
140,0.000637995,3.718e-05,0.00562049,0.00565893
141,0.000612805,2.7169e-05,0.00563109,0.00565862
142,0.000610166,3.186e-05,0.00526108,0.00529362
143,0.000627315,3.929e-05,0.00544565,0.00548558
144,0.000658466,4.048e-05,0.00542136,0.00546249
145,0.000652665,3.617e-05,0.00573645,0.00577357
146,0.000702425,3.154e-05,0.00534481,0.00537718
147,0.000693526,3.418e-05,0.00496919,0.00500405
148,0.000702745,3.801e-05,0.00503615,0.00507505
149,0.000745584,4.5229e-05,0.00519928,0.0052462
150,0.000731075,4.19e-05,0.00532513,0.00536784
151,0.000770194,3.8859e-05,0.0049899,0.00502993
152,0.000730425,3.514e-05,0.00518261,0.00521838
153,0.000724915,3.52e-05,0.00499964,0.00503558
154,0.000737704,3.134e-05,0.00511231,0.00514427
155,0.000724705,4.8659e-05,0.00504771,0.00509762
156,0.000739295,3.97e-05,0.0055948,0.00563502
157,0.000802724,3.7639e-05,0.00516127,0.0052
158,0.000740355,3.829e-05,0.00500995,0.00504911
159,0.000741565,2.838e-05,0.00502424,0.00505314
160,0.000748265,3.17e-05,0.0059392,0.00597993
161,0.000804444,4.725e-05,0.00891435,0.00896341
162,0.00103549,6.8079e-05,0.0056922,0.00576332
163,0.000998503,4.451e-05,0.00575538,0.00580155
164,0.000823284,3.6069e-05,0.0056686,0.0057062
165,0.000776875,2.5769e-05,0.00536931,0.00539553
166,0.000823825,2.708e-05,0.0062818,0.0063096
167,0.000819814,4.7219e-05,0.0050149,0.00506357
168,0.000853474,3.689e-05,0.00572626,0.00576373
169,0.000882094,3.312e-05,0.0058874,0.00592121
170,0.000913293,3.849e-05,0.00568846,0.00572842
171,0.000883154,2.651e-05,0.00573991,0.00576678
172,0.000834274,4.1479e-05,0.00640332,0.00644587
173,0.000877844,3.384e-05,0.00603245,0.00606745
174,0.000889144,3.7419e-05,0.00570978,0.00574794
175,0.000937034,3.902e-05,0.00601715,0.00605701
176,0.000956343,2.665e-05,0.00543128,0.00545861
177,0.000903433,3.8169e-05,0.00607986,0.00611921
178,0.000900964,4.871e-05,0.00594226,0.00599256
179,0.000985992,4.019e-05,0.00509347,0.00513449
