TimeStep,T_avancement,T_communication,T_affichage,T_total
1,0.000138479,9.59e-05,0.0238176,0.023929
2,0.000290538,8.0769e-05,0.00733072,0.00741445
3,2.3639e-05,7.8e-05,0.00710153,0.00718156
4,2.6989e-05,0.000116189,0.0075011,0.00761986
5,0.000782314,4.618e-05,0.00721069,0.00725815
6,1.9739e-05,5.956e-05,0.00632784,0.00638877
7,2.4319e-05,7.179e-05,0.0056635,0.00573693
8,2.7449e-05,5.112e-05,0.0067706,0.00682389
9,3.4139e-05,6.87e-05,0.00755566,0.00762673
10,3.4609e-05,7.752e-05,0.00752895,0.0076086
11,3.8669e-05,5.8739e-05,0.00574471,0.00580542
12,3.582e-05,5.573e-05,0.00908997,0.0091478
13,3.6459e-05,9.5029e-05,0.0113344,0.0114324
14,0.000596256,8.772e-05,0.00807279,0.00816275
15,0.00113231,8.3639e-05,0.0106064,0.0106924
16,0.000928064,9.858e-05,0.0127566,0.0128581
17,0.00513728,7.071e-05,0.00576845,0.00584144
18,6.3549e-05,5.085e-05,0.00596268,0.00601512
19,6.7299e-05,9.3889e-05,0.00704981,0.00714621
20,7.408e-05,5.1679e-05,0.00621558,0.00626913
21,7.016e-05,6.9109e-05,0.00555584,0.00562714
22,7.6689e-05,4.144e-05,0.00565887,0.00570076
23,8.4539e-05,5.8459e-05,0.00582784,0.00588822
24,7.116e-05,5.784e-05,0.00568971,0.00574932
25,7.2449e-05,5.021e-05,0.0056511,0.00570241
26,8.9969e-05,5.711e-05,0.00599581,0.0060543
27,6.7339e-05,5.2709e-05,0.00564317,0.00569768
28,7.883e-05,4.113e-05,0.00561915,0.00566094
29,6.9509e-05,3.8259e-05,0.00564485,0.00568347
30,8.482e-05,3.056e-05,0.00533824,0.00536918
31,7.7689e-05,3.066e-05,0.00502286,0.00505383
32,7.871e-05,4.005e-05,0.00566543,0.00572701
33,8.5209e-05,4.552e-05,0.0080175,0.00806446
34,8.4699e-05,5.541e-05,0.00662411,0.00668185
35,9.6059e-05,5.97e-05,0.0054804,0.00554151
36,0.000125269,4.7089e-05,0.00550025,0.00554859
37,8.628e-05,4.071e-05,0.00578092,0.00582236
38,8.9269e-05,4.356e-05,0.00613392,0.00617865
39,9.6919e-05,5.213e-05,0.0057622,0.00581553
40,0.000102059,3.313e-05,0.00624364,0.00627772
41,0.000105099,4.091e-05,0.00582452,0.00586621
42,0.000107469,2.986e-05,0.00564176,0.00567226
43,0.000108489,4.1359e-05,0.00612938,0.00617149
44,0.00011917,3.7739e-05,0.00492917,0.00496774
45,0.00010811,3.331e-05,0.00492003,0.00495372
46,0.000104909,3.4449e-05,0.00498226,0.00501704
47,0.000114279,2.887e-05,0.00494112,0.00497184
48,0.000106799,3.747e-05,0.00532881,0.00536708
49,0.000106559,3.7789e-05,0.00568493,0.00572527
50,0.00011819,4.4549e-05,0.00563616,0.0056818
51,0.000125459,3.271e-05,0.00536507,0.00539821
52,0.000127699,3.337e-05,0.00524008,0.00527397
53,0.000128539,3.4169e-05,0.00516196,0.00519694
54,0.000132459,3.1929e-05,0.00508319,0.00511579
55,0.000133919,5.0859e-05,0.00668401,0.00673593
56,0.000140599,4.7159e-05,0.00535956,0.00540812
57,0.000154289,4.168e-05,0.00593429,0.00597732
58,0.000142779,3.632e-05,0.00555001,0.00558722
59,0.000153968,3.951e-05,0.00634738,0.00638758
60,0.000155708,3.333e-05,0.00629306,0.00632687
61,0.000172099,5.107e-05,0.00637457,0.00642643
62,0.000180489,4.407e-05,0.00632777,0.00637258
63,0.000169028,3.356e-05,0.00631609,0.00635011
64,0.000161649,4.101e-05,0.00672554,0.00677709
65,0.000187608,4.0569e-05,0.00725267,0.00729415
66,0.000556846,6.682e-05,0.0053837,0.00545204
67,0.000240488,4.825e-05,0.00491826,0.00496701
68,0.000221438,3.603e-05,0.00510244,0.00513879
69,0.000224849,3.585e-05,0.00530631,0.0053426
70,0.000222779,3.39e-05,0.00509839,0.00513289
71,0.000225779,3.272e-05,0.00505937,0.00509265
72,0.000248688,3.819e-05,0.00516993,0.00520858
73,0.000261088,3.764e-05,0.00512709,0.00516573
74,0.000245008,3.184e-05,0.00512537,0.00515749
75,0.000245608,3.295e-05,0.00566111,0.00569487
