TimeStep,T_avancement,T_communication,T_affichage,T_total
1,0.000148649,8.858e-05,0.0236453,0.0237468
2,9.181e-05,7.1379e-05,0.00582687,0.00590099
3,2.61e-05,5.2579e-05,0.00683698,0.00689068
4,1.875e-05,5.861e-05,0.00624983,0.00631047
5,2.273e-05,4.954e-05,0.00548926,0.00554065
6,2.283e-05,5.8769e-05,0.00731765,0.00737798
7,2.754e-05,8.8579e-05,0.00710126,0.00719149
8,2.85e-05,7.233e-05,0.00529089,0.00536575
9,3.794e-05,4.084e-05,0.00512365,0.00516528
10,2.664e-05,4.147e-05,0.00537898,0.00542169
11,3.633e-05,5.945e-05,0.00634701,0.00640802
12,0.000293938,7.525e-05,0.00550259,0.00558094
13,5.2559e-05,4.312e-05,0.00547699,0.00552126
14,3.749e-05,4.736e-05,0.0114732,0.0115221
15,4.6379e-05,8.6449e-05,0.0122907,0.0123795
16,0.00263325,0.000130959,0.00805883,0.00819302
17,0.000450997,7.2809e-05,0.0110948,0.0111694
18,6.302e-05,8.4169e-05,0.00588331,0.00597012
19,0.00147919,6.001e-05,0.00617651,0.00623815
20,6.1229e-05,6.268e-05,0.00615973,0.00622425
21,6.3709e-05,4.468e-05,0.00777991,0.00782588
22,7.1699e-05,5.996e-05,0.00525766,0.00531926
23,7.8359e-05,4.458e-05,0.00499565,0.00504176
24,6.2269e-05,3.57e-05,0.00580352,0.00583971
25,7.9949e-05,3.818e-05,0.0055656,0.00560467
26,7.376e-05,3.815e-05,0.00587146,0.00591071
27,7.029e-05,3.199e-05,0.00556604,0.00559899
28,6.6289e-05,4.851e-05,0.0056615,0.00571114
29,6.9959e-05,3.309e-05,0.00527102,0.00530527
30,6.888e-05,3.158e-05,0.00559561,0.0056281
31,7.063e-05,6.071e-05,0.00614401,0.00620818
32,9.3319e-05,5.9169e-05,0.00576331,0.00584584
33,8.627e-05,3.472e-05,0.00589977,0.00593539
34,9.4829e-05,4.9039e-05,0.00707242,0.00712322
35,0.000140029,5.0309e-05,0.00553734,0.00558983
36,8.559e-05,5.3249e-05,0.00569643,0.00575169
