TimeStep,T_avancement,T_affichage,T_total
1,0.000152819,0.0111698,0.0113227
2,2.745e-05,0.00155733,0.00158483
3,2.473e-05,0.00146151,0.00148629
4,7.25e-06,0.00159476,0.00160207
5,3.07e-05,0.00168888,0.00171964
6,9.75e-06,0.00141308,0.00142288
7,1.0959e-05,0.00135398,0.001365
8,1.682e-05,0.00129076,0.00130763
9,2.004e-05,0.00129042,0.00131052
10,2.49e-05,0.00119242,0.00121737
11,2.873e-05,0.00118975,0.00121853
12,4.1639e-05,0.00118491,0.0012266
13,3.831e-05,0.00119176,0.00123013
14,4.3419e-05,0.00118558,0.00122904
15,5.016e-05,0.00121337,0.00126357
16,5.706e-05,0.00120993,0.00126705
17,6.95e-05,0.00117793,0.0012475
18,6.7379e-05,0.00124007,0.0013075
19,7.907e-05,0.00118379,0.00126291
20,8.6299e-05,0.00119873,0.00128509
21,0.000105799,0.00119698,0.00130284
22,0.00010283,0.00120149,0.00130437
23,0.000118619,0.00119332,0.00131201
24,0.000129429,0.00118867,0.00131816
25,0.000131919,0.00130322,0.0014352
26,0.000142589,0.00118999,0.00133264
27,0.000142279,0.00119962,0.00134196
28,0.000148579,0.00121113,0.00135976
29,0.000155909,0.00119682,0.00135279
30,0.000163999,0.00123094,0.001395
31,0.000167548,0.00119752,0.00136512
32,0.000178889,0.00118466,0.00136715
33,0.000191889,0.00117293,0.00136489
34,0.000197838,0.00117494,0.00137284
35,0.000189229,0.00118475,0.00137404
36,0.000192308,0.00118304,0.0013754
37,0.000216969,0.00117542,0.00139244
38,0.000222909,0.0011849,0.00140785
39,0.000215419,0.00118058,0.00139604
40,0.000238898,0.00118621,0.00142515
41,0.000232388,0.00118406,0.00141652
42,0.000246838,0.00120665,0.00145354
43,0.000277698,0.00119518,0.00147293
44,0.000257149,0.00118843,0.00144564
45,0.000281198,0.00117661,0.00145787
46,0.000270738,0.00119444,0.00146524
47,0.000305648,0.00117861,0.00148431
48,0.000291248,0.00120188,0.00149317
49,0.000301098,0.0011888,0.00148994
50,0.000321867,0.00119246,0.00151439
51,0.000309238,0.00118317,0.00149247
52,0.000328897,0.00120744,0.0015364
53,0.000316938,0.00121068,0.00152766
54,0.000332058,0.0011934,0.00152551
55,0.000335757,0.00119589,0.0015317
56,0.000362687,0.00119973,0.00156246
57,0.000355178,0.0011988,0.00155403
58,0.000388007,0.00122058,0.00160863
59,0.000377007,0.00122689,0.00160394
60,0.000391197,0.00120902,0.00160028
61,0.000405248,0.00120647,0.00161178
62,0.000436677,0.00122323,0.00165996
63,0.000460147,0.00120265,0.00166285
64,0.000433107,0.00121472,0.0016501
65,0.000471717,0.00121411,0.00168588
66,0.000449517,0.00120241,0.00165198
67,0.000462147,0.00121959,0.00168179
68,0.000508237,0.0012057,0.001714
69,0.000479576,0.0012044,0.00168403
70,0.000536646,0.00122108,0.00175778
71,0.000526126,0.00122271,0.00174889
72,0.000517467,0.00121625,0.00173378
73,0.000575656,0.00121132,0.00178704
74,0.000589426,0.0012094,0.00179889
75,0.000580796,0.00119297,0.00177382
76,0.000624625,0.00119951,0.0018242
77,0.000638526,0.001209,0.00184757
78,0.000657476,0.00131986,0.00197739
79,0.000670426,0.00122678,0.00189726
80,0.000652636,0.00121252,0.00186522
81,0.000666906,0.00121532,0.00188229
82,0.000673035,0.0014006,0.00207369
83,0.000692385,0.00149798,0.00219041
84,0.000701285,0.00119229,0.00189364
85,0.000770025,0.00121229,0.00198237
86,0.000742435,0.00121047,0.00195296
87,0.000770434,0.00121523,0.00198572
88,0.000805374,0.00120063,0.00200604
89,0.000815734,0.00118609,0.00200188
90,0.000837184,0.00119026,0.0020275
91,0.000857204,0.00118799,0.00204523
92,0.000822155,0.0011843,0.00200651
93,0.000911334,0.00120334,0.00211474
94,0.000923683,0.00121094,0.00213468
95,0.000918803,0.00120961,0.00212846
96,0.000911073,0.00123703,0.00214968
97,0.000886224,0.00124421,0.0021305
98,0.000973413,0.0015513,0.00252476
99,0.000979723,0.00123912,0.00221889
100,0.000975563,0.00151515,0.00249076
101,0.00103938,0.00124591,0.00228535
102,0.00101301,0.00123778,0.00225085
103,0.00103568,0.00154116,0.0025769
104,0.00108114,0.00128638,0.00236756
105,0.00106437,0.00153398,0.0025984
106,0.00106494,0.00123703,0.00230205
107,0.00116068,0.00144853,0.00260926
108,0.00119742,0.00119631,0.00239379
109,0.00117168,0.00142297,0.0025947
110,0.00122563,0.00121664,0.00244232
111,0.00127952,0.00155011,0.00282968
112,0.00129546,0.00150247,0.00279799
113,0.00131894,0.001298,0.00261699
114,0.00132222,0.0014858,0.00280806
115,0.00130624,0.0015141,0.0028204
116,0.00138904,0.00153871,0.00292779
117,0.00142837,0.00154405,0.00297246
118,0.00145758,0.00146336,0.002921
119,0.00141508,0.00142142,0.00283655
120,0.00144133,0.00131692,0.0027583
121,0.0014992,0.00144733,0.00294658
122,0.00149319,0.00121114,0.00270439
123,0.00152669,0.00152023,0.00304697
124,0.00150386,0.00149569,0.0029996
125,0.00152901,0.00144328,0.00297233
126,0.00164788,0.00142366,0.00307159
127,0.00166726,0.00139645,0.00306375
128,0.00171667,0.00145335,0.00317145
129,0.0016962,0.0014308,0.00312705
130,0.0017213,0.00146079,0.00318214
131,0.00176431,0.00155099,0.00331536
132,0.00183091,0.00146168,0.00329264
133,0.00180844,0.00139818,0.00320667
134,0.00176452,0.00156329,0.00332785
135,0.00182999,0.00139704,0.00322708
136,0.00186036,0.0013982,0.00325861
137,0.00188174,0.00157823,0.00346001
138,0.00192213,0.00148495,0.00340715
139,0.00193969,0.00160081,0.00354055
140,0.00196941,0.0015053,0.00347478
141,0.00195852,0.0015953,0.00355386
142,0.00204045,0.0014528,0.00349331
143,0.00204739,0.00147796,0.0035254
144,0.00201325,0.00128809,0.00330139
145,0.00199775,0.00140527,0.00340306
146,0.00210094,0.00146316,0.00356417
147,0.00214243,0.00133667,0.00347917
148,0.00209179,0.00151192,0.00360375
149,0.00219171,0.00136799,0.00355976
150,0.00211458,0.00142211,0.00353674
151,0.00217643,0.00145281,0.00362928
152,0.00221015,0.00137292,0.00358313
153,0.00223238,0.00143583,0.00366825
154,0.00224733,0.0015683,0.00381567
155,0.00231006,0.00156341,0.00387352
156,0.00226405,0.00140235,0.00366644
157,0.0024461,0.00146767,0.00391382
158,0.00239783,0.00138095,0.00377884
159,0.00241149,0.001338,0.00374954
160,0.00237385,0.0014,0.00377528
161,0.00246516,0.00138088,0.0038461
162,0.00240533,0.00136651,0.00377189
163,0.002439,0.00142484,0.00386388
164,0.00243287,0.00161134,0.00404427
165,0.00253882,0.00164503,0.00418391
166,0.00254939,0.00159596,0.00414541
167,0.0025506,0.00159784,0.0041485
168,0.00255948,0.00160802,0.00416757
169,0.0026,0.0016022,0.00420227
170,0.00261245,0.00161038,0.00422289
171,0.00262565,0.00159449,0.00422021
172,0.00266003,0.00158502,0.0042451
173,0.00272138,0.00158275,0.00430419
174,0.00270738,0.00157362,0.00428106
175,0.00271738,0.00158115,0.0042986
176,0.00279864,0.00157459,0.0043733
177,0.00281225,0.00158547,0.00439777
178,0.00283701,0.00159437,0.00443145
179,0.00292496,0.00158555,0.00451056
180,0.00286325,0.00159373,0.00445703
181,0.00287318,0.00158083,0.00445407
182,0.00293091,0.0015845,0.00451547
183,0.00291962,0.00157988,0.00449956
184,0.00294798,0.00160454,0.00455257
185,0.00303761,0.00157807,0.00461573
186,0.00303187,0.00159192,0.00462385
187,0.0030755,0.00160673,0.00468229
188,0.00309033,0.00159633,0.00468673
189,0.00311858,0.00160499,0.00472361
190,0.00308359,0.0016081,0.00469175
191,0.00318969,0.00157759,0.00476733
192,0.00311597,0.00159102,0.00471105
193,0.00316407,0.00161975,0.00478387
194,0.00320268,0.00159886,0.00480159
195,0.00320063,0.0015895,0.00479019
196,0.00335192,0.00160336,0.00495534
197,0.00331876,0.00159296,0.00491178
198,0.00324173,0.00159211,0.00483388
199,0.00332875,0.00160007,0.00492886
200,0.0033766,0.00160915,0.00498579
201,0.00340089,0.00160315,0.0050041
202,0.00339488,0.00159932,0.00499424
203,0.00337822,0.00160656,0.00498484
204,0.00345131,0.00160252,0.0050539
205,0.00351277,0.00161216,0.00512497
206,0.00352393,0.00162746,0.00515145
207,0.00358618,0.00162422,0.00521046
208,0.00364142,0.00158959,0.00523108
209,0.00357318,0.00160732,0.00518055
210,0.00360744,0.00160802,0.00521551
211,0.00365374,0.00162288,0.00527669
212,0.00367888,0.00164551,0.00532445
213,0.00368489,0.00161839,0.00530333
214,0.00375506,0.00160541,0.00536054
215,0.00377078,0.00161079,0.00538163
216,0.00375735,0.00160983,0.00536724
217,0.00383243,0.00162362,0.00545611
218,0.00385805,0.00161082,0.00546893
219,0.00384325,0.00164096,0.00548427
220,0.0038881,0.00161347,0.00550164
221,0.0039285,0.00165723,0.0055858
222,0.00387608,0.00145999,0.00533613
223,0.00393004,0.00144169,0.00537179
224,0.00401861,0.00144175,0.00546257
225,0.00401588,0.00146865,0.00548459
226,0.00396459,0.00147884,0.00544348
227,0.00401268,0.00144991,0.00546265
228,0.00410251,0.00146469,0.00556725
229,0.00403505,0.00141376,0.00544885
230,0.00414314,0.00145493,0.00559813
231,0.0042005,0.00145152,0.00565208
232,0.00416321,0.00144243,0.0056057
233,0.00426067,0.00143631,0.00569703
234,0.00421651,0.00144829,0.00566486
235,0.0043135,0.00143802,0.00575157
236,0.00432358,0.00147988,0.00580352
237,0.00437359,0.00159382,0.00596747
238,0.00433651,0.00145953,0.00579608
239,0.00438662,0.00149763,0.0058843
240,0.00441966,0.0015188,0.00593852
241,0.00433221,0.00150198,0.00583424
242,0.00453044,0.00143462,0.00596512
243,0.00459938,0.00156883,0.00616827
244,0.00462462,0.00155667,0.00618135
245,0.004882,0.00163096,0.00651303
246,0.00462507,0.00142015,0.00604528
247,0.00466282,0.00140301,0.00606589
248,0.00469458,0.00148425,0.00617887
249,0.0048019,0.00147417,0.00627612
250,0.00480155,0.0014635,0.00626509
251,0.00475641,0.00141728,0.00617376
252,0.00486087,0.00147553,0.00633643
253,0.0048883,0.00147941,0.00636777
254,0.00489247,0.00143973,0.00633227
255,0.00497447,0.00149783,0.00647236
256,0.0048545,0.00180759,0.0066643
257,0.00495103,0.00168378,0.00663487
258,0.0052452,0.00167128,0.00691653
259,0.0052472,0.00167633,0.00692359
260,0.00526314,0.00168441,0.0069476
261,0.00525937,0.00167179,0.00693123
262,0.00545442,0.00172154,0.00717604
263,0.0054387,0.00171062,0.00714939
264,0.00543689,0.00167464,0.00711158
265,0.00541838,0.00167296,0.00709139
266,0.00544904,0.00170535,0.00715446
267,0.00554109,0.00176066,0.00730181
268,0.00556957,0.00168584,0.00725547
269,0.00559404,0.00170439,0.0072985
270,0.00561467,0.00168582,0.00730056
271,0.00565141,0.00167703,0.0073285
272,0.00567803,0.0016818,0.00735988
273,0.00572035,0.00170536,0.00742578
274,0.00581531,0.00171574,0.00753111
275,0.00590402,0.00171911,0.0076232
276,0.00582583,0.00170295,0.00752884
277,0.00583604,0.00170117,0.00753727
278,0.0059104,0.00174293,0.0076534
279,0.00596188,0.00169717,0.0076591
280,0.00597552,0.00170263,0.00767822
281,0.00601714,0.0017175,0.00773469
282,0.00595715,0.00169516,0.00765237
283,0.00604091,0.00170997,0.00775094
284,0.00608618,0.00172086,0.0078071
285,0.00608609,0.00175381,0.00783995
286,0.0061418,0.00170891,0.00785077
287,0.0063,0.00173302,0.00803306
288,0.0061966,0.0017593,0.00795848
289,0.00616727,0.00172884,0.00789617
290,0.00630287,0.00173239,0.00803531
291,0.0062668,0.00172042,0.00798728
292,0.00623365,0.00176573,0.00799943
