TimeStep,T_avancement,T_affichage,T_total
1,9.81e-05,0.00906847,0.00916665
2,2.921e-05,0.00136308,0.00139235
3,1.814e-05,0.00150899,0.0015272
4,7.34e-06,0.00130587,0.00131327
5,3.125e-05,0.00129798,0.00132929
6,1.0409e-05,0.00123723,0.00124768
7,1.493e-05,0.00125605,0.00127102
8,2.087e-05,0.00126432,0.00128525
9,2.147e-05,0.00132052,0.00134203
10,2.747e-05,0.00117034,0.00119788
11,3.0779e-05,0.00117084,0.00120166
12,3.839e-05,0.00115026,0.0011887
13,3.814e-05,0.00115558,0.00119377
14,4.1989e-05,0.00115231,0.00119435
15,5.026e-05,0.00117358,0.00122389
16,5.5099e-05,0.00115622,0.00121138
17,6.844e-05,0.00115364,0.00122213
18,7.1779e-05,0.0011713,0.00124312
19,7.7249e-05,0.00116323,0.00124053
20,8.508e-05,0.00116286,0.00124799
21,9.0039e-05,0.00116458,0.00125467
22,0.000101959,0.00117599,0.00127802
23,0.000112619,0.00124241,0.00135509
24,0.00011439,0.00117944,0.00129388
25,0.000124539,0.00117925,0.00130382
26,0.000136529,0.00117211,0.00130869
27,0.000137809,0.00119172,0.00132957
28,0.000144919,0.00126507,0.00141004
29,0.000147749,0.00116412,0.00131193
30,0.000161149,0.0011647,0.0013259
31,0.000165449,0.00117701,0.00134252
32,0.000178999,0.00117186,0.00135438
33,0.000175898,0.00118099,0.00135696
34,0.000183849,0.00119454,0.00137844
35,0.000193128,0.00121198,0.00140517
36,0.000197508,0.00119127,0.00138884
37,0.000205018,0.00117722,0.00138229
38,0.000213189,0.00118294,0.00139619
39,0.000216979,0.00118617,0.00140322
40,0.000219998,0.00118524,0.00140529
41,0.000237048,0.00118628,0.00142339
42,0.000241058,0.00117702,0.00141813
43,0.000258018,0.00117921,0.00143729
44,0.000246978,0.00118936,0.0014364
45,0.000260408,0.00118626,0.00144672
46,0.000268248,0.00118447,0.00145277
47,0.000276128,0.00119195,0.00146814
48,0.000281418,0.00118846,0.00146994
49,0.000288088,0.00118897,0.00147711
50,0.000297548,0.00118443,0.00148204
51,0.000318738,0.00119659,0.00151538
52,0.000309088,0.00119008,0.00149922
