TimeStep,T_avancement,T_affichage,T_total
1,0.00011395,0.00984395,0.00995797
2,2.403e-05,0.00169327,0.00171737
3,1.978e-05,0.00141461,0.0014345
4,8.55e-06,0.00137862,0.00138723
5,2.732e-05,0.00135927,0.00138665
6,1.389e-05,0.00132569,0.00133964
7,1.457e-05,0.00129095,0.0013056
8,2.088e-05,0.00128844,0.00130937
9,2e-05,0.00131539,0.00133544
10,2.557e-05,0.00119822,0.00122384
11,2.8759e-05,0.00119689,0.00122571
12,3.798e-05,0.00118389,0.00122193
13,3.939e-05,0.0011949,0.00123434
14,4.6959e-05,0.00119541,0.00124243
15,5.314e-05,0.00120489,0.00125807
16,5.68e-05,0.00119434,0.00125119
17,6.6369e-05,0.00118982,0.00125625
18,7.0549e-05,0.00121803,0.00128864
19,7.8089e-05,0.00120791,0.00128605
20,8.5959e-05,0.00120495,0.00129096
21,9.1469e-05,0.00119893,0.00129046
22,9.9029e-05,0.00121431,0.0013134
23,0.00011014,0.00123892,0.00134912
24,0.000115059,0.00120169,0.00131681
25,0.000127999,0.0012083,0.00133636
26,0.000132739,0.00120391,0.00133669
27,0.000136419,0.00127704,0.00141353
28,0.000150049,0.00120824,0.00135834
29,0.000153869,0.0012396,0.00139352
30,0.000151069,0.00125147,0.0014026
31,0.000156919,0.00122558,0.00138254
32,0.000167389,0.00120033,0.00137144
33,0.000171449,0.00121755,0.00138906
34,0.000176269,0.00120404,0.00138037
35,0.000185669,0.00121671,0.00140243
36,0.000192558,0.00121462,0.00140724
37,0.000198878,0.00120124,0.00140018
38,0.000209199,0.00155388,0.00176313
39,0.000220058,0.00153128,0.0017514
40,0.000222069,0.00153187,0.00175399
41,0.000236758,0.00156431,0.0018011
42,0.000246189,0.00155054,0.0017968
43,0.000264208,0.00155198,0.00181625
44,0.000249179,0.00152744,0.00177668
45,0.000260968,0.00156089,0.00182192
46,0.000275128,0.00154069,0.00181587
47,0.000283578,0.00153125,0.00181488
48,0.000281638,0.00157433,0.00185603
49,0.000286378,0.00155247,0.0018389
50,0.000299558,0.00154285,0.00184245
51,0.000305718,0.00154625,0.00185203
