TimeStep,T_avancement,T_affichage,T_total
1,8.8309e-05,0.00955963,0.009648
2,2.659e-05,0.00145833,0.00148496
3,2.366e-05,0.00196461,0.00198834
4,8.5e-06,0.00145586,0.00146441
5,3.031e-05,0.00142241,0.00145278
6,9.43e-06,0.00141886,0.00142835
7,1.192e-05,0.0014101,0.00142208
8,2.025e-05,0.00145332,0.00147364
9,2.4189e-05,0.00129481,0.00131907
10,2.702e-05,0.00115308,0.00118016
11,3.105e-05,0.00114001,0.00117112
12,3.99e-05,0.00116163,0.00120159
13,4.629e-05,0.00133792,0.00138429
14,4.3549e-05,0.00122216,0.00126578
15,5.449e-05,0.00118857,0.0012431
16,5.9839e-05,0.0011514,0.00121129
17,7.077e-05,0.00114665,0.00121749
18,6.8099e-05,0.00116244,0.00123059
19,7.315e-05,0.00116257,0.00123577
20,8.905e-05,0.00116058,0.00124969
21,9.2719e-05,0.00116938,0.00126216
22,9.8269e-05,0.00120256,0.00130089
23,0.000101879,0.00117453,0.00127645
24,0.000109389,0.00115564,0.00126507
25,0.000139779,0.00115049,0.00129031
26,0.000129599,0.00116884,0.00129849
27,0.000129199,0.00119346,0.00132272
28,0.000137219,0.00116105,0.00129832
29,0.000164319,0.00117797,0.00134235
30,0.000167039,0.00116631,0.00133341
31,0.000157999,0.0011926,0.00135066
32,0.000182039,0.00142756,0.00161349
33,0.000188949,0.00116239,0.0013514
34,0.000175358,0.00116188,0.00133731
35,0.000205969,0.00115426,0.00136027
36,0.000197168,0.00116833,0.00136555
37,0.000194839,0.00116375,0.00135865
38,0.000225828,0.00116042,0.00138629
39,0.000210158,0.00120563,0.00141585
40,0.000213328,0.00117041,0.00138378
41,0.000245659,0.0011614,0.00140712
42,0.000230619,0.00117523,0.00140591
43,0.000243128,0.00117043,0.00141361
44,0.000246378,0.00116757,0.001414
45,0.000258568,0.00115698,0.0014156
46,0.000288128,0.00115562,0.00144379
47,0.000266368,0.00116967,0.00143607
48,0.000295538,0.00115612,0.00145172
49,0.000310448,0.00117158,0.00148208
50,0.000315518,0.00117444,0.00149002
51,0.000297618,0.00117435,0.00147202
52,0.000336187,0.00120186,0.0015381
53,0.000304398,0.00119357,0.00149801
54,0.000340578,0.00117191,0.00151255
55,0.000327508,0.00118794,0.00151551
56,0.000353678,0.00118635,0.00154008
57,0.000342567,0.00119142,0.00153403
58,0.000368187,0.00119826,0.0015665
59,0.000368897,0.00118909,0.00155805
60,0.000369097,0.00119786,0.001567
61,0.000382687,0.00122968,0.00161241
62,0.000390337,0.00121708,0.00160746
63,0.000434177,0.0011848,0.00161903
64,0.000407857,0.00120416,0.00161402
65,0.000460017,0.00120558,0.00166565
66,0.000444927,0.00119309,0.00163808
67,0.000440727,0.00119612,0.0016369
68,0.000454617,0.00120805,0.00166273
69,0.000499846,0.00120337,0.00170327
70,0.000481096,0.00119368,0.00167484
71,0.000495357,0.00125433,0.00174975
72,0.000545306,0.00146575,0.00201112
73,0.000554626,0.00120747,0.00176215
74,0.000542227,0.00119809,0.00174038
75,0.000527747,0.00121562,0.00174342
76,0.000593386,0.00121139,0.00180484
77,0.000605926,0.00120555,0.00181151
78,0.000631595,0.00118509,0.00181675
79,0.000627656,0.00129712,0.00192483
80,0.000672155,0.00121037,0.00188257
81,0.000676836,0.00121516,0.00189205
82,0.000617266,0.00122928,0.00184661
83,0.000668966,0.00117433,0.00184336
84,0.000671156,0.00119629,0.0018675
85,0.000758715,0.0013959,0.00215467
86,0.000763085,0.00118358,0.00194671
87,0.000793184,0.00119197,0.00198521
88,0.000804594,0.00119845,0.0020031
89,0.000814584,0.00122613,0.00204079
90,0.000806755,0.00131065,0.00211747
91,0.000822714,0.00149888,0.00232163
92,0.000811694,0.0015292,0.00234093
93,0.000831574,0.00151378,0.0023454
94,0.000857644,0.00150372,0.00236141
95,0.000871964,0.00150138,0.00237339
96,0.000891543,0.00152375,0.00241695
97,0.000906353,0.00155323,0.00245962
98,0.000926303,0.00151757,0.00244393
99,0.000935673,0.00150499,0.00244072
100,0.000965433,0.00152458,0.00249006
101,0.000976703,0.00128508,0.00226182
102,0.00100745,0.001516,0.00252349
103,0.00101023,0.00154001,0.00255029
104,0.00102955,0.00151415,0.00254374
105,0.00105433,0.00150708,0.00256147
106,0.00107654,0.00151796,0.00259455
107,0.00109449,0.00151899,0.00261354
108,0.00119047,0.00151733,0.00270785
109,0.00118251,0.00150847,0.00269103
110,0.0011816,0.00153207,0.00271371
111,0.00119374,0.00148729,0.00268107
112,0.00121734,0.00148848,0.00270587
113,0.00124827,0.00149148,0.00273981
114,0.00124793,0.00150043,0.00274841
115,0.00127314,0.00149199,0.00276518
116,0.00132801,0.00152751,0.00285556
117,0.00134004,0.00149555,0.00283565
118,0.00136532,0.00141462,0.00277999
119,0.00141386,0.00157163,0.00298554
120,0.00148244,0.00157052,0.00305301
121,0.0015113,0.00156513,0.00307648
122,0.00154309,0.00152855,0.00307169
123,0.00159462,0.0015364,0.00313107
124,0.00157075,0.00124324,0.00281405
125,0.00153299,0.00152381,0.00305685
126,0.00159233,0.00124782,0.0028402
127,0.00160853,0.00149287,0.00310146
128,0.00162377,0.00150035,0.00312572
129,0.00163072,0.00149364,0.00312441
130,0.00166061,0.00149536,0.00315602
131,0.00167553,0.0014993,0.00317489
132,0.00173543,0.00153677,0.00327226
133,0.00172084,0.00149482,0.00321573
134,0.00174288,0.00151547,0.0032584
