TimeStep,T_avancement,T_affichage,T_total
1,8.69e-05,0.00838659,0.00847356
2,2.492e-05,0.00325511,0.00328008
3,3.9029e-05,0.0035082,0.00354731
4,7.64e-06,0.00138581,0.00139352
5,2.212e-05,0.00133159,0.00135377
6,1.059e-05,0.00127622,0.00128687
7,1.501e-05,0.00128809,0.00130315
8,1.737e-05,0.00127748,0.00129491
9,2.017e-05,0.00128841,0.00130866
10,2.781e-05,0.0011744,0.00120227
11,3.157e-05,0.00117175,0.00120338
12,3.818e-05,0.00119819,0.00123642
13,4.275e-05,0.00124435,0.00128717
14,4.566e-05,0.00117354,0.00121926
15,5.1919e-05,0.00118361,0.00123559
16,5.95e-05,0.00118615,0.00124571
17,7.155e-05,0.00148094,0.00155255
18,7.1e-05,0.00128177,0.00135283
19,8.099e-05,0.00117466,0.0012557
20,9.021e-05,0.00117996,0.00127022
21,9.444e-05,0.00118061,0.0012751
22,0.00010486,0.00122222,0.00132714
23,0.000112699,0.00118687,0.00129963
24,0.000118549,0.00117875,0.00129736
25,0.000132109,0.00118193,0.0013141
26,0.000136309,0.00117977,0.00131613
27,0.000141659,0.0011873,0.00132901
28,0.000148849,0.0011783,0.00132723
29,0.000157469,0.00129804,0.00145557
30,0.000163468,0.00120673,0.00137027
31,0.000169999,0.00121652,0.00138659
32,0.000177319,0.0011987,0.00137981
33,0.000185669,0.00120316,0.00138889
34,0.000189738,0.00119328,0.00138307
35,0.000198699,0.00120202,0.00140079
36,0.000201349,0.00119783,0.00139923
37,0.000209049,0.00119002,0.00139913
38,0.000222788,0.00119917,0.00142201
39,0.000224358,0.00120037,0.00142479
40,0.000227138,0.00120561,0.00143282
41,0.000241518,0.00136162,0.0016032
42,0.000247489,0.00120269,0.00145024
43,0.000263559,0.00120808,0.00147169
44,0.000265998,0.00120131,0.00146737
45,0.000276678,0.00119748,0.00147421
46,0.000285838,0.0012031,0.00148899
47,0.000289568,0.00120092,0.00149055
48,0.000299537,0.00120942,0.00150901
49,0.000306078,0.0011885,0.00149464
50,0.000322228,0.00121079,0.00153309
51,0.000316397,0.00118479,0.00150126
52,0.000321548,0.00135412,0.00167574
53,0.000330778,0.00121295,0.00154379
54,0.000348697,0.00121351,0.00156228
55,0.000346537,0.00124296,0.00158956
56,0.000362857,0.0012043,0.00156723
57,0.000360357,0.00122647,0.00158689
58,0.000382187,0.00121165,0.0015939
59,0.000391348,0.0012088,0.00160022
60,0.000392167,0.00120931,0.00160153
61,0.000406387,0.00121221,0.00161864
62,0.000431896,0.00129378,0.00172574
63,0.000430127,0.0012431,0.00167329
64,0.000440917,0.00121447,0.00165749
65,0.000456677,0.00121537,0.00167211
66,0.000458057,0.00123227,0.00169038
67,0.000474197,0.00121568,0.00168995
68,0.000491176,0.00122511,0.00171635
69,0.000493746,0.00121831,0.00171212
70,0.000518616,0.00124831,0.00176702
71,0.000537616,0.00123513,0.00177281
72,0.000530026,0.00136271,0.00189279
73,0.000548866,0.00126905,0.00181797
74,0.000556726,0.00122134,0.00177813
75,0.000580765,0.00122311,0.00180394
76,0.000582416,0.00124887,0.00183135
77,0.000610276,0.00123006,0.00184039
78,0.000622116,0.00121031,0.00183249
79,0.000633626,0.00120381,0.00183749
80,0.000649015,0.00120865,0.00185772
81,0.000662536,0.00124637,0.00190898
82,0.000690475,0.00123961,0.00193015
83,0.000700195,0.00123013,0.0019304
84,0.000705435,0.00122796,0.00193347
85,0.000709855,0.00123447,0.00194439
86,0.000718745,0.00122924,0.00194805
87,0.000729755,0.00124942,0.00197924
88,0.000750545,0.00124596,0.00199662
89,0.000765095,0.00123283,0.001998
90,0.000781484,0.00126133,0.00204287
91,0.000795415,0.00125609,0.00205157
92,0.000796094,0.00127055,0.0020667
93,0.000816714,0.00127321,0.00208997
94,0.000847674,0.00125277,0.0021005
95,0.000863134,0.00126382,0.00212701
96,0.000880444,0.00127103,0.0021532
97,0.000909064,0.00154939,0.00245851
98,0.000926054,0.00126844,0.00219456
99,0.000938553,0.00131249,0.00225111
100,0.000965933,0.00125977,0.00222577
101,0.000969264,0.00126307,0.00223239
102,0.000995283,0.00126767,0.00226299
103,0.00100411,0.00128349,0.00228767
104,0.00101218,0.00125959,0.00227184
105,0.00106641,0.00138429,0.00245076
106,0.00107791,0.00159915,0.00267712
107,0.00111216,0.00159822,0.00271045
108,0.00124098,0.00156445,0.0028055
109,0.00116273,0.0015596,0.00272239
110,0.00119045,0.00158061,0.00277113
111,0.00120774,0.00158613,0.00279395
112,0.0012219,0.00156942,0.00279138
113,0.00124751,0.00157494,0.00282253
114,0.00128554,0.00157791,0.00286353
115,0.00129812,0.00157943,0.00287762
116,0.00132082,0.00156677,0.00288766
117,0.00134711,0.00157967,0.00292686
118,0.00137235,0.00157972,0.00295215
119,0.00140624,0.00158518,0.00299149
120,0.00141759,0.00159863,0.0030163
121,0.00143579,0.00158727,0.00302314
122,0.00146537,0.00159742,0.00306286
123,0.00147171,0.00158401,0.00305578
124,0.00150813,0.00158743,0.00309564
125,0.0015274,0.00157941,0.00310686
126,0.00154855,0.00157758,0.00312618
127,0.00159798,0.00158168,0.00317971
128,0.001595,0.0015976,0.00319413
129,0.00163238,0.0015879,0.00322033
130,0.00163501,0.00158113,0.00321619
131,0.00166065,0.00158331,0.00324401
132,0.00172807,0.00157179,0.00329992
133,0.00176076,0.0016013,0.00336213
134,0.00173009,0.00159676,0.00332691
135,0.00177064,0.00152859,0.00329928
136,0.00180419,0.0013921,0.00319635
137,0.00182478,0.00130096,0.00312582
138,0.00183986,0.00133857,0.00317852
139,0.00185732,0.00150024,0.00335763
140,0.00194586,0.00134673,0.00329266
141,0.00190339,0.00139416,0.00329765
142,0.00200764,0.00142988,0.00343758
143,0.00198343,0.00134623,0.00332975
144,0.00202325,0.00136066,0.003384
145,0.00202759,0.00155598,0.00358363
146,0.00211174,0.00128082,0.00339265
147,0.00202966,0.00128074,0.00331046
148,0.00210299,0.00168557,0.00378864
149,0.00185525,0.00177546,0.00363074
150,0.001825,0.00172367,0.00354872
151,0.00181332,0.0017377,0.00355107
152,0.00183957,0.00143749,0.00327712
153,0.00192115,0.00187373,0.00379492
154,0.00190886,0.00188947,0.00379838
155,0.00196088,0.00187308,0.00383401
156,0.00200256,0.00186913,0.00387174
157,0.00213066,0.00150431,0.00363503
158,0.00237971,0.00172664,0.00410641
159,0.00230543,0.00143426,0.00373975
160,0.00232557,0.00150637,0.00383651
161,0.00229773,0.00175456,0.00405235
