TimeStep,T_avancement,T_communication,T_affichage,T_total
1,0.000115469,9.773e-05,0.0275571,0.0276711
2,1.999e-05,0.000107199,0.0103786,0.0104888
3,1.924e-05,7.424e-05,0.00947414,0.00955038
4,1.843e-05,0.000107509,0.00918823,0.00929767
5,2.84e-05,7.3829e-05,0.00860629,0.00868191
6,2.495e-05,5.9419e-05,0.00819432,0.00825461
7,2.301e-05,9.096e-05,0.00821711,0.00830988
8,3.216e-05,7.207e-05,0.00818805,0.00826181
9,2.807e-05,5.685e-05,0.00770045,0.00775842
10,3.2569e-05,5.8929e-05,0.00816275,0.00822269
11,3.212e-05,5.3439e-05,0.00775293,0.00780772
12,3.399e-05,7.901e-05,0.00782624,0.00790621
13,3.913e-05,5.542e-05,0.0075263,0.00758304
14,4.534e-05,5.514e-05,0.00775719,0.00781335
15,4.612e-05,5.041e-05,0.00820686,0.008258
16,5.5889e-05,7.4349e-05,0.00748053,0.00755624
17,5.889e-05,5.149e-05,0.00754877,0.00760142
18,5.2059e-05,5.59e-05,0.00768464,0.00774178
19,5.6829e-05,4.356e-05,0.00740489,0.00744943
20,5.7299e-05,6.14e-05,0.00772242,0.00778492
21,6.3259e-05,5.401e-05,0.0077581,0.0078131
22,5.9739e-05,8.634e-05,0.00744684,0.00753458
23,6.4689e-05,5.039e-05,0.0077427,0.00779409
24,7.7219e-05,6.2749e-05,0.00760076,0.00766475
25,6.607e-05,5.948e-05,0.00777101,0.00783176
26,7.9439e-05,5.7399e-05,0.00877194,0.00883033
27,7.096e-05,4.6009e-05,0.00804315,0.00809007
28,7.843e-05,6.271e-05,0.00935108,0.00941517
29,9.0899e-05,7.504e-05,0.00796448,0.00804171
30,9.252e-05,6.372e-05,0.00767,0.00773471
31,8.7349e-05,4.286e-05,0.00777847,0.00782231
32,9.0699e-05,6.6889e-05,0.0088808,0.00897539
33,0.000113849,9.9389e-05,0.00902524,0.00912627
34,0.000140909,8.364e-05,0.00767455,0.00775969
35,0.000114299,5.945e-05,0.008019,0.00807959
36,0.000118749,7.3209e-05,0.0089069,0.0089817
37,0.00011441,7.1139e-05,0.00749865,0.00757133
38,0.000130929,6.7209e-05,0.00776178,0.0078306
39,0.00011386,5.202e-05,0.00801457,0.00806785
40,0.000110599,6.271e-05,0.00780394,0.00786851
41,0.000126529,7.444e-05,0.00799179,0.00806754
42,0.000117799,7.056e-05,0.00798482,0.00805687
43,0.000125249,5.339e-05,0.00944954,0.00950361
44,0.000127889,6.394e-05,0.00757055,0.00763602
45,0.000145079,7.449e-05,0.00784177,0.00791774
46,0.000144509,5.96e-05,0.00796292,0.00802412
47,0.000137119,5.111e-05,0.0077951,0.00784711
48,0.000133479,5.5479e-05,0.00786666,0.00792303
49,0.000151249,6.5379e-05,0.00781123,0.00787776
50,0.000146789,5.3989e-05,0.00783972,0.00789462
51,0.000144339,5.264e-05,0.00783883,0.00789227
52,0.00015043,4.352e-05,0.00787964,0.00792402
53,0.000150149,6.7839e-05,0.00787931,0.00794804
54,0.000172539,5.7269e-05,0.00786214,0.00792002
55,0.000170749,6.102e-05,0.00782398,0.00788627
56,0.000180239,4.4469e-05,0.00781104,0.00785669
57,0.000173139,7.0809e-05,0.00793609,0.00800818
58,0.000185639,5.444e-05,0.0078926,0.00794772
59,0.000194368,6.0589e-05,0.00785916,0.00792098
60,0.000200329,4.9529e-05,0.0079125,0.00796273
61,0.000189209,7.938e-05,0.00787493,0.00795616
62,0.000219348,6.5439e-05,0.00776204,0.00782864
63,0.000233239,5.753e-05,0.00771643,0.00777515
64,0.000198809,5.957e-05,0.00775221,0.00782186
65,0.000236148,9.7489e-05,0.0108425,0.0109418
66,0.000244318,9.495e-05,0.00824569,0.00834286
67,0.000226869,6.674e-05,0.00791522,0.00798345
68,0.000239568,6.3529e-05,0.0075736,0.0076388
69,0.000213699,5.944e-05,0.0076817,0.00774205
70,0.000216438,7.4729e-05,0.00806992,0.00814665
71,0.000245018,5.38e-05,0.00767928,0.00773435
72,0.000232409,5.748e-05,0.00768383,0.00774254
73,0.000238908,7.696e-05,0.00807744,0.00815674
74,0.000293798,5.838e-05,0.00853585,0.00859541
75,0.000248318,0.000106219,0.00811361,0.00822313
76,0.000314828,7.928e-05,0.00838172,0.00846261
77,0.000280328,0.000107059,0.00783406,0.00794304
78,0.000329367,7.441e-05,0.00767588,0.00775091
79,0.000268618,5.812e-05,0.00989125,0.00995117
80,0.000272048,6.2749e-05,0.00962872,0.0096928
81,0.000302978,7.53e-05,0.00961836,0.00969535
82,0.000322258,6.0009e-05,0.00960179,0.00966273
83,0.000282758,6.1019e-05,0.00969012,0.00975315
84,0.000311948,6.491e-05,0.00962134,0.00968802
85,0.000385247,6.2539e-05,0.00966948,0.00973334
86,0.000331418,5.638e-05,0.00965736,0.00971463
87,0.000338077,5.474e-05,0.00959105,0.00964688
88,0.000327808,7.117e-05,0.00964286,0.00971512
89,0.000337668,5.31e-05,0.00963561,0.00968948
90,0.000353198,5.2359e-05,0.00962256,0.00967581
91,0.000317578,6.9519e-05,0.00964141,0.00971237
92,0.000352888,5.4639e-05,0.00872496,0.00878055
93,0.000361938,4.9909e-05,0.00788278,0.00793353
94,0.000353228,4.6549e-05,0.00793583,0.00798272
95,0.000350658,6.515e-05,0.00811372,0.00818045
96,0.000368478,5.373e-05,0.0086142,0.00867793
97,0.000367707,8.829e-05,0.00928108,0.00937113
98,0.00326099,7.826e-05,0.00849419,0.00857474
99,0.000364747,6.6049e-05,0.00789593,0.00796398
100,0.000385237,5.796e-05,0.00952268,0.00958182
101,0.000402997,5.205e-05,0.00968606,0.00973886
102,0.000430157,6.2259e-05,0.00930104,0.00936453
103,0.000410777,7.1939e-05,0.00795801,0.00803147
104,0.000410247,5.376e-05,0.00796772,0.00802218
105,0.000391598,5.135e-05,0.00810337,0.00815607
106,0.000423677,7.4189e-05,0.00773777,0.0078138
107,0.000418857,6.464e-05,0.0075162,0.0075823
108,0.000429418,5.107e-05,0.00751922,0.00757143
109,0.000515126,5.2539e-05,0.00789977,0.00795295
110,0.000477347,5.791e-05,0.00854578,0.00860461
111,0.000450077,7.52e-05,0.00815107,0.0082276
112,0.000530246,5.475e-05,0.00795744,0.00801275
113,0.000457567,5.5279e-05,0.00818853,0.00824467
114,0.000470917,5.905e-05,0.00869722,0.00875747
115,0.000492506,6.5069e-05,0.00802303,0.00808979
116,0.000506806,5.28e-05,0.0079641,0.00801749
117,0.000484027,5.1879e-05,0.00778279,0.00783534
118,0.000496757,5.662e-05,0.00828403,0.00834239
119,0.000535967,6.2e-05,0.00796549,0.00802853
120,0.000527736,4.931e-05,0.00770758,0.00775753
121,0.000526826,4.809e-05,0.00763488,0.00768472
122,0.000583916,6.3229e-05,0.00833159,0.00839606
123,0.000619576,6.768e-05,0.00790095,0.00797063
124,0.000573626,5.743e-05,0.00832835,0.00838671
125,0.000557107,7.7009e-05,0.00811477,0.00819324
126,0.000777895,5.2769e-05,0.00834518,0.00839905
127,0.000596786,6.797e-05,0.00935904,0.00943063
128,0.000601926,6.068e-05,0.00859379,0.00866453
129,0.000630015,8.8619e-05,0.00847722,0.0085677
130,0.0025435,8.535e-05,0.00844889,0.00853626
131,0.000656915,6.69e-05,0.00823828,0.00830663
132,0.000664615,6.4309e-05,0.00936708,0.0094326
