TimeStep,T_avancement,T_communication,T_affichage,T_total
1,0.000136809,0.000108219,0.0340939,0.0342187
2,2.1829e-05,0.000121299,0.0104997,0.0106271
3,7.3299e-05,9.203e-05,0.0088503,0.00894466
4,2.025e-05,0.000112419,0.00821483,0.00832891
5,2.125e-05,6.194e-05,0.00808192,0.00814523
6,1.81e-05,8.5509e-05,0.00838662,0.00847497
7,2.26e-05,7.879e-05,0.00799101,0.00807058
8,2.796e-05,6.0289e-05,0.00811244,0.00817433
9,2.422e-05,8.7009e-05,0.0080595,0.00814771
10,3.113e-05,7.4019e-05,0.0102742,0.0103502
11,3.26e-05,7.4259e-05,0.00842586,0.00850157
12,3.827e-05,8.7979e-05,0.00875755,0.00884792
13,4.176e-05,6.8959e-05,0.00801822,0.00808879
14,4.934e-05,5.9079e-05,0.00792952,0.00799029
15,4.803e-05,5.0349e-05,0.00802768,0.0080787
16,4.929e-05,6.5519e-05,0.00806808,0.00813506
17,5.787e-05,9.181e-05,0.00769688,0.00779053
18,6.0729e-05,8.594e-05,0.00770727,0.00779505
19,5.9669e-05,6.129e-05,0.0088384,0.00890164
20,6.0239e-05,0.000174549,0.0101161,0.0102981
21,0.0001003,0.000108289,0.00990822,0.0100181
22,8.889e-05,7.157e-05,0.00755365,0.00762655
23,6.1019e-05,4.858e-05,0.00856563,0.00861536
24,6.426e-05,8.6769e-05,0.00815227,0.0082412
25,7.433e-05,6.1889e-05,0.00946903,0.00953261
26,7.373e-05,6.187e-05,0.00959664,0.00966009
27,8.1809e-05,6.3029e-05,0.00794525,0.00800909
28,7.728e-05,6.885e-05,0.00788434,0.00795453
29,7.8219e-05,5.249e-05,0.00756084,0.00761384
30,8.9299e-05,5.0009e-05,0.00794773,0.00799845
31,9.452e-05,4.704e-05,0.00774384,0.0077915
32,9.1359e-05,7.494e-05,0.00917874,0.0092771
33,0.000111109,8.8279e-05,0.00892079,0.0090107
34,0.000129399,8.49e-05,0.00801503,0.0081018
35,0.000112899,6.344e-05,0.0075737,0.00763792
36,0.000104039,7.768e-05,0.00751708,0.00759602
37,0.000111659,5.5379e-05,0.00781214,0.00786799
38,0.00011483,6.8e-05,0.00756988,0.00763942
39,0.000116499,5.991e-05,0.00785233,0.00791394
40,0.000108439,8.1729e-05,0.00776865,0.00785234
41,0.000126329,5.019e-05,0.00764362,0.00769511
42,0.000108159,5.086e-05,0.00752247,0.00757455
43,0.000126909,4.946e-05,0.00794089,0.00799154
44,0.000125959,0.000139599,0.00764492,0.007787
45,0.000191549,6.5109e-05,0.00804897,0.00811522
46,0.00013036,5.8939e-05,0.00747674,0.00753855
47,0.000134829,4.623e-05,0.00899732,0.00904459
48,0.000140609,6.124e-05,0.00770179,0.00776422
49,0.000149749,6.195e-05,0.00826385,0.00832744
50,0.000150179,5.3049e-05,0.00800162,0.00805633
51,0.000147379,4.677e-05,0.0077181,0.00776612
52,0.000140009,5.508e-05,0.00933159,0.00938783
53,0.000156969,7.6819e-05,0.00825055,0.00832957
54,0.000158589,6.313e-05,0.00773799,0.0078027
55,0.000164819,5.168e-05,0.00784053,0.0078934
56,0.000158489,5.4989e-05,0.00784865,0.00790503
57,0.000221059,7.2109e-05,0.00780462,0.00787861
58,0.000192339,6.328e-05,0.00805464,0.00811864
59,0.000183778,6.085e-05,0.00863905,0.00870161
60,0.000189448,7.6269e-05,0.00879306,0.0088714
61,0.000191779,7.9809e-05,0.00864852,0.00873018
62,0.000184569,5.3059e-05,0.00797289,0.00802737
63,0.000203409,5.453e-05,0.00796744,0.0080231
64,0.000194058,5.9499e-05,0.0091241,0.00919569
65,0.000198689,6.169e-05,0.0108246,0.0108874
66,0.000252998,8.4489e-05,0.0096131,0.0096992
67,0.000190679,5.942e-05,0.00864462,0.00870512
68,0.000192649,7.9299e-05,0.00791108,0.00799186
69,0.000231359,5.4609e-05,0.00787031,0.00792563
70,0.000193859,5.3909e-05,0.00754197,0.0075971
71,0.000222959,4.677e-05,0.00791712,0.00796469
72,0.000224708,8.1569e-05,0.00820902,0.00829296
73,0.000257918,5.8109e-05,0.00816074,0.00821972
74,0.000218019,7.2869e-05,0.00803688,0.0081108
75,0.000235889,3.947e-05,0.00815391,0.00819406
76,0.000232039,8.269e-05,0.00769314,0.00777817
77,0.000272548,4.226e-05,0.00786991,0.00791298
78,0.000227658,6.0409e-05,0.00789668,0.00795833
79,0.000292988,5.3199e-05,0.00810004,0.00815409
80,0.000237118,7.9419e-05,0.00857125,0.00865299
81,0.000293048,5.208e-05,0.00856672,0.0086197
82,0.000260288,5.028e-05,0.00815717,0.00820803
83,0.000269639,4.547e-05,0.00831145,0.00835757
84,0.000297408,0.000154969,0.00794592,0.00810411
85,0.000380858,5.598e-05,0.00854431,0.00860173
86,0.000280788,7.6899e-05,0.0077516,0.00783008
87,0.000330438,4.52e-05,0.0081624,0.00820823
88,0.000286209,0.000116609,0.00819615,0.00831511
89,0.000451067,5.7019e-05,0.00809118,0.00814921
90,0.000313118,5.919e-05,0.00802979,0.00809038
91,0.000317007,4.544e-05,0.00819437,0.00824063
92,0.000317088,0.000120389,0.00836095,0.00848291
93,0.000442417,5.3349e-05,0.00830428,0.0083586
94,0.000326638,5.253e-05,0.00795678,0.00801021
95,0.000339047,4.3799e-05,0.00827875,0.00832348
96,0.000350018,9.3209e-05,0.00787937,0.007987
97,0.000446377,5.8279e-05,0.00952923,0.00958843
98,0.000354448,8.7549e-05,0.00845879,0.00854899
99,0.00110857,5.9949e-05,0.0083496,0.00841131
100,0.000363498,7.809e-05,0.00857157,0.00865138
101,0.000410427,4.379e-05,0.00800741,0.00805208
102,0.000406107,7.601e-05,0.00805941,0.00813697
103,0.000446057,5.0629e-05,0.0081418,0.008194
104,0.000420967,9.7739e-05,0.00744557,0.00754632
105,0.000438987,5.7069e-05,0.00798075,0.00803923
106,0.000369388,7.877e-05,0.00916165,0.00924254
107,0.000460557,4.804e-05,0.00826431,0.00831407
108,0.000397857,8.8439e-05,0.00763845,0.00772932
109,0.000541357,6.055e-05,0.00755945,0.00762068
110,0.000443197,6.183e-05,0.00851925,0.00858317
111,0.000450787,5.129e-05,0.00825609,0.00830871
112,0.000516056,8.1939e-05,0.00834799,0.00843197
113,0.000475037,5.6999e-05,0.00823567,0.00829374
114,0.000523087,6.779e-05,0.00826927,0.0083381
115,0.000506636,5.0629e-05,0.00982961,0.00988116
116,0.000489987,8.2379e-05,0.00800734,0.00809189
117,0.000551796,5.7929e-05,0.0082171,0.00827555
118,0.000499617,5.7409e-05,0.0101241,0.010183
119,0.000526107,7.2199e-05,0.00953921,0.00961285
120,0.000530666,5.9799e-05,0.0094737,0.00953487
121,0.000545467,5.455e-05,0.00949023,0.00954568
122,0.000526646,5.0479e-05,0.00950941,0.00956128
123,0.000575396,7.5629e-05,0.00836852,0.00844557
124,0.000619466,5.5609e-05,0.00777502,0.00783168
125,0.000543007,7.475e-05,0.00802168,0.00809782
126,0.000551636,5.407e-05,0.00801697,0.00807173
127,0.000522546,7.0879e-05,0.00803488,0.00810732
128,0.000558506,5.3619e-05,0.00892683,0.00899049
129,0.000560436,8.7399e-05,0.00967318,0.00976264
130,0.000825094,0.00010975,0.0089426,0.00905491
131,0.000646096,8.2349e-05,0.00782686,0.00791068
132,0.000669576,6.219e-05,0.00835063,0.00841431
133,0.000647745,7.02e-05,0.00826803,0.00834008
134,0.000644186,5.862e-05,0.00850855,0.00856855
135,0.000665356,8.629e-05,0.00888805,0.00897632
136,0.000758355,4.52e-05,0.00824655,0.0082925
137,0.000716385,6.14e-05,0.00903824,0.00910144
138,0.000661475,6.501e-05,0.00824316,0.00830982
139,0.000693265,6.766e-05,0.00967821,0.00974705
140,0.000797805,5.582e-05,0.00918782,0.00924518
141,0.000706665,6.786e-05,0.0088779,0.00894706
142,0.000766225,0.000103569,0.00789311,0.0079992
143,0.000855694,6.142e-05,0.00779412,0.00785637
144,0.000875124,5.411e-05,0.00858017,0.00863531
145,0.000723686,7.236e-05,0.0080161,0.00809042
146,0.000744005,7.249e-05,0.00817385,0.0082479
147,0.000831604,6.116e-05,0.00795205,0.00801469
148,0.000805404,5.759e-05,0.00827683,0.00833557
149,0.000922184,5.906e-05,0.00784369,0.00790439
150,0.000886794,8.3789e-05,0.00927692,0.00936331
151,0.000972373,7.506e-05,0.00916569,0.00924245
152,0.000814505,7.014e-05,0.00829512,0.00836665
153,0.000790725,5.5939e-05,0.00801527,0.00807216
154,0.000837435,7.4069e-05,0.00783536,0.00791295
155,0.000898504,5.19e-05,0.0076495,0.00770234
156,0.000865514,5.4619e-05,0.00809712,0.00815243
157,0.000839694,5.739e-05,0.00759791,0.00765654
158,0.000864564,6.253e-05,0.00794212,0.00800611
159,0.000913443,5.6579e-05,0.00794457,0.00800229
160,0.000872274,4.368e-05,0.00904689,0.0091015
161,0.000909784,7.8119e-05,0.00842928,0.00850924
162,0.00125,9.7169e-05,0.0102227,0.0103222
163,0.000992944,6.798e-05,0.00890736,0.00897644
164,0.000974493,6.157e-05,0.00773342,0.0077957
165,0.00100316,5.982e-05,0.00915425,0.00921518
166,0.00118493,6.4089e-05,0.00776983,0.00783518
167,0.000957394,5.2479e-05,0.00780507,0.00785843
168,0.000869465,4.476e-05,0.00772164,0.00776719
169,0.00102568,5.728e-05,0.00898304,0.0090449
170,0.00120011,6.893e-05,0.00777298,0.00784328
171,0.000977603,5.6479e-05,0.00781055,0.00786844
172,0.000936594,4.463e-05,0.00794508,0.00799027
173,0.000986694,5.192e-05,0.00980198,0.00985459
174,0.00124579,6.561e-05,0.0079845,0.00805321
175,0.00111132,5.4059e-05,0.00962652,0.00968227
176,0.000954934,4.727e-05,0.00967754,0.00972544
177,0.00110991,7.283e-05,0.00829205,0.00836687
178,0.00121439,6.455e-05,0.00788807,0.00795452
179,0.000986833,4.498e-05,0.00779851,0.00784405
180,0.00117139,5.367e-05,0.00788669,0.00794155
181,0.00101435,7.327e-05,0.00906602,0.00914012
182,0.00107433,8.0909e-05,0.00772353,0.0078066
183,0.00125073,5.249e-05,0.00813646,0.00818998
184,0.00111361,6.96e-05,0.00797273,0.00804455
185,0.00112129,6.9229e-05,0.00794577,0.00801605
186,0.00125129,9.8859e-05,0.00969068,0.00979141
187,0.00126019,4.7029e-05,0.00911315,0.0091634
188,0.00125009,5.5489e-05,0.00897276,0.00903546
189,0.00133128,8.474e-05,0.00824444,0.00833055
190,0.0012685,4.675e-05,0.00760617,0.00765401
191,0.00127617,4.6269e-05,0.00791927,0.00796655
192,0.00124091,7.1139e-05,0.00965074,0.00973508
193,0.00133125,9.7149e-05,0.00843891,0.0085389
194,0.00147233,6.7579e-05,0.0086738,0.00874328
195,0.00124857,6.404e-05,0.00780302,0.00786833
196,0.00136396,9.1859e-05,0.00854915,0.0086437
197,0.0015366,6.982e-05,0.00834142,0.00841328
198,0.00151515,5.8579e-05,0.00784864,0.00791165
199,0.00134295,5.951e-05,0.00861311,0.00867421
200,0.00137648,8.261e-05,0.00843776,0.00852209
201,0.00161944,6.173e-05,0.00859339,0.00865666
202,0.00139469,6.3519e-05,0.00804123,0.00810624
203,0.00149256,6.6379e-05,0.00921542,0.00928328
204,0.00148844,9.7249e-05,0.0100578,0.0101576
205,0.00162657,6.8989e-05,0.00954051,0.0096116
206,0.00146322,5.16e-05,0.00958578,0.00963838
207,0.00140602,5.2289e-05,0.00909152,0.00914445
208,0.00160197,8.0989e-05,0.00797995,0.00806302
209,0.00161879,6.8659e-05,0.00804867,0.00811925
210,0.0014054,5.3029e-05,0.00955616,0.00961037
211,0.00153767,7.1639e-05,0.00960101,0.0096742
212,0.00167138,5.233e-05,0.00967383,0.00972734
213,0.00166064,5.302e-05,0.00964196,0.00969659
214,0.00175097,4.9159e-05,0.00961068,0.0096606
215,0.00176966,6.422e-05,0.01006,0.0101253
216,0.00176299,6.3829e-05,0.00958749,0.00965309
217,0.0017486,4.6719e-05,0.00964532,0.00969252
218,0.00175707,7.0449e-05,0.00954636,0.00961784
219,0.00188032,5.1699e-05,0.00786753,0.00792002
220,0.00157574,5.679e-05,0.00779121,0.0078493
221,0.00177183,5.6599e-05,0.00776245,0.00782047
222,0.00161259,8.858e-05,0.00793404,0.00802489
223,0.00165327,5.9359e-05,0.00830187,0.00836252
224,0.00168036,6.405e-05,0.00976618,0.00984267
225,0.00161576,9.29e-05,0.0098369,0.0099319
226,0.00191237,8.046e-05,0.00822942,0.00831179
227,0.00165153,6.6979e-05,0.00785699,0.00792474
228,0.00176966,5.33e-05,0.00839994,0.00845417
229,0.00172336,6.9689e-05,0.00850121,0.00857209
230,0.00173421,9.572e-05,0.00771219,0.00780986
231,0.00166576,5.738e-05,0.00770735,0.00776583
232,0.00157708,4.7169e-05,0.00772077,0.00776863
233,0.0016932,4.7669e-05,0.0086075,0.00865595
234,0.0018304,7.076e-05,0.0087019,0.00877388
235,0.00178361,5.891e-05,0.00838684,0.00844687
236,0.0016058,5.371e-05,0.00841019,0.00846487
237,0.00159023,5.182e-05,0.00893646,0.00898908
238,0.00215927,8.7099e-05,0.00866155,0.00874981
239,0.00181556,7.523e-05,0.00962825,0.00970574
240,0.00175763,5.2869e-05,0.00967225,0.00972574
241,0.00191354,7.5079e-05,0.00867484,0.00875211
242,0.00201841,6.3539e-05,0.00855393,0.00861863
243,0.00177431,6.19e-05,0.00852768,0.00859129
244,0.00191292,5.089e-05,0.00854483,0.00859647
245,0.00185482,7.501e-05,0.00813731,0.00821413
246,0.0018748,5.6709e-05,0.00781681,0.00787443
247,0.00179134,6.236e-05,0.00912652,0.00919045
248,0.00187824,4.912e-05,0.0082592,0.00830922
249,0.00198152,7.954e-05,0.00886524,0.0089465
250,0.00201561,5.5749e-05,0.00769667,0.00775367
251,0.00207367,4.912e-05,0.00822622,0.00827599
252,0.00201937,4.86e-05,0.00808109,0.00813032
253,0.00199611,7.2989e-05,0.00780747,0.00788157
254,0.00213212,5.41e-05,0.00785774,0.00791276
255,0.00207399,4.8419e-05,0.00813348,0.00818256
256,0.00188461,5.8149e-05,0.00976733,0.00983555
257,0.00200752,0.000120279,0.00827452,0.00839754
258,0.00251485,6.514e-05,0.00981825,0.00988516
259,0.00203625,6.32e-05,0.00902067,0.00908522
260,0.00205592,5.1259e-05,0.00916331,0.0092156
261,0.00209995,7.499e-05,0.00999855,0.0100755
262,0.00236266,9.1299e-05,0.00862535,0.00871934
263,0.00223925,5.8409e-05,0.00912799,0.00918844
264,0.00225478,8.158e-05,0.0088604,0.00894435
265,0.00237675,7.6319e-05,0.00966782,0.00974605
266,0.00236101,7.7299e-05,0.0085973,0.00867675
267,0.00222712,5.2249e-05,0.0113444,0.0113977
268,0.0024007,8.5829e-05,0.00811868,0.00820618
269,0.00249997,5.774e-05,0.00857014,0.00862978
270,0.00227117,6.286e-05,0.00881406,0.0088787
271,0.0025205,7.738e-05,0.00897716,0.00905712
272,0.00251606,6.2509e-05,0.0087503,0.00881421
273,0.00207677,5.212e-05,0.00774301,0.00779675
274,0.00240454,4.968e-05,0.00816744,0.00821789
275,0.0022442,7.363e-05,0.0080678,0.00814375
276,0.00258008,6.0739e-05,0.0081242,0.0081887
277,0.00225472,6.579e-05,0.00782147,0.00788906
278,0.00226166,5.095e-05,0.00820901,0.00826069
279,0.00223427,6.644e-05,0.0081383,0.00820656
280,0.00229277,5.7819e-05,0.00848437,0.00854349
281,0.00215442,6.7669e-05,0.00898576,0.00905513
282,0.00253804,4.904e-05,0.00869619,0.00874646
283,0.0023506,8.0929e-05,0.00893933,0.00902246
284,0.0024998,5.4699e-05,0.00864224,0.00869846
