TimeStep,T_avancement,T_communication,T_affichage,T_total
1,0.000105469,0.000107279,0.0254277,0.025547
2,4.7309e-05,0.000101479,0.00807696,0.00818055
3,2.376e-05,6.792e-05,0.00795391,0.00802354
4,1.476e-05,9.5579e-05,0.00974318,0.00984071
5,2.344e-05,8.9379e-05,0.00758658,0.00767823
6,2.714e-05,5.9249e-05,0.0078571,0.00791747
7,2.142e-05,9.5329e-05,0.00752831,0.00762539
8,2.28e-05,5.1929e-05,0.00770418,0.00775723
9,2.381e-05,9.2659e-05,0.00763707,0.00773187
10,4.119e-05,6.102e-05,0.00846121,0.00852347
11,3.099e-05,6.616e-05,0.00835746,0.00842517
12,3.426e-05,4.368e-05,0.00990236,0.00994668
13,3.7329e-05,8.076e-05,0.00828714,0.00836936
14,4.747e-05,4.9039e-05,0.00810272,0.00815267
15,4.633e-05,6.576e-05,0.00782532,0.00789259
16,5.7489e-05,5.2909e-05,0.00801808,0.00807196
17,5.658e-05,7.4869e-05,0.00781117,0.0078879
18,5.58e-05,5.592e-05,0.00835556,0.00841237
19,7.4939e-05,6.9069e-05,0.00756837,0.00763892
20,6.775e-05,5.9719e-05,0.00924266,0.00930314
21,6.898e-05,9.1489e-05,0.00801745,0.00811121
22,0.000106249,6.905e-05,0.00814533,0.00821596
23,6.4759e-05,6.8279e-05,0.00760331,0.00767276
24,6.638e-05,5.469e-05,0.00821296,0.00826892
25,6.651e-05,9.042e-05,0.00790285,0.0079986
26,7.5999e-05,5.9829e-05,0.0083004,0.00836153
27,7.196e-05,5.9409e-05,0.00792126,0.00798189
28,7.18e-05,6.949e-05,0.00787466,0.00794568
29,8.3699e-05,8.501e-05,0.0078667,0.00795342
30,9.4739e-05,6.131e-05,0.00788147,0.0079437
31,9.0639e-05,5.681e-05,0.00786019,0.00791827
32,9.2729e-05,5.415e-05,0.00920863,0.0092869
33,9.5109e-05,8.187e-05,0.0121413,0.0122253
34,0.000111439,8.6299e-05,0.0079981,0.00808647
35,0.000116769,6.8759e-05,0.00860863,0.00867874
36,0.000123069,5.9609e-05,0.00807601,0.00813707
37,0.00011528,6.231e-05,0.00816582,0.00822966
38,0.000116129,5.272e-05,0.00809974,0.0081531
39,0.000105999,6.158e-05,0.00808863,0.0081514
40,0.000110619,6.913e-05,0.00835762,0.00842794
41,0.000118429,6.569e-05,0.00848592,0.00855294
42,0.000118249,5.349e-05,0.00879111,0.00884608
43,0.000120499,6.489e-05,0.00829559,0.00836153
44,0.000126339,6.147e-05,0.00838922,0.00845158
45,0.000144349,5.8399e-05,0.00821351,0.00827295
46,0.000145569,5.2769e-05,0.00797938,0.00803299
47,0.000124739,6.4329e-05,0.00800291,0.00806828
48,0.00013008,5.953e-05,0.00803805,0.00809836
49,0.000154809,6.113e-05,0.0079919,0.00805461
50,0.000140599,5.025e-05,0.00801051,0.00806148
51,0.000143169,5.154e-05,0.00800104,0.00805324
52,0.000149329,6.3079e-05,0.00798483,0.00804868
53,0.000149429,6.015e-05,0.00800083,0.00806208
54,0.000165498,5.56e-05,0.00796361,0.00802003
55,0.000170639,4.8189e-05,0.00800558,0.00805476
56,0.000155819,7.0499e-05,0.00811358,0.00818498
