TimeStep,T_avancement,T_communication,T_affichage,T_total
1,0.000115489,0.00011794,0.0259204,0.0260489
2,0.00204376,9.8439e-05,0.0104868,0.010588
3,2.6309e-05,5.4649e-05,0.00994666,0.0100025
4,1.848e-05,6.3069e-05,0.0112405,0.0113047
5,2.007e-05,8.5409e-05,0.00883925,0.00892659
6,2.754e-05,6.042e-05,0.00846072,0.00852234
7,2.414e-05,8.823e-05,0.00807955,0.00816895
8,2.3309e-05,7.533e-05,0.00811275,0.00819063
9,2.641e-05,0.000197779,0.0085168,0.00871725
10,4.8e-05,8.4429e-05,0.00823632,0.00832291
11,3.47e-05,8.443e-05,0.00830458,0.00839073
12,3.3159e-05,8.9419e-05,0.00825848,0.00834971
13,3.784e-05,7.3059e-05,0.0080751,0.00814891
14,4.744e-05,6.509e-05,0.00763162,0.00769835
15,4.715e-05,5.9289e-05,0.00823292,0.00829327
16,5.021e-05,5.503e-05,0.00829321,0.00834917
17,5.5689e-05,8.541e-05,0.0083669,0.00845338
18,6.2779e-05,6.8589e-05,0.00830821,0.0083782
19,5.913e-05,5.3819e-05,0.00791039,0.00796461
20,5.622e-05,6.082e-05,0.00818121,0.00824343
21,5.892e-05,9.6839e-05,0.00819595,0.00829482
22,6.789e-05,7.484e-05,0.0076627,0.00773965
23,6.3069e-05,5.78e-05,0.00787356,0.00793234
24,7.357e-05,9.297e-05,0.00806728,0.00816199
25,7.3469e-05,6.2659e-05,0.00806071,0.0081248
26,6.512e-05,0.000135769,0.00786965,0.00800825
27,7.546e-05,5.1349e-05,0.0083138,0.0083664
28,7.223e-05,5.6459e-05,0.00822137,0.00828034
29,8.671e-05,5.998e-05,0.00792291,0.00798369
30,8.0639e-05,6.8959e-05,0.00799375,0.00806449
31,8.262e-05,5.1729e-05,0.00784207,0.00789485
32,7.916e-05,5.5859e-05,0.00797729,0.00805588
33,8.686e-05,8.3889e-05,0.00788529,0.00797098
34,0.000101779,7.411e-05,0.0097148,0.00979077
35,0.000118799,9.9609e-05,0.00840344,0.00850508
36,0.000130329,0.000106199,0.00804192,0.00815031
37,0.000123329,7.916e-05,0.00844365,0.00852422
38,0.000126579,0.000111059,0.00915993,0.00927389
39,0.000155519,7.0189e-05,0.00845717,0.00852855
40,0.000118519,6.4219e-05,0.00761838,0.00768426
41,0.000118349,6.772e-05,0.00833795,0.00840639
42,0.000126769,7.2909e-05,0.00793541,0.00801082
43,0.000136509,5.866e-05,0.00819617,0.008256
44,0.000132769,7.0609e-05,0.00866426,0.00873686
45,0.000210719,7.067e-05,0.00810913,0.00818091
46,0.000139119,7.909e-05,0.00922005,0.00930093
47,0.000134039,5.735e-05,0.00927018,0.00932862
48,0.000149509,5.8919e-05,0.00934608,0.00940595
49,0.000200179,5.9879e-05,0.00891223,0.00897305
50,0.000157659,5.4499e-05,0.00773918,0.00779467
51,0.000148539,5.2119e-05,0.00884108,0.00889384
52,0.000161979,6.944e-05,0.00777324,0.00784417
53,0.000152268,5.981e-05,0.00792504,0.00798602
54,0.000180129,6.003e-05,0.00785482,0.00791606
55,0.000179178,5.403e-05,0.0079122,0.00796728
56,0.000154119,7.6739e-05,0.00785205,0.0079307
