TimeStep,T_avancement,T_affichage,T_total
1,5.538e-05,0.0129509,0.0130063
2,1.758e-05,0.00274302,0.00276066
3,4.41e-06,0.00273485,0.00273933
4,4.21e-06,0.00277347,0.00277774
5,6.38e-06,0.00254615,0.00255257
6,1.078e-05,0.00240037,0.00241119
7,7.87e-06,0.00241805,0.00242596
8,1.045e-05,0.00237795,0.00238846
9,1.117e-05,0.00237734,0.00238857
10,1.309e-05,0.00235418,0.00236733
11,1.798e-05,0.00251682,0.00253485
12,2.438e-05,0.00240364,0.00242808
13,2.348e-05,0.00236867,0.00239219
14,2.706e-05,0.00240236,0.00242948
15,2.998e-05,0.00238214,0.00241217
16,3.481e-05,0.00244614,0.002481
17,3.598e-05,0.0023855,0.00242154
18,3.8439e-05,0.00243744,0.00247593
19,4.0009e-05,0.00246968,0.00250974
20,4.063e-05,0.00241686,0.00245755
21,4.187e-05,0.00243284,0.00247477
22,4.379e-05,0.00243761,0.00248147
23,5.538e-05,0.00248321,0.00253865
24,5.0819e-05,0.00247415,0.00252503
25,7.339e-05,0.00266819,0.00274166
26,5.111e-05,0.00248734,0.00253851
27,5.4889e-05,0.00239802,0.00245295
28,5.5309e-05,0.00238076,0.00243613
29,6.1089e-05,0.00240745,0.00246858
30,7.1809e-05,0.00238064,0.00245249
31,6.6079e-05,0.00245168,0.00251782
32,7.2909e-05,0.00253941,0.00261699
33,7.683e-05,0.00255679,0.00263367
34,7.688e-05,0.00244819,0.00252512
35,7.9279e-05,0.0023988,0.00247812
36,8.4269e-05,0.00239995,0.00248428
37,8.7189e-05,0.00240889,0.00249613
38,8.832e-05,0.00254577,0.00263416
39,9.9429e-05,0.00243622,0.0025357
40,9.3399e-05,0.00242235,0.0025158
41,9.8769e-05,0.00241708,0.0025159
42,9.7809e-05,0.00241657,0.00251443
43,0.0001043,0.00243139,0.00253575
44,0.000112029,0.00241084,0.00252292
45,0.00011804,0.00251426,0.00263236
46,0.000116299,0.00243994,0.0025563
47,0.000118639,0.00245051,0.00256921
48,0.000121589,0.00243503,0.00255668
49,0.000127129,0.00242354,0.00255072
50,0.000131259,0.00243081,0.00256212
51,0.000129749,0.00279654,0.00292634
52,0.000133779,0.00246046,0.00259429
53,0.000127549,0.00244374,0.00257134
54,0.000125629,0.00246769,0.00259338
55,0.000133299,0.00246784,0.00260119
56,0.000122149,0.00245466,0.00257687
57,0.000138079,0.00244366,0.0025818
58,0.000139689,0.00249983,0.00263957
59,0.000148649,0.00242846,0.00257717
60,0.000144869,0.00242152,0.00256644
61,0.000152119,0.00245192,0.00260409
62,0.000157479,0.0025641,0.00272164
63,0.000166519,0.00240629,0.00257285
64,0.000168618,0.00263256,0.0028053
65,0.000164899,0.002544,0.00270896
66,0.000170679,0.00247052,0.00264127
67,0.000182989,0.00241717,0.00260021
68,0.000177569,0.00240623,0.00258385
69,0.000201489,0.00264125,0.00284281
70,0.000192069,0.00248807,0.00268019
71,0.000195488,0.00249405,0.00268959
72,0.000203979,0.00246967,0.00267369
73,0.000212798,0.0024658,0.00267866
74,0.000210458,0.00247106,0.00268156
75,0.000198748,0.0024648,0.0026636
76,0.000206158,0.00258274,0.00278896
77,0.000209768,0.00248862,0.00269845
78,0.000212949,0.00247794,0.00269093
79,0.000226589,0.00245688,0.00268352
80,0.000231828,0.00247138,0.00270326
81,0.000226778,0.00246188,0.00268872
82,0.000230379,0.00269391,0.00292434
83,0.000236088,0.00249969,0.00273583
84,0.000250848,0.00245759,0.0027085
85,0.000244509,0.00248419,0.00272874
86,0.000250549,0.00248248,0.00273308
87,0.000260078,0.00247889,0.00273903
88,0.000273658,0.00271802,0.00299173
89,0.000282418,0.00249842,0.00278089
90,0.000288148,0.0027117,0.00299993
91,0.000298617,0.00248065,0.00277933
92,0.000288088,0.00248584,0.00277399
93,0.000294328,0.00249796,0.00279233
94,0.000305017,0.00259919,0.00290426
95,0.000313758,0.00249384,0.00280765
96,0.000326448,0.00248994,0.00281972
97,0.000327758,0.00249215,0.00281997
98,0.000338967,0.00248585,0.00282488
99,0.000367177,0.00248355,0.00285078
100,0.000350568,0.00252561,0.00287624
101,0.000371468,0.00260669,0.00297821
102,0.000370177,0.00251386,0.00288409
103,0.000385427,0.00247068,0.00285616
104,0.000380387,0.0027351,0.00311555
105,0.000390687,0.00249096,0.0028817
106,0.000393817,0.00262603,0.00301992
107,0.000414817,0.00271741,0.00313229
108,0.000411337,0.00250401,0.00291539
109,0.000422447,0.00248685,0.00290934
110,0.000425676,0.00271952,0.00314525
111,0.000460426,0.00246228,0.00292276
112,0.000445967,0.00248786,0.00293388
113,0.000449627,0.00271841,0.00316809
114,0.000457786,0.00246831,0.00292615
115,0.000471976,0.00245718,0.0029292
116,0.000491857,0.00251838,0.0030103
117,0.000478557,0.00250581,0.00298442
118,0.000488227,0.00248049,0.00296875
119,0.000494866,0.0024934,0.00298832
120,0.000509106,0.00250277,0.00301192
121,0.000536166,0.00249131,0.00302753
122,0.000515216,0.00245382,0.0029691
123,0.000541476,0.00248417,0.00302569
124,0.000524286,0.00248329,0.00300762
125,0.000528226,0.00247247,0.00300076
126,0.000530946,0.00247403,0.00300504
127,0.000545696,0.00247562,0.00302135
128,0.000554446,0.00259476,0.00315168
129,0.000557336,0.00248702,0.00304443
130,0.000555746,0.00249274,0.00304854
131,0.000565286,0.0024855,0.00305084
132,0.000581196,0.00247807,0.00305933
133,0.000586116,0.00247887,0.00306504
134,0.000588965,0.00247946,0.00306847
135,0.000582776,0.0024904,0.00307324
136,0.000621085,0.00248656,0.0031077
137,0.000635766,0.0024765,0.00311231
138,0.000609195,0.00248931,0.00309857
139,0.000638365,0.00259344,0.00323187
140,0.000623046,0.00252062,0.00314371
141,0.000632055,0.00248444,0.00311656
142,0.000632895,0.00248339,0.00311633
143,0.000645635,0.00245684,0.00310252
144,0.000640526,0.00309883,0.00373941
145,0.000641795,0.00248853,0.00313038
146,0.000696625,0.00248477,0.00318146
147,0.000689945,0.00247134,0.00316133
148,0.000684375,0.0024942,0.00317863
149,0.000677095,0.00289641,0.00357356
150,0.000694645,0.00250316,0.00319788
151,0.000692295,0.00248129,0.00317365
152,0.000692625,0.00249816,0.00319084
153,0.000704605,0.0024807,0.00318537
154,0.000805814,0.00287456,0.00368042
155,0.000718995,0.00249377,0.00321282
156,0.000760675,0.00251178,0.00327253
157,0.000777574,0.0024687,0.00324632
158,0.000791924,0.00247867,0.00327065
159,0.000822794,0.00256868,0.00339155
160,0.000894954,0.00274377,0.00364113
161,0.000867404,0.00253449,0.00340197
162,0.000873673,0.0027179,0.00359162
163,0.000868414,0.00252619,0.00339468
164,0.000877313,0.00254678,0.00342415
165,0.000896923,0.00253227,0.00342925
166,0.000932663,0.00251787,0.00345058
167,0.000916583,0.00252833,0.00344497
168,0.000913283,0.00252454,0.00343788
169,0.000930434,0.00286745,0.00379794
170,0.000968443,0.0025319,0.0035004
171,0.000938403,0.00275432,0.00369277
172,0.000943323,0.00250547,0.00344885
173,0.000952683,0.00250393,0.00345668
174,0.00107393,0.00252823,0.00360222
175,0.00100707,0.00273882,0.00374594
176,0.00106745,0.00251718,0.00358467
177,0.00102264,0.00250073,0.00352342
178,0.00107655,0.00255583,0.00363243
179,0.00105263,0.00251235,0.00356504
180,0.00104695,0.00249396,0.00354097
181,0.00105341,0.00250532,0.00355879
182,0.00106802,0.00250195,0.00357002
183,0.00107035,0.00251067,0.00358108
184,0.00108046,0.00254607,0.00362659
185,0.00115133,0.00252534,0.00367671
186,0.00110091,0.00251624,0.0036172
187,0.00114009,0.00257853,0.00371868
188,0.00113293,0.00260818,0.00374116
189,0.00114573,0.00252297,0.00366876
190,0.0011619,0.00268614,0.0038481
191,0.00116137,0.00251579,0.00367721
192,0.00123752,0.00255574,0.00379615
193,0.00120488,0.0026835,0.00388845
194,0.00122304,0.00250931,0.0037324
195,0.00123066,0.00252345,0.00375416
196,0.00124332,0.00273595,0.00397933
197,0.00128662,0.00252251,0.00380918
198,0.00126289,0.00251931,0.00378225
199,0.00128004,0.0027397,0.0040198
200,0.00136173,0.00275058,0.00411237
201,0.00131265,0.00255586,0.00386856
202,0.00133055,0.00251855,0.00384915
203,0.00138761,0.00274408,0.00413172
204,0.00135174,0.00271515,0.00406694
205,0.00138768,0.00269508,0.00408281
206,0.00146043,0.00273161,0.00419211
207,0.00140908,0.00264,0.00404914
208,0.00143735,0.00253633,0.00397373
209,0.00152708,0.00253293,0.00406008
210,0.00146942,0.00253238,0.00400184
211,0.00172333,0.00256767,0.00429106
212,0.00153292,0.00254098,0.00407395
213,0.00150531,0.00256468,0.00407005
214,0.00148843,0.00258235,0.00407084
215,0.00149547,0.0027228,0.00421833
216,0.0015551,0.00279242,0.00434758
217,0.00156425,0.00290689,0.00447119
218,0.00153552,0.00282838,0.00436395
219,0.00153238,0.00293883,0.00447126
220,0.00163265,0.00254938,0.00418207
221,0.00163184,0.00255284,0.00418472
222,0.00163099,0.00255702,0.00418806
223,0.00159846,0.00270768,0.00430618
224,0.0016124,0.00267341,0.00428911
225,0.00168716,0.00254391,0.00423114
226,0.00167087,0.00279635,0.00446727
227,0.00169262,0.00271001,0.00440268
228,0.00169501,0.00259334,0.0042884
229,0.00166154,0.00271439,0.00437599
230,0.00167398,0.00263395,0.00430797
231,0.00166093,0.00271736,0.00437834
232,0.00170632,0.00288495,0.00459134
233,0.00178282,0.0027773,0.00456017
234,0.00174307,0.00258322,0.00432634
235,0.00176688,0.00259936,0.0043663
236,0.00177004,0.00262046,0.00439055
237,0.00178059,0.00335975,0.0051404
238,0.00188569,0.00322327,0.00510901
239,0.00184413,0.00323803,0.00508221
240,0.00184077,0.00276383,0.00460466
241,0.00192423,0.00275995,0.00468425
242,0.00196966,0.00278414,0.00475387
243,0.00186679,0.0028575,0.00472437
244,0.00185803,0.00285678,0.00471487
245,0.00188015,0.00273341,0.00461361
246,0.00188001,0.00282486,0.00470491
247,0.00188521,0.0026515,0.00453678
248,0.00191493,0.00274731,0.0046623
249,0.00191934,0.00284229,0.00476169
250,0.00194622,0.00265066,0.00459693
251,0.00199327,0.00273183,0.00472515
252,0.00193466,0.00262034,0.00455504
253,0.00196914,0.00289386,0.00486304
254,0.00198125,0.00270367,0.00468496
255,0.00219181,0.0027085,0.00490037
256,0.00196055,0.00330968,0.00527411
257,0.00199545,0.00326265,0.00525816
258,0.00194259,0.00324216,0.00518481
259,0.00202979,0.0032368,0.00526664
260,0.00196456,0.00327993,0.00524452
261,0.00199652,0.00328134,0.00527791
262,0.00200499,0.00327791,0.00528294
263,0.00201235,0.00327793,0.00529034
264,0.00201595,0.00330539,0.0053214
265,0.00205599,0.00328376,0.0053398
266,0.00205095,0.00328086,0.00533185
267,0.00208517,0.00329287,0.00537809
268,0.00208399,0.00328793,0.00537196
269,0.0021238,0.00293695,0.00506083
270,0.00213004,0.0027671,0.0048972
271,0.00213359,0.00322541,0.00535907
272,0.00222761,0.00281453,0.00504221
273,0.00212923,0.00290865,0.00503794
274,0.00221092,0.00264948,0.00486046
275,0.00216094,0.00275427,0.00491526
276,0.00219096,0.00273007,0.00492109
277,0.00220691,0.0027616,0.00496857
278,0.00220957,0.00265272,0.00486235
279,0.00222012,0.00267394,0.00489412
280,0.0022578,0.00282229,0.00508013
281,0.00225768,0.00265079,0.00490852
282,0.00227466,0.00267218,0.0049469
283,0.00231343,0.00269192,0.00500542
284,0.00229888,0.00275724,0.00505618
285,0.00232988,0.00274431,0.00507425
286,0.00233061,0.00274463,0.0050753
287,0.00239271,0.00280186,0.00519465
288,0.00238709,0.00273476,0.00512588
289,0.0024538,0.00274178,0.00519565
290,0.00245026,0.00277248,0.00522279
291,0.00244401,0.00276665,0.0052107
292,0.00245403,0.00276411,0.0052182
293,0.00250992,0.00276043,0.00527041
294,0.0025116,0.002756,0.00526765
295,0.00251779,0.00277044,0.00528829
296,0.00254814,0.00277171,0.00531989
297,0.00257443,0.00276212,0.00533661
298,0.00257909,0.0027547,0.00533385
299,0.00265486,0.00277719,0.00543212
300,0.00262622,0.00278196,0.00540824
301,0.00262456,0.0027689,0.00539354
302,0.0026579,0.00279626,0.00545421
303,0.00269395,0.00306591,0.00575991
304,0.00268615,0.00276671,0.00545291
305,0.00269095,0.00280005,0.00549106
306,0.0027452,0.00279194,0.00553719
307,0.00273314,0.00277388,0.00550708
308,0.0027495,0.00279215,0.00554171
309,0.00278074,0.00278512,0.00556592
310,0.00283561,0.00276103,0.00559669
311,0.00281399,0.00281699,0.00563104
312,0.00285353,0.00276969,0.00562328
313,0.00283794,0.00278768,0.00562567
314,0.0028871,0.00339706,0.00628421
315,0.0028274,0.00330707,0.00613453
316,0.0029356,0.0033281,0.00626376
317,0.00293882,0.00304,0.00597889
318,0.00296639,0.00297183,0.00593829
319,0.00290318,0.0030121,0.00591533
320,0.00293698,0.0027513,0.00569273
321,0.00301405,0.00297958,0.0059937
322,0.00300289,0.00277352,0.00577647
323,0.00298532,0.00279236,0.00577775
324,0.00299073,0.00296898,0.00595977
325,0.00301414,0.002832,0.0058462
326,0.00302279,0.00300137,0.00602421
327,0.00303516,0.00300583,0.00604105
328,0.00308141,0.00283398,0.00591545
329,0.00308753,0.00299095,0.00607853
330,0.00308266,0.00280336,0.00588607
331,0.00311097,0.002819,0.00593002
332,0.00313279,0.00281563,0.00594847
333,0.00317007,0.00330145,0.00647158
334,0.00325454,0.00309834,0.00635294
335,0.0032825,0.00277703,0.00605958
336,0.00324563,0.00282536,0.00607105
337,0.00320814,0.00281791,0.0060261
338,0.0032451,0.00283188,0.00607703
339,0.00328961,0.00283707,0.00612674
340,0.0033366,0.00286306,0.00619971
341,0.00331592,0.0028878,0.00620376
342,0.0032961,0.00284219,0.00613833
343,0.0033497,0.00298182,0.00633158
344,0.00335441,0.00282802,0.00618248
345,0.00333312,0.00284587,0.00617905
346,0.00337845,0.00284791,0.00622642
347,0.00335635,0.00285994,0.00621632
348,0.00339943,0.00283557,0.00623505
349,0.00339359,0.00285061,0.00624425
350,0.00342976,0.0028499,0.00627971
351,0.00344502,0.00288117,0.00632624
352,0.00350964,0.00285345,0.00636686
353,0.00343699,0.00313034,0.00656739
354,0.00344432,0.00342436,0.00686876
355,0.00348326,0.00346708,0.00695039
356,0.00355945,0.00338626,0.00694576
357,0.00355875,0.00347482,0.00703364
358,0.00355327,0.003462,0.00701533
359,0.00355412,0.00325304,0.00680722
360,0.00356721,0.00343701,0.00700429
361,0.00362996,0.00346525,0.00709526
362,0.00360799,0.00348685,0.00709491
363,0.00360296,0.00348169,0.0070847
364,0.00364628,0.00344794,0.00709428
365,0.00366627,0.00327948,0.00694581
366,0.0039997,0.00353457,0.00753433
367,0.00371465,0.00336681,0.00708154
368,0.00383227,0.00345887,0.00729121
369,0.00376773,0.00344729,0.00721506
370,0.00374164,0.00320826,0.00694996
371,0.00377162,0.00289729,0.00666898
372,0.00378443,0.00289769,0.00668219
373,0.0039121,0.00310375,0.00701592
374,0.00389901,0.00288706,0.00678613
375,0.0040541,0.00348268,0.00753684
376,0.0039595,0.00348548,0.00744502
377,0.00387515,0.00347056,0.00734576
378,0.00379677,0.00350696,0.0073038
379,0.00383236,0.00288617,0.00671859
380,0.00388998,0.00291023,0.00680026
381,0.00393213,0.00312506,0.00705725
382,0.00387316,0.00294229,0.00681552
383,0.00410685,0.00350527,0.00761217
384,0.00406111,0.00351639,0.0075819
385,0.00398353,0.0035464,0.00753
386,0.00397055,0.00335956,0.00733017
387,0.00402743,0.0029081,0.00693559
388,0.00393912,0.00289988,0.00683906
389,0.00398973,0.00348008,0.00746986
390,0.00398257,0.00352371,0.00750636
391,0.00410297,0.00353707,0.0076401
392,0.0041664,0.003522,0.00768846
393,0.00406369,0.00356667,0.0076304
394,0.00402747,0.00348737,0.00751489
