TimeStep,T_avancement,T_affichage,T_total
1,7.4499e-05,0.0139614,0.014036
2,1.214e-05,0.00377462,0.00378683
3,4.39e-06,0.00308012,0.00308456
4,5.06e-06,0.00273836,0.00274348
5,6.37e-06,0.0025181,0.00252453
6,8.74e-06,0.00248157,0.00249035
7,7.39e-06,0.00255416,0.0025616
8,1.043e-05,0.00245274,0.00246322
9,1.164e-05,0.00247947,0.00249117
10,1.858e-05,0.00250296,0.00252161
11,1.9859e-05,0.0024726,0.0024925
12,2.475e-05,0.00246973,0.00249453
13,2.784e-05,0.00243019,0.00245807
14,3.183e-05,0.00258912,0.00262102
15,4.182e-05,0.00244099,0.00248287
16,4.903e-05,0.00235691,0.00240599
17,4.152e-05,0.00245109,0.00249267
18,4.466e-05,0.00236243,0.00240715
19,4.6439e-05,0.00239575,0.00244224
20,4.6829e-05,0.00260421,0.00265111
21,4.759e-05,0.00239986,0.00244751
22,4.916e-05,0.0023858,0.00243501
23,5.1279e-05,0.00240406,0.00245539
24,5.2329e-05,0.00242636,0.00247875
25,5.739e-05,0.00240279,0.00246024
26,5.5459e-05,0.00245861,0.00251412
27,5.946e-05,0.00248741,0.00254693
28,6.1079e-05,0.00247463,0.00253577
29,6.136e-05,0.00245181,0.00251323
30,6.3629e-05,0.00264492,0.00270862
31,6.803e-05,0.0024333,0.00250138
32,7.0689e-05,0.00240732,0.00248153
33,7.4239e-05,0.00241238,0.00248667
34,7.452e-05,0.00244539,0.00251996
35,7.6749e-05,0.00242403,0.00250083
36,7.9039e-05,0.00242222,0.00250132
37,7.9669e-05,0.00246203,0.00254174
38,9.1679e-05,0.00239722,0.00248896
39,8.9779e-05,0.00243967,0.00252951
40,9.191e-05,0.00244393,0.0025359
41,9.4429e-05,0.00241866,0.00251314
42,9.804e-05,0.00242527,0.00252339
43,0.000103939,0.00245573,0.00255973
44,0.000115749,0.00243396,0.00254977
45,0.000117119,0.00242208,0.00253924
46,0.000119089,0.00272981,0.00284896
47,0.000120029,0.00243965,0.00255973
48,0.000121739,0.00240865,0.00253044
