TimeStep,T_avancement,T_affichage,T_total
1,5.8599e-05,0.0126439,0.0127026
2,9.84e-06,0.00276641,0.00277632
3,4.36e-06,0.0027731,0.00277751
4,4.79e-06,0.00301914,0.00302399
5,9.82e-06,0.00256994,0.00257981
6,8.209e-06,0.0025088,0.00251707
7,8.66e-06,0.00251153,0.00252024
8,1.169e-05,0.00250065,0.0025124
9,1.2729e-05,0.0024872,0.00249999
10,1.574e-05,0.00284784,0.00286363
11,1.918e-05,0.00244149,0.00246072
12,2.069e-05,0.0024405,0.00246122
13,2.336e-05,0.00265106,0.00267447
14,2.714e-05,0.00239843,0.00242564
15,3.145e-05,0.00247663,0.00250814
16,4.6599e-05,0.00255366,0.00260033
17,3.667e-05,0.00246329,0.00250002
18,3.9569e-05,0.00246386,0.00250348
19,4.006e-05,0.00246539,0.00250549
20,4.13e-05,0.00248279,0.00252413
21,4.2099e-05,0.00244327,0.00248542
22,4.4339e-05,0.00246521,0.00250961
23,4.686e-05,0.00243935,0.00248627
24,4.906e-05,0.00248997,0.00253908
25,5.3269e-05,0.00248603,0.00253935
26,5.086e-05,0.00247983,0.00253075
27,5.3489e-05,0.00247612,0.00252967
28,5.617e-05,0.00246469,0.0025209
29,5.9879e-05,0.00246825,0.00252819
30,6.251e-05,0.00272004,0.0027826
31,6.677e-05,0.00245818,0.002525
32,6.928e-05,0.00247537,0.00254828
33,7.2899e-05,0.00247863,0.0025516
34,7.366e-05,0.00249241,0.00256613
35,7.9139e-05,0.00273959,0.00281881
36,8.6369e-05,0.00250816,0.0025946
37,8.9979e-05,0.00250371,0.00259374
38,9.6939e-05,0.0024727,0.0025697
39,8.86e-05,0.002477,0.00256565
40,9.221e-05,0.00248591,0.00257818
41,9.5309e-05,0.00248792,0.00258329
42,9.7399e-05,0.00248144,0.0025789
43,0.000100519,0.00249519,0.00259576
44,0.000113689,0.00249367,0.00260742
45,0.000106959,0.00253943,0.00264645
46,0.000112669,0.00246679,0.00257953
47,0.000112069,0.00246676,0.00257889
48,0.000119069,0.002477,0.00259612
49,0.000117349,0.00249905,0.00261644
50,0.000120169,0.00247343,0.00259365
51,0.000123839,0.00247503,0.00259893
52,0.000125639,0.00245681,0.00258251
53,0.000141919,0.00246983,0.0026118
54,0.000120609,0.00248922,0.00260987
55,0.000124369,0.00247669,0.00260111
56,0.000116859,0.00251773,0.00263464
57,0.000129199,0.00248211,0.00261135
58,0.000141719,0.00249124,0.00263301
59,0.000137919,0.00248494,0.00262291
60,0.000147968,0.00274527,0.0028933
61,0.000151288,0.00247238,0.00262371
62,0.000158619,0.00247438,0.00263307
63,0.000161169,0.00264584,0.00280707
64,0.000164728,0.0025019,0.00267051
65,0.000173189,0.00244476,0.00261801
66,0.000170899,0.00250883,0.0026798
67,0.000175529,0.00250011,0.00267569
68,0.000185149,0.00254155,0.00272676
69,0.000184659,0.00250653,0.00269125
70,0.000189929,0.0027366,0.00292659
71,0.000193889,0.00251478,0.00270873
72,0.000205799,0.00249174,0.00269759
73,0.000231669,0.00250403,0.00273574
74,0.000216968,0.00253717,0.0027542
75,0.000221628,0.00247785,0.00269954
76,0.000219338,0.00247665,0.00269605
77,0.000221198,0.00248654,0.0027078
78,0.000226779,0.00248281,0.00270964
79,0.000237658,0.00248579,0.0027235
80,0.000225208,0.00252648,0.00275175
81,0.000232208,0.00251779,0.00275006
82,0.000235448,0.00250571,0.0027412
83,0.000247218,0.00250358,0.00275085
84,0.000243649,0.00250499,0.0027487
85,0.000247049,0.00251726,0.00276436
86,0.000252138,0.00252219,0.00277439
87,0.000263128,0.00251287,0.00277605
88,0.000276448,0.00251078,0.00278728
89,0.000279818,0.00252269,0.00280257
90,0.000285028,0.00251729,0.00280238
91,0.000287237,0.00252927,0.00281655
92,0.000295478,0.00255873,0.00285427
93,0.000318368,0.00252802,0.00284643
94,0.000317898,0.00252246,0.00284041
95,0.000316427,0.0025407,0.00285717
96,0.000336827,0.00252095,0.0028617
97,0.000334868,0.0025223,0.00285723
98,0.000341108,0.0025464,0.00288758
99,0.000344357,0.00251383,0.00285824
100,0.000359618,0.00253548,0.00289516
101,0.000370627,0.00251551,0.0028862
102,0.000385427,0.00251779,0.00290326
103,0.000385757,0.00251948,0.00290529
104,0.000384477,0.00256454,0.00294909
105,0.000390347,0.00254448,0.00293488
106,0.000392987,0.00249996,0.002893
107,0.000419647,0.00246817,0.00288788
108,0.000406506,0.00248058,0.00288714
109,0.000413767,0.00248389,0.00289772
110,0.000426027,0.00280676,0.00323285
111,0.000498196,0.00249037,0.00298861
112,0.000449817,0.00248091,0.00293078
113,0.000453756,0.00247145,0.00292527
114,0.000449247,0.00247094,0.00292025
