TimeStep,T_avancement,T_affichage,T_total
1,0.000421097,0.0133767,0.0137979
2,1.102e-05,0.00299312,0.00300421
3,4.2e-06,0.00271714,0.00272138
4,4.09e-06,0.00267105,0.00267521
5,6.94e-06,0.00249835,0.00250535
6,9.42e-06,0.00239305,0.00240252
7,8.05e-06,0.00239499,0.00240308
8,1.15e-05,0.00289824,0.0029098
9,1.183e-05,0.00245693,0.00246883
10,1.767e-05,0.0024211,0.00243883
11,2.054e-05,0.0024221,0.00244269
12,2.39e-05,0.0024275,0.00245145
13,2.8449e-05,0.00243186,0.00246036
14,3.2049e-05,0.00243555,0.00246764
15,3.5489e-05,0.00252761,0.00256317
16,3.7859e-05,0.00241637,0.00245427
17,3.753e-05,0.00242601,0.0024636
18,3.941e-05,0.00243134,0.0024708
19,4.15e-05,0.002467,0.00250856
20,4.2779e-05,0.00243223,0.00247507
21,4.448e-05,0.00246326,0.0025078
22,4.555e-05,0.0024752,0.0025208
23,4.8359e-05,0.00243603,0.00248445
24,4.9989e-05,0.0025423,0.00259234
25,5.3699e-05,0.00251378,0.00256754
26,4.979e-05,0.0024624,0.00251223
27,5.3979e-05,0.00244791,0.00250194
28,5.632e-05,0.00248625,0.00254263
29,5.9929e-05,0.00247494,0.00253491
30,6.142e-05,0.00243979,0.00250126
31,6.666e-05,0.00244025,0.00250696
32,6.9339e-05,0.00245563,0.00252865
33,7.48e-05,0.00245384,0.00252871
34,7.6339e-05,0.00260896,0.00268535
35,7.653e-05,0.00246992,0.00254649
36,8.7879e-05,0.00243832,0.00252624
37,9.012e-05,0.00246097,0.00255114
38,9.2719e-05,0.00249245,0.00258523
39,9.5499e-05,0.00251325,0.0026088
40,9.5139e-05,0.00252328,0.00261847
41,9.629e-05,0.00250744,0.0026038
42,0.00010211,0.00249615,0.00259831
43,0.00010012,0.00250337,0.00260353
44,0.000112699,0.0024724,0.00258516
45,0.000110829,0.00252354,0.00263444
46,0.000118889,0.00248733,0.00260628
47,0.000123309,0.00248639,0.00260975
48,0.000129639,0.00251949,0.00264918
49,0.000129839,0.00247304,0.00260292
50,0.000129399,0.00250522,0.00263467
51,0.000133249,0.0024782,0.00261151
52,0.000132919,0.00248444,0.00261741
53,0.000135819,0.00248632,0.00262219
54,0.000127989,0.00250024,0.00262829
55,0.000142999,0.0024943,0.00263734
56,0.000128719,0.00247748,0.00260626
57,0.000140149,0.00250023,0.00264043
58,0.000146749,0.00249628,0.00264309
