TimeStep,T_avancement,T_affichage,T_total
1,0.000312668,0.0231953,0.0235081
2,1.644e-05,0.00819439,0.00821089
3,1.441e-05,0.00826511,0.00827958
4,1.9069e-05,0.00816437,0.0081835
5,1.68e-05,0.00813959,0.00815646
6,1.946e-05,0.00752838,0.0075479
7,2.278e-05,0.0074201,0.00744294
8,2.352e-05,0.00746726,0.00749085
9,2.611e-05,0.00749046,0.00751663
10,3.36e-05,0.00758262,0.00761627
11,3.819e-05,0.00788373,0.00792197
12,4.2109e-05,0.0078201,0.00786225
13,3.9049e-05,0.00812688,0.00816596
14,5.241e-05,0.00802353,0.00807601
15,5.825e-05,0.00899206,0.0090504
16,5.3169e-05,0.00751996,0.00757318
17,4.9179e-05,0.00754884,0.00759807
18,5.1179e-05,0.00765349,0.00770473
19,5.9249e-05,0.0078938,0.00795311
20,6.2769e-05,0.00730531,0.00736813
21,6.4649e-05,0.00787076,0.00793547
22,6.4859e-05,0.00807209,0.00813699
23,7.6709e-05,0.0078321,0.00790887
24,6.484e-05,0.00810018,0.00816507
25,6.887e-05,0.00784055,0.00790949
26,7.5289e-05,0.00786418,0.00793952
27,8.1029e-05,0.00780251,0.00788359
28,9.1939e-05,0.00777699,0.00786897
29,8.7139e-05,0.00780585,0.00789305
30,9.366e-05,0.00782257,0.00791627
31,8.8829e-05,0.00785333,0.0079422
32,0.00010141,0.00787159,0.00797689
33,9.335e-05,0.00785759,0.007951
34,0.000112509,0.00820068,0.00831325
35,0.000109469,0.00786425,0.00797379
36,0.00010894,0.0078208,0.0079298
37,0.000111379,0.00805161,0.00816305
38,0.00011865,0.00777098,0.00788969
39,0.000110669,0.00810092,0.00821163
40,9.699e-05,0.00781488,0.00791193
41,0.000103469,0.00804615,0.00814967
42,0.000105819,0.00776174,0.00786761
43,0.000109149,0.00809096,0.00820016
44,0.000123929,0.00777605,0.00790003
45,0.000102199,0.00778187,0.00788412
46,0.000119499,0.00793585,0.00805541
47,0.000115629,0.00808637,0.00820206
48,0.00013116,0.00782065,0.00795186
49,0.000119799,0.00807277,0.00819262
50,0.000140609,0.00775672,0.00789739
51,0.000129359,0.00786815,0.00799755
52,0.000130549,0.00776934,0.00789995
53,0.000144689,0.0078165,0.00796124
54,0.000148299,0.00804165,0.00819002
55,0.000149479,0.00789213,0.00804167
56,0.000184518,0.00785207,0.00803664
57,0.000151819,0.00785561,0.00800748
58,0.000145889,0.00783917,0.00798512
59,0.000148839,0.00780481,0.00795372
60,0.000150798,0.00789387,0.00804473
61,0.000161599,0.00782667,0.00798833
62,0.000165719,0.00781833,0.0079841
63,0.000171739,0.00777743,0.00794922
64,0.000171079,0.00782971,0.00800551
65,0.000173439,0.0078552,0.00802869
66,0.000180229,0.0078583,0.00803861
67,0.000198448,0.00773276,0.00793128
68,0.000162839,0.00777073,0.00793362
69,0.000168658,0.00756916,0.00773786
70,0.000160479,0.0075112,0.00767174
71,0.000161428,0.00753092,0.00769239
72,0.000177069,0.00784341,0.00802054
73,0.000178188,0.00742855,0.00760679
74,0.000196449,0.0086366,0.00883311
75,0.000201669,0.00795012,0.00815184
76,0.000216269,0.00797868,0.00819499
77,0.000212639,0.00818769,0.0084004
78,0.000222079,0.00830585,0.00852799
79,0.000224548,0.00836965,0.00859425
80,0.000233128,0.00808083,0.00831401
81,0.000243008,0.00806878,0.00831183
82,0.000247688,0.00786128,0.00810902
83,0.000227169,0.00793398,0.0081612
84,0.000229599,0.00790368,0.00813333
85,0.000245878,0.007935,0.00818092
86,0.000258848,0.00794149,0.00820038
87,0.000231699,0.00796122,0.00819297
88,0.000239788,0.00795455,0.0081944
89,0.000246518,0.00797023,0.0082168
90,0.000267558,0.00795152,0.00821914
91,0.000266958,0.0081324,0.00839942
92,0.000254688,0.00829717,0.00855191
93,0.000270798,0.00828215,0.008553
94,0.000249178,0.00809009,0.00833933
95,0.000268258,0.00874885,0.00901717
96,0.000299938,0.00812952,0.00843377
97,0.000267498,0.00801339,0.00828097
98,0.000365587,0.00786836,0.00823403
99,0.000281058,0.00765269,0.0079338
100,0.000281148,0.00790944,0.00819064
101,0.000285148,0.00775812,0.00804334
102,0.000414497,0.00830354,0.00871813
103,0.000312308,0.0082023,0.00851466
104,0.000333148,0.00835031,0.00868352
105,0.000318868,0.00826435,0.00858328
106,0.000310367,0.0082337,0.00854411
107,0.000322497,0.00828516,0.00860772
108,0.000340528,0.00827294,0.00861352
109,0.000389797,0.00825157,0.00864143
110,0.000364507,0.00824855,0.00861311
111,0.000378117,0.00812558,0.00850376
112,0.000364687,0.00763003,0.00799477
113,0.000378607,0.00760021,0.00797887
114,0.000365348,0.00751326,0.00787867
115,0.000517836,0.00832437,0.00884227
116,0.000389227,0.00815686,0.00854614
117,0.000407867,0.00817443,0.00858237
118,0.000401937,0.00801894,0.00842094
119,0.000416667,0.00818019,0.00859691
120,0.000422506,0.00798036,0.00840293
121,0.000426896,0.00829483,0.00872177
122,0.000433437,0.00808693,0.00852043
123,0.000447577,0.00798033,0.00842796
124,0.000433247,0.00797826,0.00841156
125,0.000480106,0.0079049,0.00838505
126,0.000430687,0.00793556,0.00836631
127,0.000643005,0.00872873,0.00937181
128,0.000487456,0.00823229,0.00872465
129,0.000475447,0.0079778,0.00845331
130,0.000454877,0.00800696,0.0084619
131,0.000459036,0.00771431,0.00817341
132,0.000490317,0.00824207,0.00873244
133,0.000486616,0.00971843,0.0102051
134,0.000516337,0.00949653,0.0100129
135,0.000523277,0.00940662,0.00992995
136,0.000512026,0.00961663,0.0101287
137,0.000520257,0.00780237,0.00832268
138,0.000548156,0.00839401,0.00894222
139,0.000568766,0.00798118,0.00855
140,0.000535966,0.00799137,0.0085274
141,0.000542116,0.00816462,0.0087068
142,0.000561565,0.00821714,0.00877876
143,0.000543246,0.00774635,0.00828965
144,0.000556566,0.0083705,0.00892712
145,0.000642305,0.00798776,0.00863012
146,0.000660255,0.00804858,0.0087089
147,0.000668125,0.00821633,0.00888451
148,0.000665905,0.00804882,0.00871479
149,0.000661815,0.00771679,0.00837866
150,0.000675625,0.00801058,0.00868627
151,0.000657525,0.00790799,0.00856558
152,0.000714345,0.00801048,0.00872489
153,0.000677375,0.00790655,0.00858398
154,0.000685585,0.00838175,0.0090674
155,0.000690895,0.00793373,0.00862469
156,0.000708075,0.00806237,0.00877052
157,0.000687055,0.00796606,0.00865317
158,0.000717105,0.00802794,0.00874511
159,0.000704925,0.00788807,0.00859305
160,0.000741165,0.00803952,0.00878594
161,0.000776545,0.00817526,0.00895186
162,0.000770804,0.00798672,0.00875759
163,0.000757884,0.00820003,0.00895799
164,0.000750625,0.00816973,0.00892042
165,0.000766484,0.00807002,0.00883657
166,0.000824124,0.00804557,0.00886977
167,0.000793624,0.00822015,0.00901383
168,0.000794524,0.00778825,0.00858284
169,0.000849014,0.00801467,0.00886374
170,0.000822944,0.00780482,0.00862784
171,0.000811544,0.00819947,0.00901107
172,0.000814034,0.007873,0.0086871
173,0.000813064,0.00800672,0.00881985
174,0.000869233,0.00780254,0.00867185
175,0.000856224,0.00797492,0.0088312
176,0.000887163,0.00797843,0.00886565
177,0.000887514,0.00777539,0.00866296
178,0.000881624,0.0077021,0.00858378
179,0.000906633,0.007749,0.0086557
180,0.000890063,0.00773913,0.00862925
181,0.000921263,0.00767829,0.00859963
182,0.000926713,0.00807969,0.00900646
183,0.000969723,0.0081909,0.00916068
184,0.000956683,0.00897353,0.00993027
185,0.0010128,0.00797976,0.00899262
186,0.001002,0.00807089,0.00907295
187,0.00106012,0.00807838,0.00913856
188,0.00102579,0.00868074,0.00970658
189,0.00105061,0.00965839,0.0107091
190,0.0010318,0.00891292,0.00994479
191,0.00110274,0.00814035,0.00924314
192,0.00110916,0.00814197,0.00925569
193,0.00109447,0.00814273,0.00923728
194,0.00114877,0.00815392,0.00930274
195,0.00112861,0.00811391,0.00924259
196,0.00115576,0.00820313,0.00935895
197,0.00114358,0.00816811,0.00931175
198,0.00117584,0.00817453,0.00935042
199,0.00120022,0.00817337,0.00937365
200,0.00120701,0.00818902,0.00939608
201,0.00116525,0.00774415,0.00890946
202,0.00114958,0.00781604,0.00896568
203,0.00119359,0.00779814,0.00899178
204,0.00119522,0.00778436,0.00897963
205,0.00121004,0.0077951,0.00900521
206,0.00127303,0.00785148,0.00912458
207,0.00120924,0.00799268,0.00920198
208,0.00129735,0.00765655,0.00895396
209,0.00130033,0.00860265,0.00990305
210,0.00129445,0.00836788,0.00966238
211,0.00129084,0.0085172,0.00980811
212,0.00129195,0.00835115,0.00964316
213,0.00130534,0.00852724,0.00983263
214,0.00131798,0.0083474,0.00966545
215,0.00135759,0.00802562,0.00938327
216,0.00132819,0.00804665,0.0093749
217,0.00132141,0.00843402,0.0097555
218,0.00132675,0.00836813,0.00969496
219,0.00138461,0.00813007,0.00951475
220,0.00141556,0.00842479,0.00984041
221,0.00140219,0.00835658,0.00975882
222,0.00140302,0.00853607,0.00993915
223,0.00138616,0.00813393,0.00952017
224,0.00135721,0.00814244,0.00950378
225,0.00145101,0.00827984,0.00973093
226,0.00144378,0.00838172,0.00982556
227,0.00138622,0.00796254,0.00934882
228,0.00138804,0.00789819,0.00928628
229,0.00151182,0.00831367,0.00982554
230,0.00146572,0.00880098,0.0102668
231,0.0016422,0.00814141,0.00978367
232,0.00142388,0.00810322,0.00952716
233,0.00152624,0.00834143,0.00986771
234,0.00150574,0.00832743,0.00983323
235,0.00177905,0.00796002,0.00973912
236,0.00144777,0.00833437,0.00978221
237,0.00150928,0.00806274,0.00957208
238,0.0020957,0.00777403,0.0098698
239,0.00169104,0.00824767,0.00993878
240,0.00158579,0.00792578,0.00951162
241,0.00162204,0.00825693,0.00987903
242,0.00161463,0.00856531,0.01018
243,0.00162539,0.00850608,0.0101315
244,0.00164762,0.00826264,0.00991032
245,0.00182759,0.00811551,0.00994318
246,0.00159328,0.00782977,0.00942312
247,0.00174242,0.00816105,0.00990353
248,0.00168157,0.00812654,0.00980818
249,0.00176107,0.00819684,0.00995798
250,0.00162016,0.00844534,0.0100655
251,0.00167009,0.0080823,0.00975246
252,0.00165137,0.00810569,0.00975711
253,0.0017356,0.00806855,0.00980422
254,0.00185306,0.00836274,0.0102159
255,0.00184087,0.00889347,0.0107344
256,0.00176474,0.00823542,0.0100054
257,0.00170607,0.00818179,0.0098879
258,0.00173741,0.00813892,0.00987638
259,0.00171908,0.00811859,0.00983773
260,0.00178368,0.00790882,0.00969256
261,0.00178072,0.00796695,0.00974774
262,0.00177756,0.00804578,0.0098234
263,0.00184098,0.00796383,0.00980487
264,0.00184149,0.00809996,0.00994151
265,0.00193413,0.00861526,0.0105495
266,0.00209533,0.00792662,0.010022
267,0.00183303,0.00800008,0.00983318
268,0.00184391,0.00780049,0.00964447
269,0.00188384,0.00777122,0.00965511
270,0.00194298,0.00784666,0.00978969
271,0.0019115,0.00797557,0.00988713
272,0.00214115,0.00834344,0.0104847
273,0.00202062,0.00821498,0.0102357
274,0.00206639,0.00816357,0.01023
275,0.00201439,0.00807064,0.0100851
276,0.00190176,0.00778414,0.00968597
277,0.00188191,0.00776975,0.00965171
278,0.00195618,0.00778053,0.00973677
279,0.00194253,0.00784311,0.0097857
280,0.00195003,0.00780578,0.00975587
281,0.00199242,0.00775282,0.00974529
282,0.00205446,0.00775513,0.00980964
283,0.00195864,0.00775753,0.00971623
284,0.00198489,0.00780683,0.00979178
285,0.00201797,0.00784868,0.00986671
286,0.00206783,0.00778325,0.00985112
287,0.00198005,0.0078278,0.00980789
288,0.00208806,0.00783682,0.00992985
289,0.00207356,0.00778859,0.00986222
290,0.00205061,0.00779859,0.00984928
291,0.00209399,0.00781331,0.00990735
292,0.00204864,0.00781204,0.00986074
293,0.00207996,0.00779262,0.00987264
294,0.00219153,0.00776855,0.00996013
295,0.00218196,0.00784851,0.0100305
296,0.00219364,0.00780484,0.00999854
297,0.00219033,0.00784371,0.0100341
298,0.00220114,0.00781666,0.0100179
299,0.00214424,0.00783497,0.00997928
300,0.0022282,0.00775713,0.0099854
301,0.00229337,0.0080993,0.0103927
302,0.00221598,0.00813733,0.0103534
303,0.00236466,0.00854092,0.0109056
304,0.00239552,0.00885293,0.0112485
305,0.00243432,0.00984202,0.0122764
306,0.00232043,0.00966436,0.0119849
307,0.00234475,0.00896077,0.0113056
308,0.00237427,0.00798015,0.0103545
309,0.00232314,0.00784825,0.0101715
310,0.00240692,0.00772649,0.0101335
311,0.00238768,0.00806744,0.0104552
