TimeStep,T_avancement,T_affichage,T_total
1,0.000343767,0.0245417,0.0248855
2,1.8539e-05,0.00821207,0.00823068
3,1.503e-05,0.00845015,0.00846523
4,2.577e-05,0.0082538,0.00827963
5,1.913e-05,0.00790543,0.00792463
6,2.2079e-05,0.00786614,0.00788829
7,2.733e-05,0.00781912,0.00784651
8,2.2939e-05,0.00796628,0.00798928
9,2.5439e-05,0.00783015,0.00785565
10,2.8559e-05,0.00792951,0.00795813
11,3.6579e-05,0.0078137,0.00785034
12,3.771e-05,0.00780828,0.00784612
13,6.511e-05,0.00779922,0.00786439
14,4.523e-05,0.0078314,0.00787668
15,4.859e-05,0.00781058,0.00785922
16,5.085e-05,0.0078321,0.007883
17,5.0989e-05,0.00785635,0.00790739
18,5.1709e-05,0.00817314,0.0082249
19,5.9039e-05,0.00772758,0.00778667
20,6.379e-05,0.00808701,0.00815085
21,6.088e-05,0.00789462,0.00795556
22,6.564e-05,0.00802907,0.00809477
23,5.8549e-05,0.00766061,0.00771921
24,6.1799e-05,0.00787366,0.00793552
25,6.64e-05,0.00790052,0.00796698
26,7.565e-05,0.00784604,0.00792175
27,7.3679e-05,0.00781709,0.00789082
28,7.9049e-05,0.00791368,0.00799278
29,7.4249e-05,0.00784676,0.00792107
30,8.388e-05,0.00775581,0.00783974
31,7.827e-05,0.00778984,0.00786818
32,8.985e-05,0.00778503,0.00787867
33,0.000100599,0.00739046,0.00749114
34,9.7899e-05,0.00775452,0.00785247
35,9.0859e-05,0.0074221,0.007513
36,0.000100819,0.00774066,0.00784153
37,8.6789e-05,0.00774682,0.00783367
38,0.000116579,0.00776141,0.00787805
39,0.000110939,0.0078795,0.0079905
40,0.000120599,0.0077098,0.00783046
41,0.000113989,0.00797962,0.00809367
42,9.629e-05,0.00789419,0.00799054
43,0.00010336,0.00784959,0.00795301
44,0.000101919,0.00780381,0.00790578
45,0.00011398,0.00794269,0.00805672
46,0.000108039,0.00776739,0.00787548
47,0.000127829,0.00777638,0.00790427
48,0.000110659,0.0079257,0.00803643
49,0.000122009,0.00785303,0.00797508
50,0.000119109,0.00782588,0.00794505
51,0.000123419,0.00774559,0.00786906
52,0.000146078,0.00785521,0.00800134
53,0.000120159,0.00786817,0.00798838
54,0.000139579,0.00798392,0.00812356
55,0.000139319,0.00784792,0.0079873
56,0.000147909,0.00793687,0.00808485
57,0.000156489,0.00882026,0.0089768
58,0.00246114,0.0130262,0.0154874
59,0.00162033,0.0106758,0.0122962
60,0.000971683,0.00876601,0.00973775
61,0.000172759,0.00849608,0.00866889
62,0.000171009,0.00836525,0.00853632
63,0.000172059,0.00812306,0.00829518
64,0.000170709,0.00792138,0.00809672
65,0.000170758,0.00754704,0.00771786
66,0.000189068,0.0075731,0.00776224
67,0.000220209,0.00797433,0.00819462
68,0.000171159,0.00764105,0.00781228
69,0.000178249,0.00747341,0.00765172
70,0.000186188,0.00764744,0.00783369
71,0.000176388,0.0075996,0.00777604
72,0.000178009,0.00753562,0.00771369
73,0.000184118,0.00768551,0.0078697
74,0.000191829,0.00764114,0.00783303
75,0.000202458,0.00765987,0.00786238
76,0.000202708,0.00767221,0.00787498
77,0.000200378,0.00787323,0.00807367
78,0.000205549,0.00775947,0.00796508
79,0.000192869,0.00784909,0.00804202
80,0.000190038,0.00789859,0.00808869
81,0.000202129,0.00792289,0.00812508
82,0.000199439,0.00792373,0.00812322
83,0.000218839,0.00791456,0.00813345
84,0.000204569,0.0079337,0.00813831
85,0.000221679,0.00794527,0.00816698
86,0.000214338,0.0077927,0.0080071
87,0.000244018,0.00755407,0.00779815
88,0.000246269,0.00756085,0.00780715
89,0.000240508,0.00753698,0.00777753
90,0.000249258,0.00773631,0.00798563
91,0.000254978,0.00761478,0.00786981
92,0.000256798,0.00771156,0.00796842
93,0.000270408,0.00757916,0.00784963
94,0.000265798,0.00755924,0.0078251
95,0.000265738,0.00775205,0.00801784
96,0.000255888,0.00782049,0.00807953
97,0.000288788,0.00814093,0.00842978
98,0.000263778,0.00772963,0.00799348
99,0.000291098,0.0077221,0.00801326
100,0.000304557,0.00793136,0.00823599
101,0.000385067,0.00777248,0.00815763
102,0.000313057,0.00786387,0.008177
103,0.000335538,0.00741121,0.00774681
104,0.000294928,0.00787118,0.00816617
105,0.000324637,0.00760568,0.00793038
106,0.000318058,0.00762428,0.00794239
107,0.000324527,0.00788308,0.00820767
108,0.000348778,0.00791387,0.00826271
109,0.000400327,0.00781118,0.00821157
110,0.000379407,0.00810047,0.00847995
111,0.000384597,0.00795703,0.00834168
112,0.000378608,0.00807724,0.00845591
113,0.000391327,0.00792796,0.00831935
114,0.000370618,0.00782332,0.00819401
115,0.000381717,0.00791115,0.00829293
116,0.000384797,0.00798592,0.00837078
117,0.000385167,0.00786463,0.00824987
118,0.000405597,0.00803498,0.00844064
119,0.000496506,0.00800359,0.00850016
120,0.000422297,0.00799035,0.0084127
121,0.000424817,0.00806666,0.00849154
122,0.000443997,0.0080571,0.00850115
123,0.000445266,0.00809814,0.00854345
124,0.000449546,0.00812286,0.00857245
125,0.000466847,0.0081671,0.008634
126,0.000478596,0.00807271,0.00855137
127,0.000485876,0.00809666,0.0085826
128,0.000475827,0.00812688,0.00860769
129,0.000495526,0.00823269,0.00872827
130,0.000498457,0.0083339,0.00883242
131,0.000470547,0.00798096,0.00845158
132,0.000533436,0.00808434,0.00861784
133,0.000497377,0.00807031,0.00856776
134,0.000524476,0.00837579,0.00890032
135,0.000529126,0.00863967,0.00916887
136,0.000529736,0.00863011,0.0091599
137,0.000504356,0.00804884,0.00855326
138,0.000528996,0.00796801,0.00849706
139,0.000528416,0.00797954,0.00850802
140,0.000560325,0.00830064,0.00886103
141,0.000556696,0.00819627,0.00875303
142,0.000571845,0.00808492,0.00865684
143,0.000552836,0.00814332,0.0086962
144,0.000560676,0.00812255,0.00868329
145,0.000654366,0.00818573,0.00884016
146,0.000655045,0.0080225,0.0086776
147,0.000648445,0.0080122,0.0086607
148,0.000694675,0.00777233,0.00846707
149,0.000695195,0.00777347,0.00846872
150,0.000661085,0.00752446,0.00818559
151,0.000678105,0.00794447,0.00862264
152,0.000680685,0.00790669,0.00858743
153,0.000692155,0.00811684,0.00880904
154,0.000728245,0.00775406,0.00848237
155,0.000712165,0.00759025,0.00830249
156,0.000765854,0.00839196,0.00915787
157,0.000715894,0.0077799,0.00849585
158,0.000719385,0.00781119,0.00853063
159,0.000717095,0.00774841,0.00846556
160,0.000738985,0.00780749,0.00855058
161,0.000751025,0.00780824,0.00855932
162,0.000783414,0.00841932,0.00920279
163,0.000849674,0.00860323,0.00945295
164,0.000816564,0.00822948,0.0090461
165,0.000840834,0.00834077,0.00918166
166,0.000823834,0.0080811,0.00890498
167,0.000841394,0.00804688,0.00888835
168,0.000830634,0.00795956,0.00879024
169,0.000816524,0.0078429,0.00865949
170,0.000853854,0.00783381,0.00868772
171,0.000842364,0.00778381,0.00862623
172,0.000856974,0.0080698,0.00892682
173,0.000848084,0.0077867,0.00863484
174,0.000868213,0.00801537,0.00888364
175,0.000876664,0.00786299,0.00873972
176,0.000878283,0.00791708,0.00879541
177,0.000943953,0.00822804,0.00917205
178,0.000999223,0.00818615,0.00918542
179,0.000973563,0.0081193,0.00909292
180,0.000977313,0.00810387,0.00908125
181,0.000923953,0.00776914,0.00869316
182,0.000949623,0.00782332,0.00877302
183,0.000966293,0.00783381,0.00880017
184,0.000955253,0.00778754,0.00874288
185,0.000996672,0.00780976,0.00880649
186,0.00100606,0.0077773,0.00878341
187,0.00101719,0.00783772,0.00885498
188,0.00102142,0.00791167,0.00893317
189,0.00101098,0.00781302,0.00882408
190,0.00102541,0.00785114,0.00887664
191,0.00107247,0.00787357,0.00894608
192,0.00105066,0.00808454,0.00913971
193,0.0011021,0.00777443,0.00887659
194,0.00108038,0.00783992,0.00892037
195,0.00110318,0.00779348,0.00889671
196,0.00113604,0.00779499,0.00893109
197,0.00111173,0.00781441,0.0089262
198,0.00112806,0.00783925,0.00896737
199,0.00115377,0.00789925,0.00905309
200,0.00131619,0.00782673,0.00914299
201,0.0011812,0.00777975,0.00896101
202,0.00126472,0.00814454,0.00940934
203,0.00122964,0.00818649,0.00941618
204,0.00126024,0.00814089,0.00940117
205,0.00124363,0.0081277,0.00937137
206,0.00126264,0.00805561,0.0093183
207,0.00132663,0.00803824,0.00936495
208,0.00127579,0.00788158,0.00915743
209,0.00126989,0.00790119,0.00917114
210,0.00127089,0.00790161,0.00917254
211,0.00129789,0.00801137,0.00930933
212,0.00125388,0.00802218,0.00927613
213,0.00124621,0.00809663,0.0093429
214,0.00135119,0.00800929,0.00936052
