TimeStep,T_avancement,T_affichage,T_total
1,0.000305127,0.0261077,0.0264129
2,1.843e-05,0.0086881,0.0087066
3,1.584e-05,0.00845089,0.00846679
4,1.973e-05,0.00860186,0.00862165
5,0.000108889,0.00833236,0.00844131
6,1.915e-05,0.00828755,0.00830675
7,2.578e-05,0.00745908,0.00748494
8,2.18e-05,0.00754464,0.00756653
9,2.8029e-05,0.00802314,0.00805123
10,3.109e-05,0.00802657,0.00805771
11,3.3039e-05,0.00808844,0.00812155
12,3.5599e-05,0.00800061,0.00803626
13,3.765e-05,0.0080155,0.00805319
14,5.5839e-05,0.00807812,0.00813401
15,4.878e-05,0.00757081,0.00761964
16,6.256e-05,0.00752836,0.00759099
17,5.421e-05,0.00810514,0.00815942
18,5.8009e-05,0.00758148,0.00763956
19,5.991e-05,0.00762136,0.00768134
20,6.2299e-05,0.00758102,0.00764337
21,5.69e-05,0.00759128,0.00764823
22,6.1319e-05,0.007554,0.00761535
23,6.489e-05,0.0074612,0.00752613
24,6.4089e-05,0.00762914,0.0076933
25,7.3289e-05,0.00756397,0.00763732
26,7.954e-05,0.00760279,0.00768239
27,7.7049e-05,0.0076012,0.00767834
28,7.9359e-05,0.00754045,0.00761988
29,8.0589e-05,0.00758069,0.00766134
30,8.0369e-05,0.00758448,0.00766489
31,8.182e-05,0.00757307,0.00765496
32,8.341e-05,0.00762224,0.00770948
33,8.8579e-05,0.00754849,0.00763715
34,0.000105789,0.00756813,0.00767398
35,9.004e-05,0.00805659,0.00814668
36,0.000109879,0.00808823,0.00819817
37,0.000108289,0.00806217,0.0081705
38,0.000106699,0.00794865,0.0080554
39,0.000101949,0.00755681,0.00765882
40,0.000108789,0.00760557,0.00771442
41,0.000110639,0.00761689,0.00772759
42,0.000115859,0.00754801,0.00766393
43,0.000116249,0.00756885,0.00768515
44,0.000124499,0.00754128,0.00766583
45,0.000118879,0.00762304,0.00774197
46,0.000117609,0.00759739,0.00771505
47,0.000121129,0.00766082,0.00778201
48,0.000121839,0.00758445,0.00770635
49,0.000130209,0.00763173,0.007762
50,0.000116859,0.00753127,0.00764818
51,0.000131039,0.00756989,0.00770098
52,0.000139199,0.00755828,0.00769751
